"id","name","value_left","category","value_right"
264,"Quinn Miller",723.12,,
265,"Rita Davis",639.31,,
269,"Sam Taylor",164.28,,
271,"Karen Wilson",852.91,,
272,"Karen Anderson",753.92,,
273,"Wendy Jackson",544.54,,
274,"Quinn Martin",18.36,,
276,"Frank Wilson",954.57,,
277,"Tina Davis",385.67,,
278,"Paul Martin",408.66,,
281,"Hank Taylor",968.65,,
283,"Paul Hernandez",67.63,,
284,"Nick Thomas",551.13,,
285,"Uma Brown",809.6,,
286,"Sam Martin",432.8,,
287,"Sam Moore",940.13,,
288,"Olivia Rodriguez",773.22,,
289,"Iris Anderson",984.18,,
290,"Diana Rodriguez",396.97,,
291,"Karen Martin",193.39,,
294,"Jack Williams",607.75,,
295,"Diana Garcia",646.91,,
296,"Grace Smith",469.81,,
297,"Mona Jackson",145.75,,
298,"Zane Hernandez",815.95,,
299,"Yara Davis",844.38,,
300,"Leo Brown",289.43,,
301,"Wendy Rodriguez",375.75,,
302,"Jack Rodriguez",563.9,,
303,"Yara Wilson",133.78,,
306,"Iris Gonzalez",451.97,,
307,"Hank Garcia",398.79,,
309,"Olivia Martinez",206.09,,
310,"Rita Martinez",552.62,,
311,"Wendy Garcia",987.9,,
312,"Paul Martin",938.83,,
313,"Leo Brown",680.5,,
314,"Mona Moore",482.27,,
316,"Diana Jackson",221.71,,
317,"Leo Wilson",847.85,,
318,"Paul Taylor",458.08,,
319,"Hank Rodriguez",549.14,,
320,"Zane Garcia",871.82,,
322,"Iris Gonzalez",160.22,,
323,"Eve Martin",320.64,,
324,"Paul Lopez",913.43,,
325,"Wendy Jackson",354.15,,
326,"Diana Hernandez",287.85,,
327,"Grace Jackson",84.32,,
329,"Olivia Miller",112.59,,
330,"Alice Brown",350.39,,
331,"Sam Rodriguez",203.09,,
332,"Nick Thomas",230.11,,
333,"Bob Brown",857.45,,
334,"Paul Thomas",461.95,,
335,"Quinn Brown",773.87,,
338,"Charlie Gonzalez",192.2,,
341,"Jack Martinez",60.37,,
342,"Frank Williams",750.97,,
344,"Charlie Hernandez",430.74,,
345,"Mona Rodriguez",317.94,,
347,"Olivia Jackson",206.48,,
350,"Zane Taylor",631.91,,
351,"Diana Smith",981.91,,
352,"Leo Moore",992.04,,
353,"Karen Smith",787.84,,
355,"Iris Thomas",758.68,,
357,"Tina Wilson",747.06,,
358,"Frank Martinez",591.64,,
359,"Paul Garcia",213.39,,
360,"Sam Moore",571.69,,
361,"Iris Martinez",819.5,,
362,"Olivia Smith",686.44,,
363,"Zane Lopez",927.21,,
364,"Rita Gonzalez",33.68,,
365,"Leo Taylor",951.23,,
366,"Rita Martinez",839.34,,
368,"Vic Smith",698.86,,
369,"Grace Jackson",718.52,,
370,"Jack Rodriguez",724.84,,
372,"Charlie Anderson",288.97,,
373,"Karen Jones",832.15,,
374,"Wendy Anderson",447.89,,
375,"Wendy Davis",367.59,,
376,"Yara Johnson",842.5,,
378,"Charlie Moore",184.25,,
380,"Tina Martin",591.8,,
381,"Leo Martin",916.21,,
383,"Quinn Johnson",798.17,,
384,"Quinn Davis",219.36,,
387,"Sam Williams",576.82,,
388,"Olivia Smith",627.97,,
389,"Rita Miller",635.73,,
390,"Eve Hernandez",903.38,,
391,"Yara Gonzalez",694.16,,
392,"Iris Lopez",768.15,,
394,"Eve Garcia",331.04,,
396,"Iris Jones",45.69,,
398,"Nick Miller",330.09,,
400,"Uma Smith",891.42,,
402,"Zane Brown",692.57,,
403,"Uma Smith",129.91,,
405,"Yara Miller",764.91,,
406,"Xander Miller",313.46,,
407,"Vic Davis",350.79,,
409,"Wendy Jones",150.37,,
410,"Frank Taylor",890.89,,
411,"Nick Davis",420.48,,
412,"Bob Brown",164.06,,
413,"Sam Thomas",460.29,,
416,"Hank Martin",260.5,,
417,"Sam Moore",397.42,,
418,"Nick Wilson",462.64,,
420,"Quinn Davis",101.59,,
421,"Rita Wilson",557.75,,
422,"Wendy Jackson",182.71,,
423,"Karen Moore",387.1,,
424,"Xander Lopez",218.61,,
427,"Eve Davis",135.98,,
428,"Hank Jackson",485.44,,
429,"Alice Davis",419.25,,
430,"Nick Taylor",826.83,,
431,"Olivia Thomas",195.11,,
432,"Olivia Brown",775.08,,
433,"Quinn Johnson",813.71,,
434,"Paul Johnson",578.57,,
437,"Quinn Garcia",271.05,,
438,"Grace Rodriguez",135.09,,
439,"Karen Garcia",60.34,,
440,"Jack Wilson",348.71,,
441,"Frank Miller",980.51,,
442,"Uma Miller",674.91,,
444,"Quinn Wilson",5.43,,
446,"Zane Anderson",70.58,,
447,"Sam Hernandez",10.74,,
448,"Leo Taylor",233.12,,
449,"Frank Garcia",574.99,,
451,"Nick Williams",936.79,,
452,"Frank Williams",386.59,,
453,"Frank Davis",492.32,,
455,"Mona Lopez",162.95,,
456,"Sam Williams",933.71,,
457,"Leo Taylor",208.19,,
458,"Frank Moore",478.28,,
459,"Karen Jackson",747.62,,
461,"Charlie Gonzalez",779.29,,
462,"Sam Taylor",905.62,,
463,"Grace Rodriguez",745.55,,
464,"Eve Jackson",304.57,,
466,"Rita Martinez",618.07,,
467,"Tina Davis",886.88,,
471,"Leo Johnson",726.11,,
472,"Vic Hernandez",271.56,,
473,"Uma Jackson",40.94,,
475,"Eve Gonzalez",900.54,,
476,"Grace Taylor",258.66,,
477,"Charlie Thomas",241.26,,
478,"Iris Brown",160.13,,
479,"Uma Thomas",514.99,,
480,"Xander Jackson",466.87,,
481,"Charlie Hernandez",945.74,,
482,"Karen Johnson",899.51,,
483,"Quinn Smith",931.4,,
484,"Sam Williams",599.57,,
486,"Rita Martin",210.78,,
488,"Wendy Wilson",823.08,,
489,"Tina Davis",498.22,,
490,"Diana Martinez",652.51,,
492,"Mona Moore",970.42,,
493,"Sam Gonzalez",39.79,,
495,"Iris Taylor",994.68,,
496,"Uma Anderson",36.4,,
498,"Xander Moore",741.31,,
499,"Olivia Smith",201.7,,
500,"Frank Anderson",536.23,,
502,"Bob Jackson",438.37,,
503,"Frank Brown",137.8,,
504,"Eve Hernandez",61,,
505,"Yara Garcia",777.48,,
506,"Jack Martinez",663.43,,
509,"Mona Smith",186.94,,
510,"Alice Jackson",687.98,,
512,"Frank Thomas",605.53,,
513,"Nick Brown",143.86,,
515,"Paul Taylor",825.04,,
517,"Mona Williams",321.29,,
520,"Charlie Garcia",566.27,,
521,"Paul Hernandez",326.29,,
522,"Sam Jackson",429.65,,
523,"Jack Williams",585.49,,
526,"Rita Jones",846.06,,
528,"Wendy Taylor",335.93,,
529,"Vic Hernandez",372.86,,
530,"Iris Martinez",713.64,,
531,"Bob Martinez",76.78,,
532,"Jack Anderson",569.53,,
533,"Charlie Smith",48.1,,
534,"Alice Brown",193.21,,
536,"Sam Brown",601.12,,
537,"Sam Johnson",609.89,,
538,"Charlie Jones",758.23,,
539,"Wendy Jackson",667.49,,
541,"Karen Johnson",843.6,,
543,"Grace Thomas",851.02,,
544,"Paul Moore",53.27,,
545,"Zane Rodriguez",933.93,,
547,"Sam Martin",301.7,,
548,"Karen Anderson",596.09,,
550,"Leo Williams",336.35,,
553,"Eve Garcia",998.17,,
554,"Frank Lopez",518.12,,
555,"Iris Thomas",770.14,,
556,"Paul Moore",640.76,,
558,"Rita Miller",915.24,,
559,"Bob Rodriguez",502.65,,
560,"Tina Thomas",235.18,,
562,"Nick Brown",33.34,,
563,"Mona Wilson",766.31,,
564,"Wendy Gonzalez",366.07,,
567,"Paul Jackson",766.03,,
568,"Karen Wilson",585.53,,
569,"Uma Rodriguez",149.69,,
570,"Paul Smith",271.83,,
573,"Yara Anderson",801.47,,
574,"Rita Brown",639.2,,
575,"Zane Wilson",327.64,,
577,"Sam Miller",428.18,,
578,"Diana Martinez",924.92,,
579,"Tina Martinez",427.51,,
580,"Mona Smith",318.76,,
581,"Vic Lopez",710.43,,
582,"Hank Rodriguez",707.63,,
583,"Olivia Martinez",845.21,,
584,"Jack Rodriguez",490.58,,
585,"Yara Martinez",734.22,,
586,"Karen Gonzalez",843.46,,
587,"Charlie Garcia",586.95,,
590,"Bob Martin",995.41,,
592,"Zane Hernandez",931.07,,
593,"Nick Johnson",732.14,,
595,"Zane Martinez",119.08,,
596,"Frank Hernandez",718.07,,
597,"Zane Taylor",289.06,,
598,"Charlie Davis",344.5,,
600,"Quinn Brown",619.9,,
601,"Leo Jones",521.12,,
605,"Mona Hernandez",923.28,,
607,"Bob Anderson",287.18,,
608,"Hank Williams",501.6,,
609,"Karen Gonzalez",131.14,,
610,"Diana Thomas",132.86,,
611,"Eve Jackson",682.2,,
613,"Frank Williams",173.63,,
615,"Wendy Lopez",350.2,,
616,"Diana Taylor",234.25,,
618,"Diana Jones",257.34,,
620,"Uma Jackson",596.46,,
621,"Rita Anderson",514.96,,
622,"Charlie Hernandez",922.67,,
623,"Iris Rodriguez",525.4,,
626,"Mona Wilson",645.81,,
627,"Grace Martinez",279.14,,
628,"Yara Gonzalez",798.33,,
629,"Charlie Wilson",113.38,,
630,"Xander Brown",254.39,,
631,"Wendy Thomas",95.07,,
633,"Quinn Lopez",535.62,,
635,"Zane Gonzalez",543.18,,
636,"Diana Johnson",719.29,,
641,"Paul Thomas",45.77,,
642,"Grace Brown",504.16,,
643,"Bob Garcia",953.1,,
644,"Jack Miller",782.64,,
645,"Karen Johnson",388.61,,
646,"Rita Gonzalez",901.49,,
647,"Quinn Hernandez",265.71,,
649,"Tina Jones",933.94,,
650,"Frank Anderson",149.71,,
652,"Mona Anderson",656.56,,
653,"Leo Hernandez",847.23,,
654,"Eve Jones",860.15,,
655,"Alice Smith",84.95,,
656,"Jack Brown",164.97,,
660,"Karen Anderson",279.65,,
661,"Wendy Wilson",716.26,,
662,"Eve Brown",653.28,,
664,"Uma Martin",235.22,,
665,"Iris Garcia",998.01,,
666,"Rita Jones",365.04,,
667,"Tina Moore",243.91,,
669,"Xander Lopez",566.05,,
670,"Iris Wilson",355.93,,
671,"Zane Johnson",965.09,,
672,"Frank Miller",695.78,,
673,"Xander Miller",481.96,,
676,"Olivia Martin",932.7,,
678,"Xander Wilson",5.61,,
679,"Quinn Hernandez",342.6,,
680,"Paul Johnson",475.77,,
681,"Nick Anderson",449.55,,
683,"Olivia Jones",505.7,,
684,"Sam Smith",713.38,,
685,"Diana Gonzalez",51.76,,
686,"Hank Taylor",723.99,,
687,"Vic Lopez",166.16,,
689,"Frank Anderson",910.98,,
690,"Charlie Hernandez",955.23,,
692,"Frank Thomas",305.94,,
693,"Uma Garcia",544.69,,
695,"Mona Brown",571.29,,
696,"Karen Lopez",640.36,,
697,"Grace Jackson",56.97,,
698,"Charlie Rodriguez",868.67,,
699,"Uma Jackson",345.56,,
700,"Charlie Davis",72.61,,
