"id","name","salary","department"
392,"Bob Wilson",114046.19,"Finance"
393,"Charlie Thomas",64450.88,"Sales"
394,"Yara Wilson",149142.79,"HR"
395,"Mona Gonzalez",111927.64,"Finance"
396,"Uma Lopez",51416.84,"Finance"
397,"Quinn Jones",130178.59,"Engineering"
398,"Olivia Moore",93832.03,"Sales"
399,"Olivia Lopez",63077.97,"Engineering"
400,"Zane Wilson",121926.42,"Engineering"
401,"Grace Williams",101273.3,"HR"
402,"Hank Johnson",82675.54,"Finance"
403,"Yara Johnson",90467.5,"Marketing"
404,"Xander Jackson",99296.98,"Marketing"
405,"Jack Jones",92550.13,"HR"
406,"Iris Johnson",143822.43,"Sales"
407,"Rita Thomas",146674.83,"HR"
408,"Wendy Wilson",47906.11,"HR"
409,"Yara Moore",58916.18,"Sales"
410,"Wendy Jones",139768.94,"Finance"
411,"Nick Moore",46091.13,"Sales"
412,"Grace Hernandez",39488.45,"HR"
413,"Charlie Moore",36184.4,"HR"
414,"Charlie Miller",116916.63,"Finance"
415,"Paul Miller",66382.56,"Engineering"
416,"Grace Brown",139732.96,"Finance"
417,"Mona Davis",68593.8,"Marketing"
418,"Olivia Moore",73111.15,"Marketing"
419,"Quinn Thomas",41832.99,"HR"
420,"Grace Lopez",79671.62,"Finance"
421,"Xander Jones",61292.89,"Finance"
422,"Jack Jones",69583.83,"HR"
423,"Paul Moore",143215.75,"Marketing"
424,"Yara Thomas",118751.29,"HR"
425,"Xander Lopez",46795.02,"Finance"
426,"Frank Moore",144868.43,"Finance"
427,"Charlie Johnson",79487.07,"Sales"
428,"Wendy Jones",56246.36,"HR"
429,"Bob Martin",110010.57,"Finance"
430,"Vic Thomas",30793.48,"Finance"
431,"Alice Smith",116663.13,"Finance"
432,"Alice Taylor",81668.79,"Sales"
433,"Diana Taylor",58916.26,"Finance"
434,"Leo Rodriguez",39482.31,"HR"
435,"Sam Davis",65996.96,"Engineering"
436,"Charlie Gonzalez",75260.35,"HR"
437,"Uma Smith",39922.33,"HR"
438,"Sam Brown",140298.27,"Sales"
439,"Wendy Jackson",62531.41,"Engineering"
440,"Rita Jackson",33948.21,"Marketing"
441,"Grace Jackson",120270.54,"HR"
442,"Jack Garcia",58856.66,"HR"
443,"Mona Jones",90095.14,"Marketing"
444,"Diana Wilson",130640.96,"Marketing"
445,"Yara Hernandez",106094.75,"HR"
446,"Hank Lopez",142937.14,"HR"
447,"Vic Jackson",75608.73,"Finance"
448,"Zane Davis",39844.56,"Sales"
449,"Wendy Jones",68001.39,"Engineering"
450,"Alice Martinez",73190.1,"Marketing"
451,"Eve Williams",81717.54,"Finance"
452,"Diana Smith",72469.71,"Engineering"
453,"Mona Smith",79657.21,"Engineering"
454,"Sam Taylor",112237.92,"Sales"
455,"Iris Martinez",89174.87,"Engineering"
456,"Nick Rodriguez",65970.27,"Engineering"
457,"Iris Davis",89496.29,"Finance"
458,"Olivia Brown",66558.96,"HR"
459,"Tina Gonzalez",82826.75,"HR"
460,"Jack Hernandez",143673.47,"Sales"
461,"Karen Garcia",146247.03,"Marketing"
462,"Sam Davis",75126.64,"HR"
463,"Diana Jackson",101067.24,"Finance"
464,"Vic Moore",144360.55,"HR"
465,"Olivia Martinez",128275.87,"HR"
466,"Eve Martinez",60321.8,"Sales"
467,"Zane Gonzalez",83888.01,"Finance"
468,"Sam Gonzalez",90793.52,"HR"
469,"Zane Lopez",101258.39,"Engineering"
470,"Yara Davis",109763.27,"Sales"
471,"Sam Gonzalez",145886.01,"HR"
472,"Alice Brown",56640.13,"Finance"
473,"Olivia Lopez",85567.59,"Finance"
474,"Leo Smith",42545.92,"HR"
475,"Diana Jones",67426.84,"HR"
476,"Quinn Thomas",87139.5,"HR"
477,"Karen Williams",35361.97,"Engineering"
478,"Karen Brown",126006.02,"Sales"
479,"Rita Garcia",97181.87,"HR"
480,"Zane Gonzalez",52134.21,"HR"
481,"Alice Martin",83949,"HR"
482,"Alice Miller",63401.38,"Engineering"
483,"Zane Moore",73895.16,"Sales"
484,"Diana Rodriguez",133516.39,"Finance"
485,"Tina Gonzalez",77105.28,"Engineering"
486,"Leo Anderson",50703.3,"Marketing"
487,"Vic Jones",44143.4,"Marketing"
488,"Frank Lopez",91298.98,"HR"
489,"Sam Gonzalez",52290.44,"Finance"
490,"Rita Garcia",64660.17,"Sales"
491,"Olivia Martin",133862.67,"Engineering"
492,"Eve Miller",145659.49,"Finance"
493,"Nick Thomas",115217.08,"HR"
494,"Frank Williams",33703.28,"Sales"
495,"Bob Rodriguez",94513.03,"Sales"
496,"Sam Thomas",91296.72,"Finance"
497,"Iris Moore",95045.21,"Engineering"
498,"Rita Miller",42289.97,"Sales"
499,"Bob Anderson",71829.24,"Engineering"
500,"Diana Davis",127284.33,"Finance"
501,"Wendy Martin",81380.05,"Finance"
502,"Zane Miller",126652.86,"Finance"
503,"Rita Rodriguez",94652.23,"Marketing"
504,"Jack Jackson",144287.68,"Finance"
505,"Eve Wilson",149098.35,"Sales"
506,"Hank Jones",129417.82,"HR"
507,"Eve Jackson",62246.06,"HR"
508,"Olivia Williams",125351.84,"Engineering"
509,"Quinn Rodriguez",84563.48,"HR"
510,"Sam Smith",117711.83,"HR"
511,"Charlie Moore",56139.59,"HR"
512,"Paul Rodriguez",129401.23,"Marketing"
513,"Sam Thomas",137298.56,"Engineering"
514,"Diana Anderson",44908.46,"Sales"
515,"Olivia Smith",54278.18,"Sales"
516,"Frank Rodriguez",108550.56,"Marketing"
517,"Leo Garcia",77560.99,"Marketing"
518,"Nick Williams",30130.36,"HR"
519,"Eve Jackson",92333.31,"HR"
520,"Alice Hernandez",148578.59,"HR"
521,"Paul Williams",75968.39,"Engineering"
522,"Karen Lopez",46455.52,"Sales"
523,"Charlie Taylor",31016.97,"Sales"
524,"Leo Miller",119792.26,"HR"
525,"Grace Williams",46801.58,"Engineering"
526,"Leo Wilson",124929.2,"Sales"
527,"Uma Williams",96407.6,"Finance"
528,"Yara Smith",135099.26,"Sales"
529,"Xander Gonzalez",107540.37,"Sales"
530,"Mona Brown",89949.9,"Finance"
531,"Quinn Smith",142070.93,"Sales"
532,"Sam Wilson",95562.75,"Sales"
533,"Yara Williams",100483.62,"Engineering"
534,"Grace Johnson",143841.6,"HR"
535,"Uma Taylor",80829.03,"HR"
536,"Uma Moore",103925.65,"Marketing"
537,"Jack Williams",140510.98,"Sales"
538,"Mona Jackson",121586.9,"Engineering"
539,"Wendy Wilson",36948.71,"Engineering"
540,"Diana Anderson",103059.89,"Marketing"
541,"Diana Smith",114179.95,"Sales"
542,"Leo Taylor",123958.45,"Marketing"
543,"Leo Jones",117952.3,"Engineering"
544,"Karen Wilson",92862.51,"Marketing"
545,"Paul Anderson",73214.87,"HR"
546,"Leo Garcia",122799.47,"Finance"
547,"Hank Taylor",35284.55,"Engineering"
548,"Bob Thomas",75957.54,"Sales"
549,"Bob Moore",80324.32,"Marketing"
550,"Nick Hernandez",129119.64,"Finance"
551,"Diana Taylor",138232.92,"Sales"
552,"Zane Taylor",144489.53,"Engineering"
553,"Jack Martinez",40366.26,"HR"
554,"Leo Miller",97656.81,"Marketing"
555,"Olivia Lopez",146622.93,"Sales"
556,"Eve Smith",32869.23,"Finance"
557,"Uma Smith",30175.44,"HR"
558,"Diana Miller",147973.89,"HR"
559,"Bob Jones",41163.2,"Sales"
560,"Wendy Lopez",146946.57,"Engineering"
561,"Quinn Jones",128395.55,"Engineering"
562,"Nick Jones",65001.12,"Marketing"
563,"Wendy Hernandez",84330.94,"Sales"
564,"Grace Jones",43076.74,"Engineering"
565,"Olivia Anderson",78781.51,"Finance"
566,"Yara Miller",66996.93,"Marketing"
567,"Charlie Garcia",66505.8,"Finance"
568,"Grace Hernandez",40945.55,"Sales"
569,"Mona Taylor",111262.01,"Marketing"
570,"Alice Gonzalez",96714.45,"Finance"
571,"Diana Anderson",126467.61,"Sales"
572,"Alice Johnson",45685.83,"HR"
573,"Vic Williams",100334.25,"Engineering"
574,"Charlie Miller",83211.76,"Sales"
575,"Zane Hernandez",35123.56,"HR"
576,"Frank Jackson",128602.25,"HR"
577,"Alice Gonzalez",81199.68,"Marketing"
578,"Frank Rodriguez",83521.37,"Sales"
579,"Tina Martin",59494.17,"Marketing"
580,"Nick Moore",37317.49,"Marketing"
581,"Eve Wilson",107118.3,"Finance"
582,"Uma Moore",148728.43,"Marketing"
583,"Rita Thomas",139521.24,"Finance"
584,"Mona Rodriguez",33127.56,"Finance"
585,"Alice Rodriguez",127038.47,"HR"
586,"Yara Jackson",146877.58,"Engineering"
587,"Vic Davis",94042.75,"Engineering"
588,"Sam Gonzalez",142224.72,"Sales"
589,"Hank Jackson",126745.23,"Marketing"
590,"Wendy Lopez",97632.78,"Finance"
591,"Zane Thomas",67086.37,"HR"
592,"Charlie Johnson",102199.53,"Engineering"
593,"Alice Hernandez",54175.73,"Sales"
594,"Wendy Garcia",37146.72,"Sales"
595,"Yara Brown",133280.34,"Engineering"
596,"Wendy Gonzalez",42123.86,"Marketing"
597,"Eve Garcia",125021.1,"HR"
598,"Frank Moore",124439.02,"Sales"
599,"Mona Martinez",45281.8,"Engineering"
600,"Yara Jackson",51849.81,"Marketing"
601,"Uma Jackson",142402.54,"Sales"
602,"Xander Williams",71617.21,"Marketing"
603,"Uma Williams",106692.32,"Marketing"
604,"Alice Rodriguez",59944.9,"Engineering"
605,"Iris Brown",35777.69,"HR"
606,"Frank Wilson",135812.48,"Marketing"
607,"Diana Thomas",108116.35,"Sales"
608,"Olivia Williams",65389.03,"Marketing"
609,"Diana Williams",50412.62,"HR"
610,"Xander Williams",143020.1,"Engineering"
611,"Tina Martin",114540.56,"HR"
612,"Tina Wilson",36426.69,"Marketing"
613,"Grace Wilson",116644.57,"Finance"
614,"Vic Martinez",58505.79,"Engineering"
615,"Sam Moore",48430.79,"Marketing"
616,"Nick Williams",128867.68,"Finance"
617,"Grace Brown",54834.36,"Marketing"
618,"Paul Brown",124185.19,"HR"
619,"Vic Rodriguez",107023.97,"HR"
620,"Leo Gonzalez",52389.95,"Engineering"
621,"Olivia Anderson",57149.07,"Marketing"
622,"Eve Brown",110176.94,"Finance"
623,"Yara Jackson",96432.23,"HR"
624,"Rita Thomas",135798.46,"HR"
625,"Charlie Gonzalez",90252.18,"Finance"
626,"Diana Anderson",143887.38,"Sales"
627,"Zane Miller",35121.11,"Engineering"
628,"Grace Jones",60946.36,"Engineering"
629,"Mona Moore",96246.5,"Marketing"
630,"Alice Martin",92707.44,"HR"
631,"Nick Jones",97991.27,"Finance"
