"id","name","salary","double_salary"
63,"Jack Lopez",137870.96,275741.92
64,"Vic Brown",123613.95,247227.9
65,"Hank Garcia",135769.94,271539.88
66,"Xander Hernandez",126268.22,252536.44
67,"Frank Brown",134660.01,269320.02
68,"Grace Anderson",66622.9,133245.8
69,"Alice Miller",69391.43,138782.86
70,"Leo Taylor",111542.17,223084.34
71,"Alice Brown",51428.14,102856.28
72,"Diana Martin",71482.45,142964.9
73,"Tina Taylor",76223.45,152446.9
74,"Iris Johnson",30202.95,60405.9
75,"Leo Wilson",143864.94,287729.88
76,"Vic Brown",90854.7,181709.4
77,"Mona Martinez",45274.54,90549.08
78,"Vic Garcia",98292.63,196585.26
79,"Jack Martinez",81586.58,163173.16
80,"Olivia Anderson",111075.27,222150.54
81,"Zane Garcia",40175.46,80350.92
82,"Charlie Davis",67250.34,134500.68
83,"Alice Johnson",148072.32,296144.64
84,"Olivia Wilson",99080.51,198161.02
85,"Mona Davis",108726.96,217453.92
86,"Yara Wilson",51106.4,102212.8
87,"Bob Moore",140096.4,280192.8
88,"Eve Anderson",93735.83,187471.66
89,"Yara Anderson",127800.78,255601.56
90,"Rita Anderson",119238.65,238477.3
91,"Iris Davis",63277.36,126554.72
92,"Uma Davis",82784.71,165569.42
93,"Iris Hernandez",137163.22,274326.44
94,"Eve Davis",113273.98,226547.96
95,"Nick Wilson",95113.34,190226.68
96,"Grace Wilson",138580.62,277161.24
97,"Yara Jackson",87237.57,174475.14
98,"Yara Gonzalez",94586.47,189172.94
99,"Paul Davis",82300.32,164600.64
100,"Karen Gonzalez",130860.68,261721.36
101,"Mona Jackson",109559.97,219119.94
102,"Eve Anderson",36034.16,72068.32
103,"Grace Anderson",70500.07,141000.14
104,"Yara Wilson",130189.31,260378.62
105,"Xander Moore",149988.94,299977.88
106,"Uma Williams",34830.98,69661.96
107,"Grace Smith",48285.88,96571.76
108,"Vic Brown",143730.84,287461.68
109,"Yara Lopez",102707.12,205414.24
110,"Jack Brown",33081.41,66162.82
111,"Mona Miller",101051.74,202103.48
112,"Wendy Martinez",102049.39,204098.78
113,"Leo Moore",109382.56,218765.12
114,"Alice Wilson",42664.66,85329.32
115,"Wendy Jones",51136.44,102272.88
116,"Tina Moore",85784.85,171569.7
117,"Karen Davis",63471.39,126942.78
118,"Yara Anderson",103239.8,206479.6
119,"Alice Thomas",51820.78,103641.56
120,"Zane Rodriguez",63559.02,127118.04
121,"Rita Smith",143767.51,287535.02
122,"Xander Wilson",96621.15,193242.3
123,"Uma Thomas",125151.94,250303.88
124,"Hank Gonzalez",66744.72,133489.44
125,"Paul Moore",71250.89,142501.78
126,"Leo Anderson",66794.76,133589.52
127,"Xander Miller",44346.57,88693.14
128,"Grace Miller",63179.96,126359.92
129,"Diana Miller",57297.98,114595.96
130,"Alice Moore",62917.36,125834.72
131,"Wendy Jones",134215.34,268430.68
132,"Alice Jackson",86327.63,172655.26
133,"Frank Johnson",142927.63,285855.26
134,"Charlie Gonzalez",38889.86,77779.72
135,"Eve Jackson",40221.71,80443.42
136,"Rita Wilson",101535.22,203070.44
137,"Yara Taylor",84061.74,168123.48
138,"Sam Wilson",98235.54,196471.08
139,"Yara Miller",55323.02,110646.04
140,"Hank Garcia",39007.78,78015.56
141,"Olivia Martin",64951.11,129902.22
142,"Wendy Martinez",38541.57,77083.14
143,"Zane Jackson",126468.68,252937.36
144,"Diana Moore",107716.17,215432.34
145,"Charlie Johnson",125115.43,250230.86
146,"Olivia Brown",112641.36,225282.72
147,"Quinn Moore",82531.06,165062.12
148,"Nick Hernandez",60044.15,120088.3
149,"Vic Jackson",144094.35,288188.7
150,"Yara Garcia",92275.66,184551.32
151,"Frank Jackson",106174.17,212348.34
152,"Paul Lopez",69997.01,139994.02
153,"Karen Wilson",64586.14,129172.28
154,"Olivia Williams",60287.86,120575.72
155,"Quinn Smith",134324.1,268648.2
156,"Bob Miller",73413.52,146827.04
157,"Yara Johnson",62046.75,124093.5
158,"Olivia Thomas",33464.33,66928.66
159,"Wendy Garcia",96100.68,192201.36
160,"Charlie Davis",85373.75,170747.5
161,"Paul Martinez",114649.4,229298.8
162,"Paul Davis",96151.81,192303.62
163,"Tina Taylor",133683.23,267366.46
164,"Karen Taylor",128465.94,256931.88
165,"Sam Jackson",88756.84,177513.68
166,"Rita Thomas",69892.79,139785.58
167,"Olivia Hernandez",147692.96,295385.92
168,"Hank Wilson",68181.16,136362.32
169,"Mona Jones",145778.93,291557.86
170,"Diana Anderson",93114.13,186228.26
171,"Xander Jones",134511.96,269023.92
172,"Paul Rodriguez",104791.13,209582.26
173,"Karen Moore",144496.75,288993.5
174,"Tina Williams",105739.32,211478.64
175,"Xander Williams",147400.53,294801.06
176,"Frank Martinez",35518.92,71037.84
177,"Leo Lopez",47468.38,94936.76
178,"Sam Garcia",51008.32,102016.64
179,"Tina Davis",139539.48,279078.96
180,"Olivia Rodriguez",60639.2,121278.4
181,"Jack Moore",38863.43,77726.86
182,"Uma Wilson",84820.3,169640.6
183,"Mona Thomas",58464.68,116929.36
184,"Sam Martinez",32632.75,65265.5
185,"Alice Jackson",123397.39,246794.78
186,"Jack Davis",126231.83,252463.66
187,"Tina Rodriguez",120669.28,241338.56
188,"Uma Johnson",124633.26,249266.52
189,"Xander Jones",139155.34,278310.68
190,"Frank Miller",124381.54,248763.08
191,"Frank Rodriguez",146086.09,292172.18
192,"Zane Brown",145547.2,291094.4
193,"Vic Gonzalez",73893.01,147786.02
194,"Iris Moore",84574.32,169148.64
195,"Uma Lopez",110980.39,221960.78
196,"Tina Moore",139830.71,279661.42
197,"Uma Anderson",107908.73,215817.46
198,"Bob Johnson",149511.28,299022.56
199,"Hank Moore",76637.5,153275
200,"Sam Jones",108590.63,217181.26
201,"Iris Johnson",56072.36,112144.72
202,"Leo Brown",74080.2,148160.4
203,"Mona Rodriguez",146184.83,292369.66
204,"Vic Miller",106739.15,213478.3
205,"Zane Hernandez",148658.51,297317.02
206,"Charlie Moore",100365.97,200731.94
207,"Yara Jones",30340.27,60680.54
208,"Rita Rodriguez",43191.16,86382.32
209,"Alice Lopez",100662.35,201324.7
210,"Iris Johnson",119006.17,238012.34
211,"Xander Williams",83793.03,167586.06
212,"Olivia Taylor",143449.88,286899.76
213,"Olivia Smith",149830.41,299660.82
214,"Vic Brown",115488.16,230976.32
215,"Charlie Hernandez",47800.06,95600.12
216,"Tina Jackson",115458.34,230916.68
217,"Olivia Taylor",81623.92,163247.84
218,"Nick Anderson",79657.63,159315.26
219,"Nick Brown",81211.68,162423.36
220,"Eve Thomas",40946.97,81893.94
221,"Nick Brown",127412.31,254824.62
222,"Sam Moore",69557.52,139115.04
223,"Leo Wilson",146207.84,292415.68
224,"Leo Brown",90889.51,181779.02
225,"Hank Brown",131444.81,262889.62
226,"Yara Rodriguez",57139.09,114278.18
227,"Tina Rodriguez",51649.93,103299.86
228,"Leo Smith",134383.52,268767.04
229,"Charlie Jones",146617.24,293234.48
230,"Mona Wilson",70907.52,141815.04
231,"Xander Hernandez",101546.85,203093.7
232,"Frank Martin",110876.25,221752.5
233,"Vic Wilson",102849.12,205698.24
234,"Grace Taylor",71420.74,142841.48
235,"Vic Jackson",93232.09,186464.18
236,"Hank Gonzalez",36573.84,73147.68
237,"Grace Jones",64733.66,129467.32
238,"Paul Wilson",45502.28,91004.56
239,"Quinn Moore",126744.02,253488.04
240,"Xander Johnson",32248.98,64497.96
241,"Sam Wilson",78530.75,157061.5
242,"Diana Gonzalez",145943.96,291887.92
243,"Wendy Lopez",82405.41,164810.82
244,"Nick Jackson",92875.51,185751.02
245,"Xander Hernandez",69968.23,139936.46
246,"Quinn Brown",91194.25,182388.5
247,"Xander Jones",42336.54,84673.08
248,"Frank Martin",121225.84,242451.68
249,"Yara Thomas",120533.5,241067
250,"Vic Jackson",106235.8,212471.6
251,"Uma Hernandez",82771.54,165543.08
252,"Uma Martinez",100970.37,201940.74
253,"Jack Anderson",34512.87,69025.74
254,"Charlie Williams",101289.58,202579.16
255,"Sam Moore",83968.04,167936.08
256,"Karen Martin",90164.08,180328.16
257,"Diana Hernandez",90545.88,181091.76
258,"Hank Anderson",92888.23,185776.46
259,"Leo Lopez",76489.99,152979.98
260,"Zane Hernandez",69562.89,139125.78
261,"Jack Rodriguez",145729.2,291458.4
262,"Karen Williams",109633.45,219266.9
263,"Uma Gonzalez",101404.95,202809.9
264,"Rita Gonzalez",124999.43,249998.86
265,"Uma Wilson",73419.37,146838.74
266,"Frank Miller",143720.19,287440.38
267,"Hank Jones",39259.81,78519.62
268,"Vic Hernandez",45725.88,91451.76
269,"Frank Garcia",127085.25,254170.5
270,"Bob Wilson",111163.55,222327.1
271,"Tina Martinez",58080.35,116160.7
272,"Zane Thomas",74140.91,148281.82
273,"Olivia Martinez",90348.8,180697.6
274,"Grace Martin",134760.23,269520.46
275,"Leo Moore",115368.12,230736.24
276,"Jack Williams",62734.96,125469.92
277,"Nick Williams",128004.39,256008.78
278,"Nick Johnson",90240.85,180481.7
279,"Charlie Lopez",33382.51,66765.02
280,"Zane Jones",34596.38,69192.76
281,"Yara Thomas",103841.79,207683.58
282,"Iris Miller",95856.51,191713.02
283,"Diana Martinez",66138.14,132276.28
284,"Nick Martin",37536.86,75073.72
285,"Uma Taylor",59032.58,118065.16
286,"Nick Smith",72337.92,144675.84
287,"Frank Williams",146958.54,293917.08
288,"Mona Thomas",106280.49,212560.98
289,"Xander Smith",124622.4,249244.8
290,"Xander Brown",118222.44,236444.88
291,"Bob Lopez",70625.67,141251.34
292,"Wendy Thomas",51873.36,103746.72
293,"Wendy Anderson",65213.11,130426.22
294,"Bob Hernandez",91846.03,183692.06
295,"Iris Johnson",52932.41,105864.82
296,"Uma Hernandez",44937,89874
297,"Mona Anderson",70684.4,141368.8
298,"Wendy Thomas",140917.26,281834.52
299,"Zane Williams",39471.24,78942.48
300,"Rita Martinez",42311.75,84623.5
301,"Jack Anderson",116119.55,232239.1
302,"Leo Anderson",117217.73,234435.46
303,"Iris Johnson",110542.07,221084.14
304,"Quinn Garcia",47133.54,94267.08
305,"Bob Jones",58319.45,116638.9
306,"Mona Jackson",102611.38,205222.76
307,"Leo Anderson",98870.61,197741.22
308,"Mona Hernandez",63442.77,126885.54
309,"Xander Garcia",92129.43,184258.86
310,"Iris Rodriguez",55748.45,111496.9
311,"Wendy Thomas",44716.49,89432.98
312,"Frank Anderson",127261.59,254523.18
313,"Wendy Williams",95060.56,190121.12
314,"Wendy Garcia",91050.69,182101.38
315,"Zane Jones",124844.77,249689.54
316,"Rita Jackson",86088.7,172177.4
317,"Tina Williams",67114.89,134229.78
318,"Yara Wilson",38850.09,77700.18
319,"Olivia Anderson",92083.2,184166.4
320,"Yara Jones",90343.65,180687.3
321,"Quinn Jones",49758.85,99517.7
322,"Leo Taylor",131512.04,263024.08
323,"Uma Moore",45020.44,90040.88
324,"Quinn Garcia",142992.84,285985.68
325,"Vic Martin",70514.35,141028.7
326,"Alice Williams",143825.62,287651.24
327,"Uma Miller",79990.41,159980.82
328,"Uma Moore",107028.87,214057.74
329,"Hank Gonzalez",84425.3,168850.6
330,"Olivia Wilson",85733.06,171466.12
331,"Karen Hernandez",147044.9,294089.8
332,"Quinn Moore",68293.91,136587.82
333,"Iris Anderson",46905.32,93810.64
334,"Mona Martin",59792.43,119584.86
335,"Sam Hernandez",121574.57,243149.14
336,"Paul Martinez",32781.16,65562.32
337,"Hank Miller",72347.41,144694.82
338,"Paul Martin",110702.47,221404.94
339,"Diana Wilson",135894.69,271789.38
340,"Leo Johnson",36138.92,72277.84
341,"Leo Moore",38823.81,77647.62
342,"Yara Moore",129037.36,258074.72
343,"Eve Brown",74783.8,149567.6
344,"Yara Jones",102295.55,204591.1
345,"Bob Johnson",115631.02,231262.04
346,"Eve Martin",46773.72,93547.44
347,"Frank Gonzalez",118718.32,237436.64
348,"Quinn Taylor",88781.6,177563.2
349,"Paul Smith",69748.75,139497.5
350,"Sam Martinez",33197.66,66395.32
351,"Uma Jackson",57305.19,114610.38
352,"Frank Taylor",116541.94,233083.88
353,"Vic Davis",98708.43,197416.86
354,"Alice Anderson",80253.64,160507.28
355,"Nick Taylor",140462.51,280925.02
356,"Quinn Miller",69005.94,138011.88
357,"Karen Garcia",139454.9,278909.8
358,"Vic Rodriguez",88101.61,176203.22
359,"Rita Martinez",142978.27,285956.54
360,"Wendy Miller",68044.89,136089.78
361,"Jack Brown",111194.67,222389.34
362,"Leo Jones",35047.98,70095.96
363,"Olivia Rodriguez",55678.42,111356.84
364,"Rita Rodriguez",43107.19,86214.38
365,"Hank Johnson",138622.1,277244.2
366,"Bob Brown",69635.23,139270.46
367,"Vic Jones",145742.25,291484.5
368,"Uma Thomas",108064.64,216129.28
369,"Jack Johnson",108275.85,216551.7
370,"Frank Wilson",142070.71,284141.42
371,"Zane Thomas",142393.05,284786.1
372,"Alice Martinez",102333.96,204667.92
373,"Olivia Moore",89269.49,178538.98
374,"Iris Miller",69682.09,139364.18
375,"Wendy Garcia",118394.15,236788.3
376,"Frank Martin",137645.13,275290.26
377,"Charlie Gonzalez",41446.21,82892.42
378,"Karen Davis",61294.23,122588.46
379,"Yara Rodriguez",66233.5,132467
380,"Iris Lopez",37454.92,74909.84
381,"Jack Garcia",112328.83,224657.66
382,"Uma Martinez",103755.05,207510.1
383,"Paul Jones",119728.18,239456.36
384,"Nick Moore",120882.06,241764.12
385,"Vic Martin",93060.8,186121.6
386,"Charlie Jackson",37410.97,74821.94
387,"Sam Moore",49744.46,99488.92
388,"Diana Miller",88659.36,177318.72
389,"Zane Johnson",45833.32,91666.64
390,"Sam Johnson",85485.4,170970.8
391,"Mona Rodriguez",119496.54,238993.08
392,"Bob Wilson",114046.19,228092.38
393,"Charlie Thomas",64450.88,128901.76
394,"Yara Wilson",149142.79,298285.58
395,"Mona Gonzalez",111927.64,223855.28
396,"Uma Lopez",51416.84,102833.68
397,"Quinn Jones",130178.59,260357.18
398,"Olivia Moore",93832.03,187664.06
399,"Olivia Lopez",63077.97,126155.94
400,"Zane Wilson",121926.42,243852.84
401,"Grace Williams",101273.3,202546.6
402,"Hank Johnson",82675.54,165351.08
403,"Yara Johnson",90467.5,180935
404,"Xander Jackson",99296.98,198593.96
405,"Jack Jones",92550.13,185100.26
406,"Iris Johnson",143822.43,287644.86
407,"Rita Thomas",146674.83,293349.66
408,"Wendy Wilson",47906.11,95812.22
409,"Yara Moore",58916.18,117832.36
410,"Wendy Jones",139768.94,279537.88
411,"Nick Moore",46091.13,92182.26
412,"Grace Hernandez",39488.45,78976.9
413,"Charlie Moore",36184.4,72368.8
414,"Charlie Miller",116916.63,233833.26
415,"Paul Miller",66382.56,132765.12
416,"Grace Brown",139732.96,279465.92
417,"Mona Davis",68593.8,137187.6
418,"Olivia Moore",73111.15,146222.3
419,"Quinn Thomas",41832.99,83665.98
420,"Grace Lopez",79671.62,159343.24
421,"Xander Jones",61292.89,122585.78
422,"Jack Jones",69583.83,139167.66
423,"Paul Moore",143215.75,286431.5
424,"Yara Thomas",118751.29,237502.58
425,"Xander Lopez",46795.02,93590.04
426,"Frank Moore",144868.43,289736.86
427,"Charlie Johnson",79487.07,158974.14
428,"Wendy Jones",56246.36,112492.72
429,"Bob Martin",110010.57,220021.14
430,"Vic Thomas",30793.48,61586.96
431,"Alice Smith",116663.13,233326.26
432,"Alice Taylor",81668.79,163337.58
433,"Diana Taylor",58916.26,117832.52
434,"Leo Rodriguez",39482.31,78964.62
435,"Sam Davis",65996.96,131993.92
436,"Charlie Gonzalez",75260.35,150520.7
437,"Uma Smith",39922.33,79844.66
438,"Sam Brown",140298.27,280596.54
439,"Wendy Jackson",62531.41,125062.82
440,"Rita Jackson",33948.21,67896.42
441,"Grace Jackson",120270.54,240541.08
442,"Jack Garcia",58856.66,117713.32
443,"Mona Jones",90095.14,180190.28
444,"Diana Wilson",130640.96,261281.92
445,"Yara Hernandez",106094.75,212189.5
446,"Hank Lopez",142937.14,285874.28
447,"Vic Jackson",75608.73,151217.46
448,"Zane Davis",39844.56,79689.12
449,"Wendy Jones",68001.39,136002.78
450,"Alice Martinez",73190.1,146380.2
451,"Eve Williams",81717.54,163435.08
452,"Diana Smith",72469.71,144939.42
453,"Mona Smith",79657.21,159314.42
454,"Sam Taylor",112237.92,224475.84
455,"Iris Martinez",89174.87,178349.74
456,"Nick Rodriguez",65970.27,131940.54
457,"Iris Davis",89496.29,178992.58
458,"Olivia Brown",66558.96,133117.92
459,"Tina Gonzalez",82826.75,165653.5
460,"Jack Hernandez",143673.47,287346.94
461,"Karen Garcia",146247.03,292494.06
462,"Sam Davis",75126.64,150253.28
463,"Diana Jackson",101067.24,202134.48
464,"Vic Moore",144360.55,288721.1
465,"Olivia Martinez",128275.87,256551.74
466,"Eve Martinez",60321.8,120643.6
467,"Zane Gonzalez",83888.01,167776.02
468,"Sam Gonzalez",90793.52,181587.04
469,"Zane Lopez",101258.39,202516.78
470,"Yara Davis",109763.27,219526.54
471,"Sam Gonzalez",145886.01,291772.02
472,"Alice Brown",56640.13,113280.26
473,"Olivia Lopez",85567.59,171135.18
474,"Leo Smith",42545.92,85091.84
475,"Diana Jones",67426.84,134853.68
476,"Quinn Thomas",87139.5,174279
477,"Karen Williams",35361.97,70723.94
478,"Karen Brown",126006.02,252012.04
479,"Rita Garcia",97181.87,194363.74
480,"Zane Gonzalez",52134.21,104268.42
481,"Alice Martin",83949,167898
482,"Alice Miller",63401.38,126802.76
483,"Zane Moore",73895.16,147790.32
484,"Diana Rodriguez",133516.39,267032.78
485,"Tina Gonzalez",77105.28,154210.56
486,"Leo Anderson",50703.3,101406.6
487,"Vic Jones",44143.4,88286.8
488,"Frank Lopez",91298.98,182597.96
489,"Sam Gonzalez",52290.44,104580.88
490,"Rita Garcia",64660.17,129320.34
491,"Olivia Martin",133862.67,267725.34
492,"Eve Miller",145659.49,291318.98
493,"Nick Thomas",115217.08,230434.16
494,"Frank Williams",33703.28,67406.56
495,"Bob Rodriguez",94513.03,189026.06
496,"Sam Thomas",91296.72,182593.44
497,"Iris Moore",95045.21,190090.42
498,"Rita Miller",42289.97,84579.94
499,"Bob Anderson",71829.24,143658.48
500,"Diana Davis",127284.33,254568.66
501,"Wendy Martin",81380.05,162760.1
502,"Zane Miller",126652.86,253305.72
503,"Rita Rodriguez",94652.23,189304.46
504,"Jack Jackson",144287.68,288575.36
505,"Eve Wilson",149098.35,298196.7
506,"Hank Jones",129417.82,258835.64
507,"Eve Jackson",62246.06,124492.12
508,"Olivia Williams",125351.84,250703.68
509,"Quinn Rodriguez",84563.48,169126.96
510,"Sam Smith",117711.83,235423.66
511,"Charlie Moore",56139.59,112279.18
512,"Paul Rodriguez",129401.23,258802.46
513,"Sam Thomas",137298.56,274597.12
514,"Diana Anderson",44908.46,89816.92
515,"Olivia Smith",54278.18,108556.36
516,"Frank Rodriguez",108550.56,217101.12
517,"Leo Garcia",77560.99,155121.98
518,"Nick Williams",30130.36,60260.72
519,"Eve Jackson",92333.31,184666.62
520,"Alice Hernandez",148578.59,297157.18
521,"Paul Williams",75968.39,151936.78
522,"Karen Lopez",46455.52,92911.04
523,"Charlie Taylor",31016.97,62033.94
524,"Leo Miller",119792.26,239584.52
525,"Grace Williams",46801.58,93603.16
526,"Leo Wilson",124929.2,249858.4
527,"Uma Williams",96407.6,192815.2
528,"Yara Smith",135099.26,270198.52
529,"Xander Gonzalez",107540.37,215080.74
530,"Mona Brown",89949.9,179899.8
531,"Quinn Smith",142070.93,284141.86
532,"Sam Wilson",95562.75,191125.5
533,"Yara Williams",100483.62,200967.24
534,"Grace Johnson",143841.6,287683.2
535,"Uma Taylor",80829.03,161658.06
536,"Uma Moore",103925.65,207851.3
537,"Jack Williams",140510.98,281021.96
538,"Mona Jackson",121586.9,243173.8
539,"Wendy Wilson",36948.71,73897.42
540,"Diana Anderson",103059.89,206119.78
541,"Diana Smith",114179.95,228359.9
542,"Leo Taylor",123958.45,247916.9
543,"Leo Jones",117952.3,235904.6
544,"Karen Wilson",92862.51,185725.02
545,"Paul Anderson",73214.87,146429.74
546,"Leo Garcia",122799.47,245598.94
547,"Hank Taylor",35284.55,70569.1
548,"Bob Thomas",75957.54,151915.08
549,"Bob Moore",80324.32,160648.64
550,"Nick Hernandez",129119.64,258239.28
551,"Diana Taylor",138232.92,276465.84
552,"Zane Taylor",144489.53,288979.06
553,"Jack Martinez",40366.26,80732.52
554,"Leo Miller",97656.81,195313.62
555,"Olivia Lopez",146622.93,293245.86
556,"Eve Smith",32869.23,65738.46
557,"Uma Smith",30175.44,60350.88
558,"Diana Miller",147973.89,295947.78
559,"Bob Jones",41163.2,82326.4
560,"Wendy Lopez",146946.57,293893.14
561,"Quinn Jones",128395.55,256791.1
562,"Nick Jones",65001.12,130002.24
563,"Wendy Hernandez",84330.94,168661.88
564,"Grace Jones",43076.74,86153.48
565,"Olivia Anderson",78781.51,157563.02
566,"Yara Miller",66996.93,133993.86
567,"Charlie Garcia",66505.8,133011.6
568,"Grace Hernandez",40945.55,81891.1
569,"Mona Taylor",111262.01,222524.02
570,"Alice Gonzalez",96714.45,193428.9
571,"Diana Anderson",126467.61,252935.22
572,"Alice Johnson",45685.83,91371.66
573,"Vic Williams",100334.25,200668.5
574,"Charlie Miller",83211.76,166423.52
575,"Zane Hernandez",35123.56,70247.12
576,"Frank Jackson",128602.25,257204.5
577,"Alice Gonzalez",81199.68,162399.36
578,"Frank Rodriguez",83521.37,167042.74
579,"Tina Martin",59494.17,118988.34
580,"Nick Moore",37317.49,74634.98
581,"Eve Wilson",107118.3,214236.6
582,"Uma Moore",148728.43,297456.86
583,"Rita Thomas",139521.24,279042.48
584,"Mona Rodriguez",33127.56,66255.12
585,"Alice Rodriguez",127038.47,254076.94
586,"Yara Jackson",146877.58,293755.16
587,"Vic Davis",94042.75,188085.5
588,"Sam Gonzalez",142224.72,284449.44
589,"Hank Jackson",126745.23,253490.46
590,"Wendy Lopez",97632.78,195265.56
591,"Zane Thomas",67086.37,134172.74
592,"Charlie Johnson",102199.53,204399.06
593,"Alice Hernandez",54175.73,108351.46
594,"Wendy Garcia",37146.72,74293.44
595,"Yara Brown",133280.34,266560.68
596,"Wendy Gonzalez",42123.86,84247.72
597,"Eve Garcia",125021.1,250042.2
598,"Frank Moore",124439.02,248878.04
599,"Mona Martinez",45281.8,90563.6
600,"Yara Jackson",51849.81,103699.62
601,"Uma Jackson",142402.54,284805.08
602,"Xander Williams",71617.21,143234.42
603,"Uma Williams",106692.32,213384.64
604,"Alice Rodriguez",59944.9,119889.8
605,"Iris Brown",35777.69,71555.38
606,"Frank Wilson",135812.48,271624.96
607,"Diana Thomas",108116.35,216232.7
608,"Olivia Williams",65389.03,130778.06
609,"Diana Williams",50412.62,100825.24
610,"Xander Williams",143020.1,286040.2
611,"Tina Martin",114540.56,229081.12
612,"Tina Wilson",36426.69,72853.38
613,"Grace Wilson",116644.57,233289.14
614,"Vic Martinez",58505.79,117011.58
615,"Sam Moore",48430.79,96861.58
616,"Nick Williams",128867.68,257735.36
617,"Grace Brown",54834.36,109668.72
618,"Paul Brown",124185.19,248370.38
619,"Vic Rodriguez",107023.97,214047.94
620,"Leo Gonzalez",52389.95,104779.9
621,"Olivia Anderson",57149.07,114298.14
622,"Eve Brown",110176.94,220353.88
623,"Yara Jackson",96432.23,192864.46
624,"Rita Thomas",135798.46,271596.92
625,"Charlie Gonzalez",90252.18,180504.36
626,"Diana Anderson",143887.38,287774.76
627,"Zane Miller",35121.11,70242.22
628,"Grace Jones",60946.36,121892.72
629,"Mona Moore",96246.5,192493
630,"Alice Martin",92707.44,185414.88
631,"Nick Jones",97991.27,195982.54
632,"Diana Jackson",124289.48,248578.96
633,"Nick Rodriguez",108574.52,217149.04
634,"Bob Garcia",78356.88,156713.76
635,"Bob Gonzalez",112861.65,225723.3
636,"Iris Lopez",70543.93,141087.86
637,"Iris Thomas",41786.09,83572.18
638,"Jack Anderson",62330.4,124660.8
639,"Grace Anderson",139611.94,279223.88
640,"Yara Taylor",128522.09,257044.18
641,"Charlie Martinez",78406.22,156812.44
642,"Frank Miller",130437.2,260874.4
643,"Olivia Johnson",114556.07,229112.14
644,"Olivia Taylor",106249.18,212498.36
645,"Hank Lopez",101285.23,202570.46
646,"Sam Moore",71309.88,142619.76
647,"Jack Smith",35958.13,71916.26
648,"Hank Davis",54807.72,109615.44
649,"Yara Smith",139381.85,278763.7
650,"Hank Rodriguez",126610.27,253220.54
651,"Nick Gonzalez",85079.76,170159.52
652,"Jack Taylor",77658.3,155316.6
653,"Quinn Lopez",107681.05,215362.1
654,"Jack Brown",37660.45,75320.9
655,"Iris Rodriguez",115331.25,230662.5
656,"Eve Taylor",137962.45,275924.9
657,"Vic Hernandez",46791.54,93583.08
658,"Jack Rodriguez",78551.87,157103.74
659,"Karen Davis",94156.21,188312.42
660,"Quinn Martinez",130876.64,261753.28
661,"Jack Brown",45353.3,90706.6
662,"Vic Hernandez",40715.98,81431.96
663,"Xander Martinez",124570.85,249141.7
664,"Iris Jackson",85651.28,171302.56
665,"Bob Jackson",143316.12,286632.24
666,"Grace Taylor",134099.73,268199.46
