"id","name","age","salary","department","city"
204,"Vic Miller",63,106739.15,"Engineering","NYC"
205,"Zane Hernandez",37,148658.51,"Finance","Chicago"
206,"Charlie Moore",35,100365.97,"Sales","Austin"
209,"Alice Lopez",37,100662.35,"Engineering","LA"
210,"Iris Johnson",30,119006.17,"Finance","SF"
211,"Xander Williams",52,83793.03,"Marketing","SF"
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle"
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago"
219,"Nick Brown",42,81211.68,"Marketing","Austin"
221,"Nick Brown",45,127412.31,"Finance","NYC"
222,"Sam Moore",57,69557.52,"Engineering","Boston"
224,"Leo Brown",58,90889.51,"Sales","Denver"
225,"Hank Brown",44,131444.81,"Marketing","SF"
228,"Leo Smith",33,134383.52,"Finance","Boston"
229,"Charlie Jones",62,146617.24,"Engineering","Chicago"
230,"Mona Wilson",51,70907.52,"Marketing","Seattle"
231,"Xander Hernandez",58,101546.85,"Engineering","LA"
234,"Grace Taylor",29,71420.74,"Engineering","Seattle"
235,"Vic Jackson",53,93232.09,"Marketing","NYC"
237,"Grace Jones",38,64733.66,"Engineering","NYC"
239,"Quinn Moore",64,126744.02,"Engineering","Boston"
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago"
245,"Xander Hernandez",36,69968.23,"Sales","SF"
246,"Quinn Brown",55,91194.25,"Marketing","Austin"
248,"Frank Martin",31,121225.84,"Engineering","LA"
249,"Yara Thomas",51,120533.5,"Finance","Denver"
250,"Vic Jackson",63,106235.8,"Finance","Austin"
252,"Uma Martinez",39,100970.37,"Marketing","SF"
256,"Karen Martin",52,90164.08,"Engineering","Denver"
257,"Diana Hernandez",27,90545.88,"Sales","NYC"
258,"Hank Anderson",50,92888.23,"Finance","LA"
259,"Leo Lopez",40,76489.99,"Marketing","NYC"
260,"Zane Hernandez",26,69562.89,"Finance","Boston"
261,"Jack Rodriguez",64,145729.2,"Finance","LA"
262,"Karen Williams",59,109633.45,"Marketing","Seattle"
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle"
264,"Rita Gonzalez",63,124999.43,"Sales","SF"
265,"Uma Wilson",54,73419.37,"Marketing","Seattle"
269,"Frank Garcia",61,127085.25,"Sales","Denver"
270,"Bob Wilson",45,111163.55,"Sales","Denver"
271,"Tina Martinez",50,58080.35,"Sales","Seattle"
272,"Zane Thomas",34,74140.91,"Finance","Denver"
274,"Grace Martin",30,134760.23,"Engineering","Denver"
275,"Leo Moore",28,115368.12,"Finance","SF"
276,"Jack Williams",32,62734.96,"Finance","LA"
277,"Nick Williams",36,128004.39,"Marketing","NYC"
278,"Nick Johnson",47,90240.85,"Sales","Boston"
281,"Yara Thomas",50,103841.79,"Engineering","NYC"
282,"Iris Miller",31,95856.51,"Finance","Boston"
283,"Diana Martinez",37,66138.14,"Engineering","Chicago"
285,"Uma Taylor",58,59032.58,"Sales","Seattle"
286,"Nick Smith",61,72337.92,"Finance","Boston"
287,"Frank Williams",55,146958.54,"Engineering","NYC"
289,"Xander Smith",44,124622.4,"Marketing","Chicago"
290,"Xander Brown",59,118222.44,"Marketing","LA"
291,"Bob Lopez",56,70625.67,"Sales","Denver"
292,"Wendy Thomas",62,51873.36,"Sales","SF"
294,"Bob Hernandez",41,91846.03,"Finance","Denver"
295,"Iris Johnson",63,52932.41,"Marketing","NYC"
297,"Mona Anderson",46,70684.4,"Sales","Denver"
298,"Wendy Thomas",45,140917.26,"Finance","Seattle"
301,"Jack Anderson",60,116119.55,"Sales","Denver"
305,"Bob Jones",26,58319.45,"Marketing","Austin"
307,"Leo Anderson",26,98870.61,"Finance","Austin"
308,"Mona Hernandez",63,63442.77,"Engineering","NYC"
309,"Xander Garcia",53,92129.43,"Finance","SF"
310,"Iris Rodriguez",50,55748.45,"Finance","Seattle"
312,"Frank Anderson",27,127261.59,"Marketing","Austin"
313,"Wendy Williams",57,95060.56,"Marketing","LA"
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago"
315,"Zane Jones",37,124844.77,"Engineering","Austin"
316,"Rita Jackson",45,86088.7,"Finance","LA"
319,"Olivia Anderson",65,92083.2,"Sales","LA"
320,"Yara Jones",49,90343.65,"Engineering","SF"
322,"Leo Taylor",40,131512.04,"Marketing","Chicago"
324,"Quinn Garcia",59,142992.84,"Sales","LA"
325,"Vic Martin",60,70514.35,"Finance","NYC"
327,"Uma Miller",58,79990.41,"Engineering","Denver"
328,"Uma Moore",40,107028.87,"Marketing","Denver"
329,"Hank Gonzalez",41,84425.3,"Engineering","LA"
330,"Olivia Wilson",52,85733.06,"Marketing","LA"
331,"Karen Hernandez",44,147044.9,"Sales","Austin"
334,"Mona Martin",48,59792.43,"Sales","Austin"
337,"Hank Miller",59,72347.41,"Engineering","Seattle"
338,"Paul Martin",63,110702.47,"Marketing","NYC"
339,"Diana Wilson",30,135894.69,"Marketing","Boston"
342,"Yara Moore",39,129037.36,"Finance","SF"
343,"Eve Brown",47,74783.8,"Marketing","Austin"
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin"
348,"Quinn Taylor",56,88781.6,"Finance","Seattle"
349,"Paul Smith",45,69748.75,"Engineering","Boston"
351,"Uma Jackson",58,57305.19,"Engineering","Denver"
355,"Nick Taylor",61,140462.51,"Engineering","LA"
357,"Karen Garcia",51,139454.9,"Marketing","Austin"
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle"
359,"Rita Martinez",36,142978.27,"Marketing","Seattle"
360,"Wendy Miller",53,68044.89,"Marketing","Seattle"
363,"Olivia Rodriguez",52,55678.42,"Finance","Seattle"
365,"Hank Johnson",64,138622.1,"Sales","Chicago"
368,"Uma Thomas",52,108064.64,"Marketing","Austin"
369,"Jack Johnson",27,108275.85,"Sales","NYC"
370,"Frank Wilson",33,142070.71,"Engineering","Boston"
371,"Zane Thomas",33,142393.05,"Marketing","NYC"
372,"Alice Martinez",58,102333.96,"Marketing","Seattle"
373,"Olivia Moore",55,89269.49,"Sales","Denver"
379,"Yara Rodriguez",43,66233.5,"Finance","NYC"
381,"Jack Garcia",47,112328.83,"Marketing","SF"
382,"Uma Martinez",45,103755.05,"Sales","LA"
383,"Paul Jones",51,119728.18,"Finance","Austin"
384,"Nick Moore",52,120882.06,"Sales","Chicago"
385,"Vic Martin",27,93060.8,"Finance","Austin"
388,"Diana Miller",59,88659.36,"Finance","Denver"
390,"Sam Johnson",57,85485.4,"Marketing","NYC"
392,"Bob Wilson",44,114046.19,"Finance","NYC"
395,"Mona Gonzalez",27,111927.64,"Finance","LA"
396,"Uma Lopez",29,51416.84,"Finance","Boston"
397,"Quinn Jones",36,130178.59,"Engineering","Seattle"
398,"Olivia Moore",49,93832.03,"Sales","Chicago"
399,"Olivia Lopez",31,63077.97,"Engineering","NYC"
400,"Zane Wilson",61,121926.42,"Engineering","Chicago"
402,"Hank Johnson",47,82675.54,"Finance","Chicago"
403,"Yara Johnson",30,90467.5,"Marketing","Chicago"
404,"Xander Jackson",42,99296.98,"Marketing","Chicago"
406,"Iris Johnson",57,143822.43,"Sales","Boston"
409,"Yara Moore",52,58916.18,"Sales","Seattle"
410,"Wendy Jones",51,139768.94,"Finance","Boston"
414,"Charlie Miller",59,116916.63,"Finance","Chicago"
415,"Paul Miller",43,66382.56,"Engineering","Chicago"
416,"Grace Brown",52,139732.96,"Finance","Chicago"
417,"Mona Davis",57,68593.8,"Marketing","Boston"
418,"Olivia Moore",63,73111.15,"Marketing","Austin"
420,"Grace Lopez",42,79671.62,"Finance","Chicago"
423,"Paul Moore",63,143215.75,"Marketing","Seattle"
426,"Frank Moore",63,144868.43,"Finance","NYC"
429,"Bob Martin",62,110010.57,"Finance","Denver"
431,"Alice Smith",55,116663.13,"Finance","Seattle"
432,"Alice Taylor",65,81668.79,"Sales","SF"
433,"Diana Taylor",31,58916.26,"Finance","Seattle"
435,"Sam Davis",36,65996.96,"Engineering","NYC"
438,"Sam Brown",55,140298.27,"Sales","Chicago"
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle"
443,"Mona Jones",27,90095.14,"Marketing","NYC"
444,"Diana Wilson",36,130640.96,"Marketing","Boston"
447,"Vic Jackson",64,75608.73,"Finance","Seattle"
449,"Wendy Jones",46,68001.39,"Engineering","SF"
450,"Alice Martinez",50,73190.1,"Marketing","SF"
451,"Eve Williams",33,81717.54,"Finance","Boston"
452,"Diana Smith",27,72469.71,"Engineering","Austin"
453,"Mona Smith",40,79657.21,"Engineering","Chicago"
454,"Sam Taylor",32,112237.92,"Sales","LA"
455,"Iris Martinez",39,89174.87,"Engineering","LA"
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin"
457,"Iris Davis",62,89496.29,"Finance","Chicago"
460,"Jack Hernandez",60,143673.47,"Sales","Denver"
461,"Karen Garcia",47,146247.03,"Marketing","Denver"
463,"Diana Jackson",34,101067.24,"Finance","LA"
466,"Eve Martinez",37,60321.8,"Sales","Boston"
467,"Zane Gonzalez",26,83888.01,"Finance","Denver"
469,"Zane Lopez",56,101258.39,"Engineering","SF"
470,"Yara Davis",64,109763.27,"Sales","NYC"
472,"Alice Brown",38,56640.13,"Finance","Chicago"
473,"Olivia Lopez",47,85567.59,"Finance","LA"
478,"Karen Brown",65,126006.02,"Sales","LA"
482,"Alice Miller",35,63401.38,"Engineering","SF"
483,"Zane Moore",33,73895.16,"Sales","Denver"
484,"Diana Rodriguez",64,133516.39,"Finance","Austin"
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin"
486,"Leo Anderson",61,50703.3,"Marketing","SF"
489,"Sam Gonzalez",49,52290.44,"Finance","LA"
490,"Rita Garcia",53,64660.17,"Sales","Austin"
492,"Eve Miller",46,145659.49,"Finance","Denver"
495,"Bob Rodriguez",36,94513.03,"Sales","Denver"
496,"Sam Thomas",57,91296.72,"Finance","SF"
497,"Iris Moore",45,95045.21,"Engineering","Denver"
499,"Bob Anderson",38,71829.24,"Engineering","Denver"
500,"Diana Davis",35,127284.33,"Finance","Austin"
501,"Wendy Martin",62,81380.05,"Finance","LA"
502,"Zane Miller",35,126652.86,"Finance","Austin"
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle"
504,"Jack Jackson",39,144287.68,"Finance","SF"
508,"Olivia Williams",62,125351.84,"Engineering","Boston"
512,"Paul Rodriguez",42,129401.23,"Marketing","LA"
513,"Sam Thomas",43,137298.56,"Engineering","NYC"
515,"Olivia Smith",49,54278.18,"Sales","Seattle"
516,"Frank Rodriguez",27,108550.56,"Marketing","SF"
521,"Paul Williams",36,75968.39,"Engineering","SF"
526,"Leo Wilson",42,124929.2,"Sales","Seattle"
527,"Uma Williams",37,96407.6,"Finance","Seattle"
528,"Yara Smith",64,135099.26,"Sales","Chicago"
529,"Xander Gonzalez",40,107540.37,"Sales","Denver"
530,"Mona Brown",37,89949.9,"Finance","SF"
531,"Quinn Smith",45,142070.93,"Sales","Boston"
532,"Sam Wilson",45,95562.75,"Sales","Denver"
536,"Uma Moore",56,103925.65,"Marketing","SF"
537,"Jack Williams",54,140510.98,"Sales","Austin"
538,"Mona Jackson",62,121586.9,"Engineering","Seattle"
540,"Diana Anderson",61,103059.89,"Marketing","LA"
541,"Diana Smith",30,114179.95,"Sales","Denver"
542,"Leo Taylor",55,123958.45,"Marketing","LA"
543,"Leo Jones",39,117952.3,"Engineering","NYC"
544,"Karen Wilson",39,92862.51,"Marketing","SF"
546,"Leo Garcia",38,122799.47,"Finance","SF"
548,"Bob Thomas",45,75957.54,"Sales","LA"
549,"Bob Moore",63,80324.32,"Marketing","Chicago"
550,"Nick Hernandez",39,129119.64,"Finance","Austin"
551,"Diana Taylor",65,138232.92,"Sales","Chicago"
554,"Leo Miller",40,97656.81,"Marketing","Chicago"
555,"Olivia Lopez",59,146622.93,"Sales","Chicago"
560,"Wendy Lopez",51,146946.57,"Engineering","SF"
561,"Quinn Jones",62,128395.55,"Engineering","NYC"
562,"Nick Jones",37,65001.12,"Marketing","Boston"
563,"Wendy Hernandez",42,84330.94,"Sales","SF"
565,"Olivia Anderson",42,78781.51,"Finance","Austin"
566,"Yara Miller",50,66996.93,"Marketing","SF"
567,"Charlie Garcia",65,66505.8,"Finance","NYC"
570,"Alice Gonzalez",50,96714.45,"Finance","Chicago"
571,"Diana Anderson",28,126467.61,"Sales","SF"
573,"Vic Williams",59,100334.25,"Engineering","NYC"
574,"Charlie Miller",63,83211.76,"Sales","SF"
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago"
578,"Frank Rodriguez",39,83521.37,"Sales","NYC"
579,"Tina Martin",61,59494.17,"Marketing","Denver"
581,"Eve Wilson",34,107118.3,"Finance","Chicago"
583,"Rita Thomas",44,139521.24,"Finance","Austin"
586,"Yara Jackson",36,146877.58,"Engineering","Chicago"
587,"Vic Davis",39,94042.75,"Engineering","Chicago"
588,"Sam Gonzalez",44,142224.72,"Sales","LA"
589,"Hank Jackson",42,126745.23,"Marketing","NYC"
590,"Wendy Lopez",58,97632.78,"Finance","Chicago"
592,"Charlie Johnson",36,102199.53,"Engineering","Denver"
593,"Alice Hernandez",61,54175.73,"Sales","Austin"
595,"Yara Brown",55,133280.34,"Engineering","Austin"
598,"Frank Moore",61,124439.02,"Sales","LA"
601,"Uma Jackson",28,142402.54,"Sales","Austin"
602,"Xander Williams",37,71617.21,"Marketing","LA"
603,"Uma Williams",64,106692.32,"Marketing","Denver"
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin"
606,"Frank Wilson",53,135812.48,"Marketing","Boston"
607,"Diana Thomas",58,108116.35,"Sales","LA"
610,"Xander Williams",57,143020.1,"Engineering","Austin"
613,"Grace Wilson",57,116644.57,"Finance","Seattle"
614,"Vic Martinez",41,58505.79,"Engineering","Boston"
616,"Nick Williams",40,128867.68,"Finance","Denver"
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle"
621,"Olivia Anderson",38,57149.07,"Marketing","NYC"
622,"Eve Brown",27,110176.94,"Finance","Boston"
626,"Diana Anderson",33,143887.38,"Sales","Chicago"
628,"Grace Jones",60,60946.36,"Engineering","SF"
629,"Mona Moore",47,96246.5,"Marketing","Denver"
631,"Nick Jones",31,97991.27,"Finance","SF"
632,"Diana Jackson",28,124289.48,"Finance","Austin"
633,"Nick Rodriguez",46,108574.52,"Finance","Denver"
634,"Bob Garcia",39,78356.88,"Finance","Boston"
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver"
640,"Yara Taylor",45,128522.09,"Finance","LA"
641,"Charlie Martinez",54,78406.22,"Finance","NYC"
642,"Frank Miller",34,130437.2,"Sales","NYC"
643,"Olivia Johnson",45,114556.07,"Marketing","Austin"
644,"Olivia Taylor",47,106249.18,"Engineering","NYC"
645,"Hank Lopez",53,101285.23,"Sales","Denver"
646,"Sam Moore",44,71309.88,"Marketing","SF"
649,"Yara Smith",52,139381.85,"Sales","NYC"
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle"
651,"Nick Gonzalez",44,85079.76,"Sales","Denver"
652,"Jack Taylor",61,77658.3,"Engineering","NYC"
653,"Quinn Lopez",57,107681.05,"Finance","Seattle"
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago"
656,"Eve Taylor",37,137962.45,"Finance","Boston"
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago"
660,"Quinn Martinez",32,130876.64,"Finance","LA"
663,"Xander Martinez",48,124570.85,"Marketing","Austin"
664,"Iris Jackson",40,85651.28,"Engineering","Denver"
665,"Bob Jackson",59,143316.12,"Engineering","Denver"
669,"Paul Hernandez",62,148396.84,"Marketing","NYC"
670,"Alice Anderson",39,55125.88,"Sales","LA"
674,"Alice Smith",62,118032.39,"Sales","Austin"
675,"Jack Jones",28,76026.06,"Finance","Seattle"
678,"Karen Thomas",44,120013.87,"Sales","Boston"
679,"Alice Davis",36,117260.26,"Sales","Chicago"
680,"Xander Smith",59,90556.03,"Engineering","Austin"
681,"Wendy Johnson",46,135185.3,"Marketing","NYC"
683,"Wendy Brown",48,83317.71,"Engineering","Seattle"
684,"Paul Jones",35,113423.04,"Engineering","Seattle"
685,"Nick Brown",64,92437.11,"Finance","LA"
686,"Nick Brown",54,116251.95,"Engineering","Seattle"
687,"Diana Brown",53,53837.6,"Sales","Seattle"
688,"Quinn Miller",44,114412.41,"Marketing","LA"
692,"Uma Davis",51,148639.91,"Marketing","Seattle"
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle"
694,"Leo Hernandez",49,118624.82,"Engineering","NYC"
695,"Alice Jones",64,107663.84,"Marketing","Austin"
696,"Olivia Martin",39,135417.06,"Engineering","Austin"
698,"Mona Thomas",48,107861.58,"Sales","SF"
700,"Zane Jackson",65,82579.54,"Finance","Boston"
702,"Paul Brown",48,82882.55,"Engineering","Seattle"
704,"Vic Hernandez",55,92772.38,"Finance","SF"
707,"Paul Garcia",26,120171.6,"Marketing","Chicago"
709,"Mona Davis",27,85091.35,"Finance","Denver"
712,"Charlie Martin",61,106504.57,"Finance","Chicago"
713,"Uma Anderson",43,73601.1,"Engineering","Chicago"
714,"Olivia Hernandez",57,122089.97,"Finance","Denver"
716,"Karen Lopez",62,145732.04,"Marketing","Austin"
718,"Wendy Wilson",28,60514.72,"Sales","Chicago"
719,"Diana Gonzalez",35,84845.52,"Sales","Austin"
721,"Yara Anderson",51,109014.8,"Finance","LA"
722,"Paul Smith",55,118345.67,"Finance","Boston"
723,"Sam Thomas",54,123729.78,"Sales","LA"
724,"Xander Jones",28,76488.67,"Finance","Austin"
725,"Quinn Gonzalez",48,147540.09,"Sales","Seattle"
726,"Mona Hernandez",40,84341.48,"Sales","LA"
727,"Nick Martin",54,65869.58,"Finance","Austin"
728,"Wendy Moore",62,56081.11,"Sales","Seattle"
730,"Wendy Brown",44,97473.63,"Finance","Boston"
733,"Grace Rodriguez",32,148023.89,"Marketing","LA"
734,"Bob Martinez",35,120431.27,"Engineering","Austin"
735,"Olivia Brown",61,134164.24,"Finance","Chicago"
736,"Xander Moore",46,58511.46,"Marketing","NYC"
737,"Mona Gonzalez",48,144804.24,"Marketing","NYC"
739,"Uma Lopez",59,95593.82,"Finance","Chicago"
740,"Yara Miller",40,83857.79,"Engineering","LA"
744,"Yara Martin",64,66138.58,"Finance","Austin"
745,"Charlie Hernandez",55,56395.44,"Sales","SF"
746,"Zane Taylor",32,79911.75,"Finance","Boston"
747,"Charlie Lopez",36,136007.61,"Marketing","Austin"
748,"Leo Martinez",35,144036.99,"Finance","Denver"
750,"Uma Martin",61,59259.26,"Engineering","Austin"
751,"Mona Brown",46,60790.87,"Marketing","NYC"
753,"Bob Martinez",63,53101.49,"Finance","SF"
754,"Diana Garcia",56,93984.7,"Engineering","Chicago"
755,"Vic Miller",65,80905.13,"Engineering","Chicago"
756,"Rita Wilson",63,128010.52,"Engineering","LA"
762,"Quinn Brown",40,124427.03,"Marketing","SF"
763,"Jack Anderson",46,77413.59,"Engineering","Denver"
765,"Uma Jones",41,111274.69,"Marketing","NYC"
767,"Rita Moore",27,66562.94,"Marketing","Chicago"
769,"Grace Brown",33,110517.35,"Finance","NYC"
770,"Yara Moore",51,107360.94,"Engineering","Seattle"
772,"Karen Lopez",30,110555.47,"Sales","SF"
773,"Jack Martin",26,138014.23,"Marketing","Denver"
774,"Olivia Hernandez",61,109130.67,"Finance","LA"
778,"Olivia Lopez",41,88436.57,"Engineering","LA"
779,"Uma Martin",27,131015.16,"Sales","Chicago"
780,"Iris Williams",26,137052.62,"Finance","NYC"
781,"Sam Jackson",47,122304.03,"Sales","NYC"
782,"Rita Rodriguez",56,137278.31,"Finance","Denver"
783,"Uma Jones",45,77099.8,"Finance","Seattle"
785,"Quinn Smith",64,58665.7,"Finance","LA"
786,"Yara Taylor",30,83546.45,"Sales","LA"
788,"Charlie Rodriguez",45,58082.24,"Sales","Austin"
789,"Mona Thomas",51,135786.24,"Engineering","Austin"
790,"Diana Taylor",62,129557.66,"Marketing","LA"
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle"
792,"Mona Davis",55,78701.06,"Marketing","Denver"
794,"Frank Davis",26,91744.95,"Marketing","Chicago"
795,"Eve Garcia",32,73466.75,"Engineering","Chicago"
798,"Hank Johnson",30,98818.38,"Sales","LA"
801,"Xander Martinez",27,55991.21,"Finance","Denver"
802,"Paul Garcia",36,129643.63,"Finance","LA"
803,"Zane Jackson",33,104785.41,"Finance","Seattle"
804,"Frank Hernandez",51,101584,"Engineering","Chicago"
806,"Eve Martin",28,51290.66,"Finance","NYC"
807,"Zane Moore",54,120285.98,"Engineering","Denver"
808,"Vic Jones",60,94714.32,"Engineering","Boston"
809,"Quinn Wilson",45,134978.92,"Finance","Boston"
810,"Hank Thomas",46,72062.14,"Finance","SF"
811,"Nick Jones",38,87256.95,"Sales","SF"
812,"Jack Martin",56,79037.6,"Sales","NYC"
813,"Wendy Smith",58,92704.88,"Finance","NYC"
814,"Mona Miller",42,79061.41,"Engineering","LA"
815,"Nick Jackson",38,61356.35,"Finance","Boston"
817,"Nick Moore",57,87896.13,"Marketing","Denver"
