"id","name","age","salary","department","city","salary_doubled"
191,"Frank Rodriguez",52,146086.09,"Marketing","Austin",292172.18
192,"Zane Brown",51,145547.2,"Sales","Chicago",291094.4
193,"Vic Gonzalez",57,73893.01,"HR","NYC",147786.02
194,"Iris Moore",29,84574.32,"Marketing","Boston",169148.64
195,"Uma Lopez",28,110980.39,"HR","NYC",221960.78
196,"Tina Moore",42,139830.71,"Sales","SF",279661.42
197,"Uma Anderson",41,107908.73,"Engineering","LA",215817.46
198,"Bob Johnson",41,149511.28,"Engineering","SF",299022.56
199,"Hank Moore",30,76637.5,"Marketing","Boston",153275
200,"Sam Jones",48,108590.63,"HR","Boston",217181.26
201,"Iris Johnson",45,56072.36,"HR","Chicago",112144.72
202,"Leo Brown",65,74080.2,"Marketing","NYC",148160.4
203,"Mona Rodriguez",34,146184.83,"HR","SF",292369.66
204,"Vic Miller",63,106739.15,"Engineering","NYC",213478.3
205,"Zane Hernandez",37,148658.51,"Finance","Chicago",297317.02
206,"Charlie Moore",35,100365.97,"Sales","Austin",200731.94
207,"Yara Jones",60,30340.27,"Sales","LA",60680.54
208,"Rita Rodriguez",33,43191.16,"Engineering","LA",86382.32
209,"Alice Lopez",37,100662.35,"Engineering","LA",201324.7
210,"Iris Johnson",30,119006.17,"Finance","SF",238012.34
211,"Xander Williams",52,83793.03,"Marketing","SF",167586.06
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle",286899.76
213,"Olivia Smith",25,149830.41,"HR","Boston",299660.82
214,"Vic Brown",53,115488.16,"HR","SF",230976.32
215,"Charlie Hernandez",60,47800.06,"Sales","Seattle",95600.12
216,"Tina Jackson",57,115458.34,"HR","Seattle",230916.68
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago",163247.84
218,"Nick Anderson",36,79657.63,"HR","Boston",159315.26
219,"Nick Brown",42,81211.68,"Marketing","Austin",162423.36
220,"Eve Thomas",26,40946.97,"Engineering","SF",81893.94
221,"Nick Brown",45,127412.31,"Finance","NYC",254824.62
222,"Sam Moore",57,69557.52,"Engineering","Boston",139115.04
223,"Leo Wilson",25,146207.84,"Finance","Seattle",292415.68
224,"Leo Brown",58,90889.51,"Sales","Denver",181779.02
225,"Hank Brown",44,131444.81,"Marketing","SF",262889.62
226,"Yara Rodriguez",58,57139.09,"HR","NYC",114278.18
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin",103299.86
228,"Leo Smith",33,134383.52,"Finance","Boston",268767.04
229,"Charlie Jones",62,146617.24,"Engineering","Chicago",293234.48
230,"Mona Wilson",51,70907.52,"Marketing","Seattle",141815.04
231,"Xander Hernandez",58,101546.85,"Engineering","LA",203093.7
232,"Frank Martin",25,110876.25,"Marketing","Denver",221752.5
233,"Vic Wilson",53,102849.12,"HR","Seattle",205698.24
234,"Grace Taylor",29,71420.74,"Engineering","Seattle",142841.48
235,"Vic Jackson",53,93232.09,"Marketing","NYC",186464.18
236,"Hank Gonzalez",60,36573.84,"Sales","Seattle",73147.68
237,"Grace Jones",38,64733.66,"Engineering","NYC",129467.32
238,"Paul Wilson",33,45502.28,"Finance","Chicago",91004.56
239,"Quinn Moore",64,126744.02,"Engineering","Boston",253488.04
240,"Xander Johnson",49,32248.98,"Engineering","Austin",64497.96
241,"Sam Wilson",58,78530.75,"HR","Seattle",157061.5
242,"Diana Gonzalez",23,145943.96,"Sales","Denver",291887.92
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago",164810.82
244,"Nick Jackson",47,92875.51,"HR","Seattle",185751.02
245,"Xander Hernandez",36,69968.23,"Sales","SF",139936.46
246,"Quinn Brown",55,91194.25,"Marketing","Austin",182388.5
247,"Xander Jones",37,42336.54,"Marketing","Chicago",84673.08
248,"Frank Martin",31,121225.84,"Engineering","LA",242451.68
249,"Yara Thomas",51,120533.5,"Finance","Denver",241067
250,"Vic Jackson",63,106235.8,"Finance","Austin",212471.6
251,"Uma Hernandez",31,82771.54,"HR","Denver",165543.08
252,"Uma Martinez",39,100970.37,"Marketing","SF",201940.74
253,"Jack Anderson",50,34512.87,"Marketing","Seattle",69025.74
254,"Charlie Williams",61,101289.58,"HR","Denver",202579.16
255,"Sam Moore",24,83968.04,"Finance","Chicago",167936.08
256,"Karen Martin",52,90164.08,"Engineering","Denver",180328.16
257,"Diana Hernandez",27,90545.88,"Sales","NYC",181091.76
258,"Hank Anderson",50,92888.23,"Finance","LA",185776.46
259,"Leo Lopez",40,76489.99,"Marketing","NYC",152979.98
260,"Zane Hernandez",26,69562.89,"Finance","Boston",139125.78
261,"Jack Rodriguez",64,145729.2,"Finance","LA",291458.4
262,"Karen Williams",59,109633.45,"Marketing","Seattle",219266.9
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle",202809.9
264,"Rita Gonzalez",63,124999.43,"Sales","SF",249998.86
265,"Uma Wilson",54,73419.37,"Marketing","Seattle",146838.74
266,"Frank Miller",43,143720.19,"HR","Chicago",287440.38
267,"Hank Jones",31,39259.81,"Engineering","NYC",78519.62
268,"Vic Hernandez",61,45725.88,"HR","LA",91451.76
269,"Frank Garcia",61,127085.25,"Sales","Denver",254170.5
270,"Bob Wilson",45,111163.55,"Sales","Denver",222327.1
271,"Tina Martinez",50,58080.35,"Sales","Seattle",116160.7
272,"Zane Thomas",34,74140.91,"Finance","Denver",148281.82
273,"Olivia Martinez",46,90348.8,"HR","LA",180697.6
274,"Grace Martin",30,134760.23,"Engineering","Denver",269520.46
275,"Leo Moore",28,115368.12,"Finance","SF",230736.24
276,"Jack Williams",32,62734.96,"Finance","LA",125469.92
277,"Nick Williams",36,128004.39,"Marketing","NYC",256008.78
278,"Nick Johnson",47,90240.85,"Sales","Boston",180481.7
279,"Charlie Lopez",36,33382.51,"Engineering","Austin",66765.02
280,"Zane Jones",30,34596.38,"HR","LA",69192.76
281,"Yara Thomas",50,103841.79,"Engineering","NYC",207683.58
282,"Iris Miller",31,95856.51,"Finance","Boston",191713.02
283,"Diana Martinez",37,66138.14,"Engineering","Chicago",132276.28
284,"Nick Martin",51,37536.86,"HR","NYC",75073.72
285,"Uma Taylor",58,59032.58,"Sales","Seattle",118065.16
286,"Nick Smith",61,72337.92,"Finance","Boston",144675.84
287,"Frank Williams",55,146958.54,"Engineering","NYC",293917.08
288,"Mona Thomas",24,106280.49,"Marketing","Seattle",212560.98
289,"Xander Smith",44,124622.4,"Marketing","Chicago",249244.8
290,"Xander Brown",59,118222.44,"Marketing","LA",236444.88
291,"Bob Lopez",56,70625.67,"Sales","Denver",141251.34
292,"Wendy Thomas",62,51873.36,"Sales","SF",103746.72
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago",130426.22
294,"Bob Hernandez",41,91846.03,"Finance","Denver",183692.06
295,"Iris Johnson",63,52932.41,"Marketing","NYC",105864.82
296,"Uma Hernandez",39,44937,"Marketing","Boston",89874
297,"Mona Anderson",46,70684.4,"Sales","Denver",141368.8
298,"Wendy Thomas",45,140917.26,"Finance","Seattle",281834.52
299,"Zane Williams",49,39471.24,"Finance","LA",78942.48
300,"Rita Martinez",42,42311.75,"Marketing","Seattle",84623.5
301,"Jack Anderson",60,116119.55,"Sales","Denver",232239.1
302,"Leo Anderson",24,117217.73,"Marketing","Boston",234435.46
303,"Iris Johnson",26,110542.07,"HR","Austin",221084.14
304,"Quinn Garcia",23,47133.54,"Finance","Denver",94267.08
305,"Bob Jones",26,58319.45,"Marketing","Austin",116638.9
306,"Mona Jackson",24,102611.38,"HR","Austin",205222.76
307,"Leo Anderson",26,98870.61,"Finance","Austin",197741.22
308,"Mona Hernandez",63,63442.77,"Engineering","NYC",126885.54
309,"Xander Garcia",53,92129.43,"Finance","SF",184258.86
310,"Iris Rodriguez",50,55748.45,"Finance","Seattle",111496.9
311,"Wendy Thomas",34,44716.49,"Engineering","Denver",89432.98
312,"Frank Anderson",27,127261.59,"Marketing","Austin",254523.18
313,"Wendy Williams",57,95060.56,"Marketing","LA",190121.12
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago",182101.38
315,"Zane Jones",37,124844.77,"Engineering","Austin",249689.54
316,"Rita Jackson",45,86088.7,"Finance","LA",172177.4
317,"Tina Williams",26,67114.89,"HR","Boston",134229.78
318,"Yara Wilson",58,38850.09,"Marketing","SF",77700.18
319,"Olivia Anderson",65,92083.2,"Sales","LA",184166.4
320,"Yara Jones",49,90343.65,"Engineering","SF",180687.3
321,"Quinn Jones",41,49758.85,"Marketing","Chicago",99517.7
322,"Leo Taylor",40,131512.04,"Marketing","Chicago",263024.08
323,"Uma Moore",39,45020.44,"Marketing","SF",90040.88
324,"Quinn Garcia",59,142992.84,"Sales","LA",285985.68
325,"Vic Martin",60,70514.35,"Finance","NYC",141028.7
326,"Alice Williams",24,143825.62,"Finance","Seattle",287651.24
327,"Uma Miller",58,79990.41,"Engineering","Denver",159980.82
328,"Uma Moore",40,107028.87,"Marketing","Denver",214057.74
329,"Hank Gonzalez",41,84425.3,"Engineering","LA",168850.6
330,"Olivia Wilson",52,85733.06,"Marketing","LA",171466.12
331,"Karen Hernandez",44,147044.9,"Sales","Austin",294089.8
332,"Quinn Moore",28,68293.91,"HR","SF",136587.82
333,"Iris Anderson",37,46905.32,"Engineering","Seattle",93810.64
334,"Mona Martin",48,59792.43,"Sales","Austin",119584.86
335,"Sam Hernandez",34,121574.57,"HR","Denver",243149.14
336,"Paul Martinez",53,32781.16,"HR","Denver",65562.32
337,"Hank Miller",59,72347.41,"Engineering","Seattle",144694.82
338,"Paul Martin",63,110702.47,"Marketing","NYC",221404.94
339,"Diana Wilson",30,135894.69,"Marketing","Boston",271789.38
340,"Leo Johnson",47,36138.92,"Finance","Chicago",72277.84
341,"Leo Moore",40,38823.81,"Finance","Denver",77647.62
342,"Yara Moore",39,129037.36,"Finance","SF",258074.72
343,"Eve Brown",47,74783.8,"Marketing","Austin",149567.6
344,"Yara Jones",34,102295.55,"HR","NYC",204591.1
345,"Bob Johnson",30,115631.02,"HR","Denver",231262.04
346,"Eve Martin",54,46773.72,"Finance","Austin",93547.44
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin",237436.64
348,"Quinn Taylor",56,88781.6,"Finance","Seattle",177563.2
349,"Paul Smith",45,69748.75,"Engineering","Boston",139497.5
350,"Sam Martinez",62,33197.66,"HR","Seattle",66395.32
351,"Uma Jackson",58,57305.19,"Engineering","Denver",114610.38
352,"Frank Taylor",62,116541.94,"HR","LA",233083.88
353,"Vic Davis",24,98708.43,"Engineering","Chicago",197416.86
354,"Alice Anderson",42,80253.64,"HR","Chicago",160507.28
355,"Nick Taylor",61,140462.51,"Engineering","LA",280925.02
356,"Quinn Miller",57,69005.94,"HR","Boston",138011.88
357,"Karen Garcia",51,139454.9,"Marketing","Austin",278909.8
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle",176203.22
359,"Rita Martinez",36,142978.27,"Marketing","Seattle",285956.54
360,"Wendy Miller",53,68044.89,"Marketing","Seattle",136089.78
361,"Jack Brown",58,111194.67,"HR","Boston",222389.34
362,"Leo Jones",40,35047.98,"Engineering","Austin",70095.96
363,"Olivia Rodriguez",52,55678.42,"Finance","Seattle",111356.84
364,"Rita Rodriguez",30,43107.19,"Finance","Chicago",86214.38
365,"Hank Johnson",64,138622.1,"Sales","Chicago",277244.2
366,"Bob Brown",48,69635.23,"HR","SF",139270.46
367,"Vic Jones",22,145742.25,"Sales","Boston",291484.5
368,"Uma Thomas",52,108064.64,"Marketing","Austin",216129.28
369,"Jack Johnson",27,108275.85,"Sales","NYC",216551.7
370,"Frank Wilson",33,142070.71,"Engineering","Boston",284141.42
371,"Zane Thomas",33,142393.05,"Marketing","NYC",284786.1
372,"Alice Martinez",58,102333.96,"Marketing","Seattle",204667.92
373,"Olivia Moore",55,89269.49,"Sales","Denver",178538.98
374,"Iris Miller",29,69682.09,"HR","Seattle",139364.18
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago",236788.3
376,"Frank Martin",62,137645.13,"HR","Austin",275290.26
377,"Charlie Gonzalez",64,41446.21,"Sales","Denver",82892.42
378,"Karen Davis",22,61294.23,"Sales","Denver",122588.46
379,"Yara Rodriguez",43,66233.5,"Finance","NYC",132467
380,"Iris Lopez",37,37454.92,"Engineering","Denver",74909.84
381,"Jack Garcia",47,112328.83,"Marketing","SF",224657.66
382,"Uma Martinez",45,103755.05,"Sales","LA",207510.1
383,"Paul Jones",51,119728.18,"Finance","Austin",239456.36
384,"Nick Moore",52,120882.06,"Sales","Chicago",241764.12
385,"Vic Martin",27,93060.8,"Finance","Austin",186121.6
386,"Charlie Jackson",29,37410.97,"Finance","Chicago",74821.94
387,"Sam Moore",31,49744.46,"Finance","Denver",99488.92
388,"Diana Miller",59,88659.36,"Finance","Denver",177318.72
389,"Zane Johnson",51,45833.32,"HR","Denver",91666.64
390,"Sam Johnson",57,85485.4,"Marketing","NYC",170970.8
391,"Mona Rodriguez",22,119496.54,"Finance","SF",238993.08
392,"Bob Wilson",44,114046.19,"Finance","NYC",228092.38
393,"Charlie Thomas",24,64450.88,"Sales","LA",128901.76
394,"Yara Wilson",45,149142.79,"HR","Denver",298285.58
395,"Mona Gonzalez",27,111927.64,"Finance","LA",223855.28
396,"Uma Lopez",29,51416.84,"Finance","Boston",102833.68
397,"Quinn Jones",36,130178.59,"Engineering","Seattle",260357.18
398,"Olivia Moore",49,93832.03,"Sales","Chicago",187664.06
399,"Olivia Lopez",31,63077.97,"Engineering","NYC",126155.94
400,"Zane Wilson",61,121926.42,"Engineering","Chicago",243852.84
401,"Grace Williams",28,101273.3,"HR","NYC",202546.6
402,"Hank Johnson",47,82675.54,"Finance","Chicago",165351.08
403,"Yara Johnson",30,90467.5,"Marketing","Chicago",180935
404,"Xander Jackson",42,99296.98,"Marketing","Chicago",198593.96
405,"Jack Jones",64,92550.13,"HR","Seattle",185100.26
406,"Iris Johnson",57,143822.43,"Sales","Boston",287644.86
407,"Rita Thomas",25,146674.83,"HR","Austin",293349.66
408,"Wendy Wilson",48,47906.11,"HR","LA",95812.22
409,"Yara Moore",52,58916.18,"Sales","Seattle",117832.36
410,"Wendy Jones",51,139768.94,"Finance","Boston",279537.88
411,"Nick Moore",55,46091.13,"Sales","Seattle",92182.26
412,"Grace Hernandez",63,39488.45,"HR","Austin",78976.9
413,"Charlie Moore",34,36184.4,"HR","NYC",72368.8
414,"Charlie Miller",59,116916.63,"Finance","Chicago",233833.26
415,"Paul Miller",43,66382.56,"Engineering","Chicago",132765.12
416,"Grace Brown",52,139732.96,"Finance","Chicago",279465.92
417,"Mona Davis",57,68593.8,"Marketing","Boston",137187.6
418,"Olivia Moore",63,73111.15,"Marketing","Austin",146222.3
419,"Quinn Thomas",51,41832.99,"HR","Austin",83665.98
420,"Grace Lopez",42,79671.62,"Finance","Chicago",159343.24
421,"Xander Jones",23,61292.89,"Finance","Boston",122585.78
422,"Jack Jones",34,69583.83,"HR","Chicago",139167.66
423,"Paul Moore",63,143215.75,"Marketing","Seattle",286431.5
424,"Yara Thomas",63,118751.29,"HR","LA",237502.58
425,"Xander Lopez",32,46795.02,"Finance","Denver",93590.04
426,"Frank Moore",63,144868.43,"Finance","NYC",289736.86
427,"Charlie Johnson",22,79487.07,"Sales","SF",158974.14
428,"Wendy Jones",22,56246.36,"HR","Austin",112492.72
429,"Bob Martin",62,110010.57,"Finance","Denver",220021.14
430,"Vic Thomas",23,30793.48,"Finance","Boston",61586.96
431,"Alice Smith",55,116663.13,"Finance","Seattle",233326.26
432,"Alice Taylor",65,81668.79,"Sales","SF",163337.58
433,"Diana Taylor",31,58916.26,"Finance","Seattle",117832.52
