"id","name","age","salary","department","city","total"
184,"Sam Martinez",40,32632.75,"HR","Seattle",32672.75
185,"Alice Jackson",65,123397.39,"Engineering","Denver",123462.39
186,"Jack Davis",60,126231.83,"Sales","Chicago",126291.83
187,"Tina Rodriguez",65,120669.28,"Sales","SF",120734.28
188,"Uma Johnson",41,124633.26,"Engineering","Austin",124674.26
189,"Xander Jones",27,139155.34,"Marketing","Boston",139182.34
190,"Frank Miller",30,124381.54,"Marketing","Seattle",124411.54
191,"Frank Rodriguez",52,146086.09,"Marketing","Austin",146138.09
192,"Zane Brown",51,145547.2,"Sales","Chicago",145598.2
193,"Vic Gonzalez",57,73893.01,"HR","NYC",73950.01
194,"Iris Moore",29,84574.32,"Marketing","Boston",84603.32
195,"Uma Lopez",28,110980.39,"HR","NYC",111008.39
196,"Tina Moore",42,139830.71,"Sales","SF",139872.71
197,"Uma Anderson",41,107908.73,"Engineering","LA",107949.73
198,"Bob Johnson",41,149511.28,"Engineering","SF",149552.28
199,"Hank Moore",30,76637.5,"Marketing","Boston",76667.5
200,"Sam Jones",48,108590.63,"HR","Boston",108638.63
201,"Iris Johnson",45,56072.36,"HR","Chicago",56117.36
202,"Leo Brown",65,74080.2,"Marketing","NYC",74145.2
203,"Mona Rodriguez",34,146184.83,"HR","SF",146218.83
204,"Vic Miller",63,106739.15,"Engineering","NYC",106802.15
205,"Zane Hernandez",37,148658.51,"Finance","Chicago",148695.51
206,"Charlie Moore",35,100365.97,"Sales","Austin",100400.97
207,"Yara Jones",60,30340.27,"Sales","LA",30400.27
208,"Rita Rodriguez",33,43191.16,"Engineering","LA",43224.16
209,"Alice Lopez",37,100662.35,"Engineering","LA",100699.35
210,"Iris Johnson",30,119006.17,"Finance","SF",119036.17
211,"Xander Williams",52,83793.03,"Marketing","SF",83845.03
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle",143485.88
213,"Olivia Smith",25,149830.41,"HR","Boston",149855.41
214,"Vic Brown",53,115488.16,"HR","SF",115541.16
215,"Charlie Hernandez",60,47800.06,"Sales","Seattle",47860.06
216,"Tina Jackson",57,115458.34,"HR","Seattle",115515.34
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago",81683.92
218,"Nick Anderson",36,79657.63,"HR","Boston",79693.63
219,"Nick Brown",42,81211.68,"Marketing","Austin",81253.68
220,"Eve Thomas",26,40946.97,"Engineering","SF",40972.97
221,"Nick Brown",45,127412.31,"Finance","NYC",127457.31
222,"Sam Moore",57,69557.52,"Engineering","Boston",69614.52
223,"Leo Wilson",25,146207.84,"Finance","Seattle",146232.84
224,"Leo Brown",58,90889.51,"Sales","Denver",90947.51
225,"Hank Brown",44,131444.81,"Marketing","SF",131488.81
226,"Yara Rodriguez",58,57139.09,"HR","NYC",57197.09
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin",51672.93
228,"Leo Smith",33,134383.52,"Finance","Boston",134416.52
229,"Charlie Jones",62,146617.24,"Engineering","Chicago",146679.24
230,"Mona Wilson",51,70907.52,"Marketing","Seattle",70958.52
231,"Xander Hernandez",58,101546.85,"Engineering","LA",101604.85
232,"Frank Martin",25,110876.25,"Marketing","Denver",110901.25
233,"Vic Wilson",53,102849.12,"HR","Seattle",102902.12
234,"Grace Taylor",29,71420.74,"Engineering","Seattle",71449.74
235,"Vic Jackson",53,93232.09,"Marketing","NYC",93285.09
236,"Hank Gonzalez",60,36573.84,"Sales","Seattle",36633.84
237,"Grace Jones",38,64733.66,"Engineering","NYC",64771.66
238,"Paul Wilson",33,45502.28,"Finance","Chicago",45535.28
239,"Quinn Moore",64,126744.02,"Engineering","Boston",126808.02
240,"Xander Johnson",49,32248.98,"Engineering","Austin",32297.98
241,"Sam Wilson",58,78530.75,"HR","Seattle",78588.75
242,"Diana Gonzalez",23,145943.96,"Sales","Denver",145966.96
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago",82432.41
244,"Nick Jackson",47,92875.51,"HR","Seattle",92922.51
245,"Xander Hernandez",36,69968.23,"Sales","SF",70004.23
246,"Quinn Brown",55,91194.25,"Marketing","Austin",91249.25
247,"Xander Jones",37,42336.54,"Marketing","Chicago",42373.54
248,"Frank Martin",31,121225.84,"Engineering","LA",121256.84
249,"Yara Thomas",51,120533.5,"Finance","Denver",120584.5
250,"Vic Jackson",63,106235.8,"Finance","Austin",106298.8
251,"Uma Hernandez",31,82771.54,"HR","Denver",82802.54
252,"Uma Martinez",39,100970.37,"Marketing","SF",101009.37
253,"Jack Anderson",50,34512.87,"Marketing","Seattle",34562.87
254,"Charlie Williams",61,101289.58,"HR","Denver",101350.58
255,"Sam Moore",24,83968.04,"Finance","Chicago",83992.04
256,"Karen Martin",52,90164.08,"Engineering","Denver",90216.08
257,"Diana Hernandez",27,90545.88,"Sales","NYC",90572.88
258,"Hank Anderson",50,92888.23,"Finance","LA",92938.23
259,"Leo Lopez",40,76489.99,"Marketing","NYC",76529.99
260,"Zane Hernandez",26,69562.89,"Finance","Boston",69588.89
261,"Jack Rodriguez",64,145729.2,"Finance","LA",145793.2
262,"Karen Williams",59,109633.45,"Marketing","Seattle",109692.45
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle",101434.95
264,"Rita Gonzalez",63,124999.43,"Sales","SF",125062.43
265,"Uma Wilson",54,73419.37,"Marketing","Seattle",73473.37
266,"Frank Miller",43,143720.19,"HR","Chicago",143763.19
267,"Hank Jones",31,39259.81,"Engineering","NYC",39290.81
268,"Vic Hernandez",61,45725.88,"HR","LA",45786.88
269,"Frank Garcia",61,127085.25,"Sales","Denver",127146.25
270,"Bob Wilson",45,111163.55,"Sales","Denver",111208.55
271,"Tina Martinez",50,58080.35,"Sales","Seattle",58130.35
272,"Zane Thomas",34,74140.91,"Finance","Denver",74174.91
273,"Olivia Martinez",46,90348.8,"HR","LA",90394.8
274,"Grace Martin",30,134760.23,"Engineering","Denver",134790.23
275,"Leo Moore",28,115368.12,"Finance","SF",115396.12
276,"Jack Williams",32,62734.96,"Finance","LA",62766.96
277,"Nick Williams",36,128004.39,"Marketing","NYC",128040.39
278,"Nick Johnson",47,90240.85,"Sales","Boston",90287.85
279,"Charlie Lopez",36,33382.51,"Engineering","Austin",33418.51
280,"Zane Jones",30,34596.38,"HR","LA",34626.38
281,"Yara Thomas",50,103841.79,"Engineering","NYC",103891.79
282,"Iris Miller",31,95856.51,"Finance","Boston",95887.51
283,"Diana Martinez",37,66138.14,"Engineering","Chicago",66175.14
284,"Nick Martin",51,37536.86,"HR","NYC",37587.86
285,"Uma Taylor",58,59032.58,"Sales","Seattle",59090.58
286,"Nick Smith",61,72337.92,"Finance","Boston",72398.92
287,"Frank Williams",55,146958.54,"Engineering","NYC",147013.54
288,"Mona Thomas",24,106280.49,"Marketing","Seattle",106304.49
289,"Xander Smith",44,124622.4,"Marketing","Chicago",124666.4
290,"Xander Brown",59,118222.44,"Marketing","LA",118281.44
291,"Bob Lopez",56,70625.67,"Sales","Denver",70681.67
292,"Wendy Thomas",62,51873.36,"Sales","SF",51935.36
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago",65237.11
294,"Bob Hernandez",41,91846.03,"Finance","Denver",91887.03
295,"Iris Johnson",63,52932.41,"Marketing","NYC",52995.41
296,"Uma Hernandez",39,44937,"Marketing","Boston",44976
297,"Mona Anderson",46,70684.4,"Sales","Denver",70730.4
298,"Wendy Thomas",45,140917.26,"Finance","Seattle",140962.26
299,"Zane Williams",49,39471.24,"Finance","LA",39520.24
300,"Rita Martinez",42,42311.75,"Marketing","Seattle",42353.75
301,"Jack Anderson",60,116119.55,"Sales","Denver",116179.55
302,"Leo Anderson",24,117217.73,"Marketing","Boston",117241.73
303,"Iris Johnson",26,110542.07,"HR","Austin",110568.07
304,"Quinn Garcia",23,47133.54,"Finance","Denver",47156.54
305,"Bob Jones",26,58319.45,"Marketing","Austin",58345.45
306,"Mona Jackson",24,102611.38,"HR","Austin",102635.38
307,"Leo Anderson",26,98870.61,"Finance","Austin",98896.61
308,"Mona Hernandez",63,63442.77,"Engineering","NYC",63505.77
309,"Xander Garcia",53,92129.43,"Finance","SF",92182.43
310,"Iris Rodriguez",50,55748.45,"Finance","Seattle",55798.45
311,"Wendy Thomas",34,44716.49,"Engineering","Denver",44750.49
312,"Frank Anderson",27,127261.59,"Marketing","Austin",127288.59
313,"Wendy Williams",57,95060.56,"Marketing","LA",95117.56
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago",91095.69
315,"Zane Jones",37,124844.77,"Engineering","Austin",124881.77
316,"Rita Jackson",45,86088.7,"Finance","LA",86133.7
317,"Tina Williams",26,67114.89,"HR","Boston",67140.89
318,"Yara Wilson",58,38850.09,"Marketing","SF",38908.09
319,"Olivia Anderson",65,92083.2,"Sales","LA",92148.2
320,"Yara Jones",49,90343.65,"Engineering","SF",90392.65
321,"Quinn Jones",41,49758.85,"Marketing","Chicago",49799.85
322,"Leo Taylor",40,131512.04,"Marketing","Chicago",131552.04
323,"Uma Moore",39,45020.44,"Marketing","SF",45059.44
324,"Quinn Garcia",59,142992.84,"Sales","LA",143051.84
325,"Vic Martin",60,70514.35,"Finance","NYC",70574.35
326,"Alice Williams",24,143825.62,"Finance","Seattle",143849.62
327,"Uma Miller",58,79990.41,"Engineering","Denver",80048.41
328,"Uma Moore",40,107028.87,"Marketing","Denver",107068.87
329,"Hank Gonzalez",41,84425.3,"Engineering","LA",84466.3
330,"Olivia Wilson",52,85733.06,"Marketing","LA",85785.06
331,"Karen Hernandez",44,147044.9,"Sales","Austin",147088.9
332,"Quinn Moore",28,68293.91,"HR","SF",68321.91
333,"Iris Anderson",37,46905.32,"Engineering","Seattle",46942.32
334,"Mona Martin",48,59792.43,"Sales","Austin",59840.43
335,"Sam Hernandez",34,121574.57,"HR","Denver",121608.57
336,"Paul Martinez",53,32781.16,"HR","Denver",32834.16
337,"Hank Miller",59,72347.41,"Engineering","Seattle",72406.41
338,"Paul Martin",63,110702.47,"Marketing","NYC",110765.47
339,"Diana Wilson",30,135894.69,"Marketing","Boston",135924.69
340,"Leo Johnson",47,36138.92,"Finance","Chicago",36185.92
341,"Leo Moore",40,38823.81,"Finance","Denver",38863.81
342,"Yara Moore",39,129037.36,"Finance","SF",129076.36
343,"Eve Brown",47,74783.8,"Marketing","Austin",74830.8
344,"Yara Jones",34,102295.55,"HR","NYC",102329.55
345,"Bob Johnson",30,115631.02,"HR","Denver",115661.02
346,"Eve Martin",54,46773.72,"Finance","Austin",46827.72
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin",118779.32
348,"Quinn Taylor",56,88781.6,"Finance","Seattle",88837.6
349,"Paul Smith",45,69748.75,"Engineering","Boston",69793.75
350,"Sam Martinez",62,33197.66,"HR","Seattle",33259.66
351,"Uma Jackson",58,57305.19,"Engineering","Denver",57363.19
352,"Frank Taylor",62,116541.94,"HR","LA",116603.94
353,"Vic Davis",24,98708.43,"Engineering","Chicago",98732.43
354,"Alice Anderson",42,80253.64,"HR","Chicago",80295.64
355,"Nick Taylor",61,140462.51,"Engineering","LA",140523.51
356,"Quinn Miller",57,69005.94,"HR","Boston",69062.94
357,"Karen Garcia",51,139454.9,"Marketing","Austin",139505.9
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle",88162.61
359,"Rita Martinez",36,142978.27,"Marketing","Seattle",143014.27
360,"Wendy Miller",53,68044.89,"Marketing","Seattle",68097.89
361,"Jack Brown",58,111194.67,"HR","Boston",111252.67
362,"Leo Jones",40,35047.98,"Engineering","Austin",35087.98
363,"Olivia Rodriguez",52,55678.42,"Finance","Seattle",55730.42
364,"Rita Rodriguez",30,43107.19,"Finance","Chicago",43137.19
365,"Hank Johnson",64,138622.1,"Sales","Chicago",138686.1
366,"Bob Brown",48,69635.23,"HR","SF",69683.23
367,"Vic Jones",22,145742.25,"Sales","Boston",145764.25
368,"Uma Thomas",52,108064.64,"Marketing","Austin",108116.64
369,"Jack Johnson",27,108275.85,"Sales","NYC",108302.85
370,"Frank Wilson",33,142070.71,"Engineering","Boston",142103.71
371,"Zane Thomas",33,142393.05,"Marketing","NYC",142426.05
372,"Alice Martinez",58,102333.96,"Marketing","Seattle",102391.96
373,"Olivia Moore",55,89269.49,"Sales","Denver",89324.49
374,"Iris Miller",29,69682.09,"HR","Seattle",69711.09
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago",118416.15
376,"Frank Martin",62,137645.13,"HR","Austin",137707.13
377,"Charlie Gonzalez",64,41446.21,"Sales","Denver",41510.21
378,"Karen Davis",22,61294.23,"Sales","Denver",61316.23
379,"Yara Rodriguez",43,66233.5,"Finance","NYC",66276.5
380,"Iris Lopez",37,37454.92,"Engineering","Denver",37491.92
381,"Jack Garcia",47,112328.83,"Marketing","SF",112375.83
382,"Uma Martinez",45,103755.05,"Sales","LA",103800.05
383,"Paul Jones",51,119728.18,"Finance","Austin",119779.18
384,"Nick Moore",52,120882.06,"Sales","Chicago",120934.06
385,"Vic Martin",27,93060.8,"Finance","Austin",93087.8
386,"Charlie Jackson",29,37410.97,"Finance","Chicago",37439.97
387,"Sam Moore",31,49744.46,"Finance","Denver",49775.46
388,"Diana Miller",59,88659.36,"Finance","Denver",88718.36
389,"Zane Johnson",51,45833.32,"HR","Denver",45884.32
390,"Sam Johnson",57,85485.4,"Marketing","NYC",85542.4
391,"Mona Rodriguez",22,119496.54,"Finance","SF",119518.54
392,"Bob Wilson",44,114046.19,"Finance","NYC",114090.19
393,"Charlie Thomas",24,64450.88,"Sales","LA",64474.88
394,"Yara Wilson",45,149142.79,"HR","Denver",149187.79
395,"Mona Gonzalez",27,111927.64,"Finance","LA",111954.64
396,"Uma Lopez",29,51416.84,"Finance","Boston",51445.84
397,"Quinn Jones",36,130178.59,"Engineering","Seattle",130214.59
398,"Olivia Moore",49,93832.03,"Sales","Chicago",93881.03
399,"Olivia Lopez",31,63077.97,"Engineering","NYC",63108.97
400,"Zane Wilson",61,121926.42,"Engineering","Chicago",121987.42
401,"Grace Williams",28,101273.3,"HR","NYC",101301.3
402,"Hank Johnson",47,82675.54,"Finance","Chicago",82722.54
403,"Yara Johnson",30,90467.5,"Marketing","Chicago",90497.5
404,"Xander Jackson",42,99296.98,"Marketing","Chicago",99338.98
405,"Jack Jones",64,92550.13,"HR","Seattle",92614.13
406,"Iris Johnson",57,143822.43,"Sales","Boston",143879.43
407,"Rita Thomas",25,146674.83,"HR","Austin",146699.83
408,"Wendy Wilson",48,47906.11,"HR","LA",47954.11
409,"Yara Moore",52,58916.18,"Sales","Seattle",58968.18
410,"Wendy Jones",51,139768.94,"Finance","Boston",139819.94
411,"Nick Moore",55,46091.13,"Sales","Seattle",46146.13
412,"Grace Hernandez",63,39488.45,"HR","Austin",39551.45
413,"Charlie Moore",34,36184.4,"HR","NYC",36218.4
414,"Charlie Miller",59,116916.63,"Finance","Chicago",116975.63
415,"Paul Miller",43,66382.56,"Engineering","Chicago",66425.56
416,"Grace Brown",52,139732.96,"Finance","Chicago",139784.96
417,"Mona Davis",57,68593.8,"Marketing","Boston",68650.8
418,"Olivia Moore",63,73111.15,"Marketing","Austin",73174.15
419,"Quinn Thomas",51,41832.99,"HR","Austin",41883.99
420,"Grace Lopez",42,79671.62,"Finance","Chicago",79713.62
421,"Xander Jones",23,61292.89,"Finance","Boston",61315.89
422,"Jack Jones",34,69583.83,"HR","Chicago",69617.83
423,"Paul Moore",63,143215.75,"Marketing","Seattle",143278.75
424,"Yara Thomas",63,118751.29,"HR","LA",118814.29
425,"Xander Lopez",32,46795.02,"Finance","Denver",46827.02
426,"Frank Moore",63,144868.43,"Finance","NYC",144931.43
427,"Charlie Johnson",22,79487.07,"Sales","SF",79509.07
428,"Wendy Jones",22,56246.36,"HR","Austin",56268.36
429,"Bob Martin",62,110010.57,"Finance","Denver",110072.57
430,"Vic Thomas",23,30793.48,"Finance","Boston",30816.48
431,"Alice Smith",55,116663.13,"Finance","Seattle",116718.13
432,"Alice Taylor",65,81668.79,"Sales","SF",81733.79
433,"Diana Taylor",31,58916.26,"Finance","Seattle",58947.26
