id,category,value_right
207,cat_B,381.0
208,cat_C,26.11
209,cat_E,79.23
210,cat_E,6.35
211,cat_E,252.21
212,cat_B,133.09
213,cat_E,364.63
215,cat_B,168.65
218,cat_C,273.72
219,cat_D,35.33
221,cat_A,238.26
222,cat_B,367.15
225,cat_D,186.81
226,cat_D,488.74
227,cat_C,78.11
228,cat_E,38.61
229,cat_A,323.77
231,cat_C,202.82
232,cat_E,239.78
233,cat_A,151.22
235,cat_C,35.53
237,cat_B,314.18
240,cat_E,275.38
241,cat_D,327.16
242,cat_B,331.8
243,cat_D,114.63
245,cat_C,63.22
246,cat_B,100.14
247,cat_B,414.79
248,cat_D,483.06
249,cat_E,301.46
250,cat_A,305.99
251,cat_B,333.82
256,cat_A,341.81
258,cat_E,81.65
259,cat_E,227.9
260,cat_C,468.64
262,cat_E,300.83
263,cat_C,241.57
266,cat_B,469.56
267,cat_D,255.65
268,cat_D,6.64
270,cat_D,148.9
271,cat_B,384.93
272,cat_A,350.2
273,cat_C,98.1
274,cat_A,167.22
275,cat_A,77.56
276,cat_B,59.03
277,cat_D,151.72
278,cat_D,33.2
279,cat_E,418.98
280,cat_B,164.56
282,cat_E,384.62
283,cat_A,205.06
286,cat_B,168.94
289,cat_A,40.02
290,cat_E,248.26
292,cat_D,326.79
293,cat_D,383.5
296,cat_E,432.87
297,cat_E,148.62
300,cat_E,323.61
301,cat_B,13.43
302,cat_C,146.45
303,cat_E,245.89
304,cat_C,164.47
305,cat_D,10.89
307,cat_D,438.52
308,cat_A,148.95
311,cat_C,486.1
312,cat_A,67.18
314,cat_C,87.93
315,cat_E,136.77
316,cat_A,170.14
318,cat_A,409.75
319,cat_E,5.2
320,cat_C,311.31
321,cat_D,179.76
323,cat_B,26.78
324,cat_E,43.4
325,cat_B,350.51
326,cat_D,184.1
327,cat_C,171.81
328,cat_A,194.61
329,cat_E,92.1
331,cat_C,474.44
332,cat_C,154.84
334,cat_C,458.79
335,cat_D,253.11
336,cat_C,481.96
337,cat_A,275.34
339,cat_C,231.13
340,cat_E,202.68
341,cat_D,456.9
343,cat_A,315.76
345,cat_B,460.88
346,cat_E,423.94
348,cat_E,304.9
349,cat_A,107.44
351,cat_C,451.03
353,cat_E,197.59
354,cat_E,139.18
356,cat_D,29.26
357,cat_B,362.43
358,cat_D,125.85
361,cat_A,329.95
364,cat_C,39.26
366,cat_A,158.27
367,cat_A,445.65
368,cat_C,117.47
369,cat_A,361.7
370,cat_D,24.88
371,cat_D,426.61
373,cat_A,140.56
375,cat_E,448.18
377,cat_A,77.83
379,cat_D,390.27
380,cat_E,225.94
382,cat_A,170.72
384,cat_D,381.5
385,cat_E,305.36
386,cat_D,40.2
387,cat_D,70.66
390,cat_D,326.56
391,cat_E,234.47
392,cat_B,415.75
393,cat_D,285.98
394,cat_A,95.83
395,cat_B,393.58
396,cat_E,498.08
397,cat_E,173.12
398,cat_A,132.65
399,cat_C,481.94
401,cat_D,288.29
402,cat_A,24.9
403,cat_C,493.15
404,cat_B,289.59
407,cat_D,483.47
408,cat_E,388.05
409,cat_D,484.19
410,cat_C,368.49
414,cat_C,149.87
415,cat_D,6.26
416,cat_B,264.04
419,cat_E,381.32
420,cat_E,493.92
421,cat_D,358.43
424,cat_B,37.05
425,cat_E,487.9
426,cat_C,19.41
428,cat_D,423.92
431,cat_A,292.12
432,cat_C,467.4
434,cat_E,309.86
435,cat_D,456.44
436,cat_E,412.93
437,cat_C,345.65
438,cat_A,311.79
439,cat_C,178.88
441,cat_A,114.69
442,cat_E,154.45
443,cat_B,4.04
444,cat_D,260.53
445,cat_E,220.25
447,cat_C,239.34
449,cat_B,133.23
450,cat_E,16.15
451,cat_D,296.53
454,cat_E,3.66
456,cat_B,198.41
457,cat_C,356.61
458,cat_A,264.96
459,cat_B,135.95
460,cat_B,46.93
461,cat_E,470.13
462,cat_E,188.76
465,cat_D,466.13
466,cat_B,60.26
467,cat_A,135.67
468,cat_E,79.58
469,cat_E,481.82
470,cat_D,457.02
471,cat_E,295.18
472,cat_B,374.14
474,cat_C,4.43
476,cat_C,61.33
479,cat_C,12.11
481,cat_E,30.67
484,cat_C,124.94
485,cat_E,11.35
486,cat_B,467.05
487,cat_C,386.62
488,cat_C,53.3
490,cat_E,417.23
491,cat_D,479.94
492,cat_D,434.89
493,cat_C,30.0
494,cat_A,201.86
497,cat_C,407.97
501,cat_C,452.5
502,cat_A,182.75
504,cat_C,353.09
505,cat_C,42.8
507,cat_E,119.81
508,cat_D,34.42
510,cat_E,166.81
511,cat_B,46.34
512,cat_D,262.02
514,cat_B,10.7
515,cat_C,435.28
516,cat_B,225.41
517,cat_C,274.86
518,cat_C,158.73
519,cat_C,354.32
520,cat_D,26.44
521,cat_A,188.01
522,cat_A,417.89
523,cat_E,83.82
524,cat_D,169.85
525,cat_E,455.77
527,cat_D,44.38
530,cat_A,291.15
531,cat_C,67.43
532,cat_B,446.75
533,cat_D,265.58
535,cat_E,295.14
537,cat_B,74.8
540,cat_B,394.6
541,cat_B,69.68
542,cat_C,378.58
543,cat_E,70.28
544,cat_D,142.52
545,cat_B,424.64
546,cat_E,289.11
547,cat_B,234.32
548,cat_E,304.95
549,cat_C,277.35
551,cat_B,326.86
552,cat_D,130.59
554,cat_B,83.51
555,cat_C,413.68
556,cat_D,256.96
557,cat_D,218.56
558,cat_D,381.71
561,cat_E,443.62
565,cat_C,374.78
566,cat_C,278.5
567,cat_D,264.95
568,cat_A,224.87
569,cat_C,386.73
570,cat_B,330.15
571,cat_C,127.72
572,cat_D,197.07
574,cat_A,276.33
575,cat_D,342.27
576,cat_B,152.37
577,cat_B,120.82
578,cat_A,444.25
579,cat_B,111.17
581,cat_D,99.09
585,cat_D,109.57
586,cat_E,228.52
588,cat_C,385.92
589,cat_B,60.31
590,cat_A,138.58
591,cat_E,360.95
594,cat_A,289.74
597,cat_D,370.16
598,cat_E,191.84
599,cat_D,1.13
600,cat_B,462.1
601,cat_A,173.83
602,cat_C,264.31
603,cat_B,320.23
604,cat_E,246.33
606,cat_C,149.08
607,cat_A,178.64
608,cat_A,139.38
609,cat_A,105.32
611,cat_E,276.04
612,cat_A,333.61
613,cat_D,41.33
614,cat_B,147.66
617,cat_A,68.49
619,cat_B,63.33
621,cat_D,16.89
622,cat_B,337.12
624,cat_A,122.22
625,cat_A,458.75
626,cat_A,407.28
629,cat_B,202.86
631,cat_E,454.55
632,cat_D,481.98
633,cat_A,453.91
634,cat_D,319.58
635,cat_E,306.3
637,cat_E,430.32
638,cat_E,315.18
639,cat_C,76.28
640,cat_A,406.29
641,cat_A,302.19
643,cat_B,109.62
644,cat_D,444.44
645,cat_B,488.45
646,cat_B,229.89
647,cat_C,411.16
648,cat_A,497.65
649,cat_D,1.76
650,cat_C,468.78
651,cat_D,122.2
652,cat_B,399.73
653,cat_B,184.54
654,cat_E,80.64
656,cat_E,262.87
657,cat_C,14.05
658,cat_C,381.37
659,cat_C,439.22
660,cat_D,277.28
662,cat_D,102.69
663,cat_D,283.53
665,cat_C,295.74
668,cat_E,296.32
669,cat_E,184.03
670,cat_A,413.83
671,cat_E,134.59
673,cat_C,42.6
674,cat_A,148.74
675,cat_B,9.71
677,cat_D,37.18
680,cat_A,248.49
681,cat_C,118.59
682,cat_B,374.93
683,cat_C,296.88
684,cat_C,269.29
685,cat_C,83.7
686,cat_C,132.2
687,cat_C,339.09
688,cat_A,149.66
689,cat_E,73.96
690,cat_B,185.85
691,cat_C,43.54
692,cat_B,85.41
693,cat_C,171.19
694,cat_D,115.47
698,cat_C,308.43
699,cat_C,282.43
700,cat_A,338.83
