"id","name","age","salary","department","city"
85,"Mona Davis",31,108726.96,"Engineering","SF"
86,"Yara Wilson",36,51106.4,"Finance","Denver"
87,"Bob Moore",37,140096.4,"Engineering","Denver"
90,"Rita Anderson",32,119238.65,"HR","Denver"
92,"Uma Davis",39,82784.71,"Marketing","Chicago"
95,"Nick Wilson",43,95113.34,"HR","NYC"
99,"Paul Davis",39,82300.32,"Engineering","Boston"
100,"Karen Gonzalez",32,130860.68,"Sales","NYC"
102,"Eve Anderson",33,36034.16,"HR","Austin"
103,"Grace Anderson",42,70500.07,"HR","Seattle"
104,"Yara Wilson",38,130189.31,"HR","NYC"
105,"Xander Moore",25,149988.94,"Marketing","Chicago"
108,"Vic Brown",58,143730.84,"HR","Seattle"
109,"Yara Lopez",32,102707.12,"Engineering","LA"
111,"Mona Miller",26,101051.74,"Sales","SF"
117,"Karen Davis",27,63471.39,"HR","Chicago"
118,"Yara Anderson",58,103239.8,"HR","Austin"
124,"Hank Gonzalez",37,66744.72,"Finance","Austin"
126,"Leo Anderson",39,66794.76,"Sales","SF"
130,"Alice Moore",30,62917.36,"Engineering","Seattle"
131,"Wendy Jones",62,134215.34,"HR","SF"
132,"Alice Jackson",40,86327.63,"HR","Austin"
133,"Frank Johnson",38,142927.63,"HR","SF"
137,"Yara Taylor",46,84061.74,"HR","Seattle"
144,"Diana Moore",36,107716.17,"Marketing","LA"
145,"Charlie Johnson",32,125115.43,"Finance","Seattle"
146,"Olivia Brown",51,112641.36,"HR","Seattle"
150,"Yara Garcia",52,92275.66,"HR","Seattle"
151,"Frank Jackson",49,106174.17,"HR","SF"
153,"Karen Wilson",53,64586.14,"HR","NYC"
155,"Quinn Smith",64,134324.1,"HR","Boston"
156,"Bob Miller",55,73413.52,"HR","Denver"
157,"Yara Johnson",35,62046.75,"Sales","Seattle"
160,"Charlie Davis",29,85373.75,"Engineering","LA"
161,"Paul Martinez",54,114649.4,"HR","Denver"
162,"Paul Davis",51,96151.81,"HR","Chicago"
163,"Tina Taylor",30,133683.23,"Marketing","Boston"
164,"Karen Taylor",39,128465.94,"Marketing","Seattle"
167,"Olivia Hernandez",34,147692.96,"Sales","Boston"
168,"Hank Wilson",24,68181.16,"HR","Boston"
170,"Diana Anderson",28,93114.13,"HR","NYC"
172,"Paul Rodriguez",43,104791.13,"HR","SF"
173,"Karen Moore",46,144496.75,"HR","NYC"
174,"Tina Williams",37,105739.32,"Marketing","Chicago"
178,"Sam Garcia",32,51008.32,"Finance","Boston"
182,"Uma Wilson",38,84820.3,"Marketing","Chicago"
183,"Mona Thomas",28,58464.68,"Finance","Austin"
184,"Sam Martinez",40,32632.75,"HR","Seattle"
189,"Xander Jones",27,139155.34,"Marketing","Boston"
190,"Frank Miller",30,124381.54,"Marketing","Seattle"
193,"Vic Gonzalez",57,73893.01,"HR","NYC"
194,"Iris Moore",29,84574.32,"Marketing","Boston"
195,"Uma Lopez",28,110980.39,"HR","NYC"
199,"Hank Moore",30,76637.5,"Marketing","Boston"
200,"Sam Jones",48,108590.63,"HR","Boston"
201,"Iris Johnson",45,56072.36,"HR","Chicago"
203,"Mona Rodriguez",34,146184.83,"HR","SF"
205,"Zane Hernandez",37,148658.51,"Finance","Chicago"
206,"Charlie Moore",35,100365.97,"Sales","Austin"
209,"Alice Lopez",37,100662.35,"Engineering","LA"
210,"Iris Johnson",30,119006.17,"Finance","SF"
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle"
213,"Olivia Smith",25,149830.41,"HR","Boston"
214,"Vic Brown",53,115488.16,"HR","SF"
216,"Tina Jackson",57,115458.34,"HR","Seattle"
218,"Nick Anderson",36,79657.63,"HR","Boston"
223,"Leo Wilson",25,146207.84,"Finance","Seattle"
226,"Yara Rodriguez",58,57139.09,"HR","NYC"
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin"
228,"Leo Smith",33,134383.52,"Finance","Boston"
232,"Frank Martin",25,110876.25,"Marketing","Denver"
233,"Vic Wilson",53,102849.12,"HR","Seattle"
234,"Grace Taylor",29,71420.74,"Engineering","Seattle"
237,"Grace Jones",38,64733.66,"Engineering","NYC"
241,"Sam Wilson",58,78530.75,"HR","Seattle"
242,"Diana Gonzalez",23,145943.96,"Sales","Denver"
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago"
244,"Nick Jackson",47,92875.51,"HR","Seattle"
245,"Xander Hernandez",36,69968.23,"Sales","SF"
248,"Frank Martin",31,121225.84,"Engineering","LA"
251,"Uma Hernandez",31,82771.54,"HR","Denver"
252,"Uma Martinez",39,100970.37,"Marketing","SF"
254,"Charlie Williams",61,101289.58,"HR","Denver"
255,"Sam Moore",24,83968.04,"Finance","Chicago"
257,"Diana Hernandez",27,90545.88,"Sales","NYC"
260,"Zane Hernandez",26,69562.89,"Finance","Boston"
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle"
266,"Frank Miller",43,143720.19,"HR","Chicago"
268,"Vic Hernandez",61,45725.88,"HR","LA"
272,"Zane Thomas",34,74140.91,"Finance","Denver"
273,"Olivia Martinez",46,90348.8,"HR","LA"
274,"Grace Martin",30,134760.23,"Engineering","Denver"
275,"Leo Moore",28,115368.12,"Finance","SF"
276,"Jack Williams",32,62734.96,"Finance","LA"
277,"Nick Williams",36,128004.39,"Marketing","NYC"
280,"Zane Jones",30,34596.38,"HR","LA"
282,"Iris Miller",31,95856.51,"Finance","Boston"
283,"Diana Martinez",37,66138.14,"Engineering","Chicago"
284,"Nick Martin",51,37536.86,"HR","NYC"
288,"Mona Thomas",24,106280.49,"Marketing","Seattle"
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago"
302,"Leo Anderson",24,117217.73,"Marketing","Boston"
303,"Iris Johnson",26,110542.07,"HR","Austin"
305,"Bob Jones",26,58319.45,"Marketing","Austin"
306,"Mona Jackson",24,102611.38,"HR","Austin"
307,"Leo Anderson",26,98870.61,"Finance","Austin"
312,"Frank Anderson",27,127261.59,"Marketing","Austin"
315,"Zane Jones",37,124844.77,"Engineering","Austin"
317,"Tina Williams",26,67114.89,"HR","Boston"
326,"Alice Williams",24,143825.62,"Finance","Seattle"
332,"Quinn Moore",28,68293.91,"HR","SF"
335,"Sam Hernandez",34,121574.57,"HR","Denver"
336,"Paul Martinez",53,32781.16,"HR","Denver"
339,"Diana Wilson",30,135894.69,"Marketing","Boston"
342,"Yara Moore",39,129037.36,"Finance","SF"
344,"Yara Jones",34,102295.55,"HR","NYC"
345,"Bob Johnson",30,115631.02,"HR","Denver"
350,"Sam Martinez",62,33197.66,"HR","Seattle"
352,"Frank Taylor",62,116541.94,"HR","LA"
353,"Vic Davis",24,98708.43,"Engineering","Chicago"
354,"Alice Anderson",42,80253.64,"HR","Chicago"
356,"Quinn Miller",57,69005.94,"HR","Boston"
359,"Rita Martinez",36,142978.27,"Marketing","Seattle"
361,"Jack Brown",58,111194.67,"HR","Boston"
366,"Bob Brown",48,69635.23,"HR","SF"
367,"Vic Jones",22,145742.25,"Sales","Boston"
369,"Jack Johnson",27,108275.85,"Sales","NYC"
370,"Frank Wilson",33,142070.71,"Engineering","Boston"
371,"Zane Thomas",33,142393.05,"Marketing","NYC"
374,"Iris Miller",29,69682.09,"HR","Seattle"
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago"
376,"Frank Martin",62,137645.13,"HR","Austin"
378,"Karen Davis",22,61294.23,"Sales","Denver"
385,"Vic Martin",27,93060.8,"Finance","Austin"
389,"Zane Johnson",51,45833.32,"HR","Denver"
391,"Mona Rodriguez",22,119496.54,"Finance","SF"
393,"Charlie Thomas",24,64450.88,"Sales","LA"
394,"Yara Wilson",45,149142.79,"HR","Denver"
395,"Mona Gonzalez",27,111927.64,"Finance","LA"
396,"Uma Lopez",29,51416.84,"Finance","Boston"
397,"Quinn Jones",36,130178.59,"Engineering","Seattle"
399,"Olivia Lopez",31,63077.97,"Engineering","NYC"
401,"Grace Williams",28,101273.3,"HR","NYC"
403,"Yara Johnson",30,90467.5,"Marketing","Chicago"
405,"Jack Jones",64,92550.13,"HR","Seattle"
407,"Rita Thomas",25,146674.83,"HR","Austin"
408,"Wendy Wilson",48,47906.11,"HR","LA"
412,"Grace Hernandez",63,39488.45,"HR","Austin"
413,"Charlie Moore",34,36184.4,"HR","NYC"
419,"Quinn Thomas",51,41832.99,"HR","Austin"
421,"Xander Jones",23,61292.89,"Finance","Boston"
422,"Jack Jones",34,69583.83,"HR","Chicago"
424,"Yara Thomas",63,118751.29,"HR","LA"
427,"Charlie Johnson",22,79487.07,"Sales","SF"
428,"Wendy Jones",22,56246.36,"HR","Austin"
433,"Diana Taylor",31,58916.26,"Finance","Seattle"
434,"Leo Rodriguez",47,39482.31,"HR","Denver"
435,"Sam Davis",36,65996.96,"Engineering","NYC"
436,"Charlie Gonzalez",46,75260.35,"HR","NYC"
437,"Uma Smith",32,39922.33,"HR","Austin"
441,"Grace Jackson",31,120270.54,"HR","SF"
442,"Jack Garcia",58,58856.66,"HR","Austin"
443,"Mona Jones",27,90095.14,"Marketing","NYC"
444,"Diana Wilson",36,130640.96,"Marketing","Boston"
445,"Yara Hernandez",23,106094.75,"HR","Denver"
446,"Hank Lopez",57,142937.14,"HR","LA"
451,"Eve Williams",33,81717.54,"Finance","Boston"
452,"Diana Smith",27,72469.71,"Engineering","Austin"
454,"Sam Taylor",32,112237.92,"Sales","LA"
455,"Iris Martinez",39,89174.87,"Engineering","LA"
458,"Olivia Brown",30,66558.96,"HR","Austin"
459,"Tina Gonzalez",43,82826.75,"HR","LA"
462,"Sam Davis",42,75126.64,"HR","Austin"
463,"Diana Jackson",34,101067.24,"Finance","LA"
464,"Vic Moore",23,144360.55,"HR","Chicago"
465,"Olivia Martinez",26,128275.87,"HR","Denver"
466,"Eve Martinez",37,60321.8,"Sales","Boston"
467,"Zane Gonzalez",26,83888.01,"Finance","Denver"
468,"Sam Gonzalez",56,90793.52,"HR","NYC"
471,"Sam Gonzalez",43,145886.01,"HR","SF"
472,"Alice Brown",38,56640.13,"Finance","Chicago"
474,"Leo Smith",52,42545.92,"HR","SF"
475,"Diana Jones",44,67426.84,"HR","Chicago"
476,"Quinn Thomas",44,87139.5,"HR","Denver"
479,"Rita Garcia",43,97181.87,"HR","Chicago"
480,"Zane Gonzalez",62,52134.21,"HR","Boston"
481,"Alice Martin",34,83949,"HR","Boston"
482,"Alice Miller",35,63401.38,"Engineering","SF"
483,"Zane Moore",33,73895.16,"Sales","Denver"
488,"Frank Lopez",31,91298.98,"HR","LA"
491,"Olivia Martin",25,133862.67,"Engineering","Denver"
493,"Nick Thomas",48,115217.08,"HR","Denver"
495,"Bob Rodriguez",36,94513.03,"Sales","Denver"
499,"Bob Anderson",38,71829.24,"Engineering","Denver"
500,"Diana Davis",35,127284.33,"Finance","Austin"
502,"Zane Miller",35,126652.86,"Finance","Austin"
504,"Jack Jackson",39,144287.68,"Finance","SF"
505,"Eve Wilson",25,149098.35,"Sales","LA"
506,"Hank Jones",42,129417.82,"HR","Denver"
507,"Eve Jackson",62,62246.06,"HR","Boston"
509,"Quinn Rodriguez",45,84563.48,"HR","Austin"
510,"Sam Smith",27,117711.83,"HR","Austin"
511,"Charlie Moore",47,56139.59,"HR","Chicago"
516,"Frank Rodriguez",27,108550.56,"Marketing","SF"
517,"Leo Garcia",25,77560.99,"Marketing","Chicago"
518,"Nick Williams",28,30130.36,"HR","SF"
519,"Eve Jackson",36,92333.31,"HR","NYC"
520,"Alice Hernandez",29,148578.59,"HR","LA"
521,"Paul Williams",36,75968.39,"Engineering","SF"
524,"Leo Miller",62,119792.26,"HR","Denver"
527,"Uma Williams",37,96407.6,"Finance","Seattle"
530,"Mona Brown",37,89949.9,"Finance","SF"
533,"Yara Williams",23,100483.62,"Engineering","Seattle"
534,"Grace Johnson",25,143841.6,"HR","Seattle"
535,"Uma Taylor",48,80829.03,"HR","SF"
541,"Diana Smith",30,114179.95,"Sales","Denver"
543,"Leo Jones",39,117952.3,"Engineering","NYC"
544,"Karen Wilson",39,92862.51,"Marketing","SF"
545,"Paul Anderson",54,73214.87,"HR","LA"
546,"Leo Garcia",38,122799.47,"Finance","SF"
550,"Nick Hernandez",39,129119.64,"Finance","Austin"
552,"Zane Taylor",24,144489.53,"Engineering","Denver"
553,"Jack Martinez",42,40366.26,"HR","NYC"
557,"Uma Smith",43,30175.44,"HR","Seattle"
558,"Diana Miller",55,147973.89,"HR","Denver"
562,"Nick Jones",37,65001.12,"Marketing","Boston"
569,"Mona Taylor",25,111262.01,"Marketing","LA"
571,"Diana Anderson",28,126467.61,"Sales","SF"
572,"Alice Johnson",36,45685.83,"HR","Austin"
575,"Zane Hernandez",29,35123.56,"HR","NYC"
576,"Frank Jackson",49,128602.25,"HR","Denver"
578,"Frank Rodriguez",39,83521.37,"Sales","NYC"
581,"Eve Wilson",34,107118.3,"Finance","Chicago"
582,"Uma Moore",23,148728.43,"Marketing","Denver"
585,"Alice Rodriguez",25,127038.47,"HR","Austin"
586,"Yara Jackson",36,146877.58,"Engineering","Chicago"
587,"Vic Davis",39,94042.75,"Engineering","Chicago"
591,"Zane Thomas",56,67086.37,"HR","NYC"
592,"Charlie Johnson",36,102199.53,"Engineering","Denver"
597,"Eve Garcia",49,125021.1,"HR","Austin"
600,"Yara Jackson",24,51849.81,"Marketing","Chicago"
601,"Uma Jackson",28,142402.54,"Sales","Austin"
602,"Xander Williams",37,71617.21,"Marketing","LA"
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin"
605,"Iris Brown",22,35777.69,"HR","Boston"
608,"Olivia Williams",24,65389.03,"Marketing","Seattle"
609,"Diana Williams",43,50412.62,"HR","LA"
611,"Tina Martin",52,114540.56,"HR","LA"
617,"Grace Brown",23,54834.36,"Marketing","SF"
618,"Paul Brown",41,124185.19,"HR","Denver"
619,"Vic Rodriguez",27,107023.97,"HR","LA"
621,"Olivia Anderson",38,57149.07,"Marketing","NYC"
622,"Eve Brown",27,110176.94,"Finance","Boston"
623,"Yara Jackson",36,96432.23,"HR","Boston"
624,"Rita Thomas",58,135798.46,"HR","Seattle"
625,"Charlie Gonzalez",24,90252.18,"Finance","LA"
626,"Diana Anderson",33,143887.38,"Sales","Chicago"
630,"Alice Martin",59,92707.44,"HR","SF"
631,"Nick Jones",31,97991.27,"Finance","SF"
632,"Diana Jackson",28,124289.48,"Finance","Austin"
634,"Bob Garcia",39,78356.88,"Finance","Boston"
636,"Iris Lopez",23,70543.93,"Marketing","Seattle"
638,"Jack Anderson",42,62330.4,"HR","SF"
639,"Grace Anderson",35,139611.94,"HR","Denver"
642,"Frank Miller",34,130437.2,"Sales","NYC"
648,"Hank Davis",65,54807.72,"HR","NYC"
656,"Eve Taylor",37,137962.45,"Finance","Boston"
659,"Karen Davis",65,94156.21,"HR","Austin"
660,"Quinn Martinez",32,130876.64,"Finance","LA"
666,"Grace Taylor",29,134099.73,"HR","Seattle"
670,"Alice Anderson",39,55125.88,"Sales","LA"
671,"Paul Williams",30,103737.57,"HR","Boston"
673,"Xander Lopez",22,137040.77,"Finance","Chicago"
675,"Jack Jones",28,76026.06,"Finance","Seattle"
676,"Frank Williams",24,65784.27,"Marketing","Denver"
677,"Xander Taylor",60,92894.12,"HR","LA"
679,"Alice Davis",36,117260.26,"Sales","Chicago"
684,"Paul Jones",35,113423.04,"Engineering","Seattle"
689,"Bob Moore",53,139242.8,"HR","Austin"
690,"Hank Smith",22,110595.98,"Engineering","Denver"
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle"
696,"Olivia Martin",39,135417.06,"Engineering","Austin"
697,"Karen Garcia",29,78093.3,"HR","Seattle"
703,"Uma Hernandez",22,114548.18,"Finance","Chicago"
705,"Nick Davis",52,71489.94,"HR","LA"
707,"Paul Garcia",26,120171.6,"Marketing","Chicago"
708,"Karen Rodriguez",25,90831.52,"Finance","Boston"
709,"Mona Davis",27,85091.35,"Finance","Denver"
710,"Charlie Thomas",50,67927.38,"HR","NYC"
717,"Wendy Brown",24,137625.25,"HR","LA"
718,"Wendy Wilson",28,60514.72,"Sales","Chicago"
719,"Diana Gonzalez",35,84845.52,"Sales","Austin"
720,"Diana Wilson",24,141195.18,"Finance","SF"
724,"Xander Jones",28,76488.67,"Finance","Austin"
731,"Vic Moore",40,135297.27,"HR","NYC"
732,"Quinn Brown",23,75704.44,"Engineering","NYC"
733,"Grace Rodriguez",32,148023.89,"Marketing","LA"
734,"Bob Martinez",35,120431.27,"Engineering","Austin"
738,"Alice Rodriguez",34,104467.4,"HR","Chicago"
741,"Frank Taylor",29,75263.79,"HR","Seattle"
746,"Zane Taylor",32,79911.75,"Finance","Boston"
747,"Charlie Lopez",36,136007.61,"Marketing","Austin"
748,"Leo Martinez",35,144036.99,"Finance","Denver"
749,"Rita Smith",29,110272.62,"HR","Chicago"
752,"Quinn Lopez",54,126338.01,"HR","Denver"
759,"Nick Gonzalez",50,105626.07,"HR","Austin"
761,"Yara Jackson",24,114105.84,"Engineering","Austin"
764,"Frank Moore",36,46365.78,"HR","Seattle"
767,"Rita Moore",27,66562.94,"Marketing","Chicago"
769,"Grace Brown",33,110517.35,"Finance","NYC"
772,"Karen Lopez",30,110555.47,"Sales","SF"
773,"Jack Martin",26,138014.23,"Marketing","Denver"
775,"Sam Jackson",45,126923.97,"HR","LA"
776,"Alice Hernandez",37,124279.21,"HR","Seattle"
777,"Leo Jones",65,117956.74,"HR","Denver"
779,"Uma Martin",27,131015.16,"Sales","Chicago"
780,"Iris Williams",26,137052.62,"Finance","NYC"
784,"Eve Anderson",54,91249.44,"HR","Austin"
786,"Yara Taylor",30,83546.45,"Sales","LA"
787,"Xander Thomas",44,34850.38,"HR","Chicago"
794,"Frank Davis",26,91744.95,"Marketing","Chicago"
795,"Eve Garcia",32,73466.75,"Engineering","Chicago"
796,"Nick Hernandez",29,87782,"HR","Denver"
797,"Grace Jackson",32,107671.11,"HR","NYC"
798,"Hank Johnson",30,98818.38,"Sales","LA"
799,"Uma Taylor",24,136895.72,"Sales","NYC"
800,"Frank Rodriguez",33,91996.88,"HR","NYC"
801,"Xander Martinez",27,55991.21,"Finance","Denver"
802,"Paul Garcia",36,129643.63,"Finance","LA"
803,"Zane Jackson",33,104785.41,"Finance","Seattle"
806,"Eve Martin",28,51290.66,"Finance","NYC"
811,"Nick Jones",38,87256.95,"Sales","SF"
815,"Nick Jackson",38,61356.35,"Finance","Boston"
816,"Sam Lopez",61,63067.27,"HR","Chicago"
818,"Iris Martinez",58,71322.76,"HR","LA"
819,"Vic Brown",36,83591.39,"Sales","SF"
823,"Leo Williams",60,34530.64,"HR","Boston"
828,"Frank Williams",39,123560.75,"Marketing","Boston"
829,"Mona Jackson",34,92129.12,"Engineering","SF"
831,"Iris Davis",60,145566.86,"HR","Boston"
832,"Sam Smith",38,51004.17,"Finance","SF"
834,"Rita Jackson",38,113303.02,"HR","Denver"
835,"Yara Davis",43,145348.65,"HR","Denver"
842,"Iris Miller",36,54331.99,"Sales","Austin"
843,"Eve Brown",29,140422.58,"HR","NYC"
844,"Yara Moore",24,131761.27,"Marketing","Austin"
845,"Paul Jackson",39,88896.64,"Finance","Seattle"
847,"Paul Moore",24,90297.03,"HR","LA"
850,"Tina Rodriguez",33,95827.61,"Sales","Seattle"
851,"Paul Martin",43,73910.9,"HR","Boston"
852,"Grace Wilson",45,73809.36,"HR","Seattle"
854,"Diana Rodriguez",37,96640.81,"HR","Chicago"
858,"Diana Garcia",25,55856.08,"Marketing","Denver"
861,"Alice Wilson",29,72130.86,"Finance","Chicago"
863,"Leo Hernandez",65,91253.34,"HR","SF"
866,"Charlie Williams",32,71235.06,"Marketing","Austin"
867,"Uma Martinez",39,102646.2,"HR","Seattle"
868,"Olivia Lopez",59,92512.28,"HR","Boston"
870,"Xander Williams",35,50029.26,"Engineering","SF"
871,"Charlie Thomas",57,36459.05,"HR","SF"
872,"Diana Rodriguez",61,48632.92,"HR","Seattle"
876,"Eve Moore",33,100899.71,"HR","Boston"
877,"Quinn Moore",41,139070.78,"HR","Chicago"
878,"Zane Williams",50,66944.18,"HR","Seattle"
880,"Jack Thomas",56,30998.05,"HR","Denver"
882,"Zane Smith",57,74837.27,"HR","Boston"
883,"Mona Davis",32,115792.56,"HR","Boston"
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle"
885,"Jack Moore",39,79548.47,"Engineering","LA"
886,"Eve Martinez",29,106427.13,"Finance","Denver"
888,"Bob Moore",23,52312.51,"Engineering","Seattle"
890,"Eve Smith",53,56062.57,"HR","Seattle"
892,"Charlie Jones",25,61980.43,"HR","SF"
893,"Rita Thomas",33,53063.08,"Marketing","Boston"
894,"Alice Brown",37,76175.75,"HR","Chicago"
895,"Xander Johnson",34,85300.16,"Engineering","Chicago"
898,"Uma Martinez",34,73251.2,"Engineering","Chicago"
903,"Yara Johnson",25,72662.12,"Sales","SF"
904,"Eve Thomas",36,68008.75,"Finance","Austin"
905,"Zane Anderson",34,32562.34,"HR","Austin"
906,"Xander Jones",38,137839.57,"HR","Denver"
909,"Charlie Taylor",31,83926.1,"Marketing","Austin"
915,"Bob Miller",28,88244.43,"Engineering","NYC"
917,"Bob Lopez",36,102714.43,"Engineering","NYC"
918,"Grace Thomas",27,86167.1,"Engineering","Austin"
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago"
921,"Quinn Brown",28,117020.63,"Finance","Boston"
928,"Sam Moore",35,75007.57,"Finance","Seattle"
930,"Jack Martin",23,92113.12,"Marketing","NYC"
931,"Jack Davis",35,132686.45,"Engineering","Seattle"
934,"Leo Jackson",37,57959.3,"Marketing","SF"
936,"Zane Thomas",33,88593.17,"Finance","SF"
937,"Tina Martinez",24,117694.72,"Finance","Boston"
938,"Charlie Johnson",43,71751.62,"HR","Boston"
941,"Karen Taylor",36,48383.7,"HR","Denver"
945,"Quinn Wilson",30,121443.95,"HR","Chicago"
947,"Hank Williams",39,123212.63,"Marketing","SF"
950,"Leo Martin",50,104781.86,"HR","NYC"
952,"Xander Johnson",37,143872.91,"Sales","Seattle"
953,"Alice Hernandez",29,66614.17,"HR","NYC"
957,"Bob Martinez",34,124702.62,"Finance","Seattle"
960,"Alice Martinez",63,76382.79,"HR","SF"
963,"Hank Taylor",41,70028.36,"HR","LA"
965,"Quinn Rodriguez",25,105095.08,"HR","NYC"
966,"Rita Rodriguez",36,48204.98,"HR","LA"
969,"Olivia Moore",30,54810.87,"Sales","Chicago"
970,"Eve Martinez",55,139147.53,"HR","LA"
971,"Uma Jackson",32,68099.55,"Finance","SF"
972,"Frank Hernandez",31,117249.54,"Marketing","Boston"
976,"Vic Smith",44,39537.05,"HR","LA"
979,"Bob Wilson",22,141052.21,"HR","Chicago"
980,"Xander Miller",35,37936.36,"HR","Denver"
981,"Wendy Hernandez",51,136510.43,"HR","Boston"
982,"Yara Johnson",60,118239.81,"HR","Austin"
986,"Quinn Johnson",34,64941.52,"HR","Seattle"
988,"Wendy Taylor",31,85629.47,"HR","SF"
989,"Xander Taylor",29,51572.57,"Finance","LA"
992,"Wendy Brown",27,43699.79,"HR","Austin"
995,"Sam Jones",32,134258.22,"Sales","NYC"
996,"Nick Martinez",41,117619.41,"HR","Seattle"
997,"Uma Garcia",29,137825.03,"Sales","NYC"
998,"Tina Rodriguez",22,85037.12,"HR","NYC"
999,"Tina Thomas",37,56024.86,"HR","Denver"
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago"
