"id","name","age","salary","department","city","computed"
165,"Sam Jackson",64,88756.84,"Sales","Denver",47578.42
166,"Rita Thomas",44,69892.79,"Finance","Boston",37146.395
167,"Olivia Hernandez",34,147692.96,"Sales","Boston",75546.48
168,"Hank Wilson",24,68181.16,"HR","Boston",35290.58
169,"Mona Jones",53,145778.93,"Sales","Austin",75539.465
170,"Diana Anderson",28,93114.13,"HR","NYC",47957.065
171,"Xander Jones",48,134511.96,"Sales","SF",69655.98
172,"Paul Rodriguez",43,104791.13,"HR","SF",54545.565
173,"Karen Moore",46,144496.75,"HR","NYC",74548.375
174,"Tina Williams",37,105739.32,"Marketing","Chicago",54719.66
175,"Xander Williams",49,147400.53,"Engineering","Denver",76150.265
176,"Frank Martinez",23,35518.92,"Engineering","Seattle",18909.46
177,"Leo Lopez",49,47468.38,"Finance","Boston",26184.19
178,"Sam Garcia",32,51008.32,"Finance","Boston",27104.16
179,"Tina Davis",53,139539.48,"Sales","Chicago",72419.74
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver",32869.6
181,"Jack Moore",32,38863.43,"Marketing","Seattle",21031.715
182,"Uma Wilson",38,84820.3,"Marketing","Chicago",44310.15
183,"Mona Thomas",28,58464.68,"Finance","Austin",30632.34
184,"Sam Martinez",40,32632.75,"HR","Seattle",18316.375
185,"Alice Jackson",65,123397.39,"Engineering","Denver",64948.695
186,"Jack Davis",60,126231.83,"Sales","Chicago",66115.91500000001
187,"Tina Rodriguez",65,120669.28,"Sales","SF",63584.64
188,"Uma Johnson",41,124633.26,"Engineering","Austin",64366.63
189,"Xander Jones",27,139155.34,"Marketing","Boston",70927.67
190,"Frank Miller",30,124381.54,"Marketing","Seattle",63690.77
191,"Frank Rodriguez",52,146086.09,"Marketing","Austin",75643.045
192,"Zane Brown",51,145547.2,"Sales","Chicago",75323.6
193,"Vic Gonzalez",57,73893.01,"HR","NYC",39796.505
194,"Iris Moore",29,84574.32,"Marketing","Boston",43737.16
195,"Uma Lopez",28,110980.39,"HR","NYC",56890.195
196,"Tina Moore",42,139830.71,"Sales","SF",72015.355
197,"Uma Anderson",41,107908.73,"Engineering","LA",56004.365
198,"Bob Johnson",41,149511.28,"Engineering","SF",76805.64
199,"Hank Moore",30,76637.5,"Marketing","Boston",39818.75
200,"Sam Jones",48,108590.63,"HR","Boston",56695.315
201,"Iris Johnson",45,56072.36,"HR","Chicago",30286.18
202,"Leo Brown",65,74080.2,"Marketing","NYC",40290.1
203,"Mona Rodriguez",34,146184.83,"HR","SF",74792.415
204,"Vic Miller",63,106739.15,"Engineering","NYC",56519.575
205,"Zane Hernandez",37,148658.51,"Finance","Chicago",76179.255
206,"Charlie Moore",35,100365.97,"Sales","Austin",51932.985
207,"Yara Jones",60,30340.27,"Sales","LA",18170.135000000002
208,"Rita Rodriguez",33,43191.16,"Engineering","LA",23245.58
209,"Alice Lopez",37,100662.35,"Engineering","LA",52181.175
210,"Iris Johnson",30,119006.17,"Finance","SF",61003.085
211,"Xander Williams",52,83793.03,"Marketing","SF",44496.515
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle",73524.94
213,"Olivia Smith",25,149830.41,"HR","Boston",76165.205
214,"Vic Brown",53,115488.16,"HR","SF",60394.08
215,"Charlie Hernandez",60,47800.06,"Sales","Seattle",26900.03
216,"Tina Jackson",57,115458.34,"HR","Seattle",60579.17
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago",43811.96
218,"Nick Anderson",36,79657.63,"HR","Boston",41628.815
219,"Nick Brown",42,81211.68,"Marketing","Austin",42705.84
220,"Eve Thomas",26,40946.97,"Engineering","SF",21773.485
221,"Nick Brown",45,127412.31,"Finance","NYC",65956.155
222,"Sam Moore",57,69557.52,"Engineering","Boston",37628.76
223,"Leo Wilson",25,146207.84,"Finance","Seattle",74353.92
224,"Leo Brown",58,90889.51,"Sales","Denver",48344.755
225,"Hank Brown",44,131444.81,"Marketing","SF",67922.405
226,"Yara Rodriguez",58,57139.09,"HR","NYC",31469.545
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin",26974.965
228,"Leo Smith",33,134383.52,"Finance","Boston",68841.76
229,"Charlie Jones",62,146617.24,"Engineering","Chicago",76408.62
230,"Mona Wilson",51,70907.52,"Marketing","Seattle",38003.76
231,"Xander Hernandez",58,101546.85,"Engineering","LA",53673.425
232,"Frank Martin",25,110876.25,"Marketing","Denver",56688.125
233,"Vic Wilson",53,102849.12,"HR","Seattle",54074.56
234,"Grace Taylor",29,71420.74,"Engineering","Seattle",37160.37
235,"Vic Jackson",53,93232.09,"Marketing","NYC",49266.045
236,"Hank Gonzalez",60,36573.84,"Sales","Seattle",21286.92
237,"Grace Jones",38,64733.66,"Engineering","NYC",34266.83
238,"Paul Wilson",33,45502.28,"Finance","Chicago",24401.14
239,"Quinn Moore",64,126744.02,"Engineering","Boston",66572.01000000001
240,"Xander Johnson",49,32248.98,"Engineering","Austin",18574.489999999998
241,"Sam Wilson",58,78530.75,"HR","Seattle",42165.375
242,"Diana Gonzalez",23,145943.96,"Sales","Denver",74121.98
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago",42552.705
244,"Nick Jackson",47,92875.51,"HR","Seattle",48787.755
245,"Xander Hernandez",36,69968.23,"Sales","SF",36784.115
246,"Quinn Brown",55,91194.25,"Marketing","Austin",48347.125
247,"Xander Jones",37,42336.54,"Marketing","Chicago",23018.27
248,"Frank Martin",31,121225.84,"Engineering","LA",62162.92
249,"Yara Thomas",51,120533.5,"Finance","Denver",62816.75
250,"Vic Jackson",63,106235.8,"Finance","Austin",56267.9
251,"Uma Hernandez",31,82771.54,"HR","Denver",42935.77
252,"Uma Martinez",39,100970.37,"Marketing","SF",52435.185
253,"Jack Anderson",50,34512.87,"Marketing","Seattle",19756.435
254,"Charlie Williams",61,101289.58,"HR","Denver",53694.79
255,"Sam Moore",24,83968.04,"Finance","Chicago",43184.02
256,"Karen Martin",52,90164.08,"Engineering","Denver",47682.04
257,"Diana Hernandez",27,90545.88,"Sales","NYC",46622.94
258,"Hank Anderson",50,92888.23,"Finance","LA",48944.115
259,"Leo Lopez",40,76489.99,"Marketing","NYC",40244.995
260,"Zane Hernandez",26,69562.89,"Finance","Boston",36081.445
261,"Jack Rodriguez",64,145729.2,"Finance","LA",76064.6
262,"Karen Williams",59,109633.45,"Marketing","Seattle",57766.725
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle",52202.475
264,"Rita Gonzalez",63,124999.43,"Sales","SF",65649.715
265,"Uma Wilson",54,73419.37,"Marketing","Seattle",39409.685
266,"Frank Miller",43,143720.19,"HR","Chicago",74010.095
267,"Hank Jones",31,39259.81,"Engineering","NYC",21179.905
268,"Vic Hernandez",61,45725.88,"HR","LA",25912.94
269,"Frank Garcia",61,127085.25,"Sales","Denver",66592.625
270,"Bob Wilson",45,111163.55,"Sales","Denver",57831.775
271,"Tina Martinez",50,58080.35,"Sales","Seattle",31540.175
272,"Zane Thomas",34,74140.91,"Finance","Denver",38770.455
273,"Olivia Martinez",46,90348.8,"HR","LA",47474.4
274,"Grace Martin",30,134760.23,"Engineering","Denver",68880.115
275,"Leo Moore",28,115368.12,"Finance","SF",59084.06
276,"Jack Williams",32,62734.96,"Finance","LA",32967.479999999996
277,"Nick Williams",36,128004.39,"Marketing","NYC",65802.195
278,"Nick Johnson",47,90240.85,"Sales","Boston",47470.425
279,"Charlie Lopez",36,33382.51,"Engineering","Austin",18491.255
280,"Zane Jones",30,34596.38,"HR","LA",18798.19
281,"Yara Thomas",50,103841.79,"Engineering","NYC",54420.895
282,"Iris Miller",31,95856.51,"Finance","Boston",49478.255
283,"Diana Martinez",37,66138.14,"Engineering","Chicago",34919.07
284,"Nick Martin",51,37536.86,"HR","NYC",21318.43
285,"Uma Taylor",58,59032.58,"Sales","Seattle",32416.29
286,"Nick Smith",61,72337.92,"Finance","Boston",39218.96
287,"Frank Williams",55,146958.54,"Engineering","NYC",76229.27
288,"Mona Thomas",24,106280.49,"Marketing","Seattle",54340.245
289,"Xander Smith",44,124622.4,"Marketing","Chicago",64511.2
290,"Xander Brown",59,118222.44,"Marketing","LA",62061.22
291,"Bob Lopez",56,70625.67,"Sales","Denver",38112.835
292,"Wendy Thomas",62,51873.36,"Sales","SF",29036.68
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago",33806.555
294,"Bob Hernandez",41,91846.03,"Finance","Denver",47973.015
295,"Iris Johnson",63,52932.41,"Marketing","NYC",29616.205
296,"Uma Hernandez",39,44937,"Marketing","Boston",24418.5
297,"Mona Anderson",46,70684.4,"Sales","Denver",37642.2
298,"Wendy Thomas",45,140917.26,"Finance","Seattle",72708.63
299,"Zane Williams",49,39471.24,"Finance","LA",22185.62
300,"Rita Martinez",42,42311.75,"Marketing","Seattle",23255.875
301,"Jack Anderson",60,116119.55,"Sales","Denver",61059.775
302,"Leo Anderson",24,117217.73,"Marketing","Boston",59808.865
303,"Iris Johnson",26,110542.07,"HR","Austin",56571.035
304,"Quinn Garcia",23,47133.54,"Finance","Denver",24716.77
305,"Bob Jones",26,58319.45,"Marketing","Austin",30459.725
306,"Mona Jackson",24,102611.38,"HR","Austin",52505.69
307,"Leo Anderson",26,98870.61,"Finance","Austin",50735.305
308,"Mona Hernandez",63,63442.77,"Engineering","NYC",34871.384999999995
309,"Xander Garcia",53,92129.43,"Finance","SF",48714.715
310,"Iris Rodriguez",50,55748.45,"Finance","Seattle",30374.225
311,"Wendy Thomas",34,44716.49,"Engineering","Denver",24058.245
312,"Frank Anderson",27,127261.59,"Marketing","Austin",64980.795
313,"Wendy Williams",57,95060.56,"Marketing","LA",50380.28
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago",47775.345
315,"Zane Jones",37,124844.77,"Engineering","Austin",64272.385
316,"Rita Jackson",45,86088.7,"Finance","LA",45294.35
317,"Tina Williams",26,67114.89,"HR","Boston",34857.445
318,"Yara Wilson",58,38850.09,"Marketing","SF",22325.045
319,"Olivia Anderson",65,92083.2,"Sales","LA",49291.6
320,"Yara Jones",49,90343.65,"Engineering","SF",47621.825
321,"Quinn Jones",41,49758.85,"Marketing","Chicago",26929.425
322,"Leo Taylor",40,131512.04,"Marketing","Chicago",67756.02
323,"Uma Moore",39,45020.44,"Marketing","SF",24460.22
324,"Quinn Garcia",59,142992.84,"Sales","LA",74446.42
325,"Vic Martin",60,70514.35,"Finance","NYC",38257.175
326,"Alice Williams",24,143825.62,"Finance","Seattle",73112.81
327,"Uma Miller",58,79990.41,"Engineering","Denver",42895.205
328,"Uma Moore",40,107028.87,"Marketing","Denver",55514.435
329,"Hank Gonzalez",41,84425.3,"Engineering","LA",44262.65
330,"Olivia Wilson",52,85733.06,"Marketing","LA",45466.53
331,"Karen Hernandez",44,147044.9,"Sales","Austin",75722.45
332,"Quinn Moore",28,68293.91,"HR","SF",35546.955
333,"Iris Anderson",37,46905.32,"Engineering","Seattle",25302.66
334,"Mona Martin",48,59792.43,"Sales","Austin",32296.215
335,"Sam Hernandez",34,121574.57,"HR","Denver",62487.285
336,"Paul Martinez",53,32781.16,"HR","Denver",19040.58
337,"Hank Miller",59,72347.41,"Engineering","Seattle",39123.705
338,"Paul Martin",63,110702.47,"Marketing","NYC",58501.235
339,"Diana Wilson",30,135894.69,"Marketing","Boston",69447.345
340,"Leo Johnson",47,36138.92,"Finance","Chicago",20419.46
341,"Leo Moore",40,38823.81,"Finance","Denver",21411.905
342,"Yara Moore",39,129037.36,"Finance","SF",66468.68
343,"Eve Brown",47,74783.8,"Marketing","Austin",39741.9
344,"Yara Jones",34,102295.55,"HR","NYC",52847.775
345,"Bob Johnson",30,115631.02,"HR","Denver",59315.51
346,"Eve Martin",54,46773.72,"Finance","Austin",26086.86
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin",62409.16
348,"Quinn Taylor",56,88781.6,"Finance","Seattle",47190.8
349,"Paul Smith",45,69748.75,"Engineering","Boston",37124.375
350,"Sam Martinez",62,33197.66,"HR","Seattle",19698.83
351,"Uma Jackson",58,57305.19,"Engineering","Denver",31552.595
352,"Frank Taylor",62,116541.94,"HR","LA",61370.97
353,"Vic Davis",24,98708.43,"Engineering","Chicago",50554.215
354,"Alice Anderson",42,80253.64,"HR","Chicago",42226.82
355,"Nick Taylor",61,140462.51,"Engineering","LA",73281.255
356,"Quinn Miller",57,69005.94,"HR","Boston",37352.97
357,"Karen Garcia",51,139454.9,"Marketing","Austin",72277.45
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle",47100.805
359,"Rita Martinez",36,142978.27,"Marketing","Seattle",73289.135
360,"Wendy Miller",53,68044.89,"Marketing","Seattle",36672.445
361,"Jack Brown",58,111194.67,"HR","Boston",58497.335
362,"Leo Jones",40,35047.98,"Engineering","Austin",19523.99
363,"Olivia Rodriguez",52,55678.42,"Finance","Seattle",30439.21
364,"Rita Rodriguez",30,43107.19,"Finance","Chicago",23053.595
365,"Hank Johnson",64,138622.1,"Sales","Chicago",72511.05
366,"Bob Brown",48,69635.23,"HR","SF",37217.615
367,"Vic Jones",22,145742.25,"Sales","Boston",73971.125
368,"Uma Thomas",52,108064.64,"Marketing","Austin",56632.32
369,"Jack Johnson",27,108275.85,"Sales","NYC",55487.925
370,"Frank Wilson",33,142070.71,"Engineering","Boston",72685.355
371,"Zane Thomas",33,142393.05,"Marketing","NYC",72846.525
372,"Alice Martinez",58,102333.96,"Marketing","Seattle",54066.98
373,"Olivia Moore",55,89269.49,"Sales","Denver",47384.745
374,"Iris Miller",29,69682.09,"HR","Seattle",36291.045
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago",60297.075
376,"Frank Martin",62,137645.13,"HR","Austin",71922.565
377,"Charlie Gonzalez",64,41446.21,"Sales","Denver",23923.105
378,"Karen Davis",22,61294.23,"Sales","Denver",31747.115
379,"Yara Rodriguez",43,66233.5,"Finance","NYC",35266.75
380,"Iris Lopez",37,37454.92,"Engineering","Denver",20577.46
381,"Jack Garcia",47,112328.83,"Marketing","SF",58514.415
382,"Uma Martinez",45,103755.05,"Sales","LA",54127.525
383,"Paul Jones",51,119728.18,"Finance","Austin",62414.09
384,"Nick Moore",52,120882.06,"Sales","Chicago",63041.03
385,"Vic Martin",27,93060.8,"Finance","Austin",47880.4
386,"Charlie Jackson",29,37410.97,"Finance","Chicago",20155.485
387,"Sam Moore",31,49744.46,"Finance","Denver",26422.23
388,"Diana Miller",59,88659.36,"Finance","Denver",47279.68
389,"Zane Johnson",51,45833.32,"HR","Denver",25466.66
390,"Sam Johnson",57,85485.4,"Marketing","NYC",45592.7
391,"Mona Rodriguez",22,119496.54,"Finance","SF",60848.27
392,"Bob Wilson",44,114046.19,"Finance","NYC",59223.095
393,"Charlie Thomas",24,64450.88,"Sales","LA",33425.44
394,"Yara Wilson",45,149142.79,"HR","Denver",76821.395
395,"Mona Gonzalez",27,111927.64,"Finance","LA",57313.82
396,"Uma Lopez",29,51416.84,"Finance","Boston",27158.42
397,"Quinn Jones",36,130178.59,"Engineering","Seattle",66889.295
398,"Olivia Moore",49,93832.03,"Sales","Chicago",49366.015
399,"Olivia Lopez",31,63077.97,"Engineering","NYC",33088.985
400,"Zane Wilson",61,121926.42,"Engineering","Chicago",64013.21
401,"Grace Williams",28,101273.3,"HR","NYC",52036.65
402,"Hank Johnson",47,82675.54,"Finance","Chicago",43687.77
403,"Yara Johnson",30,90467.5,"Marketing","Chicago",46733.75
404,"Xander Jackson",42,99296.98,"Marketing","Chicago",51748.49
405,"Jack Jones",64,92550.13,"HR","Seattle",49475.065
406,"Iris Johnson",57,143822.43,"Sales","Boston",74761.215
407,"Rita Thomas",25,146674.83,"HR","Austin",74587.415
408,"Wendy Wilson",48,47906.11,"HR","LA",26353.055
409,"Yara Moore",52,58916.18,"Sales","Seattle",32058.09
410,"Wendy Jones",51,139768.94,"Finance","Boston",72434.47
411,"Nick Moore",55,46091.13,"Sales","Seattle",25795.565
412,"Grace Hernandez",63,39488.45,"HR","Austin",22894.225
413,"Charlie Moore",34,36184.4,"HR","NYC",19792.2
414,"Charlie Miller",59,116916.63,"Finance","Chicago",61408.315
415,"Paul Miller",43,66382.56,"Engineering","Chicago",35341.28
416,"Grace Brown",52,139732.96,"Finance","Chicago",72466.48
417,"Mona Davis",57,68593.8,"Marketing","Boston",37146.9
418,"Olivia Moore",63,73111.15,"Marketing","Austin",39705.575
419,"Quinn Thomas",51,41832.99,"HR","Austin",23466.495
420,"Grace Lopez",42,79671.62,"Finance","Chicago",41935.81
421,"Xander Jones",23,61292.89,"Finance","Boston",31796.445
422,"Jack Jones",34,69583.83,"HR","Chicago",36491.915
423,"Paul Moore",63,143215.75,"Marketing","Seattle",74757.875
424,"Yara Thomas",63,118751.29,"HR","LA",62525.645
425,"Xander Lopez",32,46795.02,"Finance","Denver",24997.51
426,"Frank Moore",63,144868.43,"Finance","NYC",75584.215
427,"Charlie Johnson",22,79487.07,"Sales","SF",40843.535
428,"Wendy Jones",22,56246.36,"HR","Austin",29223.18
429,"Bob Martin",62,110010.57,"Finance","Denver",58105.285
430,"Vic Thomas",23,30793.48,"Finance","Boston",16546.739999999998
431,"Alice Smith",55,116663.13,"Finance","Seattle",61081.565
432,"Alice Taylor",65,81668.79,"Sales","SF",44084.395
