"id","name","age","salary","department","city","abs_val"
88,"Eve Anderson",64,93735.83,"Finance","Austin",33735.83
89,"Yara Anderson",61,127800.78,"Finance","Boston",67800.78
90,"Rita Anderson",32,119238.65,"HR","Denver",59238.649999999994
91,"Iris Davis",62,63277.36,"Finance","Denver",3277.3600000000006
92,"Uma Davis",39,82784.71,"Marketing","Chicago",22784.710000000006
93,"Iris Hernandez",42,137163.22,"Engineering","LA",77163.22
94,"Eve Davis",46,113273.98,"Sales","SF",53273.979999999996
95,"Nick Wilson",43,95113.34,"HR","NYC",35113.34
96,"Grace Wilson",46,138580.62,"Finance","NYC",78580.62
97,"Yara Jackson",46,87237.57,"Marketing","Seattle",27237.570000000007
98,"Yara Gonzalez",48,94586.47,"Finance","Chicago",34586.47
99,"Paul Davis",39,82300.32,"Engineering","Boston",22300.320000000007
100,"Karen Gonzalez",32,130860.68,"Sales","NYC",70860.68
101,"Mona Jackson",58,109559.97,"Engineering","Boston",49559.97
102,"Eve Anderson",33,36034.16,"HR","Austin",23965.839999999997
103,"Grace Anderson",42,70500.07,"HR","Seattle",10500.070000000007
104,"Yara Wilson",38,130189.31,"HR","NYC",70189.31
105,"Xander Moore",25,149988.94,"Marketing","Chicago",89988.94
106,"Uma Williams",63,34830.98,"Engineering","Chicago",25169.019999999997
107,"Grace Smith",61,48285.88,"Sales","Denver",11714.120000000003
108,"Vic Brown",58,143730.84,"HR","Seattle",83730.84
109,"Yara Lopez",32,102707.12,"Engineering","LA",42707.119999999995
110,"Jack Brown",59,33081.41,"Marketing","Boston",26918.589999999997
111,"Mona Miller",26,101051.74,"Sales","SF",41051.740000000005
112,"Wendy Martinez",65,102049.39,"Engineering","NYC",42049.39
113,"Leo Moore",49,109382.56,"Engineering","Austin",49382.56
114,"Alice Wilson",53,42664.66,"Marketing","Denver",17335.339999999997
115,"Wendy Jones",49,51136.44,"Finance","Seattle",8863.559999999998
116,"Tina Moore",52,85784.85,"Finance","Seattle",25784.850000000006
117,"Karen Davis",27,63471.39,"HR","Chicago",3471.3899999999994
118,"Yara Anderson",58,103239.8,"HR","Austin",43239.8
119,"Alice Thomas",42,51820.78,"Sales","Austin",8179.220000000001
120,"Zane Rodriguez",43,63559.02,"Finance","Seattle",3559.019999999997
121,"Rita Smith",55,143767.51,"Engineering","Chicago",83767.51000000001
122,"Xander Wilson",53,96621.15,"Sales","Denver",36621.149999999994
123,"Uma Thomas",50,125151.94,"Engineering","Seattle",65151.94
124,"Hank Gonzalez",37,66744.72,"Finance","Austin",6744.720000000001
125,"Paul Moore",55,71250.89,"Finance","Austin",11250.89
126,"Leo Anderson",39,66794.76,"Sales","SF",6794.759999999995
127,"Xander Miller",42,44346.57,"Finance","LA",15653.43
128,"Grace Miller",52,63179.96,"Finance","Seattle",3179.959999999999
129,"Diana Miller",40,57297.98,"Sales","Seattle",2702.019999999997
130,"Alice Moore",30,62917.36,"Engineering","Seattle",2917.3600000000006
131,"Wendy Jones",62,134215.34,"HR","SF",74215.34
132,"Alice Jackson",40,86327.63,"HR","Austin",26327.630000000005
133,"Frank Johnson",38,142927.63,"HR","SF",82927.63
134,"Charlie Gonzalez",53,38889.86,"Engineering","LA",21110.14
135,"Eve Jackson",41,40221.71,"Sales","SF",19778.29
136,"Rita Wilson",60,101535.22,"Finance","Chicago",41535.22
137,"Yara Taylor",46,84061.74,"HR","Seattle",24061.740000000005
138,"Sam Wilson",41,98235.54,"Engineering","SF",38235.53999999999
139,"Yara Miller",62,55323.02,"Engineering","LA",4676.980000000003
140,"Hank Garcia",57,39007.78,"Engineering","Boston",20992.22
141,"Olivia Martin",52,64951.11,"Sales","Seattle",4951.110000000001
142,"Wendy Martinez",51,38541.57,"Sales","Seattle",21458.43
143,"Zane Jackson",64,126468.68,"Sales","Boston",66468.68
144,"Diana Moore",36,107716.17,"Marketing","LA",47716.17
145,"Charlie Johnson",32,125115.43,"Finance","Seattle",65115.42999999999
146,"Olivia Brown",51,112641.36,"HR","Seattle",52641.36
147,"Quinn Moore",53,82531.06,"Finance","NYC",22531.059999999998
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago",44.150000000001455
149,"Vic Jackson",59,144094.35,"Marketing","NYC",84094.35
150,"Yara Garcia",52,92275.66,"HR","Seattle",32275.660000000003
151,"Frank Jackson",49,106174.17,"HR","SF",46174.17
152,"Paul Lopez",48,69997.01,"Engineering","LA",9997.009999999995
153,"Karen Wilson",53,64586.14,"HR","NYC",4586.139999999999
154,"Olivia Williams",42,60287.86,"Engineering","Boston",287.8600000000006
155,"Quinn Smith",64,134324.1,"HR","Boston",74324.1
156,"Bob Miller",55,73413.52,"HR","Denver",13413.520000000004
157,"Yara Johnson",35,62046.75,"Sales","Seattle",2046.75
158,"Olivia Thomas",29,33464.33,"Finance","Chicago",26535.67
159,"Wendy Garcia",41,96100.68,"Finance","Boston",36100.67999999999
160,"Charlie Davis",29,85373.75,"Engineering","LA",25373.75
161,"Paul Martinez",54,114649.4,"HR","Denver",54649.399999999994
162,"Paul Davis",51,96151.81,"HR","Chicago",36151.81
163,"Tina Taylor",30,133683.23,"Marketing","Boston",73683.23000000001
164,"Karen Taylor",39,128465.94,"Marketing","Seattle",68465.94
165,"Sam Jackson",64,88756.84,"Sales","Denver",28756.839999999997
166,"Rita Thomas",44,69892.79,"Finance","Boston",9892.789999999994
167,"Olivia Hernandez",34,147692.96,"Sales","Boston",87692.95999999999
168,"Hank Wilson",24,68181.16,"HR","Boston",8181.1600000000035
169,"Mona Jones",53,145778.93,"Sales","Austin",85778.93
170,"Diana Anderson",28,93114.13,"HR","NYC",33114.130000000005
171,"Xander Jones",48,134511.96,"Sales","SF",74511.95999999999
172,"Paul Rodriguez",43,104791.13,"HR","SF",44791.130000000005
173,"Karen Moore",46,144496.75,"HR","NYC",84496.75
174,"Tina Williams",37,105739.32,"Marketing","Chicago",45739.32000000001
175,"Xander Williams",49,147400.53,"Engineering","Denver",87400.53
176,"Frank Martinez",23,35518.92,"Engineering","Seattle",24481.08
177,"Leo Lopez",49,47468.38,"Finance","Boston",12531.620000000003
178,"Sam Garcia",32,51008.32,"Finance","Boston",8991.68
179,"Tina Davis",53,139539.48,"Sales","Chicago",79539.48000000001
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver",639.1999999999971
181,"Jack Moore",32,38863.43,"Marketing","Seattle",21136.57
182,"Uma Wilson",38,84820.3,"Marketing","Chicago",24820.300000000003
183,"Mona Thomas",28,58464.68,"Finance","Austin",1535.3199999999997
184,"Sam Martinez",40,32632.75,"HR","Seattle",27367.25
185,"Alice Jackson",65,123397.39,"Engineering","Denver",63397.39
186,"Jack Davis",60,126231.83,"Sales","Chicago",66231.83
187,"Tina Rodriguez",65,120669.28,"Sales","SF",60669.28
188,"Uma Johnson",41,124633.26,"Engineering","Austin",64633.259999999995
189,"Xander Jones",27,139155.34,"Marketing","Boston",79155.34
190,"Frank Miller",30,124381.54,"Marketing","Seattle",64381.53999999999
191,"Frank Rodriguez",52,146086.09,"Marketing","Austin",86086.09
192,"Zane Brown",51,145547.2,"Sales","Chicago",85547.20000000001
193,"Vic Gonzalez",57,73893.01,"HR","NYC",13893.009999999995
194,"Iris Moore",29,84574.32,"Marketing","Boston",24574.320000000007
195,"Uma Lopez",28,110980.39,"HR","NYC",50980.39
196,"Tina Moore",42,139830.71,"Sales","SF",79830.70999999999
197,"Uma Anderson",41,107908.73,"Engineering","LA",47908.729999999996
198,"Bob Johnson",41,149511.28,"Engineering","SF",89511.28
199,"Hank Moore",30,76637.5,"Marketing","Boston",16637.5
200,"Sam Jones",48,108590.63,"HR","Boston",48590.630000000005
201,"Iris Johnson",45,56072.36,"HR","Chicago",3927.6399999999994
202,"Leo Brown",65,74080.2,"Marketing","NYC",14080.199999999997
203,"Mona Rodriguez",34,146184.83,"HR","SF",86184.82999999999
204,"Vic Miller",63,106739.15,"Engineering","NYC",46739.149999999994
205,"Zane Hernandez",37,148658.51,"Finance","Chicago",88658.51000000001
206,"Charlie Moore",35,100365.97,"Sales","Austin",40365.97
207,"Yara Jones",60,30340.27,"Sales","LA",29659.73
208,"Rita Rodriguez",33,43191.16,"Engineering","LA",16808.839999999997
209,"Alice Lopez",37,100662.35,"Engineering","LA",40662.350000000006
210,"Iris Johnson",30,119006.17,"Finance","SF",59006.17
211,"Xander Williams",52,83793.03,"Marketing","SF",23793.03
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle",83449.88
213,"Olivia Smith",25,149830.41,"HR","Boston",89830.41
214,"Vic Brown",53,115488.16,"HR","SF",55488.16
215,"Charlie Hernandez",60,47800.06,"Sales","Seattle",12199.940000000002
216,"Tina Jackson",57,115458.34,"HR","Seattle",55458.34
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago",21623.92
218,"Nick Anderson",36,79657.63,"HR","Boston",19657.630000000005
219,"Nick Brown",42,81211.68,"Marketing","Austin",21211.679999999993
220,"Eve Thomas",26,40946.97,"Engineering","SF",19053.03
221,"Nick Brown",45,127412.31,"Finance","NYC",67412.31
222,"Sam Moore",57,69557.52,"Engineering","Boston",9557.520000000004
223,"Leo Wilson",25,146207.84,"Finance","Seattle",86207.84
224,"Leo Brown",58,90889.51,"Sales","Denver",30889.509999999995
225,"Hank Brown",44,131444.81,"Marketing","SF",71444.81
226,"Yara Rodriguez",58,57139.09,"HR","NYC",2860.9100000000035
227,"Tina Rodriguez",23,51649.93,"Marketing","Austin",8350.07
228,"Leo Smith",33,134383.52,"Finance","Boston",74383.51999999999
229,"Charlie Jones",62,146617.24,"Engineering","Chicago",86617.23999999999
230,"Mona Wilson",51,70907.52,"Marketing","Seattle",10907.520000000004
231,"Xander Hernandez",58,101546.85,"Engineering","LA",41546.850000000006
232,"Frank Martin",25,110876.25,"Marketing","Denver",50876.25
233,"Vic Wilson",53,102849.12,"HR","Seattle",42849.119999999995
234,"Grace Taylor",29,71420.74,"Engineering","Seattle",11420.740000000005
235,"Vic Jackson",53,93232.09,"Marketing","NYC",33232.09
236,"Hank Gonzalez",60,36573.84,"Sales","Seattle",23426.160000000003
237,"Grace Jones",38,64733.66,"Engineering","NYC",4733.6600000000035
238,"Paul Wilson",33,45502.28,"Finance","Chicago",14497.720000000001
239,"Quinn Moore",64,126744.02,"Engineering","Boston",66744.02
240,"Xander Johnson",49,32248.98,"Engineering","Austin",27751.02
241,"Sam Wilson",58,78530.75,"HR","Seattle",18530.75
242,"Diana Gonzalez",23,145943.96,"Sales","Denver",85943.95999999999
243,"Wendy Lopez",27,82405.41,"Engineering","Chicago",22405.410000000003
244,"Nick Jackson",47,92875.51,"HR","Seattle",32875.509999999995
245,"Xander Hernandez",36,69968.23,"Sales","SF",9968.229999999996
246,"Quinn Brown",55,91194.25,"Marketing","Austin",31194.25
247,"Xander Jones",37,42336.54,"Marketing","Chicago",17663.46
248,"Frank Martin",31,121225.84,"Engineering","LA",61225.84
249,"Yara Thomas",51,120533.5,"Finance","Denver",60533.5
250,"Vic Jackson",63,106235.8,"Finance","Austin",46235.8
251,"Uma Hernandez",31,82771.54,"HR","Denver",22771.539999999994
252,"Uma Martinez",39,100970.37,"Marketing","SF",40970.369999999995
253,"Jack Anderson",50,34512.87,"Marketing","Seattle",25487.129999999997
254,"Charlie Williams",61,101289.58,"HR","Denver",41289.58
255,"Sam Moore",24,83968.04,"Finance","Chicago",23968.039999999994
256,"Karen Martin",52,90164.08,"Engineering","Denver",30164.08
257,"Diana Hernandez",27,90545.88,"Sales","NYC",30545.880000000005
258,"Hank Anderson",50,92888.23,"Finance","LA",32888.229999999996
259,"Leo Lopez",40,76489.99,"Marketing","NYC",16489.990000000005
260,"Zane Hernandez",26,69562.89,"Finance","Boston",9562.89
261,"Jack Rodriguez",64,145729.2,"Finance","LA",85729.20000000001
262,"Karen Williams",59,109633.45,"Marketing","Seattle",49633.45
263,"Uma Gonzalez",30,101404.95,"Engineering","Seattle",41404.95
264,"Rita Gonzalez",63,124999.43,"Sales","SF",64999.42999999999
265,"Uma Wilson",54,73419.37,"Marketing","Seattle",13419.369999999995
266,"Frank Miller",43,143720.19,"HR","Chicago",83720.19
267,"Hank Jones",31,39259.81,"Engineering","NYC",20740.190000000002
268,"Vic Hernandez",61,45725.88,"HR","LA",14274.120000000003
269,"Frank Garcia",61,127085.25,"Sales","Denver",67085.25
270,"Bob Wilson",45,111163.55,"Sales","Denver",51163.55
271,"Tina Martinez",50,58080.35,"Sales","Seattle",1919.6500000000015
272,"Zane Thomas",34,74140.91,"Finance","Denver",14140.910000000003
273,"Olivia Martinez",46,90348.8,"HR","LA",30348.800000000003
274,"Grace Martin",30,134760.23,"Engineering","Denver",74760.23000000001
275,"Leo Moore",28,115368.12,"Finance","SF",55368.119999999995
276,"Jack Williams",32,62734.96,"Finance","LA",2734.959999999999
277,"Nick Williams",36,128004.39,"Marketing","NYC",68004.39
278,"Nick Johnson",47,90240.85,"Sales","Boston",30240.850000000006
279,"Charlie Lopez",36,33382.51,"Engineering","Austin",26617.489999999998
280,"Zane Jones",30,34596.38,"HR","LA",25403.620000000003
281,"Yara Thomas",50,103841.79,"Engineering","NYC",43841.78999999999
282,"Iris Miller",31,95856.51,"Finance","Boston",35856.509999999995
283,"Diana Martinez",37,66138.14,"Engineering","Chicago",6138.139999999999
284,"Nick Martin",51,37536.86,"HR","NYC",22463.14
285,"Uma Taylor",58,59032.58,"Sales","Seattle",967.4199999999983
286,"Nick Smith",61,72337.92,"Finance","Boston",12337.919999999998
287,"Frank Williams",55,146958.54,"Engineering","NYC",86958.54000000001
288,"Mona Thomas",24,106280.49,"Marketing","Seattle",46280.490000000005
289,"Xander Smith",44,124622.4,"Marketing","Chicago",64622.399999999994
290,"Xander Brown",59,118222.44,"Marketing","LA",58222.44
291,"Bob Lopez",56,70625.67,"Sales","Denver",10625.669999999998
292,"Wendy Thomas",62,51873.36,"Sales","SF",8126.639999999999
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago",5213.110000000001
294,"Bob Hernandez",41,91846.03,"Finance","Denver",31846.03
295,"Iris Johnson",63,52932.41,"Marketing","NYC",7067.5899999999965
296,"Uma Hernandez",39,44937,"Marketing","Boston",15063
297,"Mona Anderson",46,70684.4,"Sales","Denver",10684.399999999994
298,"Wendy Thomas",45,140917.26,"Finance","Seattle",80917.26000000001
299,"Zane Williams",49,39471.24,"Finance","LA",20528.760000000002
300,"Rita Martinez",42,42311.75,"Marketing","Seattle",17688.25
301,"Jack Anderson",60,116119.55,"Sales","Denver",56119.55
302,"Leo Anderson",24,117217.73,"Marketing","Boston",57217.729999999996
303,"Iris Johnson",26,110542.07,"HR","Austin",50542.07000000001
304,"Quinn Garcia",23,47133.54,"Finance","Denver",12866.46
305,"Bob Jones",26,58319.45,"Marketing","Austin",1680.550000000003
306,"Mona Jackson",24,102611.38,"HR","Austin",42611.380000000005
307,"Leo Anderson",26,98870.61,"Finance","Austin",38870.61
308,"Mona Hernandez",63,63442.77,"Engineering","NYC",3442.769999999997
309,"Xander Garcia",53,92129.43,"Finance","SF",32129.429999999993
310,"Iris Rodriguez",50,55748.45,"Finance","Seattle",4251.550000000003
311,"Wendy Thomas",34,44716.49,"Engineering","Denver",15283.510000000002
312,"Frank Anderson",27,127261.59,"Marketing","Austin",67261.59
313,"Wendy Williams",57,95060.56,"Marketing","LA",35060.56
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago",31050.690000000002
315,"Zane Jones",37,124844.77,"Engineering","Austin",64844.770000000004
316,"Rita Jackson",45,86088.7,"Finance","LA",26088.699999999997
317,"Tina Williams",26,67114.89,"HR","Boston",7114.889999999999
318,"Yara Wilson",58,38850.09,"Marketing","SF",21149.910000000003
319,"Olivia Anderson",65,92083.2,"Sales","LA",32083.199999999997
320,"Yara Jones",49,90343.65,"Engineering","SF",30343.649999999994
321,"Quinn Jones",41,49758.85,"Marketing","Chicago",10241.150000000001
322,"Leo Taylor",40,131512.04,"Marketing","Chicago",71512.04000000001
323,"Uma Moore",39,45020.44,"Marketing","SF",14979.559999999998
324,"Quinn Garcia",59,142992.84,"Sales","LA",82992.84
325,"Vic Martin",60,70514.35,"Finance","NYC",10514.350000000006
326,"Alice Williams",24,143825.62,"Finance","Seattle",83825.62
327,"Uma Miller",58,79990.41,"Engineering","Denver",19990.410000000003
328,"Uma Moore",40,107028.87,"Marketing","Denver",47028.869999999995
329,"Hank Gonzalez",41,84425.3,"Engineering","LA",24425.300000000003
330,"Olivia Wilson",52,85733.06,"Marketing","LA",25733.059999999998
331,"Karen Hernandez",44,147044.9,"Sales","Austin",87044.9
332,"Quinn Moore",28,68293.91,"HR","SF",8293.910000000003
333,"Iris Anderson",37,46905.32,"Engineering","Seattle",13094.68
334,"Mona Martin",48,59792.43,"Sales","Austin",207.5699999999997
335,"Sam Hernandez",34,121574.57,"HR","Denver",61574.57000000001
336,"Paul Martinez",53,32781.16,"HR","Denver",27218.839999999997
337,"Hank Miller",59,72347.41,"Engineering","Seattle",12347.410000000003
338,"Paul Martin",63,110702.47,"Marketing","NYC",50702.47
339,"Diana Wilson",30,135894.69,"Marketing","Boston",75894.69
340,"Leo Johnson",47,36138.92,"Finance","Chicago",23861.08
341,"Leo Moore",40,38823.81,"Finance","Denver",21176.190000000002
342,"Yara Moore",39,129037.36,"Finance","SF",69037.36
343,"Eve Brown",47,74783.8,"Marketing","Austin",14783.800000000003
344,"Yara Jones",34,102295.55,"HR","NYC",42295.55
345,"Bob Johnson",30,115631.02,"HR","Denver",55631.020000000004
346,"Eve Martin",54,46773.72,"Finance","Austin",13226.279999999999
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin",58718.32000000001
348,"Quinn Taylor",56,88781.6,"Finance","Seattle",28781.600000000006
349,"Paul Smith",45,69748.75,"Engineering","Boston",9748.75
350,"Sam Martinez",62,33197.66,"HR","Seattle",26802.339999999997
351,"Uma Jackson",58,57305.19,"Engineering","Denver",2694.8099999999977
352,"Frank Taylor",62,116541.94,"HR","LA",56541.94
353,"Vic Davis",24,98708.43,"Engineering","Chicago",38708.42999999999
354,"Alice Anderson",42,80253.64,"HR","Chicago",20253.64
355,"Nick Taylor",61,140462.51,"Engineering","LA",80462.51000000001
356,"Quinn Miller",57,69005.94,"HR","Boston",9005.940000000002
357,"Karen Garcia",51,139454.9,"Marketing","Austin",79454.9
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle",28101.61
359,"Rita Martinez",36,142978.27,"Marketing","Seattle",82978.26999999999
360,"Wendy Miller",53,68044.89,"Marketing","Seattle",8044.889999999999
361,"Jack Brown",58,111194.67,"HR","Boston",51194.67
362,"Leo Jones",40,35047.98,"Engineering","Austin",24952.019999999997
363,"Olivia Rodriguez",52,55678.42,"Finance","Seattle",4321.580000000002
364,"Rita Rodriguez",30,43107.19,"Finance","Chicago",16892.809999999998
365,"Hank Johnson",64,138622.1,"Sales","Chicago",78622.1
366,"Bob Brown",48,69635.23,"HR","SF",9635.229999999996
367,"Vic Jones",22,145742.25,"Sales","Boston",85742.25
368,"Uma Thomas",52,108064.64,"Marketing","Austin",48064.64
369,"Jack Johnson",27,108275.85,"Sales","NYC",48275.850000000006
370,"Frank Wilson",33,142070.71,"Engineering","Boston",82070.70999999999
371,"Zane Thomas",33,142393.05,"Marketing","NYC",82393.04999999999
372,"Alice Martinez",58,102333.96,"Marketing","Seattle",42333.96000000001
373,"Olivia Moore",55,89269.49,"Sales","Denver",29269.490000000005
374,"Iris Miller",29,69682.09,"HR","Seattle",9682.089999999997
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago",58394.149999999994
376,"Frank Martin",62,137645.13,"HR","Austin",77645.13
377,"Charlie Gonzalez",64,41446.21,"Sales","Denver",18553.79
378,"Karen Davis",22,61294.23,"Sales","Denver",1294.2300000000032
379,"Yara Rodriguez",43,66233.5,"Finance","NYC",6233.5
380,"Iris Lopez",37,37454.92,"Engineering","Denver",22545.08
381,"Jack Garcia",47,112328.83,"Marketing","SF",52328.83
382,"Uma Martinez",45,103755.05,"Sales","LA",43755.05
383,"Paul Jones",51,119728.18,"Finance","Austin",59728.17999999999
384,"Nick Moore",52,120882.06,"Sales","Chicago",60882.06
385,"Vic Martin",27,93060.8,"Finance","Austin",33060.8
386,"Charlie Jackson",29,37410.97,"Finance","Chicago",22589.03
387,"Sam Moore",31,49744.46,"Finance","Denver",10255.54
388,"Diana Miller",59,88659.36,"Finance","Denver",28659.36
389,"Zane Johnson",51,45833.32,"HR","Denver",14166.68
390,"Sam Johnson",57,85485.4,"Marketing","NYC",25485.399999999994
391,"Mona Rodriguez",22,119496.54,"Finance","SF",59496.53999999999
392,"Bob Wilson",44,114046.19,"Finance","NYC",54046.19
393,"Charlie Thomas",24,64450.88,"Sales","LA",4450.879999999997
394,"Yara Wilson",45,149142.79,"HR","Denver",89142.79000000001
395,"Mona Gonzalez",27,111927.64,"Finance","LA",51927.64
396,"Uma Lopez",29,51416.84,"Finance","Boston",8583.160000000003
397,"Quinn Jones",36,130178.59,"Engineering","Seattle",70178.59
398,"Olivia Moore",49,93832.03,"Sales","Chicago",33832.03
399,"Olivia Lopez",31,63077.97,"Engineering","NYC",3077.970000000001
400,"Zane Wilson",61,121926.42,"Engineering","Chicago",61926.42
401,"Grace Williams",28,101273.3,"HR","NYC",41273.3
402,"Hank Johnson",47,82675.54,"Finance","Chicago",22675.539999999994
403,"Yara Johnson",30,90467.5,"Marketing","Chicago",30467.5
404,"Xander Jackson",42,99296.98,"Marketing","Chicago",39296.979999999996
405,"Jack Jones",64,92550.13,"HR","Seattle",32550.130000000005
406,"Iris Johnson",57,143822.43,"Sales","Boston",83822.43
407,"Rita Thomas",25,146674.83,"HR","Austin",86674.82999999999
408,"Wendy Wilson",48,47906.11,"HR","LA",12093.89
409,"Yara Moore",52,58916.18,"Sales","Seattle",1083.8199999999997
410,"Wendy Jones",51,139768.94,"Finance","Boston",79768.94
