"id","name","age","salary","department","city"
484,"Diana Rodriguez",64,133516.39,"Finance","Austin"
470,"Yara Davis",64,109763.27,"Sales","NYC"
447,"Vic Jackson",64,75608.73,"Finance","Seattle"
440,"Rita Jackson",64,33948.21,"Marketing","NYC"
405,"Jack Jones",64,92550.13,"HR","Seattle"
377,"Charlie Gonzalez",64,41446.21,"Sales","Denver"
365,"Hank Johnson",64,138622.1,"Sales","Chicago"
261,"Jack Rodriguez",64,145729.2,"Finance","LA"
239,"Quinn Moore",64,126744.02,"Engineering","Boston"
165,"Sam Jackson",64,88756.84,"Sales","Denver"
155,"Quinn Smith",64,134324.1,"HR","Boston"
143,"Zane Jackson",64,126468.68,"Sales","Boston"
88,"Eve Anderson",64,93735.83,"Finance","Austin"
81,"Zane Garcia",64,40175.46,"Finance","Austin"
51,"Mona Jones",64,107460.09,"HR","Austin"
50,"Iris Miller",64,115943.02,"Sales","Seattle"
960,"Alice Martinez",63,76382.79,"HR","SF"
958,"Bob Anderson",63,143421.18,"Engineering","Boston"
949,"Leo Martin",63,32904.82,"Marketing","LA"
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago"
939,"Diana Davis",63,131937.38,"Engineering","Boston"
862,"Sam Jackson",63,107895.71,"Sales","Seattle"
756,"Rita Wilson",63,128010.52,"Engineering","LA"
753,"Bob Martinez",63,53101.49,"Finance","SF"
662,"Vic Hernandez",63,40715.98,"Marketing","Chicago"
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago"
574,"Charlie Miller",63,83211.76,"Sales","SF"
549,"Bob Moore",63,80324.32,"Marketing","Chicago"
426,"Frank Moore",63,144868.43,"Finance","NYC"
424,"Yara Thomas",63,118751.29,"HR","LA"
423,"Paul Moore",63,143215.75,"Marketing","Seattle"
418,"Olivia Moore",63,73111.15,"Marketing","Austin"
412,"Grace Hernandez",63,39488.45,"HR","Austin"
338,"Paul Martin",63,110702.47,"Marketing","NYC"
308,"Mona Hernandez",63,63442.77,"Engineering","NYC"
295,"Iris Johnson",63,52932.41,"Marketing","NYC"
264,"Rita Gonzalez",63,124999.43,"Sales","SF"
250,"Vic Jackson",63,106235.8,"Finance","Austin"
204,"Vic Miller",63,106739.15,"Engineering","NYC"
106,"Uma Williams",63,34830.98,"Engineering","Chicago"
927,"Leo Wilson",62,81670.57,"Marketing","Chicago"
910,"Olivia Smith",62,90714.93,"Sales","NYC"
899,"Diana Davis",62,82099.4,"Engineering","LA"
856,"Paul Jones",62,92040.84,"Marketing","Denver"
825,"Yara Garcia",62,89324.21,"Engineering","Chicago"
821,"Frank Gonzalez",62,30634.88,"Engineering","LA"
790,"Diana Taylor",62,129557.66,"Marketing","LA"
728,"Wendy Moore",62,56081.11,"Sales","Seattle"
716,"Karen Lopez",62,145732.04,"Marketing","Austin"
674,"Alice Smith",62,118032.39,"Sales","Austin"
669,"Paul Hernandez",62,148396.84,"Marketing","NYC"
561,"Quinn Jones",62,128395.55,"Engineering","NYC"
538,"Mona Jackson",62,121586.9,"Engineering","Seattle"
524,"Leo Miller",62,119792.26,"HR","Denver"
508,"Olivia Williams",62,125351.84,"Engineering","Boston"
507,"Eve Jackson",62,62246.06,"HR","Boston"
501,"Wendy Martin",62,81380.05,"Finance","LA"
480,"Zane Gonzalez",62,52134.21,"HR","Boston"
457,"Iris Davis",62,89496.29,"Finance","Chicago"
429,"Bob Martin",62,110010.57,"Finance","Denver"
376,"Frank Martin",62,137645.13,"HR","Austin"
352,"Frank Taylor",62,116541.94,"HR","LA"
350,"Sam Martinez",62,33197.66,"HR","Seattle"
292,"Wendy Thomas",62,51873.36,"Sales","SF"
229,"Charlie Jones",62,146617.24,"Engineering","Chicago"
139,"Yara Miller",62,55323.02,"Engineering","LA"
131,"Wendy Jones",62,134215.34,"HR","SF"
91,"Iris Davis",62,63277.36,"Finance","Denver"
84,"Olivia Wilson",62,99080.51,"HR","Denver"
33,"Alice Williams",62,37064.85,"Engineering","NYC"
9,"Rita Martinez",62,104222.37,"Marketing","Chicago"
975,"Tina Jackson",61,57709.36,"Sales","Chicago"
955,"Rita Thomas",61,117590.83,"Sales","NYC"
911,"Tina Lopez",61,58654.39,"Engineering","Boston"
872,"Diana Rodriguez",61,48632.92,"HR","Seattle"
816,"Sam Lopez",61,63067.27,"HR","Chicago"
774,"Olivia Hernandez",61,109130.67,"Finance","LA"
750,"Uma Martin",61,59259.26,"Engineering","Austin"
735,"Olivia Brown",61,134164.24,"Finance","Chicago"
712,"Charlie Martin",61,106504.57,"Finance","Chicago"
701,"Yara Lopez",61,33457.95,"Sales","Denver"
652,"Jack Taylor",61,77658.3,"Engineering","NYC"
598,"Frank Moore",61,124439.02,"Sales","LA"
593,"Alice Hernandez",61,54175.73,"Sales","Austin"
579,"Tina Martin",61,59494.17,"Marketing","Denver"
540,"Diana Anderson",61,103059.89,"Marketing","LA"
486,"Leo Anderson",61,50703.3,"Marketing","SF"
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin"
400,"Zane Wilson",61,121926.42,"Engineering","Chicago"
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle"
355,"Nick Taylor",61,140462.51,"Engineering","LA"
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin"
286,"Nick Smith",61,72337.92,"Finance","Boston"
269,"Frank Garcia",61,127085.25,"Sales","Denver"
268,"Vic Hernandez",61,45725.88,"HR","LA"
254,"Charlie Williams",61,101289.58,"HR","Denver"
107,"Grace Smith",61,48285.88,"Sales","Denver"
89,"Yara Anderson",61,127800.78,"Finance","Boston"
78,"Vic Garcia",61,98292.63,"HR","NYC"
982,"Yara Johnson",60,118239.81,"HR","Austin"
961,"Karen Thomas",60,93787.28,"Sales","Chicago"
831,"Iris Davis",60,145566.86,"HR","Boston"
823,"Leo Williams",60,34530.64,"HR","Boston"
808,"Vic Jones",60,94714.32,"Engineering","Boston"
793,"Zane Thomas",60,30791.72,"Sales","Denver"
677,"Xander Taylor",60,92894.12,"HR","LA"
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle"
628,"Grace Jones",60,60946.36,"Engineering","SF"
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle"
460,"Jack Hernandez",60,143673.47,"Sales","Denver"
325,"Vic Martin",60,70514.35,"Finance","NYC"
301,"Jack Anderson",60,116119.55,"Sales","Denver"
236,"Hank Gonzalez",60,36573.84,"Sales","Seattle"
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago"
215,"Charlie Hernandez",60,47800.06,"Sales","Seattle"
207,"Yara Jones",60,30340.27,"Sales","LA"
186,"Jack Davis",60,126231.83,"Sales","Chicago"
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago"
136,"Rita Wilson",60,101535.22,"Finance","Chicago"
57,"Iris Martinez",60,55275.56,"Marketing","Chicago"
900,"Zane Rodriguez",59,44357.95,"Sales","NYC"
868,"Olivia Lopez",59,92512.28,"HR","Boston"
739,"Uma Lopez",59,95593.82,"Finance","Chicago"
680,"Xander Smith",59,90556.03,"Engineering","Austin"
665,"Bob Jackson",59,143316.12,"Engineering","Denver"
630,"Alice Martin",59,92707.44,"HR","SF"
596,"Wendy Gonzalez",59,42123.86,"Marketing","Austin"
573,"Vic Williams",59,100334.25,"Engineering","NYC"
564,"Grace Jones",59,43076.74,"Engineering","LA"
555,"Olivia Lopez",59,146622.93,"Sales","Chicago"
414,"Charlie Miller",59,116916.63,"Finance","Chicago"
388,"Diana Miller",59,88659.36,"Finance","Denver"
337,"Hank Miller",59,72347.41,"Engineering","Seattle"
324,"Quinn Garcia",59,142992.84,"Sales","LA"
290,"Xander Brown",59,118222.44,"Marketing","LA"
262,"Karen Williams",59,109633.45,"Marketing","Seattle"
149,"Vic Jackson",59,144094.35,"Marketing","NYC"
110,"Jack Brown",59,33081.41,"Marketing","Boston"
32,"Karen Smith",59,96470.58,"Finance","Chicago"
5,"Hank Anderson",59,63382.88,"Engineering","LA"
983,"Mona Martin",58,101256.7,"Finance","NYC"
968,"Nick Davis",58,48329.9,"Marketing","Austin"
942,"Yara Martin",58,90567.52,"Sales","Boston"
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin"
853,"Olivia Garcia",58,45736.7,"Finance","Chicago"
846,"Mona Davis",58,45389.51,"Finance","Boston"
818,"Iris Martinez",58,71322.76,"HR","LA"
813,"Wendy Smith",58,92704.88,"Finance","NYC"
624,"Rita Thomas",58,135798.46,"HR","Seattle"
607,"Diana Thomas",58,108116.35,"Sales","LA"
590,"Wendy Lopez",58,97632.78,"Finance","Chicago"
523,"Charlie Taylor",58,31016.97,"Sales","Denver"
494,"Frank Williams",58,33703.28,"Sales","Seattle"
442,"Jack Garcia",58,58856.66,"HR","Austin"
372,"Alice Martinez",58,102333.96,"Marketing","Seattle"
361,"Jack Brown",58,111194.67,"HR","Boston"
351,"Uma Jackson",58,57305.19,"Engineering","Denver"
327,"Uma Miller",58,79990.41,"Engineering","Denver"
318,"Yara Wilson",58,38850.09,"Marketing","SF"
285,"Uma Taylor",58,59032.58,"Sales","Seattle"
241,"Sam Wilson",58,78530.75,"HR","Seattle"
231,"Xander Hernandez",58,101546.85,"Engineering","LA"
226,"Yara Rodriguez",58,57139.09,"HR","NYC"
224,"Leo Brown",58,90889.51,"Sales","Denver"
118,"Yara Anderson",58,103239.8,"HR","Austin"
108,"Vic Brown",58,143730.84,"HR","Seattle"
101,"Mona Jackson",58,109559.97,"Engineering","Boston"
35,"Rita Jones",58,99145.4,"Sales","Denver"
962,"Quinn Anderson",57,141162,"Engineering","NYC"
944,"Sam Johnson",57,77902.96,"Engineering","Boston"
932,"Rita Taylor",57,98480.18,"Finance","LA"
925,"Zane Garcia",57,78186.86,"Marketing","LA"
897,"Uma Johnson",57,92511.15,"Marketing","Denver"
882,"Zane Smith",57,74837.27,"HR","Boston"
871,"Charlie Thomas",57,36459.05,"HR","SF"
860,"Leo Moore",57,141821.35,"Marketing","Austin"
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston"
830,"Rita Martinez",57,139801.08,"Marketing","Austin"
817,"Nick Moore",57,87896.13,"Marketing","Denver"
758,"Frank Rodriguez",57,38453.05,"Sales","Seattle"
714,"Olivia Hernandez",57,122089.97,"Finance","Denver"
653,"Quinn Lopez",57,107681.05,"Finance","Seattle"
613,"Grace Wilson",57,116644.57,"Finance","Seattle"
610,"Xander Williams",57,143020.1,"Engineering","Austin"
496,"Sam Thomas",57,91296.72,"Finance","SF"
446,"Hank Lopez",57,142937.14,"HR","LA"
417,"Mona Davis",57,68593.8,"Marketing","Boston"
406,"Iris Johnson",57,143822.43,"Sales","Boston"
390,"Sam Johnson",57,85485.4,"Marketing","NYC"
356,"Quinn Miller",57,69005.94,"HR","Boston"
313,"Wendy Williams",57,95060.56,"Marketing","LA"
222,"Sam Moore",57,69557.52,"Engineering","Boston"
216,"Tina Jackson",57,115458.34,"HR","Seattle"
193,"Vic Gonzalez",57,73893.01,"HR","NYC"
140,"Hank Garcia",57,39007.78,"Engineering","Boston"
77,"Mona Martinez",57,45274.54,"HR","Boston"
62,"Leo Jackson",57,47771.25,"Sales","NYC"
29,"Eve Thomas",57,49815.24,"Finance","Boston"
954,"Karen Miller",56,55425.04,"Finance","Seattle"
907,"Rita Martinez",56,113644.53,"Sales","LA"
880,"Jack Thomas",56,30998.05,"HR","Denver"
875,"Paul Anderson",56,142182.91,"Finance","Denver"
838,"Leo Taylor",56,31166.78,"Marketing","Chicago"
812,"Jack Martin",56,79037.6,"Sales","NYC"
782,"Rita Rodriguez",56,137278.31,"Finance","Denver"
754,"Diana Garcia",56,93984.7,"Engineering","Chicago"
591,"Zane Thomas",56,67086.37,"HR","NYC"
536,"Uma Moore",56,103925.65,"Marketing","SF"
469,"Zane Lopez",56,101258.39,"Engineering","SF"
468,"Sam Gonzalez",56,90793.52,"HR","NYC"
348,"Quinn Taylor",56,88781.6,"Finance","Seattle"
291,"Bob Lopez",56,70625.67,"Sales","Denver"
39,"Grace Miller",56,83833.63,"HR","LA"
970,"Eve Martinez",55,139147.53,"HR","LA"
967,"Charlie Gonzalez",55,145272.68,"Finance","Chicago"
940,"Bob Martinez",55,34941.87,"Finance","LA"
922,"Grace Miller",55,108825.18,"Finance","LA"
848,"Olivia Brown",55,85208.47,"Engineering","NYC"
792,"Mona Davis",55,78701.06,"Marketing","Denver"
745,"Charlie Hernandez",55,56395.44,"Sales","SF"
722,"Paul Smith",55,118345.67,"Finance","Boston"
704,"Vic Hernandez",55,92772.38,"Finance","SF"
595,"Yara Brown",55,133280.34,"Engineering","Austin"
558,"Diana Miller",55,147973.89,"HR","Denver"
542,"Leo Taylor",55,123958.45,"Marketing","LA"
438,"Sam Brown",55,140298.27,"Sales","Chicago"
431,"Alice Smith",55,116663.13,"Finance","Seattle"
411,"Nick Moore",55,46091.13,"Sales","Seattle"
373,"Olivia Moore",55,89269.49,"Sales","Denver"
287,"Frank Williams",55,146958.54,"Engineering","NYC"
246,"Quinn Brown",55,91194.25,"Marketing","Austin"
156,"Bob Miller",55,73413.52,"HR","Denver"
125,"Paul Moore",55,71250.89,"Finance","Austin"
121,"Rita Smith",55,143767.51,"Engineering","Chicago"
833,"Rita Williams",54,65310.22,"Engineering","Seattle"
807,"Zane Moore",54,120285.98,"Engineering","Denver"
784,"Eve Anderson",54,91249.44,"HR","Austin"
752,"Quinn Lopez",54,126338.01,"HR","Denver"
727,"Nick Martin",54,65869.58,"Finance","Austin"
723,"Sam Thomas",54,123729.78,"Sales","LA"
691,"Eve Williams",54,39005.79,"Engineering","Seattle"
686,"Nick Brown",54,116251.95,"Engineering","Seattle"
641,"Charlie Martinez",54,78406.22,"Finance","NYC"
545,"Paul Anderson",54,73214.87,"HR","LA"
537,"Jack Williams",54,140510.98,"Sales","Austin"
346,"Eve Martin",54,46773.72,"Finance","Austin"
265,"Uma Wilson",54,73419.37,"Marketing","Seattle"
161,"Paul Martinez",54,114649.4,"HR","Denver"
58,"Vic Rodriguez",54,88623.82,"Engineering","SF"
34,"Karen Williams",54,58560.56,"HR","Chicago"
24,"Quinn Garcia",54,139515.34,"Marketing","Chicago"
19,"Hank Jones",54,89221.9,"Engineering","SF"
890,"Eve Smith",53,56062.57,"HR","Seattle"
887,"Iris Martin",53,52534.73,"Engineering","LA"
841,"Frank Miller",53,118453.47,"Sales","Chicago"
689,"Bob Moore",53,139242.8,"HR","Austin"
687,"Diana Brown",53,53837.6,"Sales","Seattle"
645,"Hank Lopez",53,101285.23,"Sales","Denver"
615,"Sam Moore",53,48430.79,"Marketing","NYC"
606,"Frank Wilson",53,135812.48,"Marketing","Boston"
490,"Rita Garcia",53,64660.17,"Sales","Austin"
360,"Wendy Miller",53,68044.89,"Marketing","Seattle"
336,"Paul Martinez",53,32781.16,"HR","Denver"
309,"Xander Garcia",53,92129.43,"Finance","SF"
235,"Vic Jackson",53,93232.09,"Marketing","NYC"
233,"Vic Wilson",53,102849.12,"HR","Seattle"
214,"Vic Brown",53,115488.16,"HR","SF"
179,"Tina Davis",53,139539.48,"Sales","Chicago"
169,"Mona Jones",53,145778.93,"Sales","Austin"
153,"Karen Wilson",53,64586.14,"HR","NYC"
147,"Quinn Moore",53,82531.06,"Finance","NYC"
134,"Charlie Gonzalez",53,38889.86,"Engineering","LA"
122,"Xander Wilson",53,96621.15,"Sales","Denver"
114,"Alice Wilson",53,42664.66,"Marketing","Denver"
26,"Tina Hernandez",53,32337.21,"Marketing","Seattle"
978,"Mona Thomas",52,46501.53,"Sales","Chicago"
977,"Quinn Martin",52,115442.3,"Marketing","LA"
901,"Bob Jackson",52,112608.78,"Sales","Austin"
855,"Eve Jones",52,126680.2,"Sales","Boston"
840,"Rita Garcia",52,67664.73,"Sales","Seattle"
836,"Sam Smith",52,43952.2,"Engineering","Boston"
705,"Nick Davis",52,71489.94,"HR","LA"
661,"Jack Brown",52,45353.3,"Marketing","LA"
654,"Jack Brown",52,37660.45,"Marketing","Austin"
649,"Yara Smith",52,139381.85,"Sales","NYC"
611,"Tina Martin",52,114540.56,"HR","LA"
580,"Nick Moore",52,37317.49,"Marketing","Boston"
474,"Leo Smith",52,42545.92,"HR","SF"
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle"
416,"Grace Brown",52,139732.96,"Finance","Chicago"
409,"Yara Moore",52,58916.18,"Sales","Seattle"
384,"Nick Moore",52,120882.06,"Sales","Chicago"
368,"Uma Thomas",52,108064.64,"Marketing","Austin"
363,"Olivia Rodriguez",52,55678.42,"Finance","Seattle"
330,"Olivia Wilson",52,85733.06,"Marketing","LA"
256,"Karen Martin",52,90164.08,"Engineering","Denver"
211,"Xander Williams",52,83793.03,"Marketing","SF"
191,"Frank Rodriguez",52,146086.09,"Marketing","Austin"
150,"Yara Garcia",52,92275.66,"HR","Seattle"
141,"Olivia Martin",52,64951.11,"Sales","Seattle"
128,"Grace Miller",52,63179.96,"Finance","Seattle"
116,"Tina Moore",52,85784.85,"Finance","Seattle"
991,"Sam Miller",51,40821.56,"Marketing","LA"
987,"Yara Martinez",51,49978.39,"Marketing","NYC"
981,"Wendy Hernandez",51,136510.43,"HR","Boston"
933,"Diana Johnson",51,72678.69,"Sales","Seattle"
804,"Frank Hernandez",51,101584,"Engineering","Chicago"
789,"Mona Thomas",51,135786.24,"Engineering","Austin"
770,"Yara Moore",51,107360.94,"Engineering","Seattle"
721,"Yara Anderson",51,109014.8,"Finance","LA"
692,"Uma Davis",51,148639.91,"Marketing","Seattle"
668,"Nick Jackson",51,47186.9,"Sales","SF"
560,"Wendy Lopez",51,146946.57,"Engineering","SF"
419,"Quinn Thomas",51,41832.99,"HR","Austin"
410,"Wendy Jones",51,139768.94,"Finance","Boston"
389,"Zane Johnson",51,45833.32,"HR","Denver"
383,"Paul Jones",51,119728.18,"Finance","Austin"
357,"Karen Garcia",51,139454.9,"Marketing","Austin"
284,"Nick Martin",51,37536.86,"HR","NYC"
249,"Yara Thomas",51,120533.5,"Finance","Denver"
230,"Mona Wilson",51,70907.52,"Marketing","Seattle"
192,"Zane Brown",51,145547.2,"Sales","Chicago"
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver"
162,"Paul Davis",51,96151.81,"HR","Chicago"
146,"Olivia Brown",51,112641.36,"HR","Seattle"
142,"Wendy Martinez",51,38541.57,"Sales","Seattle"
37,"Nick Wilson",51,133660.41,"Engineering","SF"
21,"Mona Martin",51,93493.72,"Finance","NYC"
8,"Zane Johnson",51,94347.37,"HR","SF"
984,"Quinn Brown",50,84828.05,"Engineering","Chicago"
973,"Nick Martinez",50,119473.17,"Marketing","LA"
950,"Leo Martin",50,104781.86,"HR","NYC"
929,"Leo Anderson",50,145178.93,"Engineering","NYC"
926,"Rita Martin",50,142022.4,"Marketing","Austin"
889,"Iris Jones",50,117252.85,"Sales","SF"
878,"Zane Williams",50,66944.18,"HR","Seattle"
859,"Uma Brown",50,119351.19,"Marketing","Austin"
759,"Nick Gonzalez",50,105626.07,"HR","Austin"
715,"Wendy Lopez",50,43682.8,"Sales","NYC"
710,"Charlie Thomas",50,67927.38,"HR","NYC"
570,"Alice Gonzalez",50,96714.45,"Finance","Chicago"
566,"Yara Miller",50,66996.93,"Marketing","SF"
450,"Alice Martinez",50,73190.1,"Marketing","SF"
310,"Iris Rodriguez",50,55748.45,"Finance","Seattle"
281,"Yara Thomas",50,103841.79,"Engineering","NYC"
271,"Tina Martinez",50,58080.35,"Sales","Seattle"
258,"Hank Anderson",50,92888.23,"Finance","LA"
253,"Jack Anderson",50,34512.87,"Marketing","Seattle"
123,"Uma Thomas",50,125151.94,"Engineering","Seattle"
80,"Olivia Anderson",50,111075.27,"Finance","Denver"
31,"Olivia Taylor",50,44520.5,"Sales","SF"
948,"Diana Wilson",49,73832.12,"Sales","Austin"
881,"Jack Smith",49,125755.77,"Finance","Chicago"
822,"Paul Martin",49,40576.88,"Marketing","Chicago"
694,"Leo Hernandez",49,118624.82,"Engineering","NYC"
597,"Eve Garcia",49,125021.1,"HR","Austin"
576,"Frank Jackson",49,128602.25,"HR","Denver"
515,"Olivia Smith",49,54278.18,"Sales","Seattle"
498,"Rita Miller",49,42289.97,"Sales","Seattle"
489,"Sam Gonzalez",49,52290.44,"Finance","LA"
398,"Olivia Moore",49,93832.03,"Sales","Chicago"
320,"Yara Jones",49,90343.65,"Engineering","SF"
299,"Zane Williams",49,39471.24,"Finance","LA"
240,"Xander Johnson",49,32248.98,"Engineering","Austin"
177,"Leo Lopez",49,47468.38,"Finance","Boston"
175,"Xander Williams",49,147400.53,"Engineering","Denver"
151,"Frank Jackson",49,106174.17,"HR","SF"
115,"Wendy Jones",49,51136.44,"Finance","Seattle"
113,"Leo Moore",49,109382.56,"Engineering","Austin"
74,"Iris Johnson",49,30202.95,"Finance","Chicago"
72,"Diana Martin",49,71482.45,"Marketing","Boston"
23,"Diana Martinez",49,48978.93,"Engineering","Seattle"
18,"Xander Jackson",49,137738.75,"HR","Austin"
923,"Rita Moore",48,119533.01,"Finance","Austin"
865,"Uma Hernandez",48,105752.81,"Finance","Boston"
737,"Mona Gonzalez",48,144804.24,"Marketing","NYC"
725,"Quinn Gonzalez",48,147540.09,"Sales","Seattle"
711,"Diana Gonzalez",48,34299.83,"Finance","NYC"
702,"Paul Brown",48,82882.55,"Engineering","Seattle"
698,"Mona Thomas",48,107861.58,"Sales","SF"
683,"Wendy Brown",48,83317.71,"Engineering","Seattle"
663,"Xander Martinez",48,124570.85,"Marketing","Austin"
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago"
556,"Eve Smith",48,32869.23,"Finance","Austin"
535,"Uma Taylor",48,80829.03,"HR","SF"
493,"Nick Thomas",48,115217.08,"HR","Denver"
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin"
408,"Wendy Wilson",48,47906.11,"HR","LA"
366,"Bob Brown",48,69635.23,"HR","SF"
334,"Mona Martin",48,59792.43,"Sales","Austin"
200,"Sam Jones",48,108590.63,"HR","Boston"
171,"Xander Jones",48,134511.96,"Sales","SF"
152,"Paul Lopez",48,69997.01,"Engineering","LA"
98,"Yara Gonzalez",48,94586.47,"Finance","Chicago"
66,"Xander Hernandez",48,126268.22,"Sales","Seattle"
985,"Quinn Moore",47,148059.68,"Engineering","Boston"
839,"Jack Williams",47,110843.75,"Marketing","SF"
820,"Grace Taylor",47,124329.73,"Finance","NYC"
781,"Sam Jackson",47,122304.03,"Sales","NYC"
644,"Olivia Taylor",47,106249.18,"Engineering","NYC"
629,"Mona Moore",47,96246.5,"Marketing","Denver"
511,"Charlie Moore",47,56139.59,"HR","Chicago"
473,"Olivia Lopez",47,85567.59,"Finance","LA"
461,"Karen Garcia",47,146247.03,"Marketing","Denver"
434,"Leo Rodriguez",47,39482.31,"HR","Denver"
402,"Hank Johnson",47,82675.54,"Finance","Chicago"
381,"Jack Garcia",47,112328.83,"Marketing","SF"
343,"Eve Brown",47,74783.8,"Marketing","Austin"
340,"Leo Johnson",47,36138.92,"Finance","Chicago"
278,"Nick Johnson",47,90240.85,"Sales","Boston"
244,"Nick Jackson",47,92875.51,"HR","Seattle"
70,"Leo Taylor",47,111542.17,"Finance","Austin"
69,"Alice Miller",47,69391.43,"Engineering","Seattle"
48,"Vic Davis",47,44386.39,"Finance","Chicago"
16,"Grace Thomas",47,136161.98,"HR","LA"
994,"Mona Moore",46,35268.73,"Sales","Austin"
993,"Charlie Taylor",46,117224.86,"Finance","LA"
849,"Vic Miller",46,99720.99,"Marketing","Austin"
810,"Hank Thomas",46,72062.14,"Finance","SF"
763,"Jack Anderson",46,77413.59,"Engineering","Denver"
751,"Mona Brown",46,60790.87,"Marketing","NYC"
736,"Xander Moore",46,58511.46,"Marketing","NYC"
681,"Wendy Johnson",46,135185.3,"Marketing","NYC"
672,"Nick Thomas",46,30560.3,"Finance","Chicago"
647,"Jack Smith",46,35958.13,"Finance","Chicago"
633,"Nick Rodriguez",46,108574.52,"Finance","Denver"
492,"Eve Miller",46,145659.49,"Finance","Denver"
449,"Wendy Jones",46,68001.39,"Engineering","SF"
436,"Charlie Gonzalez",46,75260.35,"HR","NYC"
297,"Mona Anderson",46,70684.4,"Sales","Denver"
273,"Olivia Martinez",46,90348.8,"HR","LA"
173,"Karen Moore",46,144496.75,"HR","NYC"
137,"Yara Taylor",46,84061.74,"HR","Seattle"
97,"Yara Jackson",46,87237.57,"Marketing","Seattle"
96,"Grace Wilson",46,138580.62,"Finance","NYC"
94,"Eve Davis",46,113273.98,"Sales","SF"
67,"Frank Brown",46,134660.01,"HR","Chicago"
11,"Hank Brown",46,63356.83,"Marketing","LA"
7,"Diana Williams",46,41605.97,"Marketing","Seattle"
919,"Rita Wilson",45,125309.95,"Engineering","Seattle"
891,"Zane Thomas",45,85642.14,"Engineering","Austin"
852,"Grace Wilson",45,73809.36,"HR","Seattle"
809,"Quinn Wilson",45,134978.92,"Finance","Boston"
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle"
788,"Charlie Rodriguez",45,58082.24,"Sales","Austin"
783,"Uma Jones",45,77099.8,"Finance","Seattle"
775,"Sam Jackson",45,126923.97,"HR","LA"
643,"Olivia Johnson",45,114556.07,"Marketing","Austin"
640,"Yara Taylor",45,128522.09,"Finance","LA"
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle"
548,"Bob Thomas",45,75957.54,"Sales","LA"
532,"Sam Wilson",45,95562.75,"Sales","Denver"
