"id","name","value_left","category","value_right"
160,"Uma Taylor",200.37,"cat_E",156.1
161,"Vic Moore",199.01,"cat_E",343.92
162,"Uma Garcia",666.22,"cat_A",364.12
164,"Bob Johnson",650.22,"cat_C",383.31
166,"Alice Brown",907.3,"cat_A",64.73
167,"Karen Miller",953.06,"cat_E",447.48
168,"Charlie Davis",906.63,"cat_A",357.43
172,"Jack Martin",777.37,"cat_B",499.77
173,"Eve Thomas",930.64,"cat_C",168.79
174,"Olivia Martin",693.75,"cat_B",113.51
175,"Karen Hernandez",476.08,"cat_B",445.66
176,"Xander Taylor",39.4,"cat_D",173.99
178,"Wendy Moore",515.09,"cat_B",104.06
180,"Karen Lopez",347.15,"cat_D",176.21
182,"Alice Brown",445.27,"cat_D",408.36
184,"Zane Anderson",42.86,"cat_A",297.68
185,"Xander Gonzalez",757.74,"cat_E",291.78
188,"Alice Wilson",907.6,"cat_C",202.94
189,"Leo Garcia",182.19,"cat_E",29.84
194,"Iris Anderson",388.41,"cat_A",479.96
196,"Mona Jackson",389.2,"cat_D",464.73
198,"Diana Garcia",745.29,"cat_A",200.32
200,"Paul Miller",810.33,"cat_C",363.96
203,"Mona Garcia",216.33,"cat_A",284.81
204,"Yara Jones",494.88,"cat_A",445.94
207,"Rita Rodriguez",390.02,"cat_B",381
208,"Yara Moore",606.3,"cat_C",26.11
209,"Olivia Williams",645.34,"cat_E",79.23
210,"Quinn Hernandez",731.24,"cat_E",6.35
211,"Quinn Jackson",360.48,"cat_E",252.21
215,"Charlie Jackson",260.08,"cat_B",168.65
218,"Diana Gonzalez",988.02,"cat_C",273.72
219,"Vic Hernandez",595.36,"cat_D",35.33
221,"Karen Lopez",577.25,"cat_A",238.26
226,"Vic Martinez",905.67,"cat_D",488.74
227,"Bob Miller",382.45,"cat_C",78.11
232,"Mona Jackson",194.27,"cat_E",239.78
233,"Xander Jackson",560.42,"cat_A",151.22
235,"Frank Jackson",129.22,"cat_C",35.53
237,"Bob Wilson",442.97,"cat_B",314.18
241,"Zane Davis",587.99,"cat_D",327.16
242,"Yara Hernandez",510.92,"cat_B",331.8
245,"Frank Jones",47.01,"cat_C",63.22
246,"Paul Miller",575.18,"cat_B",100.14
248,"Olivia Jones",426.86,"cat_D",483.06
250,"Quinn Rodriguez",667.5,"cat_A",305.99
251,"Uma Moore",718.72,"cat_B",333.82
258,"Diana Davis",781.39,"cat_E",81.65
259,"Frank Williams",223.99,"cat_E",227.9
260,"Xander Anderson",389.55,"cat_C",468.64
262,"Diana Moore",600.9,"cat_E",300.83
263,"Nick Martinez",145.42,"cat_C",241.57
271,"Karen Wilson",852.91,"cat_B",384.93
272,"Karen Anderson",753.92,"cat_A",350.2
273,"Wendy Jackson",544.54,"cat_C",98.1
274,"Quinn Martin",18.36,"cat_A",167.22
276,"Frank Wilson",954.57,"cat_B",59.03
277,"Tina Davis",385.67,"cat_D",151.72
278,"Paul Martin",408.66,"cat_D",33.2
283,"Paul Hernandez",67.63,"cat_A",205.06
286,"Sam Martin",432.8,"cat_B",168.94
289,"Iris Anderson",984.18,"cat_A",40.02
290,"Diana Rodriguez",396.97,"cat_E",248.26
296,"Grace Smith",469.81,"cat_E",432.87
297,"Mona Jackson",145.75,"cat_E",148.62
300,"Leo Brown",289.43,"cat_E",323.61
301,"Wendy Rodriguez",375.75,"cat_B",13.43
302,"Jack Rodriguez",563.9,"cat_C",146.45
303,"Yara Wilson",133.78,"cat_E",245.89
307,"Hank Garcia",398.79,"cat_D",438.52
311,"Wendy Garcia",987.9,"cat_C",486.1
312,"Paul Martin",938.83,"cat_A",67.18
314,"Mona Moore",482.27,"cat_C",87.93
316,"Diana Jackson",221.71,"cat_A",170.14
318,"Paul Taylor",458.08,"cat_A",409.75
319,"Hank Rodriguez",549.14,"cat_E",5.2
320,"Zane Garcia",871.82,"cat_C",311.31
323,"Eve Martin",320.64,"cat_B",26.78
324,"Paul Lopez",913.43,"cat_E",43.4
325,"Wendy Jackson",354.15,"cat_B",350.51
326,"Diana Hernandez",287.85,"cat_D",184.1
327,"Grace Jackson",84.32,"cat_C",171.81
329,"Olivia Miller",112.59,"cat_E",92.1
331,"Sam Rodriguez",203.09,"cat_C",474.44
332,"Nick Thomas",230.11,"cat_C",154.84
334,"Paul Thomas",461.95,"cat_C",458.79
335,"Quinn Brown",773.87,"cat_D",253.11
341,"Jack Martinez",60.37,"cat_D",456.9
345,"Mona Rodriguez",317.94,"cat_B",460.88
351,"Diana Smith",981.91,"cat_C",451.03
353,"Karen Smith",787.84,"cat_E",197.59
357,"Tina Wilson",747.06,"cat_B",362.43
358,"Frank Martinez",591.64,"cat_D",125.85
361,"Iris Martinez",819.5,"cat_A",329.95
364,"Rita Gonzalez",33.68,"cat_C",39.26
366,"Rita Martinez",839.34,"cat_A",158.27
368,"Vic Smith",698.86,"cat_C",117.47
369,"Grace Jackson",718.52,"cat_A",361.7
370,"Jack Rodriguez",724.84,"cat_D",24.88
373,"Karen Jones",832.15,"cat_A",140.56
375,"Wendy Davis",367.59,"cat_E",448.18
380,"Tina Martin",591.8,"cat_E",225.94
384,"Quinn Davis",219.36,"cat_D",381.5
387,"Sam Williams",576.82,"cat_D",70.66
390,"Eve Hernandez",903.38,"cat_D",326.56
391,"Yara Gonzalez",694.16,"cat_E",234.47
392,"Iris Lopez",768.15,"cat_B",415.75
394,"Eve Garcia",331.04,"cat_A",95.83
396,"Iris Jones",45.69,"cat_E",498.08
398,"Nick Miller",330.09,"cat_A",132.65
402,"Zane Brown",692.57,"cat_A",24.9
403,"Uma Smith",129.91,"cat_C",493.15
407,"Vic Davis",350.79,"cat_D",483.47
409,"Wendy Jones",150.37,"cat_D",484.19
410,"Frank Taylor",890.89,"cat_C",368.49
416,"Hank Martin",260.5,"cat_B",264.04
420,"Quinn Davis",101.59,"cat_E",493.92
421,"Rita Wilson",557.75,"cat_D",358.43
424,"Xander Lopez",218.61,"cat_B",37.05
428,"Hank Jackson",485.44,"cat_D",423.92
431,"Olivia Thomas",195.11,"cat_A",292.12
432,"Olivia Brown",775.08,"cat_C",467.4
434,"Paul Johnson",578.57,"cat_E",309.86
437,"Quinn Garcia",271.05,"cat_C",345.65
438,"Grace Rodriguez",135.09,"cat_A",311.79
439,"Karen Garcia",60.34,"cat_C",178.88
441,"Frank Miller",980.51,"cat_A",114.69
442,"Uma Miller",674.91,"cat_E",154.45
444,"Quinn Wilson",5.43,"cat_D",260.53
447,"Sam Hernandez",10.74,"cat_C",239.34
449,"Frank Garcia",574.99,"cat_B",133.23
451,"Nick Williams",936.79,"cat_D",296.53
456,"Sam Williams",933.71,"cat_B",198.41
457,"Leo Taylor",208.19,"cat_C",356.61
458,"Frank Moore",478.28,"cat_A",264.96
459,"Karen Jackson",747.62,"cat_B",135.95
461,"Charlie Gonzalez",779.29,"cat_E",470.13
462,"Sam Taylor",905.62,"cat_E",188.76
466,"Rita Martinez",618.07,"cat_B",60.26
467,"Tina Davis",886.88,"cat_A",135.67
471,"Leo Johnson",726.11,"cat_E",295.18
472,"Vic Hernandez",271.56,"cat_B",374.14
476,"Grace Taylor",258.66,"cat_C",61.33
479,"Uma Thomas",514.99,"cat_C",12.11
481,"Charlie Hernandez",945.74,"cat_E",30.67
484,"Sam Williams",599.57,"cat_C",124.94
486,"Rita Martin",210.78,"cat_B",467.05
488,"Wendy Wilson",823.08,"cat_C",53.3
490,"Diana Martinez",652.51,"cat_E",417.23
492,"Mona Moore",970.42,"cat_D",434.89
493,"Sam Gonzalez",39.79,"cat_C",30
502,"Bob Jackson",438.37,"cat_A",182.75
504,"Eve Hernandez",61,"cat_C",353.09
505,"Yara Garcia",777.48,"cat_C",42.8
510,"Alice Jackson",687.98,"cat_E",166.81
512,"Frank Thomas",605.53,"cat_D",262.02
515,"Paul Taylor",825.04,"cat_C",435.28
517,"Mona Williams",321.29,"cat_C",274.86
520,"Charlie Garcia",566.27,"cat_D",26.44
521,"Paul Hernandez",326.29,"cat_A",188.01
522,"Sam Jackson",429.65,"cat_A",417.89
523,"Jack Williams",585.49,"cat_E",83.82
530,"Iris Martinez",713.64,"cat_A",291.15
531,"Bob Martinez",76.78,"cat_C",67.43
532,"Jack Anderson",569.53,"cat_B",446.75
533,"Charlie Smith",48.1,"cat_D",265.58
537,"Sam Johnson",609.89,"cat_B",74.8
541,"Karen Johnson",843.6,"cat_B",69.68
543,"Grace Thomas",851.02,"cat_E",70.28
544,"Paul Moore",53.27,"cat_D",142.52
545,"Zane Rodriguez",933.93,"cat_B",424.64
547,"Sam Martin",301.7,"cat_B",234.32
548,"Karen Anderson",596.09,"cat_E",304.95
554,"Frank Lopez",518.12,"cat_B",83.51
555,"Iris Thomas",770.14,"cat_C",413.68
556,"Paul Moore",640.76,"cat_D",256.96
558,"Rita Miller",915.24,"cat_D",381.71
567,"Paul Jackson",766.03,"cat_D",264.95
568,"Karen Wilson",585.53,"cat_A",224.87
569,"Uma Rodriguez",149.69,"cat_C",386.73
570,"Paul Smith",271.83,"cat_B",330.15
574,"Rita Brown",639.2,"cat_A",276.33
575,"Zane Wilson",327.64,"cat_D",342.27
577,"Sam Miller",428.18,"cat_B",120.82
578,"Diana Martinez",924.92,"cat_A",444.25
579,"Tina Martinez",427.51,"cat_B",111.17
581,"Vic Lopez",710.43,"cat_D",99.09
585,"Yara Martinez",734.22,"cat_D",109.57
586,"Karen Gonzalez",843.46,"cat_E",228.52
590,"Bob Martin",995.41,"cat_A",138.58
597,"Zane Taylor",289.06,"cat_D",370.16
598,"Charlie Davis",344.5,"cat_E",191.84
600,"Quinn Brown",619.9,"cat_B",462.1
601,"Leo Jones",521.12,"cat_A",173.83
607,"Bob Anderson",287.18,"cat_A",178.64
608,"Hank Williams",501.6,"cat_A",139.38
609,"Karen Gonzalez",131.14,"cat_A",105.32
611,"Eve Jackson",682.2,"cat_E",276.04
613,"Frank Williams",173.63,"cat_D",41.33
621,"Rita Anderson",514.96,"cat_D",16.89
622,"Charlie Hernandez",922.67,"cat_B",337.12
626,"Mona Wilson",645.81,"cat_A",407.28
629,"Charlie Wilson",113.38,"cat_B",202.86
631,"Wendy Thomas",95.07,"cat_E",454.55
633,"Quinn Lopez",535.62,"cat_A",453.91
635,"Zane Gonzalez",543.18,"cat_E",306.3
641,"Paul Thomas",45.77,"cat_A",302.19
643,"Bob Garcia",953.1,"cat_B",109.62
644,"Jack Miller",782.64,"cat_D",444.44
645,"Karen Johnson",388.61,"cat_B",488.45
646,"Rita Gonzalez",901.49,"cat_B",229.89
647,"Quinn Hernandez",265.71,"cat_C",411.16
649,"Tina Jones",933.94,"cat_D",1.76
650,"Frank Anderson",149.71,"cat_C",468.78
652,"Mona Anderson",656.56,"cat_B",399.73
653,"Leo Hernandez",847.23,"cat_B",184.54
654,"Eve Jones",860.15,"cat_E",80.64
656,"Jack Brown",164.97,"cat_E",262.87
660,"Karen Anderson",279.65,"cat_D",277.28
662,"Eve Brown",653.28,"cat_D",102.69
665,"Iris Garcia",998.01,"cat_C",295.74
669,"Xander Lopez",566.05,"cat_E",184.03
670,"Iris Wilson",355.93,"cat_A",413.83
671,"Zane Johnson",965.09,"cat_E",134.59
673,"Xander Miller",481.96,"cat_C",42.6
680,"Paul Johnson",475.77,"cat_A",248.49
681,"Nick Anderson",449.55,"cat_C",118.59
683,"Olivia Jones",505.7,"cat_C",296.88
684,"Sam Smith",713.38,"cat_C",269.29
685,"Diana Gonzalez",51.76,"cat_C",83.7
686,"Hank Taylor",723.99,"cat_C",132.2
687,"Vic Lopez",166.16,"cat_C",339.09
689,"Frank Anderson",910.98,"cat_E",73.96
690,"Charlie Hernandez",955.23,"cat_B",185.85
692,"Frank Thomas",305.94,"cat_B",85.41
693,"Uma Garcia",544.69,"cat_C",171.19
698,"Charlie Rodriguez",868.67,"cat_C",308.43
699,"Uma Jackson",345.56,"cat_C",282.43
700,"Charlie Davis",72.61,"cat_A",338.83
3,,,"cat_E",264.38
7,,,"cat_D",293.98
11,,,"cat_B",68.91
16,,,"cat_C",212.61
18,,,"cat_A",318.37
20,,,"cat_B",161.58
25,,,"cat_E",356.05
28,,,"cat_A",285.54
35,,,"cat_C",223.49
39,,,"cat_C",206.68
40,,,"cat_D",278.18
43,,,"cat_B",262.54
45,,,"cat_C",472.2
51,,,"cat_E",498.44
52,,,"cat_D",77.47
53,,,"cat_B",356.68
54,,,"cat_A",241.35
60,,,"cat_B",280.95
63,,,"cat_C",457.63
66,,,"cat_B",368.15
73,,,"cat_E",180.82
76,,,"cat_C",270.67
77,,,"cat_E",294.8
79,,,"cat_D",164.84
83,,,"cat_A",186.89
86,,,"cat_C",161.11
89,,,"cat_D",141.68
90,,,"cat_B",283.4
93,,,"cat_A",72.02
96,,,"cat_B",465.25
97,,,"cat_E",273.15
99,,,"cat_C",200.65
106,,,"cat_E",129.74
109,,,"cat_A",318.79
110,,,"cat_B",332.28
112,,,"cat_D",321.13
115,,,"cat_C",98.89
117,,,"cat_A",136.75
120,,,"cat_E",290.21
122,,,"cat_C",71.36
128,,,"cat_B",346.14
130,,,"cat_A",69.68
131,,,"cat_C",395.11
132,,,"cat_C",470.41
134,,,"cat_C",204.23
138,,,"cat_D",99.04
146,,,"cat_E",382.64
147,,,"cat_C",110.89
148,,,"cat_E",487.3
151,,,"cat_B",234.09
154,,,"cat_A",370.38
156,,,"cat_B",56.02
158,,,"cat_E",87.17
159,,,"cat_A",128.08
165,,,"cat_E",190.27
170,,,"cat_B",402.84
171,,,"cat_A",76.14
181,,,"cat_E",475.87
183,,,"cat_C",90.14
187,,,"cat_D",294.35
191,,,"cat_C",209
192,,,"cat_C",483.84
193,,,"cat_A",140.82
199,,,"cat_B",426.07
205,,,"cat_A",91.25
206,,,"cat_B",323.42
212,,,"cat_B",133.09
213,,,"cat_E",364.63
222,,,"cat_B",367.15
225,,,"cat_D",186.81
228,,,"cat_E",38.61
229,,,"cat_A",323.77
231,,,"cat_C",202.82
240,,,"cat_E",275.38
243,,,"cat_D",114.63
247,,,"cat_B",414.79
249,,,"cat_E",301.46
256,,,"cat_A",341.81
266,,,"cat_B",469.56
267,,,"cat_D",255.65
268,,,"cat_D",6.64
270,,,"cat_D",148.9
275,,,"cat_A",77.56
279,,,"cat_E",418.98
280,,,"cat_B",164.56
282,,,"cat_E",384.62
292,,,"cat_D",326.79
293,,,"cat_D",383.5
304,,,"cat_C",164.47
305,,,"cat_D",10.89
308,,,"cat_A",148.95
315,,,"cat_E",136.77
321,,,"cat_D",179.76
328,,,"cat_A",194.61
336,,,"cat_C",481.96
337,,,"cat_A",275.34
339,,,"cat_C",231.13
340,,,"cat_E",202.68
343,,,"cat_A",315.76
346,,,"cat_E",423.94
348,,,"cat_E",304.9
349,,,"cat_A",107.44
354,,,"cat_E",139.18
356,,,"cat_D",29.26
367,,,"cat_A",445.65
371,,,"cat_D",426.61
377,,,"cat_A",77.83
379,,,"cat_D",390.27
382,,,"cat_A",170.72
385,,,"cat_E",305.36
386,,,"cat_D",40.2
393,,,"cat_D",285.98
395,,,"cat_B",393.58
397,,,"cat_E",173.12
399,,,"cat_C",481.94
401,,,"cat_D",288.29
404,,,"cat_B",289.59
408,,,"cat_E",388.05
414,,,"cat_C",149.87
415,,,"cat_D",6.26
419,,,"cat_E",381.32
425,,,"cat_E",487.9
426,,,"cat_C",19.41
435,,,"cat_D",456.44
436,,,"cat_E",412.93
443,,,"cat_B",4.04
445,,,"cat_E",220.25
450,,,"cat_E",16.15
454,,,"cat_E",3.66
460,,,"cat_B",46.93
465,,,"cat_D",466.13
468,,,"cat_E",79.58
469,,,"cat_E",481.82
470,,,"cat_D",457.02
474,,,"cat_C",4.43
485,,,"cat_E",11.35
487,,,"cat_C",386.62
491,,,"cat_D",479.94
494,,,"cat_A",201.86
497,,,"cat_C",407.97
501,,,"cat_C",452.5
507,,,"cat_E",119.81
508,,,"cat_D",34.42
511,,,"cat_B",46.34
514,,,"cat_B",10.7
516,,,"cat_B",225.41
518,,,"cat_C",158.73
519,,,"cat_C",354.32
524,,,"cat_D",169.85
525,,,"cat_E",455.77
527,,,"cat_D",44.38
535,,,"cat_E",295.14
540,,,"cat_B",394.6
542,,,"cat_C",378.58
546,,,"cat_E",289.11
549,,,"cat_C",277.35
551,,,"cat_B",326.86
552,,,"cat_D",130.59
557,,,"cat_D",218.56
561,,,"cat_E",443.62
565,,,"cat_C",374.78
566,,,"cat_C",278.5
571,,,"cat_C",127.72
572,,,"cat_D",197.07
576,,,"cat_B",152.37
588,,,"cat_C",385.92
589,,,"cat_B",60.31
591,,,"cat_E",360.95
594,,,"cat_A",289.74
599,,,"cat_D",1.13
602,,,"cat_C",264.31
603,,,"cat_B",320.23
604,,,"cat_E",246.33
606,,,"cat_C",149.08
612,,,"cat_A",333.61
614,,,"cat_B",147.66
617,,,"cat_A",68.49
619,,,"cat_B",63.33
624,,,"cat_A",122.22
625,,,"cat_A",458.75
632,,,"cat_D",481.98
634,,,"cat_D",319.58
637,,,"cat_E",430.32
638,,,"cat_E",315.18
639,,,"cat_C",76.28
640,,,"cat_A",406.29
648,,,"cat_A",497.65
651,,,"cat_D",122.2
657,,,"cat_C",14.05
658,,,"cat_C",381.37
659,,,"cat_C",439.22
663,,,"cat_D",283.53
668,,,"cat_E",296.32
674,,,"cat_A",148.74
675,,,"cat_B",9.71
677,,,"cat_D",37.18
682,,,"cat_B",374.93
688,,,"cat_A",149.66
691,,,"cat_C",43.54
694,,,"cat_D",115.47
