"id","name","age","salary","department","city"
293,"Wendy Anderson",24,65213.11,"Engineering","Chicago"
308,"Mona Hernandez",63,63442.77,"Engineering","NYC"
311,"Wendy Thomas",34,44716.49,"Engineering","Denver"
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago"
315,"Zane Jones",37,124844.77,"Engineering","Austin"
320,"Yara Jones",49,90343.65,"Engineering","SF"
327,"Uma Miller",58,79990.41,"Engineering","Denver"
329,"Hank Gonzalez",41,84425.3,"Engineering","LA"
333,"Iris Anderson",37,46905.32,"Engineering","Seattle"
337,"Hank Miller",59,72347.41,"Engineering","Seattle"
349,"Paul Smith",45,69748.75,"Engineering","Boston"
351,"Uma Jackson",58,57305.19,"Engineering","Denver"
353,"Vic Davis",24,98708.43,"Engineering","Chicago"
355,"Nick Taylor",61,140462.51,"Engineering","LA"
362,"Leo Jones",40,35047.98,"Engineering","Austin"
370,"Frank Wilson",33,142070.71,"Engineering","Boston"
380,"Iris Lopez",37,37454.92,"Engineering","Denver"
397,"Quinn Jones",36,130178.59,"Engineering","Seattle"
399,"Olivia Lopez",31,63077.97,"Engineering","NYC"
400,"Zane Wilson",61,121926.42,"Engineering","Chicago"
415,"Paul Miller",43,66382.56,"Engineering","Chicago"
435,"Sam Davis",36,65996.96,"Engineering","NYC"
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle"
449,"Wendy Jones",46,68001.39,"Engineering","SF"
452,"Diana Smith",27,72469.71,"Engineering","Austin"
453,"Mona Smith",40,79657.21,"Engineering","Chicago"
455,"Iris Martinez",39,89174.87,"Engineering","LA"
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin"
469,"Zane Lopez",56,101258.39,"Engineering","SF"
477,"Karen Williams",41,35361.97,"Engineering","NYC"
482,"Alice Miller",35,63401.38,"Engineering","SF"
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin"
491,"Olivia Martin",25,133862.67,"Engineering","Denver"
497,"Iris Moore",45,95045.21,"Engineering","Denver"
499,"Bob Anderson",38,71829.24,"Engineering","Denver"
508,"Olivia Williams",62,125351.84,"Engineering","Boston"
513,"Sam Thomas",43,137298.56,"Engineering","NYC"
521,"Paul Williams",36,75968.39,"Engineering","SF"
525,"Grace Williams",28,46801.58,"Engineering","Boston"
533,"Yara Williams",23,100483.62,"Engineering","Seattle"
538,"Mona Jackson",62,121586.9,"Engineering","Seattle"
539,"Wendy Wilson",37,36948.71,"Engineering","Boston"
543,"Leo Jones",39,117952.3,"Engineering","NYC"
547,"Hank Taylor",22,35284.55,"Engineering","Chicago"
552,"Zane Taylor",24,144489.53,"Engineering","Denver"
560,"Wendy Lopez",51,146946.57,"Engineering","SF"
561,"Quinn Jones",62,128395.55,"Engineering","NYC"
564,"Grace Jones",59,43076.74,"Engineering","LA"
573,"Vic Williams",59,100334.25,"Engineering","NYC"
586,"Yara Jackson",36,146877.58,"Engineering","Chicago"
587,"Vic Davis",39,94042.75,"Engineering","Chicago"
592,"Charlie Johnson",36,102199.53,"Engineering","Denver"
595,"Yara Brown",55,133280.34,"Engineering","Austin"
599,"Mona Martinez",40,45281.8,"Engineering","Boston"
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin"
610,"Xander Williams",57,143020.1,"Engineering","Austin"
614,"Vic Martinez",41,58505.79,"Engineering","Boston"
620,"Leo Gonzalez",45,52389.95,"Engineering","Seattle"
627,"Zane Miller",30,35121.11,"Engineering","Boston"
628,"Grace Jones",60,60946.36,"Engineering","SF"
635,"Bob Gonzalez",43,112861.65,"Engineering","Denver"
644,"Olivia Taylor",47,106249.18,"Engineering","NYC"
652,"Jack Taylor",61,77658.3,"Engineering","NYC"
657,"Vic Hernandez",65,46791.54,"Engineering","Denver"
658,"Jack Rodriguez",48,78551.87,"Engineering","Chicago"
664,"Iris Jackson",40,85651.28,"Engineering","Denver"
665,"Bob Jackson",59,143316.12,"Engineering","Denver"
680,"Xander Smith",59,90556.03,"Engineering","Austin"
682,"Tina Johnson",64,42973.61,"Engineering","NYC"
683,"Wendy Brown",48,83317.71,"Engineering","Seattle"
684,"Paul Jones",35,113423.04,"Engineering","Seattle"
686,"Nick Brown",54,116251.95,"Engineering","Seattle"
690,"Hank Smith",22,110595.98,"Engineering","Denver"
691,"Eve Williams",54,39005.79,"Engineering","Seattle"
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle"
694,"Leo Hernandez",49,118624.82,"Engineering","NYC"
696,"Olivia Martin",39,135417.06,"Engineering","Austin"
702,"Paul Brown",48,82882.55,"Engineering","Seattle"
713,"Uma Anderson",43,73601.1,"Engineering","Chicago"
732,"Quinn Brown",23,75704.44,"Engineering","NYC"
734,"Bob Martinez",35,120431.27,"Engineering","Austin"
740,"Yara Miller",40,83857.79,"Engineering","LA"
750,"Uma Martin",61,59259.26,"Engineering","Austin"
754,"Diana Garcia",56,93984.7,"Engineering","Chicago"
755,"Vic Miller",65,80905.13,"Engineering","Chicago"
756,"Rita Wilson",63,128010.52,"Engineering","LA"
757,"Alice Anderson",43,34546.36,"Engineering","NYC"
760,"Alice Gonzalez",65,44196.69,"Engineering","SF"
761,"Yara Jackson",24,114105.84,"Engineering","Austin"
763,"Jack Anderson",46,77413.59,"Engineering","Denver"
766,"Rita Moore",31,44788.22,"Engineering","Boston"
770,"Yara Moore",51,107360.94,"Engineering","Seattle"
778,"Olivia Lopez",41,88436.57,"Engineering","LA"
789,"Mona Thomas",51,135786.24,"Engineering","Austin"
791,"Mona Gonzalez",45,100521.46,"Engineering","Seattle"
795,"Eve Garcia",32,73466.75,"Engineering","Chicago"
804,"Frank Hernandez",51,101584,"Engineering","Chicago"
807,"Zane Moore",54,120285.98,"Engineering","Denver"
808,"Vic Jones",60,94714.32,"Engineering","Boston"
814,"Mona Miller",42,79061.41,"Engineering","LA"
821,"Frank Gonzalez",62,30634.88,"Engineering","LA"
825,"Yara Garcia",62,89324.21,"Engineering","Chicago"
829,"Mona Jackson",34,92129.12,"Engineering","SF"
833,"Rita Williams",54,65310.22,"Engineering","Seattle"
836,"Sam Smith",52,43952.2,"Engineering","Boston"
848,"Olivia Brown",55,85208.47,"Engineering","NYC"
857,"Jack Rodriguez",57,133020.24,"Engineering","Boston"
870,"Xander Williams",35,50029.26,"Engineering","SF"
885,"Jack Moore",39,79548.47,"Engineering","LA"
887,"Iris Martin",53,52534.73,"Engineering","LA"
888,"Bob Moore",23,52312.51,"Engineering","Seattle"
891,"Zane Thomas",45,85642.14,"Engineering","Austin"
895,"Xander Johnson",34,85300.16,"Engineering","Chicago"
898,"Uma Martinez",34,73251.2,"Engineering","Chicago"
899,"Diana Davis",62,82099.4,"Engineering","LA"
902,"Yara Williams",37,48923.81,"Engineering","Austin"
911,"Tina Lopez",61,58654.39,"Engineering","Boston"
915,"Bob Miller",28,88244.43,"Engineering","NYC"
917,"Bob Lopez",36,102714.43,"Engineering","NYC"
918,"Grace Thomas",27,86167.1,"Engineering","Austin"
919,"Rita Wilson",45,125309.95,"Engineering","Seattle"
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago"
924,"Vic Anderson",64,81249,"Engineering","LA"
929,"Leo Anderson",50,145178.93,"Engineering","NYC"
931,"Jack Davis",35,132686.45,"Engineering","Seattle"
935,"Sam Gonzalez",58,140145.82,"Engineering","Austin"
939,"Diana Davis",63,131937.38,"Engineering","Boston"
943,"Jack Gonzalez",31,45862.69,"Engineering","Denver"
944,"Sam Johnson",57,77902.96,"Engineering","Boston"
951,"Hank Miller",65,74858.49,"Engineering","SF"
958,"Bob Anderson",63,143421.18,"Engineering","Boston"
962,"Quinn Anderson",57,141162,"Engineering","NYC"
974,"Yara Miller",28,45785.51,"Engineering","Seattle"
984,"Quinn Brown",50,84828.05,"Engineering","Chicago"
985,"Quinn Moore",47,148059.68,"Engineering","Boston"
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago"
