"id","key","value1","value2","value3","category"
4820,"key_20",-9990.419,1505.814,310.4501,"cat_A"
25901,"key_37",-9990.1448,-256.4678,-9372.8269,"cat_D"
48305,"key_0",-9990.0176,-3580.8287,5061.4775,"cat_C"
84572,"key_30",-9989.5881,-3296.3678,5360.0881,"cat_A"
96022,"key_40",-9989.0458,5989.1608,-4806.8615,"cat_A"
38377,"key_6",-9988.761,8934.8616,6765.2523,"cat_A"
24883,"key_43",-9988.7521,1848.8112,-2971.6075,"cat_D"
89996,"key_35",-9988.6568,6909.8889,1702.1111,"cat_C"
1259,"key_41",-9988.5106,9084.6116,222.308,"cat_D"
38128,"key_2",-9988.3031,-8563.4235,-1158.3791,"cat_E"
52547,"key_45",-9988.1442,9508.6219,6757.8331,"cat_C"
52707,"key_9",-9987.7461,-8525.4596,328.4979,"cat_E"
12438,"key_5",-9987.7162,-5635.0031,9079.2362,"cat_D"
37974,"key_31",-9987.3906,-2229.728,3094.8303,"cat_B"
64541,"key_36",-9987.0295,7506.1798,9732.5659,"cat_C"
69876,"key_12",-9986.6947,5085.8847,-943.04,"cat_E"
36771,"key_25",-9986.6339,-8456.3844,5030.7766,"cat_D"
61742,"key_34",-9986.6097,-3242.0835,5681.5544,"cat_E"
82567,"key_2",-9986.5236,-8197.3254,-9288.1903,"cat_C"
10354,"key_6",-9986.266,-1691.7802,6230.4198,"cat_A"
41820,"key_17",-9986.0707,5508.1414,-3133.4352,"cat_C"
41104,"key_22",-9986.0081,3268.1345,-2868.144,"cat_A"
72986,"key_40",-9985.9703,-8798.2472,1231.4104,"cat_B"
19599,"key_16",-9985.8661,-2687.5634,6893.372,"cat_C"
86101,"key_37",-9985.8173,8909.2117,-26.6747,"cat_E"
2933,"key_32",-9985.6663,-6201.2494,-8531.8889,"cat_A"
27259,"key_49",-9985.3616,341.8967,3469.7223,"cat_C"
40273,"key_12",-9985.1334,6843.1703,7032.8138,"cat_E"
63006,"key_28",-9984.9969,-583.3654,9489.3434,"cat_C"
56056,"key_14",-9984.8492,6631.9039,2104.3631,"cat_B"
50185,"key_21",-9984.1821,6883.7924,-6267.51,"cat_C"
91156,"key_10",-9983.6121,6054.0373,8723.7362,"cat_C"
36581,"key_48",-9983.6024,8945.5675,-9147.8999,"cat_B"
28154,"key_47",-9983.4169,-7457.9677,8445.9467,"cat_A"
98788,"key_31",-9982.5136,-45.3644,-6000.2835,"cat_D"
91099,"key_17",-9982.2286,6212.0127,9401.6187,"cat_B"
87046,"key_30",-9982.2232,-7827.6661,5261.9645,"cat_E"
93899,"key_26",-9982.0044,-4633.2986,4918.4051,"cat_B"
97291,"key_12",-9981.9936,99.6258,210.5882,"cat_B"
18177,"key_40",-9981.3793,3816.7453,-1077.2733,"cat_E"
20996,"key_44",-9981.2868,8860.779,5889.421,"cat_C"
41725,"key_18",-9981.2626,1006.0038,7318.4551,"cat_B"
67981,"key_46",-9981.1059,8793.6769,-2956.2973,"cat_E"
45183,"key_27",-9981.0735,4297.5722,9260.845,"cat_D"
24264,"key_22",-9980.9725,3583.2255,3844.7615,"cat_D"
1210,"key_31",-9980.8035,-6549.1446,9574.7999,"cat_A"
61379,"key_26",-9980.5621,-114.0969,3124.5893,"cat_C"
30631,"key_44",-9980.3811,9036.8314,-7848.2689,"cat_C"
57077,"key_26",-9980.3233,-7373.2996,2647.472,"cat_D"
71678,"key_0",-9979.998,-1528.0823,-216.7489,"cat_B"
35750,"key_31",-9979.2139,9480.9439,-1613.6054,"cat_B"
19950,"key_36",-9979.1844,3389.833,6522.3482,"cat_E"
57607,"key_40",-9979.1092,646.7315,-2984.0366,"cat_D"
94875,"key_44",-9978.386,-3946.55,-6268.0946,"cat_E"
