"id","salary","age","diff"
90,119238.65,32,119206.65
91,63277.36,62,63215.36
92,82784.71,39,82745.71
93,137163.22,42,137121.22
94,113273.98,46,113227.98
95,95113.34,43,95070.34
96,138580.62,46,138534.62
97,87237.57,46,87191.57
98,94586.47,48,94538.47
99,82300.32,39,82261.32
100,130860.68,32,130828.68
101,109559.97,58,109501.97
102,36034.16,33,36001.16
103,70500.07,42,70458.07
104,130189.31,38,130151.31
105,149988.94,25,149963.94
106,34830.98,63,34767.98
107,48285.88,61,48224.88
108,143730.84,58,143672.84
109,102707.12,32,102675.12
110,33081.41,59,33022.41
111,101051.74,26,101025.74
112,102049.39,65,101984.39
113,109382.56,49,109333.56
114,42664.66,53,42611.66
115,51136.44,49,51087.44
116,85784.85,52,85732.85
117,63471.39,27,63444.39
118,103239.8,58,103181.8
119,51820.78,42,51778.78
120,63559.02,43,63516.02
121,143767.51,55,143712.51
122,96621.15,53,96568.15
123,125151.94,50,125101.94
124,66744.72,37,66707.72
125,71250.89,55,71195.89
126,66794.76,39,66755.76
127,44346.57,42,44304.57
128,63179.96,52,63127.96
129,57297.98,40,57257.98
130,62917.36,30,62887.36
131,134215.34,62,134153.34
132,86327.63,40,86287.63
133,142927.63,38,142889.63
134,38889.86,53,38836.86
135,40221.71,41,40180.71
136,101535.22,60,101475.22
137,84061.74,46,84015.74
138,98235.54,41,98194.54
139,55323.02,62,55261.02
140,39007.78,57,38950.78
141,64951.11,52,64899.11
142,38541.57,51,38490.57
143,126468.68,64,126404.68
144,107716.17,36,107680.17
145,125115.43,32,125083.43
146,112641.36,51,112590.36
147,82531.06,53,82478.06
148,60044.15,60,59984.15
149,144094.35,59,144035.35
150,92275.66,52,92223.66
151,106174.17,49,106125.17
152,69997.01,48,69949.01
153,64586.14,53,64533.14
154,60287.86,42,60245.86
155,134324.1,64,134260.1
156,73413.52,55,73358.52
157,62046.75,35,62011.75
158,33464.33,29,33435.33
159,96100.68,41,96059.68
160,85373.75,29,85344.75
161,114649.4,54,114595.4
162,96151.81,51,96100.81
163,133683.23,30,133653.23
164,128465.94,39,128426.94
165,88756.84,64,88692.84
166,69892.79,44,69848.79
167,147692.96,34,147658.96
168,68181.16,24,68157.16
169,145778.93,53,145725.93
170,93114.13,28,93086.13
171,134511.96,48,134463.96
172,104791.13,43,104748.13
173,144496.75,46,144450.75
174,105739.32,37,105702.32
175,147400.53,49,147351.53
176,35518.92,23,35495.92
177,47468.38,49,47419.38
178,51008.32,32,50976.32
179,139539.48,53,139486.48
180,60639.2,51,60588.2
181,38863.43,32,38831.43
182,84820.3,38,84782.3
183,58464.68,28,58436.68
184,32632.75,40,32592.75
185,123397.39,65,123332.39
186,126231.83,60,126171.83
187,120669.28,65,120604.28
188,124633.26,41,124592.26
189,139155.34,27,139128.34
190,124381.54,30,124351.54
191,146086.09,52,146034.09
192,145547.2,51,145496.2
193,73893.01,57,73836.01
194,84574.32,29,84545.32
195,110980.39,28,110952.39
196,139830.71,42,139788.71
197,107908.73,41,107867.73
198,149511.28,41,149470.28
199,76637.5,30,76607.5
200,108590.63,48,108542.63
201,56072.36,45,56027.36
202,74080.2,65,74015.2
203,146184.83,34,146150.83
204,106739.15,63,106676.15
205,148658.51,37,148621.51
206,100365.97,35,100330.97
207,30340.27,60,30280.27
208,43191.16,33,43158.16
209,100662.35,37,100625.35
210,119006.17,30,118976.17
211,83793.03,52,83741.03
212,143449.88,36,143413.88
213,149830.41,25,149805.41
214,115488.16,53,115435.16
215,47800.06,60,47740.06
216,115458.34,57,115401.34
217,81623.92,60,81563.92
218,79657.63,36,79621.63
219,81211.68,42,81169.68
220,40946.97,26,40920.97
221,127412.31,45,127367.31
222,69557.52,57,69500.52
223,146207.84,25,146182.84
224,90889.51,58,90831.51
225,131444.81,44,131400.81
226,57139.09,58,57081.09
227,51649.93,23,51626.93
228,134383.52,33,134350.52
229,146617.24,62,146555.24
230,70907.52,51,70856.52
231,101546.85,58,101488.85
232,110876.25,25,110851.25
233,102849.12,53,102796.12
234,71420.74,29,71391.74
235,93232.09,53,93179.09
236,36573.84,60,36513.84
237,64733.66,38,64695.66
238,45502.28,33,45469.28
239,126744.02,64,126680.02
240,32248.98,49,32199.98
241,78530.75,58,78472.75
242,145943.96,23,145920.96
243,82405.41,27,82378.41
244,92875.51,47,92828.51
245,69968.23,36,69932.23
246,91194.25,55,91139.25
247,42336.54,37,42299.54
248,121225.84,31,121194.84
249,120533.5,51,120482.5
250,106235.8,63,106172.8
251,82771.54,31,82740.54
252,100970.37,39,100931.37
253,34512.87,50,34462.87
254,101289.58,61,101228.58
255,83968.04,24,83944.04
256,90164.08,52,90112.08
257,90545.88,27,90518.88
258,92888.23,50,92838.23
259,76489.99,40,76449.99
260,69562.89,26,69536.89
261,145729.2,64,145665.2
262,109633.45,59,109574.45
263,101404.95,30,101374.95
264,124999.43,63,124936.43
265,73419.37,54,73365.37
266,143720.19,43,143677.19
267,39259.81,31,39228.81
268,45725.88,61,45664.88
269,127085.25,61,127024.25
270,111163.55,45,111118.55
271,58080.35,50,58030.35
272,74140.91,34,74106.91
273,90348.8,46,90302.8
274,134760.23,30,134730.23
275,115368.12,28,115340.12
276,62734.96,32,62702.96
277,128004.39,36,127968.39
278,90240.85,47,90193.85
279,33382.51,36,33346.51
280,34596.38,30,34566.38
281,103841.79,50,103791.79
282,95856.51,31,95825.51
283,66138.14,37,66101.14
284,37536.86,51,37485.86
285,59032.58,58,58974.58
286,72337.92,61,72276.92
287,146958.54,55,146903.54
288,106280.49,24,106256.49
289,124622.4,44,124578.4
290,118222.44,59,118163.44
291,70625.67,56,70569.67
292,51873.36,62,51811.36
293,65213.11,24,65189.11
294,91846.03,41,91805.03
295,52932.41,63,52869.41
296,44937,39,44898
297,70684.4,46,70638.4
298,140917.26,45,140872.26
299,39471.24,49,39422.24
300,42311.75,42,42269.75
301,116119.55,60,116059.55
302,117217.73,24,117193.73
303,110542.07,26,110516.07
304,47133.54,23,47110.54
305,58319.45,26,58293.45
306,102611.38,24,102587.38
307,98870.61,26,98844.61
308,63442.77,63,63379.77
309,92129.43,53,92076.43
310,55748.45,50,55698.45
311,44716.49,34,44682.49
312,127261.59,27,127234.59
313,95060.56,57,95003.56
314,91050.69,45,91005.69
315,124844.77,37,124807.77
316,86088.7,45,86043.7
317,67114.89,26,67088.89
318,38850.09,58,38792.09
319,92083.2,65,92018.2
320,90343.65,49,90294.65
321,49758.85,41,49717.85
322,131512.04,40,131472.04
323,45020.44,39,44981.44
324,142992.84,59,142933.84
325,70514.35,60,70454.35
326,143825.62,24,143801.62
327,79990.41,58,79932.41
328,107028.87,40,106988.87
329,84425.3,41,84384.3
330,85733.06,52,85681.06
331,147044.9,44,147000.9
332,68293.91,28,68265.91
333,46905.32,37,46868.32
334,59792.43,48,59744.43
335,121574.57,34,121540.57
336,32781.16,53,32728.160000000003
337,72347.41,59,72288.41
338,110702.47,63,110639.47
339,135894.69,30,135864.69
340,36138.92,47,36091.92
341,38823.81,40,38783.81
342,129037.36,39,128998.36
343,74783.8,47,74736.8
344,102295.55,34,102261.55
345,115631.02,30,115601.02
346,46773.72,54,46719.72
347,118718.32,61,118657.32
348,88781.6,56,88725.6
349,69748.75,45,69703.75
350,33197.66,62,33135.66
351,57305.19,58,57247.19
352,116541.94,62,116479.94
353,98708.43,24,98684.43
354,80253.64,42,80211.64
355,140462.51,61,140401.51
356,69005.94,57,68948.94
357,139454.9,51,139403.9
358,88101.61,61,88040.61
359,142978.27,36,142942.27
360,68044.89,53,67991.89
361,111194.67,58,111136.67
362,35047.98,40,35007.98
363,55678.42,52,55626.42
364,43107.19,30,43077.19
365,138622.1,64,138558.1
366,69635.23,48,69587.23
367,145742.25,22,145720.25
368,108064.64,52,108012.64
369,108275.85,27,108248.85
370,142070.71,33,142037.71
371,142393.05,33,142360.05
372,102333.96,58,102275.96
373,89269.49,55,89214.49
374,69682.09,29,69653.09
375,118394.15,22,118372.15
376,137645.13,62,137583.13
377,41446.21,64,41382.21
378,61294.23,22,61272.23
379,66233.5,43,66190.5
380,37454.92,37,37417.92
381,112328.83,47,112281.83
382,103755.05,45,103710.05
383,119728.18,51,119677.18
384,120882.06,52,120830.06
385,93060.8,27,93033.8
386,37410.97,29,37381.97
387,49744.46,31,49713.46
388,88659.36,59,88600.36
389,45833.32,51,45782.32
390,85485.4,57,85428.4
391,119496.54,22,119474.54
392,114046.19,44,114002.19
393,64450.88,24,64426.88
394,149142.79,45,149097.79
395,111927.64,27,111900.64
396,51416.84,29,51387.84
397,130178.59,36,130142.59
398,93832.03,49,93783.03
399,63077.97,31,63046.97
400,121926.42,61,121865.42
401,101273.3,28,101245.3
402,82675.54,47,82628.54
403,90467.5,30,90437.5
404,99296.98,42,99254.98
405,92550.13,64,92486.13
406,143822.43,57,143765.43
407,146674.83,25,146649.83
408,47906.11,48,47858.11
409,58916.18,52,58864.18
410,139768.94,51,139717.94
411,46091.13,55,46036.13
412,39488.45,63,39425.45
413,36184.4,34,36150.4
414,116916.63,59,116857.63
415,66382.56,43,66339.56
416,139732.96,52,139680.96
417,68593.8,57,68536.8
418,73111.15,63,73048.15
419,41832.99,51,41781.99
420,79671.62,42,79629.62
421,61292.89,23,61269.89
422,69583.83,34,69549.83
423,143215.75,63,143152.75
424,118751.29,63,118688.29
425,46795.02,32,46763.02
426,144868.43,63,144805.43
427,79487.07,22,79465.07
428,56246.36,22,56224.36
429,110010.57,62,109948.57
430,30793.48,23,30770.48
431,116663.13,55,116608.13
432,81668.79,65,81603.79
433,58916.26,31,58885.26
434,39482.31,47,39435.31
435,65996.96,36,65960.96
436,75260.35,46,75214.35
437,39922.33,32,39890.33
438,140298.27,55,140243.27
439,62531.41,52,62479.41
440,33948.21,64,33884.21
441,120270.54,31,120239.54
442,58856.66,58,58798.66
443,90095.14,27,90068.14
444,130640.96,36,130604.96
445,106094.75,23,106071.75
446,142937.14,57,142880.14
447,75608.73,64,75544.73
448,39844.56,26,39818.56
449,68001.39,46,67955.39
450,73190.1,50,73140.1
451,81717.54,33,81684.54
452,72469.71,27,72442.71
453,79657.21,40,79617.21
454,112237.92,32,112205.92
455,89174.87,39,89135.87
456,65970.27,48,65922.27
457,89496.29,62,89434.29
458,66558.96,30,66528.96
459,82826.75,43,82783.75
460,143673.47,60,143613.47
461,146247.03,47,146200.03
462,75126.64,42,75084.64
463,101067.24,34,101033.24
464,144360.55,23,144337.55
465,128275.87,26,128249.87
466,60321.8,37,60284.8
467,83888.01,26,83862.01
468,90793.52,56,90737.52
469,101258.39,56,101202.39
470,109763.27,64,109699.27
471,145886.01,43,145843.01
472,56640.13,38,56602.13
473,85567.59,47,85520.59
474,42545.92,52,42493.92
475,67426.84,44,67382.84
476,87139.5,44,87095.5
477,35361.97,41,35320.97
478,126006.02,65,125941.02
479,97181.87,43,97138.87
480,52134.21,62,52072.21
481,83949,34,83915
482,63401.38,35,63366.38
483,73895.16,33,73862.16
484,133516.39,64,133452.39
485,77105.28,61,77044.28
486,50703.3,61,50642.3
487,44143.4,42,44101.4
488,91298.98,31,91267.98
489,52290.44,49,52241.44
490,64660.17,53,64607.17
491,133862.67,25,133837.67
492,145659.49,46,145613.49
493,115217.08,48,115169.08
494,33703.28,58,33645.28
495,94513.03,36,94477.03
496,91296.72,57,91239.72
497,95045.21,45,95000.21
498,42289.97,49,42240.97
499,71829.24,38,71791.24
500,127284.33,35,127249.33
501,81380.05,62,81318.05
502,126652.86,35,126617.86
503,94652.23,60,94592.23
504,144287.68,39,144248.68
505,149098.35,25,149073.35
506,129417.82,42,129375.82
507,62246.06,62,62184.06
508,125351.84,62,125289.84
509,84563.48,45,84518.48
510,117711.83,27,117684.83
511,56139.59,47,56092.59
512,129401.23,42,129359.23
513,137298.56,43,137255.56
514,44908.46,23,44885.46
515,54278.18,49,54229.18
516,108550.56,27,108523.56
517,77560.99,25,77535.99
518,30130.36,28,30102.36
519,92333.31,36,92297.31
520,148578.59,29,148549.59
521,75968.39,36,75932.39
522,46455.52,41,46414.52
523,31016.97,58,30958.97
524,119792.26,62,119730.26
525,46801.58,28,46773.58
526,124929.2,42,124887.2
527,96407.6,37,96370.6
528,135099.26,64,135035.26
529,107540.37,40,107500.37
530,89949.9,37,89912.9
531,142070.93,45,142025.93
532,95562.75,45,95517.75
533,100483.62,23,100460.62
534,143841.6,25,143816.6
535,80829.03,48,80781.03
536,103925.65,56,103869.65
537,140510.98,54,140456.98
538,121586.9,62,121524.9
539,36948.71,37,36911.71
540,103059.89,61,102998.89
541,114179.95,30,114149.95
542,123958.45,55,123903.45
543,117952.3,39,117913.3
544,92862.51,39,92823.51
545,73214.87,54,73160.87
546,122799.47,38,122761.47
547,35284.55,22,35262.55
548,75957.54,45,75912.54
549,80324.32,63,80261.32
550,129119.64,39,129080.64
551,138232.92,65,138167.92
552,144489.53,24,144465.53
553,40366.26,42,40324.26
554,97656.81,40,97616.81
555,146622.93,59,146563.93
556,32869.23,48,32821.23
557,30175.44,43,30132.44
558,147973.89,55,147918.89
559,41163.2,39,41124.2
560,146946.57,51,146895.57
561,128395.55,62,128333.55
562,65001.12,37,64964.12
563,84330.94,42,84288.94
564,43076.74,59,43017.74
565,78781.51,42,78739.51
566,66996.93,50,66946.93
567,66505.8,65,66440.8
568,40945.55,31,40914.55
569,111262.01,25,111237.01
570,96714.45,50,96664.45
571,126467.61,28,126439.61
572,45685.83,36,45649.83
573,100334.25,59,100275.25
574,83211.76,63,83148.76
575,35123.56,29,35094.56
576,128602.25,49,128553.25
577,81199.68,65,81134.68
578,83521.37,39,83482.37
579,59494.17,61,59433.17
580,37317.49,52,37265.49
581,107118.3,34,107084.3
582,148728.43,23,148705.43
583,139521.24,44,139477.24
584,33127.56,33,33094.56
585,127038.47,25,127013.47
586,146877.58,36,146841.58
587,94042.75,39,94003.75
588,142224.72,44,142180.72
589,126745.23,42,126703.23
590,97632.78,58,97574.78
591,67086.37,56,67030.37
592,102199.53,36,102163.53
593,54175.73,61,54114.73
594,37146.72,42,37104.72
595,133280.34,55,133225.34
596,42123.86,59,42064.86
597,125021.1,49,124972.1
598,124439.02,61,124378.02
599,45281.8,40,45241.8
600,51849.81,24,51825.81
601,142402.54,28,142374.54
602,71617.21,37,71580.21
603,106692.32,64,106628.32
604,59944.9,35,59909.9
605,35777.69,22,35755.69
606,135812.48,53,135759.48
607,108116.35,58,108058.35
608,65389.03,24,65365.03
609,50412.62,43,50369.62
610,143020.1,57,142963.1
611,114540.56,52,114488.56
612,36426.69,32,36394.69
613,116644.57,57,116587.57
614,58505.79,41,58464.79
615,48430.79,53,48377.79
616,128867.68,40,128827.68
617,54834.36,23,54811.36
618,124185.19,41,124144.19
619,107023.97,27,106996.97
620,52389.95,45,52344.95
621,57149.07,38,57111.07
622,110176.94,27,110149.94
623,96432.23,36,96396.23
624,135798.46,58,135740.46
625,90252.18,24,90228.18
626,143887.38,33,143854.38
627,35121.11,30,35091.11
628,60946.36,60,60886.36
629,96246.5,47,96199.5
630,92707.44,59,92648.44
631,97991.27,31,97960.27
632,124289.48,28,124261.48
633,108574.52,46,108528.52
634,78356.88,39,78317.88
635,112861.65,43,112818.65
636,70543.93,23,70520.93
637,41786.09,65,41721.09
638,62330.4,42,62288.4
639,139611.94,35,139576.94
640,128522.09,45,128477.09
641,78406.22,54,78352.22
642,130437.2,34,130403.2
643,114556.07,45,114511.07
644,106249.18,47,106202.18
645,101285.23,53,101232.23
646,71309.88,44,71265.88
647,35958.13,46,35912.13
648,54807.72,65,54742.72
649,139381.85,52,139329.85
650,126610.27,60,126550.27
651,85079.76,44,85035.76
652,77658.3,61,77597.3
653,107681.05,57,107624.05
654,37660.45,52,37608.45
655,115331.25,63,115268.25
656,137962.45,37,137925.45
657,46791.54,65,46726.54
658,78551.87,48,78503.87
659,94156.21,65,94091.21
660,130876.64,32,130844.64
661,45353.3,52,45301.3
662,40715.98,63,40652.98
663,124570.85,48,124522.85
664,85651.28,40,85611.28
665,143316.12,59,143257.12
666,134099.73,29,134070.73
667,46483.83,31,46452.83
668,47186.9,51,47135.9
669,148396.84,62,148334.84
670,55125.88,39,55086.88
671,103737.57,30,103707.57
672,30560.3,46,30514.3
673,137040.77,22,137018.77
674,118032.39,62,117970.39
675,76026.06,28,75998.06
676,65784.27,24,65760.27
677,92894.12,60,92834.12
678,120013.87,44,119969.87
679,117260.26,36,117224.26
680,90556.03,59,90497.03
681,135185.3,46,135139.3
682,42973.61,64,42909.61
683,83317.71,48,83269.71
684,113423.04,35,113388.04
685,92437.11,64,92373.11
686,116251.95,54,116197.95
687,53837.6,53,53784.6
688,114412.41,44,114368.41
689,139242.8,53,139189.8
690,110595.98,22,110573.98
691,39005.79,54,38951.79
692,148639.91,51,148588.91
693,127581.41,28,127553.41
694,118624.82,49,118575.82
695,107663.84,64,107599.84
696,135417.06,39,135378.06
697,78093.3,29,78064.3
698,107861.58,48,107813.58
699,42445.57,32,42413.57
700,82579.54,65,82514.54
701,33457.95,61,33396.95
702,82882.55,48,82834.55
703,114548.18,22,114526.18
704,92772.38,55,92717.38
705,71489.94,52,71437.94
706,31397.38,25,31372.38
707,120171.6,26,120145.6
708,90831.52,25,90806.52
709,85091.35,27,85064.35
710,67927.38,50,67877.38
711,34299.83,48,34251.83
712,106504.57,61,106443.57
713,73601.1,43,73558.1
714,122089.97,57,122032.97
715,43682.8,50,43632.8
716,145732.04,62,145670.04
717,137625.25,24,137601.25
718,60514.72,28,60486.72
719,84845.52,35,84810.52
720,141195.18,24,141171.18
721,109014.8,51,108963.8
722,118345.67,55,118290.67
723,123729.78,54,123675.78
724,76488.67,28,76460.67
725,147540.09,48,147492.09
726,84341.48,40,84301.48
727,65869.58,54,65815.58
728,56081.11,62,56019.11
729,45920.61,65,45855.61
730,97473.63,44,97429.63
731,135297.27,40,135257.27
732,75704.44,23,75681.44
733,148023.89,32,147991.89
734,120431.27,35,120396.27
735,134164.24,61,134103.24
736,58511.46,46,58465.46
737,144804.24,48,144756.24
738,104467.4,34,104433.4
739,95593.82,59,95534.82
740,83857.79,40,83817.79
741,75263.79,29,75234.79
742,49311.46,30,49281.46
743,34792.87,31,34761.87
744,66138.58,64,66074.58
745,56395.44,55,56340.44
746,79911.75,32,79879.75
747,136007.61,36,135971.61
748,144036.99,35,144001.99
749,110272.62,29,110243.62
750,59259.26,61,59198.26
751,60790.87,46,60744.87
752,126338.01,54,126284.01
753,53101.49,63,53038.49
754,93984.7,56,93928.7
755,80905.13,65,80840.13
756,128010.52,63,127947.52
757,34546.36,43,34503.36
758,38453.05,57,38396.05
759,105626.07,50,105576.07
760,44196.69,65,44131.69
761,114105.84,24,114081.84
762,124427.03,40,124387.03
763,77413.59,46,77367.59
764,46365.78,36,46329.78
765,111274.69,41,111233.69
766,44788.22,31,44757.22
767,66562.94,27,66535.94
768,49314.52,31,49283.52
769,110517.35,33,110484.35
770,107360.94,51,107309.94
771,41784.29,38,41746.29
772,110555.47,30,110525.47
773,138014.23,26,137988.23
774,109130.67,61,109069.67
775,126923.97,45,126878.97
776,124279.21,37,124242.21
777,117956.74,65,117891.74
778,88436.57,41,88395.57
779,131015.16,27,130988.16
780,137052.62,26,137026.62
781,122304.03,47,122257.03
782,137278.31,56,137222.31
783,77099.8,45,77054.8
784,91249.44,54,91195.44
785,58665.7,64,58601.7
786,83546.45,30,83516.45
787,34850.38,44,34806.38
788,58082.24,45,58037.24
789,135786.24,51,135735.24
790,129557.66,62,129495.66
791,100521.46,45,100476.46
792,78701.06,55,78646.06
793,30791.72,60,30731.72
794,91744.95,26,91718.95
795,73466.75,32,73434.75
796,87782,29,87753
797,107671.11,32,107639.11
798,98818.38,30,98788.38
799,136895.72,24,136871.72
800,91996.88,33,91963.88
801,55991.21,27,55964.21
802,129643.63,36,129607.63
803,104785.41,33,104752.41
804,101584,51,101533
805,43028.41,30,42998.41
806,51290.66,28,51262.66
807,120285.98,54,120231.98
808,94714.32,60,94654.32
809,134978.92,45,134933.92
810,72062.14,46,72016.14
811,87256.95,38,87218.95
812,79037.6,56,78981.6
813,92704.88,58,92646.88
814,79061.41,42,79019.41
815,61356.35,38,61318.35
816,63067.27,61,63006.27
817,87896.13,57,87839.13
818,71322.76,58,71264.76
819,83591.39,36,83555.39
820,124329.73,47,124282.73
821,30634.88,62,30572.88
822,40576.88,49,40527.88
823,34530.64,60,34470.64
824,115392.7,40,115352.7
825,89324.21,62,89262.21
826,53369.58,40,53329.58
827,34327.34,65,34262.34
828,123560.75,39,123521.75
829,92129.12,34,92095.12
830,139801.08,57,139744.08
831,145566.86,60,145506.86
832,51004.17,38,50966.17
833,65310.22,54,65256.22
834,113303.02,38,113265.02
835,145348.65,43,145305.65
836,43952.2,52,43900.2
837,114141.13,65,114076.13
838,31166.78,56,31110.78
839,110843.75,47,110796.75
840,67664.73,52,67612.73
841,118453.47,53,118400.47
842,54331.99,36,54295.99
843,140422.58,29,140393.58
844,131761.27,24,131737.27
845,88896.64,39,88857.64
846,45389.51,58,45331.51
847,90297.03,24,90273.03
848,85208.47,55,85153.47
849,99720.99,46,99674.99
850,95827.61,33,95794.61
851,73910.9,43,73867.9
852,73809.36,45,73764.36
853,45736.7,58,45678.7
854,96640.81,37,96603.81
855,126680.2,52,126628.2
856,92040.84,62,91978.84
857,133020.24,57,132963.24
858,55856.08,25,55831.08
859,119351.19,50,119301.19
860,141821.35,57,141764.35
861,72130.86,29,72101.86
862,107895.71,63,107832.71
863,91253.34,65,91188.34
864,85650.25,40,85610.25
865,105752.81,48,105704.81
866,71235.06,32,71203.06
867,102646.2,39,102607.2
868,92512.28,59,92453.28
869,45004.79,23,44981.79
870,50029.26,35,49994.26
871,36459.05,57,36402.05
872,48632.92,61,48571.92
873,83179.25,40,83139.25
874,34218.6,23,34195.6
875,142182.91,56,142126.91
876,100899.71,33,100866.71
877,139070.78,41,139029.78
878,66944.18,50,66894.18
879,30011.08,22,29989.08
880,30998.05,56,30942.05
881,125755.77,49,125706.77
882,74837.27,57,74780.27
883,115792.56,32,115760.56
884,80668.73,27,80641.73
885,79548.47,39,79509.47
886,106427.13,29,106398.13
887,52534.73,53,52481.73
888,52312.51,23,52289.51
889,117252.85,50,117202.85
890,56062.57,53,56009.57
891,85642.14,45,85597.14
892,61980.43,25,61955.43
893,53063.08,33,53030.08
894,76175.75,37,76138.75
895,85300.16,34,85266.16
896,145345.67,65,145280.67
897,92511.15,57,92454.15
898,73251.2,34,73217.2
899,82099.4,62,82037.4
900,44357.95,59,44298.95
901,112608.78,52,112556.78
902,48923.81,37,48886.81
903,72662.12,25,72637.12
904,68008.75,36,67972.75
905,32562.34,34,32528.34
906,137839.57,38,137801.57
907,113644.53,56,113588.53
908,117888.29,42,117846.29
909,83926.1,31,83895.1
910,90714.93,62,90652.93
911,58654.39,61,58593.39
912,89705.9,65,89640.9
913,79176.54,42,79134.54
914,38001.58,64,37937.58
915,88244.43,28,88216.43
916,88789.16,64,88725.16
917,102714.43,36,102678.43
918,86167.1,27,86140.1
919,125309.95,45,125264.95
920,130134.78,26,130108.78
921,117020.63,28,116992.63
922,108825.18,55,108770.18
923,119533.01,48,119485.01
924,81249,64,81185
925,78186.86,57,78129.86
926,142022.4,50,141972.4
927,81670.57,62,81608.57
928,75007.57,35,74972.57
929,145178.93,50,145128.93
930,92113.12,23,92090.12
931,132686.45,35,132651.45
932,98480.18,57,98423.18
933,72678.69,51,72627.69
934,57959.3,37,57922.3
935,140145.82,58,140087.82
936,88593.17,33,88560.17
937,117694.72,24,117670.72
938,71751.62,43,71708.62
939,131937.38,63,131874.38
940,34941.87,55,34886.87
941,48383.7,36,48347.7
942,90567.52,58,90509.52
943,45862.69,31,45831.69
944,77902.96,57,77845.96
945,121443.95,30,121413.95
946,98559.68,63,98496.68
947,123212.63,39,123173.63
948,73832.12,49,73783.12
949,32904.82,63,32841.82
950,104781.86,50,104731.86
951,74858.49,65,74793.49
952,143872.91,37,143835.91
953,66614.17,29,66585.17
954,55425.04,56,55369.04
955,117590.83,61,117529.83
956,93215.89,64,93151.89
957,124702.62,34,124668.62
958,143421.18,63,143358.18
959,132249.95,64,132185.95
960,76382.79,63,76319.79
961,93787.28,60,93727.28
962,141162,57,141105
963,70028.36,41,69987.36
964,72229.57,65,72164.57
965,105095.08,25,105070.08
966,48204.98,36,48168.98
967,145272.68,55,145217.68
968,48329.9,58,48271.9
969,54810.87,30,54780.87
970,139147.53,55,139092.53
971,68099.55,32,68067.55
972,117249.54,31,117218.54
973,119473.17,50,119423.17
974,45785.51,28,45757.51
975,57709.36,61,57648.36
976,39537.05,44,39493.05
977,115442.3,52,115390.3
978,46501.53,52,46449.53
979,141052.21,22,141030.21
980,37936.36,35,37901.36
981,136510.43,51,136459.43
982,118239.81,60,118179.81
983,101256.7,58,101198.7
984,84828.05,50,84778.05
985,148059.68,47,148012.68
986,64941.52,34,64907.52
987,49978.39,51,49927.39
988,85629.47,31,85598.47
989,51572.57,29,51543.57
990,84106.3,42,84064.3
991,40821.56,51,40770.56
992,43699.79,27,43672.79
993,117224.86,46,117178.86
994,35268.73,46,35222.73
995,134258.22,32,134226.22
996,117619.41,41,117578.41
997,137825.03,29,137796.03
998,85037.12,22,85015.12
999,56024.86,37,55987.86
