"id","name","age","salary","department","city"
269,"Frank Garcia",61,127085.25,"Sales","Denver"
286,"Nick Smith",61,72337.92,"Finance","Boston"
292,"Wendy Thomas",62,51873.36,"Sales","SF"
295,"Iris Johnson",63,52932.41,"Marketing","NYC"
301,"Jack Anderson",60,116119.55,"Sales","Denver"
308,"Mona Hernandez",63,63442.77,"Engineering","NYC"
319,"Olivia Anderson",65,92083.2,"Sales","LA"
325,"Vic Martin",60,70514.35,"Finance","NYC"
338,"Paul Martin",63,110702.47,"Marketing","NYC"
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin"
350,"Sam Martinez",62,33197.66,"HR","Seattle"
352,"Frank Taylor",62,116541.94,"HR","LA"
355,"Nick Taylor",61,140462.51,"Engineering","LA"
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle"
365,"Hank Johnson",64,138622.1,"Sales","Chicago"
376,"Frank Martin",62,137645.13,"HR","Austin"
377,"Charlie Gonzalez",64,41446.21,"Sales","Denver"
400,"Zane Wilson",61,121926.42,"Engineering","Chicago"
405,"Jack Jones",64,92550.13,"HR","Seattle"
412,"Grace Hernandez",63,39488.45,"HR","Austin"
418,"Olivia Moore",63,73111.15,"Marketing","Austin"
423,"Paul Moore",63,143215.75,"Marketing","Seattle"
424,"Yara Thomas",63,118751.29,"HR","LA"
426,"Frank Moore",63,144868.43,"Finance","NYC"
429,"Bob Martin",62,110010.57,"Finance","Denver"
432,"Alice Taylor",65,81668.79,"Sales","SF"
440,"Rita Jackson",64,33948.21,"Marketing","NYC"
447,"Vic Jackson",64,75608.73,"Finance","Seattle"
457,"Iris Davis",62,89496.29,"Finance","Chicago"
460,"Jack Hernandez",60,143673.47,"Sales","Denver"
470,"Yara Davis",64,109763.27,"Sales","NYC"
478,"Karen Brown",65,126006.02,"Sales","LA"
480,"Zane Gonzalez",62,52134.21,"HR","Boston"
484,"Diana Rodriguez",64,133516.39,"Finance","Austin"
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin"
486,"Leo Anderson",61,50703.3,"Marketing","SF"
501,"Wendy Martin",62,81380.05,"Finance","LA"
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle"
507,"Eve Jackson",62,62246.06,"HR","Boston"
508,"Olivia Williams",62,125351.84,"Engineering","Boston"
524,"Leo Miller",62,119792.26,"HR","Denver"
528,"Yara Smith",64,135099.26,"Sales","Chicago"
538,"Mona Jackson",62,121586.9,"Engineering","Seattle"
540,"Diana Anderson",61,103059.89,"Marketing","LA"
549,"Bob Moore",63,80324.32,"Marketing","Chicago"
551,"Diana Taylor",65,138232.92,"Sales","Chicago"
561,"Quinn Jones",62,128395.55,"Engineering","NYC"
567,"Charlie Garcia",65,66505.8,"Finance","NYC"
574,"Charlie Miller",63,83211.76,"Sales","SF"
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago"
579,"Tina Martin",61,59494.17,"Marketing","Denver"
593,"Alice Hernandez",61,54175.73,"Sales","Austin"
598,"Frank Moore",61,124439.02,"Sales","LA"
603,"Uma Williams",64,106692.32,"Marketing","Denver"
628,"Grace Jones",60,60946.36,"Engineering","SF"
637,"Iris Thomas",65,41786.09,"Sales","LA"
648,"Hank Davis",65,54807.72,"HR","NYC"
650,"Hank Rodriguez",60,126610.27,"Marketing","Seattle"
652,"Jack Taylor",61,77658.3,"Engineering","NYC"
655,"Iris Rodriguez",63,115331.25,"Marketing","Chicago"
657,"Vic Hernandez",65,46791.54,"Engineering","Denver"
659,"Karen Davis",65,94156.21,"HR","Austin"
662,"Vic Hernandez",63,40715.98,"Marketing","Chicago"
669,"Paul Hernandez",62,148396.84,"Marketing","NYC"
674,"Alice Smith",62,118032.39,"Sales","Austin"
677,"Xander Taylor",60,92894.12,"HR","LA"
682,"Tina Johnson",64,42973.61,"Engineering","NYC"
685,"Nick Brown",64,92437.11,"Finance","LA"
695,"Alice Jones",64,107663.84,"Marketing","Austin"
700,"Zane Jackson",65,82579.54,"Finance","Boston"
701,"Yara Lopez",61,33457.95,"Sales","Denver"
712,"Charlie Martin",61,106504.57,"Finance","Chicago"
716,"Karen Lopez",62,145732.04,"Marketing","Austin"
728,"Wendy Moore",62,56081.11,"Sales","Seattle"
729,"Vic Lopez",65,45920.61,"Sales","Austin"
735,"Olivia Brown",61,134164.24,"Finance","Chicago"
744,"Yara Martin",64,66138.58,"Finance","Austin"
750,"Uma Martin",61,59259.26,"Engineering","Austin"
753,"Bob Martinez",63,53101.49,"Finance","SF"
755,"Vic Miller",65,80905.13,"Engineering","Chicago"
756,"Rita Wilson",63,128010.52,"Engineering","LA"
760,"Alice Gonzalez",65,44196.69,"Engineering","SF"
774,"Olivia Hernandez",61,109130.67,"Finance","LA"
777,"Leo Jones",65,117956.74,"HR","Denver"
785,"Quinn Smith",64,58665.7,"Finance","LA"
790,"Diana Taylor",62,129557.66,"Marketing","LA"
793,"Zane Thomas",60,30791.72,"Sales","Denver"
808,"Vic Jones",60,94714.32,"Engineering","Boston"
816,"Sam Lopez",61,63067.27,"HR","Chicago"
821,"Frank Gonzalez",62,30634.88,"Engineering","LA"
823,"Leo Williams",60,34530.64,"HR","Boston"
825,"Yara Garcia",62,89324.21,"Engineering","Chicago"
827,"Tina Garcia",65,34327.34,"Sales","NYC"
831,"Iris Davis",60,145566.86,"HR","Boston"
837,"Uma Davis",65,114141.13,"Marketing","Boston"
856,"Paul Jones",62,92040.84,"Marketing","Denver"
862,"Sam Jackson",63,107895.71,"Sales","Seattle"
863,"Leo Hernandez",65,91253.34,"HR","SF"
872,"Diana Rodriguez",61,48632.92,"HR","Seattle"
896,"Paul Gonzalez",65,145345.67,"Marketing","LA"
899,"Diana Davis",62,82099.4,"Engineering","LA"
910,"Olivia Smith",62,90714.93,"Sales","NYC"
911,"Tina Lopez",61,58654.39,"Engineering","Boston"
912,"Grace Taylor",65,89705.9,"Finance","LA"
914,"Diana Taylor",64,38001.58,"Sales","LA"
916,"Sam Gonzalez",64,88789.16,"Finance","Seattle"
924,"Vic Anderson",64,81249,"Engineering","LA"
927,"Leo Wilson",62,81670.57,"Marketing","Chicago"
939,"Diana Davis",63,131937.38,"Engineering","Boston"
946,"Paul Gonzalez",63,98559.68,"Finance","Chicago"
949,"Leo Martin",63,32904.82,"Marketing","LA"
951,"Hank Miller",65,74858.49,"Engineering","SF"
955,"Rita Thomas",61,117590.83,"Sales","NYC"
956,"Mona Jackson",64,93215.89,"Marketing","LA"
958,"Bob Anderson",63,143421.18,"Engineering","Boston"
959,"Vic Rodriguez",64,132249.95,"Marketing","SF"
960,"Alice Martinez",63,76382.79,"HR","SF"
961,"Karen Thomas",60,93787.28,"Sales","Chicago"
964,"Alice Lopez",65,72229.57,"Marketing","Chicago"
975,"Tina Jackson",61,57709.36,"Sales","Chicago"
982,"Yara Johnson",60,118239.81,"HR","Austin"
