"id","salary","monthly"
119,51820.78,4318.3983333333335
120,63559.02,5296.585
121,143767.51,11980.625833333334
122,96621.15,8051.7625
123,125151.94,10429.328333333333
124,66744.72,5562.06
125,71250.89,5937.574166666666
126,66794.76,5566.23
127,44346.57,3695.5475
128,63179.96,5264.996666666667
129,57297.98,4774.831666666667
130,62917.36,5243.113333333334
131,134215.34,11184.611666666666
132,86327.63,7193.969166666667
133,142927.63,11910.635833333334
134,38889.86,3240.8216666666667
135,40221.71,3351.8091666666664
136,101535.22,8461.268333333333
137,84061.74,7005.145
138,98235.54,8186.294999999999
139,55323.02,4610.251666666666
140,39007.78,3250.648333333333
141,64951.11,5412.5925
142,38541.57,3211.7975
143,126468.68,10539.056666666665
144,107716.17,8976.3475
145,125115.43,10426.285833333333
146,112641.36,9386.78
147,82531.06,6877.588333333333
148,60044.15,5003.679166666667
149,144094.35,12007.862500000001
150,92275.66,7689.638333333333
151,106174.17,8847.8475
152,69997.01,5833.0841666666665
153,64586.14,5382.178333333333
154,60287.86,5023.988333333334
155,134324.1,11193.675000000001
156,73413.52,6117.793333333334
157,62046.75,5170.5625
158,33464.33,2788.6941666666667
159,96100.68,8008.389999999999
160,85373.75,7114.479166666667
161,114649.4,9554.116666666667
162,96151.81,8012.650833333333
163,133683.23,11140.269166666667
164,128465.94,10705.495
165,88756.84,7396.403333333333
166,69892.79,5824.399166666666
167,147692.96,12307.746666666666
168,68181.16,5681.763333333333
169,145778.93,12148.244166666665
170,93114.13,7759.510833333334
171,134511.96,11209.33
172,104791.13,8732.594166666668
173,144496.75,12041.395833333334
174,105739.32,8811.61
175,147400.53,12283.3775
176,35518.92,2959.91
177,47468.38,3955.6983333333333
178,51008.32,4250.693333333334
179,139539.48,11628.29
180,60639.2,5053.266666666666
181,38863.43,3238.619166666667
182,84820.3,7068.358333333334
183,58464.68,4872.056666666666
184,32632.75,2719.3958333333335
185,123397.39,10283.115833333333
186,126231.83,10519.319166666666
187,120669.28,10055.773333333333
188,124633.26,10386.105
189,139155.34,11596.278333333334
190,124381.54,10365.128333333332
191,146086.09,12173.840833333334
192,145547.2,12128.933333333334
193,73893.01,6157.750833333333
194,84574.32,7047.860000000001
195,110980.39,9248.365833333333
196,139830.71,11652.559166666666
197,107908.73,8992.394166666667
198,149511.28,12459.273333333333
199,76637.5,6386.458333333333
200,108590.63,9049.219166666668
201,56072.36,4672.696666666667
202,74080.2,6173.349999999999
203,146184.83,12182.069166666666
204,106739.15,8894.929166666667
205,148658.51,12388.209166666667
206,100365.97,8363.830833333333
207,30340.27,2528.3558333333335
208,43191.16,3599.263333333334
209,100662.35,8388.529166666667
210,119006.17,9917.180833333334
211,83793.03,6982.7525
212,143449.88,11954.156666666668
213,149830.41,12485.8675
214,115488.16,9624.013333333334
215,47800.06,3983.338333333333
216,115458.34,9621.528333333334
217,81623.92,6801.993333333333
218,79657.63,6638.135833333334
219,81211.68,6767.639999999999
220,40946.97,3412.2475
221,127412.31,10617.6925
222,69557.52,5796.46
223,146207.84,12183.986666666666
224,90889.51,7574.125833333333
225,131444.81,10953.734166666667
226,57139.09,4761.590833333333
227,51649.93,4304.160833333333
228,134383.52,11198.626666666665
229,146617.24,12218.103333333333
230,70907.52,5908.96
231,101546.85,8462.237500000001
232,110876.25,9239.6875
233,102849.12,8570.76
234,71420.74,5951.7283333333335
235,93232.09,7769.340833333333
236,36573.84,3047.8199999999997
237,64733.66,5394.471666666667
238,45502.28,3791.8566666666666
239,126744.02,10562.001666666667
240,32248.98,2687.415
241,78530.75,6544.229166666667
242,145943.96,12161.996666666666
243,82405.41,6867.1175
244,92875.51,7739.625833333333
245,69968.23,5830.685833333333
246,91194.25,7599.520833333333
247,42336.54,3528.045
248,121225.84,10102.153333333334
249,120533.5,10044.458333333334
250,106235.8,8852.983333333334
251,82771.54,6897.628333333333
252,100970.37,8414.1975
253,34512.87,2876.0725
254,101289.58,8440.798333333334
255,83968.04,6997.336666666666
256,90164.08,7513.673333333333
257,90545.88,7545.490000000001
258,92888.23,7740.685833333333
259,76489.99,6374.1658333333335
260,69562.89,5796.9075
261,145729.2,12144.1
262,109633.45,9136.120833333332
263,101404.95,8450.4125
264,124999.43,10416.619166666665
265,73419.37,6118.280833333333
266,143720.19,11976.6825
267,39259.81,3271.650833333333
268,45725.88,3810.49
269,127085.25,10590.4375
270,111163.55,9263.629166666668
271,58080.35,4840.029166666666
272,74140.91,6178.409166666667
273,90348.8,7529.066666666667
274,134760.23,11230.019166666667
275,115368.12,9614.01
276,62734.96,5227.913333333333
277,128004.39,10667.0325
278,90240.85,7520.070833333334
279,33382.51,2781.8758333333335
280,34596.38,2883.0316666666663
281,103841.79,8653.4825
282,95856.51,7988.0425
283,66138.14,5511.511666666666
284,37536.86,3128.0716666666667
285,59032.58,4919.381666666667
286,72337.92,6028.16
287,146958.54,12246.545
288,106280.49,8856.7075
289,124622.4,10385.199999999999
290,118222.44,9851.87
291,70625.67,5885.4725
292,51873.36,4322.78
293,65213.11,5434.425833333334
294,91846.03,7653.8358333333335
295,52932.41,4411.034166666667
296,44937,3744.75
297,70684.4,5890.366666666666
298,140917.26,11743.105000000001
299,39471.24,3289.27
300,42311.75,3525.9791666666665
301,116119.55,9676.629166666668
302,117217.73,9768.144166666667
303,110542.07,9211.839166666667
304,47133.54,3927.795
305,58319.45,4859.954166666666
306,102611.38,8550.948333333334
307,98870.61,8239.2175
308,63442.77,5286.8975
309,92129.43,7677.452499999999
310,55748.45,4645.704166666666
311,44716.49,3726.3741666666665
312,127261.59,10605.1325
313,95060.56,7921.713333333333
314,91050.69,7587.5575
315,124844.77,10403.730833333333
316,86088.7,7174.058333333333
317,67114.89,5592.9075
318,38850.09,3237.5074999999997
319,92083.2,7673.599999999999
320,90343.65,7528.6375
321,49758.85,4146.570833333333
322,131512.04,10959.336666666668
323,45020.44,3751.7033333333334
324,142992.84,11916.07
325,70514.35,5876.195833333334
326,143825.62,11985.468333333332
327,79990.41,6665.8675
328,107028.87,8919.0725
329,84425.3,7035.441666666667
330,85733.06,7144.421666666666
331,147044.9,12253.741666666667
332,68293.91,5691.159166666667
333,46905.32,3908.7766666666666
334,59792.43,4982.7025
335,121574.57,10131.214166666667
336,32781.16,2731.763333333334
337,72347.41,6028.950833333333
338,110702.47,9225.205833333333
339,135894.69,11324.5575
340,36138.92,3011.5766666666664
341,38823.81,3235.3174999999997
342,129037.36,10753.113333333333
343,74783.8,6231.983333333334
344,102295.55,8524.629166666668
345,115631.02,9635.918333333333
346,46773.72,3897.81
347,118718.32,9893.193333333335
348,88781.6,7398.466666666667
349,69748.75,5812.395833333333
350,33197.66,2766.471666666667
351,57305.19,4775.4325
352,116541.94,9711.828333333333
353,98708.43,8225.7025
354,80253.64,6687.803333333333
355,140462.51,11705.209166666667
356,69005.94,5750.495
357,139454.9,11621.241666666667
358,88101.61,7341.800833333334
359,142978.27,11914.855833333333
360,68044.89,5670.4075
361,111194.67,9266.2225
362,35047.98,2920.6650000000004
363,55678.42,4639.868333333333
364,43107.19,3592.2658333333334
365,138622.1,11551.841666666667
366,69635.23,5802.935833333333
367,145742.25,12145.1875
368,108064.64,9005.386666666667
369,108275.85,9022.987500000001
370,142070.71,11839.225833333332
371,142393.05,11866.0875
372,102333.96,8527.83
373,89269.49,7439.124166666667
374,69682.09,5806.840833333333
375,118394.15,9866.179166666667
376,137645.13,11470.4275
377,41446.21,3453.8508333333334
378,61294.23,5107.8525
379,66233.5,5519.458333333333
380,37454.92,3121.2433333333333
381,112328.83,9360.735833333334
382,103755.05,8646.254166666668
383,119728.18,9977.348333333333
384,120882.06,10073.505
385,93060.8,7755.066666666667
386,37410.97,3117.5808333333334
387,49744.46,4145.371666666667
388,88659.36,7388.28
389,45833.32,3819.443333333333
390,85485.4,7123.783333333333
391,119496.54,9958.045
392,114046.19,9503.849166666667
393,64450.88,5370.906666666667
394,149142.79,12428.565833333334
395,111927.64,9327.303333333333
396,51416.84,4284.736666666667
397,130178.59,10848.215833333334
398,93832.03,7819.3358333333335
399,63077.97,5256.4975
400,121926.42,10160.535
401,101273.3,8439.441666666668
402,82675.54,6889.628333333333
403,90467.5,7538.958333333333
404,99296.98,8274.748333333333
405,92550.13,7712.510833333334
406,143822.43,11985.2025
407,146674.83,12222.902499999998
408,47906.11,3992.1758333333332
409,58916.18,4909.681666666666
410,139768.94,11647.411666666667
411,46091.13,3840.9275
412,39488.45,3290.7041666666664
413,36184.4,3015.366666666667
414,116916.63,9743.0525
415,66382.56,5531.88
416,139732.96,11644.413333333332
417,68593.8,5716.150000000001
418,73111.15,6092.595833333333
419,41832.99,3486.0825
420,79671.62,6639.301666666666
421,61292.89,5107.740833333333
422,69583.83,5798.6525
423,143215.75,11934.645833333334
424,118751.29,9895.940833333332
425,46795.02,3899.5849999999996
426,144868.43,12072.369166666665
427,79487.07,6623.922500000001
428,56246.36,4687.196666666667
429,110010.57,9167.5475
430,30793.48,2566.1233333333334
431,116663.13,9721.9275
432,81668.79,6805.732499999999
433,58916.26,4909.6883333333335
434,39482.31,3290.1924999999997
435,65996.96,5499.746666666667
436,75260.35,6271.695833333334
437,39922.33,3326.8608333333336
438,140298.27,11691.5225
439,62531.41,5210.950833333333
440,33948.21,2829.0175
441,120270.54,10022.545
442,58856.66,4904.721666666667
443,90095.14,7507.928333333333
444,130640.96,10886.746666666668
445,106094.75,8841.229166666666
446,142937.14,11911.428333333335
447,75608.73,6300.7275
448,39844.56,3320.3799999999997
449,68001.39,5666.7825
450,73190.1,6099.175
451,81717.54,6809.794999999999
452,72469.71,6039.142500000001
453,79657.21,6638.100833333334
454,112237.92,9353.16
455,89174.87,7431.239166666666
456,65970.27,5497.5225
457,89496.29,7458.024166666666
458,66558.96,5546.580000000001
459,82826.75,6902.229166666667
460,143673.47,11972.789166666667
461,146247.03,12187.2525
462,75126.64,6260.553333333333
463,101067.24,8422.27
464,144360.55,12030.045833333332
465,128275.87,10689.655833333332
466,60321.8,5026.816666666667
467,83888.01,6990.6675
468,90793.52,7566.126666666667
469,101258.39,8438.199166666667
470,109763.27,9146.939166666667
471,145886.01,12157.167500000001
472,56640.13,4720.010833333333
473,85567.59,7130.6325
474,42545.92,3545.4933333333333
475,67426.84,5618.903333333333
476,87139.5,7261.625
477,35361.97,2946.8308333333334
478,126006.02,10500.501666666667
479,97181.87,8098.489166666666
480,52134.21,4344.5175
481,83949,6995.75
482,63401.38,5283.448333333333
483,73895.16,6157.93
484,133516.39,11126.365833333335
485,77105.28,6425.44
486,50703.3,4225.275000000001
487,44143.4,3678.616666666667
488,91298.98,7608.248333333333
489,52290.44,4357.536666666667
490,64660.17,5388.3475
491,133862.67,11155.222500000002
492,145659.49,12138.290833333333
493,115217.08,9601.423333333334
494,33703.28,2808.6066666666666
495,94513.03,7876.0858333333335
496,91296.72,7608.06
497,95045.21,7920.434166666667
498,42289.97,3524.164166666667
499,71829.24,5985.77
500,127284.33,10607.0275
501,81380.05,6781.670833333334
502,126652.86,10554.405
503,94652.23,7887.685833333333
504,144287.68,12023.973333333333
505,149098.35,12424.862500000001
506,129417.82,10784.818333333335
507,62246.06,5187.171666666666
508,125351.84,10445.986666666666
509,84563.48,7046.956666666666
510,117711.83,9809.319166666666
511,56139.59,4678.299166666667
512,129401.23,10783.435833333333
513,137298.56,11441.546666666667
514,44908.46,3742.3716666666664
515,54278.18,4523.181666666666
516,108550.56,9045.88
517,77560.99,6463.4158333333335
518,30130.36,2510.8633333333332
519,92333.31,7694.4425
520,148578.59,12381.549166666666
521,75968.39,6330.699166666666
522,46455.52,3871.293333333333
523,31016.97,2584.7475
524,119792.26,9982.688333333334
525,46801.58,3900.1316666666667
526,124929.2,10410.766666666666
527,96407.6,8033.966666666667
528,135099.26,11258.271666666667
529,107540.37,8961.6975
530,89949.9,7495.825
531,142070.93,11839.244166666665
532,95562.75,7963.5625
533,100483.62,8373.635
534,143841.6,11986.800000000001
535,80829.03,6735.7525
536,103925.65,8660.470833333333
537,140510.98,11709.248333333335
538,121586.9,10132.241666666667
539,36948.71,3079.0591666666664
540,103059.89,8588.324166666667
541,114179.95,9514.995833333332
542,123958.45,10329.870833333332
543,117952.3,9829.358333333334
544,92862.51,7738.5425
545,73214.87,6101.239166666666
546,122799.47,10233.289166666667
547,35284.55,2940.379166666667
548,75957.54,6329.794999999999
549,80324.32,6693.693333333334
550,129119.64,10759.97
551,138232.92,11519.410000000002
552,144489.53,12040.794166666667
553,40366.26,3363.855
554,97656.81,8138.0675
555,146622.93,12218.5775
556,32869.23,2739.1025000000004
557,30175.44,2514.62
558,147973.89,12331.157500000001
559,41163.2,3430.2666666666664
560,146946.57,12245.5475
561,128395.55,10699.629166666668
562,65001.12,5416.76
563,84330.94,7027.578333333334
564,43076.74,3589.728333333333
565,78781.51,6565.125833333333
566,66996.93,5583.077499999999
567,66505.8,5542.150000000001
568,40945.55,3412.129166666667
569,111262.01,9271.834166666666
570,96714.45,8059.537499999999
571,126467.61,10538.9675
572,45685.83,3807.1525
573,100334.25,8361.1875
574,83211.76,6934.313333333333
575,35123.56,2926.963333333333
576,128602.25,10716.854166666666
577,81199.68,6766.639999999999
578,83521.37,6960.114166666666
579,59494.17,4957.8475
580,37317.49,3109.790833333333
581,107118.3,8926.525
582,148728.43,12394.035833333333
583,139521.24,11626.769999999999
584,33127.56,2760.6299999999997
585,127038.47,10586.539166666667
586,146877.58,12239.798333333332
587,94042.75,7836.895833333333
588,142224.72,11852.06
589,126745.23,10562.102499999999
590,97632.78,8136.065
591,67086.37,5590.530833333333
592,102199.53,8516.6275
593,54175.73,4514.644166666667
594,37146.72,3095.56
595,133280.34,11106.695
596,42123.86,3510.3216666666667
597,125021.1,10418.425000000001
598,124439.02,10369.918333333333
599,45281.8,3773.4833333333336
600,51849.81,4320.8175
601,142402.54,11866.878333333334
602,71617.21,5968.100833333334
603,106692.32,8891.026666666667
604,59944.9,4995.408333333334
605,35777.69,2981.474166666667
606,135812.48,11317.706666666667
607,108116.35,9009.695833333333
608,65389.03,5449.0858333333335
609,50412.62,4201.051666666667
610,143020.1,11918.341666666667
611,114540.56,9545.046666666667
612,36426.69,3035.5575000000003
613,116644.57,9720.380833333335
614,58505.79,4875.4825
615,48430.79,4035.8991666666666
616,128867.68,10738.973333333333
617,54834.36,4569.53
618,124185.19,10348.765833333333
619,107023.97,8918.664166666667
620,52389.95,4365.829166666666
621,57149.07,4762.4225
622,110176.94,9181.411666666667
623,96432.23,8036.019166666666
624,135798.46,11316.538333333332
625,90252.18,7521.014999999999
626,143887.38,11990.615
627,35121.11,2926.7591666666667
628,60946.36,5078.863333333334
629,96246.5,8020.541666666667
630,92707.44,7725.62
631,97991.27,8165.939166666667
632,124289.48,10357.456666666667
633,108574.52,9047.876666666667
634,78356.88,6529.740000000001
635,112861.65,9405.137499999999
636,70543.93,5878.660833333332
637,41786.09,3482.174166666666
638,62330.4,5194.2
639,139611.94,11634.328333333333
640,128522.09,10710.174166666666
641,78406.22,6533.8516666666665
642,130437.2,10869.766666666666
643,114556.07,9546.339166666667
644,106249.18,8854.098333333333
645,101285.23,8440.435833333333
646,71309.88,5942.490000000001
647,35958.13,2996.5108333333333
648,54807.72,4567.31
649,139381.85,11615.154166666667
650,126610.27,10550.855833333333
651,85079.76,7089.98
652,77658.3,6471.525000000001
653,107681.05,8973.420833333334
654,37660.45,3138.370833333333
655,115331.25,9610.9375
656,137962.45,11496.870833333334
657,46791.54,3899.295
658,78551.87,6545.989166666666
659,94156.21,7846.350833333334
660,130876.64,10906.386666666667
661,45353.3,3779.441666666667
662,40715.98,3392.9983333333334
663,124570.85,10380.904166666667
664,85651.28,7137.606666666667
665,143316.12,11943.01
666,134099.73,11174.9775
667,46483.83,3873.6525
668,47186.9,3932.241666666667
669,148396.84,12366.403333333334
670,55125.88,4593.823333333333
671,103737.57,8644.7975
672,30560.3,2546.6916666666666
673,137040.77,11420.064166666665
674,118032.39,9836.0325
675,76026.06,6335.505
676,65784.27,5482.0225
677,92894.12,7741.176666666666
678,120013.87,10001.155833333332
679,117260.26,9771.688333333334
680,90556.03,7546.3358333333335
681,135185.3,11265.441666666666
682,42973.61,3581.1341666666667
683,83317.71,6943.142500000001
684,113423.04,9451.92
685,92437.11,7703.0925
686,116251.95,9687.6625
687,53837.6,4486.466666666666
688,114412.41,9534.3675
689,139242.8,11603.566666666666
690,110595.98,9216.331666666667
691,39005.79,3250.4825
692,148639.91,12386.659166666666
693,127581.41,10631.784166666666
694,118624.82,9885.401666666667
695,107663.84,8971.986666666666
696,135417.06,11284.755
697,78093.3,6507.775000000001
698,107861.58,8988.465
699,42445.57,3537.130833333333
700,82579.54,6881.628333333333
701,33457.95,2788.1625
702,82882.55,6906.879166666667
703,114548.18,9545.681666666665
704,92772.38,7731.031666666667
705,71489.94,5957.495
706,31397.38,2616.4483333333333
707,120171.6,10014.300000000001
708,90831.52,7569.293333333334
709,85091.35,7090.945833333334
710,67927.38,5660.615000000001
711,34299.83,2858.3191666666667
712,106504.57,8875.380833333335
713,73601.1,6133.425
714,122089.97,10174.164166666667
715,43682.8,3640.2333333333336
716,145732.04,12144.336666666668
717,137625.25,11468.770833333334
718,60514.72,5042.893333333333
719,84845.52,7070.46
720,141195.18,11766.265
721,109014.8,9084.566666666668
722,118345.67,9862.139166666666
723,123729.78,10310.815
724,76488.67,6374.055833333333
725,147540.09,12295.0075
726,84341.48,7028.456666666666
727,65869.58,5489.131666666667
728,56081.11,4673.425833333334
729,45920.61,3826.7175
730,97473.63,8122.802500000001
731,135297.27,11274.7725
732,75704.44,6308.703333333334
733,148023.89,12335.324166666667
734,120431.27,10035.939166666667
735,134164.24,11180.353333333333
736,58511.46,4875.955
737,144804.24,12067.019999999999
738,104467.4,8705.616666666667
739,95593.82,7966.151666666668
740,83857.79,6988.149166666666
741,75263.79,6271.982499999999
742,49311.46,4109.288333333333
743,34792.87,2899.4058333333337
744,66138.58,5511.548333333333
745,56395.44,4699.62
746,79911.75,6659.3125
747,136007.61,11333.967499999999
748,144036.99,12003.082499999999
749,110272.62,9189.385
750,59259.26,4938.2716666666665
751,60790.87,5065.905833333333
752,126338.01,10528.1675
753,53101.49,4425.1241666666665
754,93984.7,7832.058333333333
755,80905.13,6742.094166666667
756,128010.52,10667.543333333333
757,34546.36,2878.8633333333332
758,38453.05,3204.4208333333336
759,105626.07,8802.1725
760,44196.69,3683.0575000000003
761,114105.84,9508.82
762,124427.03,10368.919166666667
763,77413.59,6451.1325
764,46365.78,3863.815
765,111274.69,9272.890833333333
766,44788.22,3732.351666666667
767,66562.94,5546.911666666667
768,49314.52,4109.543333333333
769,110517.35,9209.779166666667
770,107360.94,8946.745
771,41784.29,3482.0241666666666
772,110555.47,9212.955833333333
773,138014.23,11501.185833333335
774,109130.67,9094.2225
775,126923.97,10576.9975
776,124279.21,10356.600833333334
777,117956.74,9829.728333333334
778,88436.57,7369.714166666668
779,131015.16,10917.93
780,137052.62,11421.051666666666
781,122304.03,10192.0025
782,137278.31,11439.859166666667
783,77099.8,6424.983333333334
784,91249.44,7604.12
785,58665.7,4888.808333333333
786,83546.45,6962.204166666666
787,34850.38,2904.1983333333333
788,58082.24,4840.1866666666665
789,135786.24,11315.519999999999
790,129557.66,10796.471666666666
791,100521.46,8376.788333333334
792,78701.06,6558.421666666666
793,30791.72,2565.976666666667
794,91744.95,7645.412499999999
795,73466.75,6122.229166666667
796,87782,7315.166666666667
797,107671.11,8972.5925
798,98818.38,8234.865
799,136895.72,11407.976666666667
800,91996.88,7666.406666666667
801,55991.21,4665.934166666667
802,129643.63,10803.635833333334
803,104785.41,8732.1175
804,101584,8465.333333333334
805,43028.41,3585.700833333334
806,51290.66,4274.221666666667
807,120285.98,10023.831666666667
808,94714.32,7892.860000000001
809,134978.92,11248.243333333334
810,72062.14,6005.178333333333
811,87256.95,7271.412499999999
812,79037.6,6586.466666666667
813,92704.88,7725.406666666667
814,79061.41,6588.450833333333
815,61356.35,5113.029166666666
816,63067.27,5255.605833333333
817,87896.13,7324.677500000001
818,71322.76,5943.563333333333
819,83591.39,6965.949166666666
820,124329.73,10360.810833333333
821,30634.88,2552.9066666666668
822,40576.88,3381.4066666666663
823,34530.64,2877.5533333333333
824,115392.7,9616.058333333332
825,89324.21,7443.684166666667
826,53369.58,4447.465
827,34327.34,2860.611666666666
828,123560.75,10296.729166666666
829,92129.12,7677.426666666666
830,139801.08,11650.089999999998
831,145566.86,12130.571666666665
832,51004.17,4250.3475
833,65310.22,5442.518333333333
834,113303.02,9441.918333333333
835,145348.65,12112.387499999999
836,43952.2,3662.683333333333
837,114141.13,9511.760833333334
838,31166.78,2597.2316666666666
839,110843.75,9236.979166666666
840,67664.73,5638.7275
841,118453.47,9871.1225
842,54331.99,4527.6658333333335
843,140422.58,11701.881666666666
844,131761.27,10980.105833333333
845,88896.64,7408.053333333333
846,45389.51,3782.459166666667
847,90297.03,7524.7525
848,85208.47,7100.705833333333
849,99720.99,8310.0825
850,95827.61,7985.634166666667
851,73910.9,6159.241666666666
852,73809.36,6150.78
853,45736.7,3811.3916666666664
854,96640.81,8053.400833333333
855,126680.2,10556.683333333332
856,92040.84,7670.07
857,133020.24,11085.019999999999
858,55856.08,4654.673333333333
859,119351.19,9945.9325
860,141821.35,11818.445833333333
861,72130.86,6010.905
862,107895.71,8991.309166666668
863,91253.34,7604.445
864,85650.25,7137.520833333333
865,105752.81,8812.734166666667
866,71235.06,5936.255
867,102646.2,8553.85
868,92512.28,7709.356666666667
869,45004.79,3750.3991666666666
870,50029.26,4169.1050000000005
871,36459.05,3038.254166666667
872,48632.92,4052.7433333333333
873,83179.25,6931.604166666667
874,34218.6,2851.5499999999997
875,142182.91,11848.575833333334
876,100899.71,8408.309166666668
877,139070.78,11589.231666666667
878,66944.18,5578.681666666666
879,30011.08,2500.9233333333336
880,30998.05,2583.170833333333
881,125755.77,10479.647500000001
882,74837.27,6236.439166666667
883,115792.56,9649.38
884,80668.73,6722.394166666666
885,79548.47,6629.0391666666665
886,106427.13,8868.9275
887,52534.73,4377.894166666667
888,52312.51,4359.3758333333335
889,117252.85,9771.070833333333
890,56062.57,4671.880833333334
891,85642.14,7136.845
892,61980.43,5165.035833333333
893,53063.08,4421.923333333333
894,76175.75,6347.979166666667
895,85300.16,7108.346666666667
896,145345.67,12112.139166666668
897,92511.15,7709.2625
898,73251.2,6104.266666666666
899,82099.4,6841.616666666666
900,44357.95,3696.495833333333
901,112608.78,9384.065
902,48923.81,4076.9841666666666
903,72662.12,6055.176666666666
904,68008.75,5667.395833333333
905,32562.34,2713.528333333333
906,137839.57,11486.630833333335
907,113644.53,9470.3775
908,117888.29,9824.024166666666
909,83926.1,6993.841666666667
910,90714.93,7559.577499999999
911,58654.39,4887.865833333333
912,89705.9,7475.491666666666
913,79176.54,6598.044999999999
914,38001.58,3166.7983333333336
915,88244.43,7353.702499999999
916,88789.16,7399.096666666667
917,102714.43,8559.535833333333
918,86167.1,7180.591666666667
919,125309.95,10442.495833333332
920,130134.78,10844.565
921,117020.63,9751.719166666668
922,108825.18,9068.765
923,119533.01,9961.084166666666
924,81249,6770.75
925,78186.86,6515.571666666667
926,142022.4,11835.199999999999
927,81670.57,6805.880833333334
928,75007.57,6250.630833333334
929,145178.93,12098.244166666665
930,92113.12,7676.093333333333
931,132686.45,11057.204166666668
932,98480.18,8206.681666666665
933,72678.69,6056.5575
934,57959.3,4829.941666666667
935,140145.82,11678.818333333335
936,88593.17,7382.764166666667
937,117694.72,9807.893333333333
938,71751.62,5979.301666666666
939,131937.38,10994.781666666668
940,34941.87,2911.8225
941,48383.7,4031.975
942,90567.52,7547.293333333334
943,45862.69,3821.8908333333334
944,77902.96,6491.913333333334
945,121443.95,10120.329166666666
946,98559.68,8213.306666666665
947,123212.63,10267.719166666668
948,73832.12,6152.676666666666
949,32904.82,2742.068333333333
950,104781.86,8731.821666666667
951,74858.49,6238.2075
952,143872.91,11989.409166666666
953,66614.17,5551.180833333333
954,55425.04,4618.753333333333
955,117590.83,9799.235833333334
956,93215.89,7767.990833333333
957,124702.62,10391.885
958,143421.18,11951.765
959,132249.95,11020.829166666668
960,76382.79,6365.232499999999
961,93787.28,7815.606666666667
962,141162,11763.5
963,70028.36,5835.696666666667
964,72229.57,6019.130833333334
965,105095.08,8757.923333333334
966,48204.98,4017.081666666667
