"id","name","age","salary","department","city"
364,"Rita Rodriguez",30,43107.19,"Finance","Chicago"
367,"Vic Jones",22,145742.25,"Sales","Boston"
369,"Jack Johnson",27,108275.85,"Sales","NYC"
374,"Iris Miller",29,69682.09,"HR","Seattle"
375,"Wendy Garcia",22,118394.15,"Marketing","Chicago"
378,"Karen Davis",22,61294.23,"Sales","Denver"
385,"Vic Martin",27,93060.8,"Finance","Austin"
386,"Charlie Jackson",29,37410.97,"Finance","Chicago"
391,"Mona Rodriguez",22,119496.54,"Finance","SF"
393,"Charlie Thomas",24,64450.88,"Sales","LA"
395,"Mona Gonzalez",27,111927.64,"Finance","LA"
396,"Uma Lopez",29,51416.84,"Finance","Boston"
401,"Grace Williams",28,101273.3,"HR","NYC"
403,"Yara Johnson",30,90467.5,"Marketing","Chicago"
407,"Rita Thomas",25,146674.83,"HR","Austin"
421,"Xander Jones",23,61292.89,"Finance","Boston"
427,"Charlie Johnson",22,79487.07,"Sales","SF"
428,"Wendy Jones",22,56246.36,"HR","Austin"
430,"Vic Thomas",23,30793.48,"Finance","Boston"
443,"Mona Jones",27,90095.14,"Marketing","NYC"
445,"Yara Hernandez",23,106094.75,"HR","Denver"
448,"Zane Davis",26,39844.56,"Sales","Boston"
452,"Diana Smith",27,72469.71,"Engineering","Austin"
458,"Olivia Brown",30,66558.96,"HR","Austin"
464,"Vic Moore",23,144360.55,"HR","Chicago"
465,"Olivia Martinez",26,128275.87,"HR","Denver"
467,"Zane Gonzalez",26,83888.01,"Finance","Denver"
491,"Olivia Martin",25,133862.67,"Engineering","Denver"
505,"Eve Wilson",25,149098.35,"Sales","LA"
510,"Sam Smith",27,117711.83,"HR","Austin"
514,"Diana Anderson",23,44908.46,"Sales","Denver"
516,"Frank Rodriguez",27,108550.56,"Marketing","SF"
517,"Leo Garcia",25,77560.99,"Marketing","Chicago"
518,"Nick Williams",28,30130.36,"HR","SF"
520,"Alice Hernandez",29,148578.59,"HR","LA"
525,"Grace Williams",28,46801.58,"Engineering","Boston"
533,"Yara Williams",23,100483.62,"Engineering","Seattle"
534,"Grace Johnson",25,143841.6,"HR","Seattle"
541,"Diana Smith",30,114179.95,"Sales","Denver"
547,"Hank Taylor",22,35284.55,"Engineering","Chicago"
552,"Zane Taylor",24,144489.53,"Engineering","Denver"
569,"Mona Taylor",25,111262.01,"Marketing","LA"
571,"Diana Anderson",28,126467.61,"Sales","SF"
575,"Zane Hernandez",29,35123.56,"HR","NYC"
582,"Uma Moore",23,148728.43,"Marketing","Denver"
585,"Alice Rodriguez",25,127038.47,"HR","Austin"
600,"Yara Jackson",24,51849.81,"Marketing","Chicago"
601,"Uma Jackson",28,142402.54,"Sales","Austin"
605,"Iris Brown",22,35777.69,"HR","Boston"
608,"Olivia Williams",24,65389.03,"Marketing","Seattle"
617,"Grace Brown",23,54834.36,"Marketing","SF"
619,"Vic Rodriguez",27,107023.97,"HR","LA"
622,"Eve Brown",27,110176.94,"Finance","Boston"
625,"Charlie Gonzalez",24,90252.18,"Finance","LA"
627,"Zane Miller",30,35121.11,"Engineering","Boston"
632,"Diana Jackson",28,124289.48,"Finance","Austin"
636,"Iris Lopez",23,70543.93,"Marketing","Seattle"
666,"Grace Taylor",29,134099.73,"HR","Seattle"
671,"Paul Williams",30,103737.57,"HR","Boston"
673,"Xander Lopez",22,137040.77,"Finance","Chicago"
675,"Jack Jones",28,76026.06,"Finance","Seattle"
676,"Frank Williams",24,65784.27,"Marketing","Denver"
690,"Hank Smith",22,110595.98,"Engineering","Denver"
693,"Olivia Johnson",28,127581.41,"Engineering","Seattle"
697,"Karen Garcia",29,78093.3,"HR","Seattle"
703,"Uma Hernandez",22,114548.18,"Finance","Chicago"
706,"Rita Martin",25,31397.38,"Sales","Denver"
707,"Paul Garcia",26,120171.6,"Marketing","Chicago"
708,"Karen Rodriguez",25,90831.52,"Finance","Boston"
709,"Mona Davis",27,85091.35,"Finance","Denver"
717,"Wendy Brown",24,137625.25,"HR","LA"
718,"Wendy Wilson",28,60514.72,"Sales","Chicago"
720,"Diana Wilson",24,141195.18,"Finance","SF"
724,"Xander Jones",28,76488.67,"Finance","Austin"
732,"Quinn Brown",23,75704.44,"Engineering","NYC"
741,"Frank Taylor",29,75263.79,"HR","Seattle"
742,"Rita Rodriguez",30,49311.46,"Marketing","NYC"
749,"Rita Smith",29,110272.62,"HR","Chicago"
761,"Yara Jackson",24,114105.84,"Engineering","Austin"
767,"Rita Moore",27,66562.94,"Marketing","Chicago"
772,"Karen Lopez",30,110555.47,"Sales","SF"
773,"Jack Martin",26,138014.23,"Marketing","Denver"
779,"Uma Martin",27,131015.16,"Sales","Chicago"
780,"Iris Williams",26,137052.62,"Finance","NYC"
786,"Yara Taylor",30,83546.45,"Sales","LA"
794,"Frank Davis",26,91744.95,"Marketing","Chicago"
796,"Nick Hernandez",29,87782,"HR","Denver"
798,"Hank Johnson",30,98818.38,"Sales","LA"
799,"Uma Taylor",24,136895.72,"Sales","NYC"
801,"Xander Martinez",27,55991.21,"Finance","Denver"
805,"Mona Gonzalez",30,43028.41,"Sales","Boston"
806,"Eve Martin",28,51290.66,"Finance","NYC"
843,"Eve Brown",29,140422.58,"HR","NYC"
844,"Yara Moore",24,131761.27,"Marketing","Austin"
847,"Paul Moore",24,90297.03,"HR","LA"
858,"Diana Garcia",25,55856.08,"Marketing","Denver"
861,"Alice Wilson",29,72130.86,"Finance","Chicago"
869,"Frank Garcia",23,45004.79,"Sales","Seattle"
874,"Quinn Garcia",23,34218.6,"Marketing","Austin"
879,"Eve Martinez",22,30011.08,"Sales","Austin"
884,"Hank Rodriguez",27,80668.73,"Sales","Seattle"
886,"Eve Martinez",29,106427.13,"Finance","Denver"
888,"Bob Moore",23,52312.51,"Engineering","Seattle"
892,"Charlie Jones",25,61980.43,"HR","SF"
903,"Yara Johnson",25,72662.12,"Sales","SF"
915,"Bob Miller",28,88244.43,"Engineering","NYC"
918,"Grace Thomas",27,86167.1,"Engineering","Austin"
920,"Quinn Johnson",26,130134.78,"Engineering","Chicago"
921,"Quinn Brown",28,117020.63,"Finance","Boston"
930,"Jack Martin",23,92113.12,"Marketing","NYC"
937,"Tina Martinez",24,117694.72,"Finance","Boston"
945,"Quinn Wilson",30,121443.95,"HR","Chicago"
953,"Alice Hernandez",29,66614.17,"HR","NYC"
965,"Quinn Rodriguez",25,105095.08,"HR","NYC"
969,"Olivia Moore",30,54810.87,"Sales","Chicago"
974,"Yara Miller",28,45785.51,"Engineering","Seattle"
979,"Bob Wilson",22,141052.21,"HR","Chicago"
989,"Xander Taylor",29,51572.57,"Finance","LA"
992,"Wendy Brown",27,43699.79,"HR","Austin"
997,"Uma Garcia",29,137825.03,"Sales","NYC"
998,"Tina Rodriguez",22,85037.12,"HR","NYC"
1000,"Nick Anderson",27,102145.99,"Engineering","Chicago"
