"id","salary","age","v"
78,98292.63,61,34228.420000000006
79,81586.58,35,22224.38666666667
80,111075.27,50,42383.513333333336
81,40175.46,64,-4416.360000000001
82,67250.34,65,13666.893333333332
83,148072.32,37,66614.88
84,99080.51,62,34787.00666666666
85,108726.96,31,40184.64000000001
86,51106.4,36,1937.600000000001
87,140096.4,37,61297.6
88,93735.83,64,31290.553333333333
89,127800.78,61,53900.52
90,119238.65,32,47225.76666666666
91,63277.36,62,10918.24
92,82784.71,39,23156.47333333334
93,137163.22,42,59508.81333333333
94,113273.98,46,43715.986666666664
95,95113.34,43,31508.89333333333
96,138580.62,46,60587.079999999994
97,87237.57,46,26358.380000000005
98,94586.47,48,31324.313333333335
99,82300.32,39,22833.546666666673
100,130860.68,32,54973.78666666666
101,109559.97,58,41639.98
102,36034.16,33,-8210.559999999998
103,70500.07,42,15066.713333333339
104,130189.31,38,54726.206666666665
105,149988.94,25,67492.62666666666
106,34830.98,63,-8012.679999999998
107,48285.88,61,890.5866666666649
108,143730.84,58,64420.56
109,102707.12,32,36204.746666666666
110,33081.41,59,-9312.393333333332
111,101051.74,26,34901.16
112,102049.39,65,36866.26
113,109382.56,49,41221.706666666665
114,42664.66,53,-3123.5599999999977
115,51136.44,49,2390.9600000000014
116,85784.85,52,25589.900000000005
117,63471.39,27,9880.926666666666
118,103239.8,58,37426.53333333333
119,51820.78,42,2613.8533333333326
120,63559.02,43,10472.679999999998
121,143767.51,55,64345.006666666675
122,96621.15,53,32847.43333333333
123,125151.94,50,51767.96
124,66744.72,37,12396.480000000001
125,71250.89,55,16000.593333333332
126,66794.76,39,12496.506666666663
127,44346.57,42,-2368.9533333333334
128,63179.96,52,10519.973333333333
129,57297.98,40,6198.6533333333355
130,62917.36,30,9611.573333333334
131,134215.34,62,58210.22666666666
132,86327.63,40,25551.753333333338
133,142927.63,38,63218.420000000006
134,38889.86,53,-5640.093333333333
135,40221.71,41,-5152.193333333334
136,101535.22,60,36356.81333333333
137,84061.74,46,24241.160000000003
138,98235.54,41,33523.69333333333
139,55323.02,62,5615.3466666666645
140,39007.78,57,-5428.146666666667
141,64951.11,52,11700.74
142,38541.57,51,-5938.953333333334
143,126468.68,64,53112.45333333333
144,107716.17,36,39677.44666666666
145,125115.43,32,51143.619999999995
146,112641.36,51,43460.90666666667
147,82531.06,53,23454.039999999997
148,60044.15,60,8696.1
149,144094.35,59,64696.23333333334
150,92275.66,52,29917.10666666667
151,106174.17,49,39082.78
152,69997.01,48,14931.339999999997
153,64586.14,53,11490.76
154,60287.86,42,8258.573333333334
155,134324.1,64,58349.4
156,73413.52,55,17442.346666666668
157,62046.75,35,9197.833333333334
158,33464.33,29,-10057.113333333333
159,96100.68,41,32100.453333333327
160,85373.75,29,24549.166666666668
161,114649.4,54,44899.6
162,96151.81,51,32467.873333333333
163,133683.23,30,56788.82000000001
164,128465.94,39,53610.62666666667
165,88756.84,64,27971.226666666666
166,69892.79,44,14728.526666666663
167,147692.96,34,66261.97333333333
168,68181.16,24,12920.773333333336
169,145778.93,53,65619.28666666667
170,93114.13,28,29676.08666666667
171,134511.96,48,57941.306666666664
172,104791.13,43,37960.753333333334
173,144496.75,46,64531.166666666664
174,105739.32,37,38392.880000000005
175,147400.53,49,66567.02
176,35518.92,23,-8887.386666666667
177,47468.38,49,-54.41333333333508
178,51008.32,32,1738.8799999999999
179,139539.48,53,61459.65333333334
180,60639.2,51,8792.799999999997
181,38863.43,32,-6357.713333333333
182,84820.3,38,24480.2
183,58464.68,28,6576.453333333334
184,32632.75,40,-10244.833333333334
185,123397.39,65,51098.26
186,126231.83,60,52821.22
187,120669.28,65,49279.52
188,124633.26,41,51122.17333333333
189,139155.34,27,60336.89333333333
190,124381.54,30,50587.69333333333
191,146086.09,52,65790.72666666667
192,145547.2,51,65398.13333333334
193,73893.01,57,17828.67333333333
194,84574.32,29,24016.213333333337
195,110980.39,28,41586.926666666666
196,139830.71,42,61287.13999999999
197,107908.73,41,39972.486666666664
198,149511.28,41,67707.52
199,76637.5,30,18758.333333333332
200,108590.63,48,40660.420000000006
201,56072.36,45,5548.240000000001
202,74080.2,65,18220.13333333333
203,146184.83,34,65256.55333333332
204,106739.15,63,39926.1
205,148658.51,37,67005.67333333334
206,100365.97,35,34743.98
207,30340.27,60,-11106.486666666666
208,43191.16,33,-3439.226666666664
209,100662.35,37,35008.23333333334
210,119006.17,30,47004.113333333335
211,83793.03,52,24262.02
212,143449.88,36,63499.920000000006
213,149830.41,25,67386.94
214,115488.16,53,45425.44
215,47800.06,60,533.3733333333317
216,115458.34,57,45538.89333333333
217,81623.92,60,23082.61333333333
218,79657.63,36,20971.753333333338
219,81211.68,42,22207.786666666663
220,40946.97,26,-5168.686666666666
221,127412.31,45,53108.206666666665
222,69557.52,57,14938.34666666667
223,146207.84,25,64971.89333333333
224,90889.51,58,29193.006666666664
225,131444.81,44,55763.206666666665
226,57139.09,58,6692.726666666665
227,51649.93,23,1866.6200000000001
228,134383.52,33,57355.67999999999
229,146617.24,62,66478.15999999999
230,70907.52,51,15638.34666666667
231,101546.85,58,36297.9
232,110876.25,25,41417.5
233,102849.12,53,36999.41333333333
234,71420.74,29,15247.160000000003
235,93232.09,53,30588.059999999998
236,36573.84,60,-6950.773333333335
237,64733.66,38,11089.106666666668
238,45502.28,33,-1898.4800000000007
239,126744.02,64,53296.013333333336
240,32248.98,49,-10200.68
241,78530.75,58,20953.833333333332
242,145943.96,23,64729.306666666664
243,82405.41,27,22503.60666666667
244,92875.51,47,30150.339999999997
245,69968.23,36,14512.15333333333
246,91194.25,55,29296.166666666668
247,42336.54,37,-3875.6399999999994
248,121225.84,31,48517.22666666666
249,120533.5,51,48722.333333333336
250,106235.8,63,39590.53333333333
251,82771.54,31,22881.02666666666
252,100970.37,39,35280.246666666666
253,34512.87,50,-8658.086666666664
254,101289.58,61,36226.386666666665
255,83968.04,24,23445.359999999997
256,90164.08,52,28509.38666666667
257,90545.88,27,27930.58666666667
258,92888.23,50,30258.819999999996
259,76489.99,40,18993.32666666667
260,69562.89,26,13908.593333333332
261,145729.2,64,65952.8
262,109633.45,59,41722.299999999996
263,101404.95,30,35269.96666666667
264,124999.43,63,52099.619999999995
265,73419.37,54,17412.91333333333
266,143720.19,43,63913.46
267,39259.81,31,-6126.793333333335
268,45725.88,61,-816.0800000000017
269,127085.25,61,53423.5
270,111163.55,45,42275.700000000004
271,58080.35,50,7053.566666666666
272,74140.91,34,17227.273333333334
273,90348.8,46,28432.533333333336
274,134760.23,30,57506.82000000001
275,115368.12,28,44512.079999999994
276,62734.96,32,9556.64
277,128004.39,36,53202.926666666666
278,90240.85,47,28393.900000000005
279,33382.51,36,-9878.326666666666
280,34596.38,30,-9269.080000000002
281,103841.79,50,37561.19333333333
282,95856.51,31,31604.339999999997
283,66138.14,37,11992.093333333332
284,37536.86,51,-6608.759999999999
285,59032.58,58,7955.053333333334
286,72337.92,61,16925.28
287,146958.54,55,66472.36
288,106280.49,24,38320.32666666667
289,124622.4,44,51214.93333333333
290,118222.44,59,47448.293333333335
291,70625.67,56,15617.113333333333
292,51873.36,62,3315.5733333333337
293,65213.11,24,10942.073333333334
294,91846.03,41,29264.02
295,52932.41,63,4054.9400000000023
296,44937,39,-2075.3333333333335
297,70684.4,46,15322.933333333329
298,140917.26,45,62111.506666666675
299,39471.24,49,-5385.840000000001
300,42311.75,42,-3725.5
301,116119.55,60,46079.700000000004
302,117217.73,24,45611.82
303,110542.07,26,41228.04666666667
304,47133.54,23,-1144.3066666666662
305,58319.45,26,6412.966666666664
306,102611.38,24,35874.253333333334
307,98870.61,26,33447.073333333334
308,63442.77,63,11061.846666666665
309,92129.43,53,29852.953333333327
310,55748.45,50,5498.966666666664
311,44716.49,34,-2389.006666666668
312,127261.59,27,52407.72666666666
313,95060.56,57,31940.373333333333
314,91050.69,45,28867.126666666667
315,124844.77,37,51129.84666666667
316,86088.7,45,25559.13333333333
317,67114.89,26,12276.593333333332
318,38850.09,58,-5499.940000000002
319,92083.2,65,30222.13333333333
320,90343.65,49,28529.099999999995
321,49758.85,41,1205.899999999999
322,131512.04,40,55674.693333333336
323,45020.44,39,-2019.7066666666651
324,142992.84,59,63961.89333333333
325,70514.35,60,15676.233333333337
326,143825.62,24,63350.41333333333
327,79990.41,58,21926.940000000002
328,107028.87,40,39352.579999999994
329,84425.3,41,24316.86666666667
330,85733.06,52,25555.373333333333
331,147044.9,44,66163.26666666666
332,68293.91,28,13129.273333333336
333,46905.32,37,-829.7866666666669
334,59792.43,48,8128.286666666667
335,121574.57,34,48849.71333333334
336,32781.16,53,-9712.559999999998
337,72347.41,59,16864.940000000002
338,110702.47,63,42568.31333333333
339,135894.69,30,58263.12666666667
340,36138.92,47,-7674.053333333334
341,38823.81,40,-6117.460000000002
342,129037.36,39,53991.573333333334
343,74783.8,47,18089.2
344,102295.55,34,35997.03333333333
345,115631.02,30,44754.013333333336
346,46773.72,54,-350.85333333333256
347,118718.32,61,47845.54666666667
348,88781.6,56,27721.06666666667
349,69748.75,45,14665.833333333334
350,33197.66,62,-9134.893333333332
351,57305.19,58,6803.460000000002
352,116541.94,62,46427.96
353,98708.43,24,33272.28666666666
354,80253.64,42,21569.093333333334
355,140462.51,61,62341.67333333334
356,69005.94,57,14570.626666666669
357,139454.9,51,61336.6
358,88101.61,61,27434.406666666666
359,142978.27,36,63185.51333333333
360,68044.89,53,13796.593333333332
361,111194.67,58,42729.78
362,35047.98,40,-8634.679999999998
363,55678.42,52,5518.946666666666
364,43107.19,30,-3595.206666666665
365,138622.1,64,61214.73333333334
366,69635.23,48,14690.15333333333
367,145742.25,22,64561.5
368,108064.64,52,40443.09333333333
369,108275.85,27,39750.56666666667
370,142070.71,33,62480.47333333333
371,142393.05,33,62695.36666666666
372,102333.96,58,36822.64000000001
373,89269.49,55,28012.993333333336
374,69682.09,29,14088.059999999998
375,118394.15,22,46329.43333333333
376,137645.13,62,60496.753333333334
377,41446.21,64,-3569.193333333334
378,61294.23,22,8262.820000000002
379,66233.5,43,12255.666666666666
380,37454.92,37,-7130.053333333334
381,112328.83,47,43119.22
382,103755.05,45,37336.700000000004
383,119728.18,51,48185.45333333333
384,120882.06,52,48988.04
385,93060.8,27,29607.2
386,37410.97,29,-7426.0199999999995
387,49744.46,31,862.9733333333328
388,88659.36,59,27739.573333333334
389,45833.32,51,-1077.7866666666669
390,85485.4,57,25556.93333333333
391,119496.54,22,47064.35999999999
392,114046.19,44,44164.12666666667
393,64450.88,24,10433.919999999998
394,149142.79,45,67595.19333333334
395,111927.64,27,42185.09333333333
396,51416.84,29,1911.2266666666644
397,130178.59,36,54652.39333333333
398,93832.03,49,30854.686666666665
399,63077.97,31,9751.980000000001
400,121926.42,61,49984.28
401,101273.3,28,35115.53333333333
402,82675.54,47,23350.359999999997
403,90467.5,30,27978.333333333332
404,99296.98,42,34264.65333333333
405,92550.13,64,30500.08666666667
406,143822.43,57,64448.28666666666
407,146674.83,25,65283.219999999994
408,47906.11,48,204.07333333333372
409,58916.18,52,7677.453333333334
410,139768.94,51,61545.96
411,46091.13,55,-772.5800000000017
412,39488.45,63,-4907.700000000002
413,36184.4,34,-8077.066666666666
414,116916.63,59,46577.753333333334
415,66382.56,43,12355.039999999999
416,139732.96,52,61555.306666666664
417,68593.8,57,14295.866666666669
418,73111.15,63,17507.43333333333
419,41832.99,51,-3744.6733333333345
420,79671.62,42,21181.079999999998
421,61292.89,23,8295.26
422,69583.83,34,14189.220000000001
423,143215.75,63,64243.833333333336
424,118751.29,63,47934.19333333333
425,46795.02,32,-1069.9866666666687
426,144868.43,63,65345.619999999995
427,79487.07,22,20391.380000000005
428,56246.36,22,4897.573333333334
429,110010.57,62,42073.71333333334
430,30793.48,23,-12037.68
431,116663.13,55,46275.420000000006
432,81668.79,65,23279.19333333333
433,58916.26,31,6977.506666666668
434,39482.31,47,-5445.126666666668
435,65996.96,36,11864.640000000005
436,75260.35,46,18373.56666666667
437,39922.33,32,-5651.779999999999
438,140298.27,55,62032.17999999999
439,62531.41,52,10087.606666666668
440,33948.21,64,-8567.86
441,120270.54,31,47880.35999999999
442,58856.66,58,7837.773333333335
443,90095.14,27,27630.093333333334
444,130640.96,36,54960.64000000001
445,106094.75,23,38163.166666666664
446,142937.14,57,63858.093333333345
447,75608.73,64,19205.819999999996
448,39844.56,26,-5903.626666666668
449,68001.39,46,13534.26
450,73190.1,50,17126.733333333337
451,81717.54,33,22245.02666666666
452,72469.71,27,15879.806666666671
453,79657.21,40,21104.80666666667
454,112237.92,32,42558.613333333335
455,89174.87,39,27416.579999999998
456,65970.27,48,12246.84666666667
457,89496.29,62,28397.52666666666
458,66558.96,30,12039.306666666671
459,82826.75,43,23317.833333333332
460,143673.47,60,64448.98
461,146247.03,47,65731.35333333333
462,75126.64,42,18151.093333333334
463,101067.24,34,35178.16
464,144360.55,23,63673.69999999999
465,128275.87,26,53050.579999999994
466,60321.8,37,8114.533333333336
467,83888.01,26,23458.67333333333
468,90793.52,56,29062.346666666668
469,101258.39,56,36038.926666666666
470,109763.27,64,41975.513333333336
471,145886.01,43,65357.340000000004
472,56640.13,38,5693.419999999998
473,85567.59,47,25278.39333333333
474,42545.92,52,-3236.0533333333346
475,67426.84,44,13084.559999999998
476,87139.5,44,26226.333333333332
477,35361.97,41,-8392.019999999999
478,126006.02,65,52837.34666666667
479,97181.87,43,32887.91333333333
480,52134.21,62,3489.473333333333
481,83949,34,23766
482,63401.38,35,10100.919999999998
483,73895.16,33,17030.10666666667
484,133516.39,64,57810.92666666667
485,77105.28,61,20103.52
486,50703.3,61,2502.200000000002
487,44143.4,42,-2504.399999999999
488,91298.98,31,28565.986666666664
489,52290.44,49,3160.293333333335
490,64660.17,53,11540.113333333333
491,133862.67,25,56741.780000000006
492,145659.49,46,65306.32666666666
493,115217.08,48,45078.05333333334
494,33703.28,58,-8931.146666666667
495,94513.03,36,30875.353333333333
496,91296.72,57,29431.146666666667
497,95045.21,45,31530.140000000003
498,42289.97,49,-3506.686666666666
499,71829.24,38,15819.493333333337
500,127284.33,35,52689.55333333334
501,81380.05,62,22986.7
502,126652.86,35,52268.573333333334
503,94652.23,60,31768.153333333332
504,144287.68,39,64158.45333333333
505,149098.35,25,66898.90000000001
506,129417.82,42,54345.21333333334
507,62246.06,62,10230.706666666665
508,125351.84,62,52301.22666666666
509,84563.48,45,24542.319999999996
510,117711.83,27,46041.22
511,56139.59,47,5659.726666666665
512,129401.23,42,54334.15333333333
513,137298.56,43,59632.37333333333
514,44908.46,23,-2627.693333333334
515,54278.18,49,4485.453333333334
516,108550.56,27,39933.706666666665
517,77560.99,25,19207.32666666667
518,30130.36,28,-12313.093333333332
519,92333.31,36,29422.206666666665
520,148578.59,29,66685.72666666667
521,75968.39,36,18512.26
522,46455.52,41,-996.3200000000021
523,31016.97,58,-10722.019999999999
524,119792.26,62,48594.84
525,46801.58,28,-1198.9466666666656
526,124929.2,42,51352.799999999996
527,96407.6,37,32171.733333333337
528,135099.26,64,58866.17333333334
529,107540.37,40,39693.579999999994
530,89949.9,37,27866.599999999995
531,142070.93,45,62880.619999999995
532,95562.75,45,31875.166666666668
533,100483.62,23,34422.41333333333
534,143841.6,25,63394.4
535,80829.03,48,22152.686666666665
536,103925.65,56,37817.1
537,140510.98,54,62140.65333333334
538,121586.9,62,49791.26666666666
539,36948.71,37,-7467.526666666668
540,103059.89,61,37406.59333333333
541,114179.95,30,43786.63333333333
542,123958.45,55,51138.96666666667
543,117952.3,39,46601.53333333333
544,92862.51,39,29875.006666666664
545,73214.87,54,17276.579999999998
546,122799.47,38,49799.64666666667
547,35284.55,22,-9076.966666666665
548,75957.54,45,18805.02666666666
549,80324.32,63,22316.213333333337
550,129119.64,39,54046.426666666666
551,138232.92,65,60988.61333333334
552,144489.53,24,63793.02
553,40366.26,42,-5022.493333333332
554,97656.81,40,33104.54
555,146622.93,59,66381.95333333332
556,32869.23,48,-9820.51333333333
557,30175.44,43,-11783.04
558,147973.89,55,67149.26000000001
559,41163.2,39,-4591.200000000002
560,146946.57,51,66331.04666666668
561,128395.55,62,54330.36666666667
562,65001.12,37,11234.080000000002
563,84330.94,42,24287.293333333335
564,43076.74,59,-2648.8400000000015
565,78781.51,42,20587.67333333333
566,66996.93,50,12997.95333333333
567,66505.8,65,13170.533333333335
568,40945.55,31,-5002.966666666664
569,111262.01,25,41674.67333333333
570,96714.45,50,32809.63333333333
571,126467.61,28,51911.74
572,45685.83,36,-1676.113333333332
573,100334.25,59,35522.833333333336
574,83211.76,63,24241.17333333333
575,35123.56,29,-8950.960000000001
576,128602.25,49,54034.833333333336
577,81199.68,65,22966.453333333327
578,83521.37,39,23647.579999999998
579,59494.17,61,8362.779999999999
580,37317.49,52,-6721.673333333335
581,107118.3,34,39212.200000000004
582,148728.43,23,66585.62
583,139521.24,44,61147.493333333325
584,33127.56,33,-10148.293333333335
585,127038.47,25,52192.31333333333
586,146877.58,36,65785.05333333333
587,94042.75,39,30661.833333333332
588,142224.72,44,62949.81333333333
589,126745.23,42,52563.486666666664
590,97632.78,58,33688.52
591,67086.37,56,13257.579999999996
592,102199.53,36,35999.68666666667
593,54175.73,61,4817.1533333333355
594,37146.72,42,-7168.853333333333
595,133280.34,55,57353.56
596,42123.86,59,-3284.093333333333
597,125021.1,49,51647.4
598,124439.02,61,51659.34666666667
599,45281.8,40,-1812.1333333333314
600,51849.81,24,2033.2066666666651
601,142402.54,28,62535.02666666667
602,71617.21,37,15644.806666666671
603,106692.32,64,39928.21333333334
604,59944.9,35,7796.600000000001
605,35777.69,22,-8748.206666666665
606,135812.48,53,58974.98666666667
607,108116.35,58,40677.56666666667
608,65389.03,24,11059.353333333333
609,50412.62,43,1708.413333333335
610,143020.1,57,63913.4
611,114540.56,52,44760.37333333333
612,36426.69,32,-7982.206666666665
613,116644.57,57,46329.71333333334
614,58505.79,41,7037.193333333334
615,48430.79,53,720.5266666666672
616,128867.68,40,53911.78666666666
617,54834.36,23,3989.5733333333337
618,124185.19,41,50823.46
619,107023.97,27,38915.98
620,52389.95,45,3093.299999999998
621,57149.07,38,6032.713333333333
622,110176.94,27,41017.96
623,96432.23,36,32154.819999999996
624,135798.46,58,59132.306666666664
625,90252.18,24,27634.786666666663
626,143887.38,33,63691.58666666667
627,35121.11,30,-8919.26
628,60946.36,60,9297.573333333334
629,96246.5,47,32397.666666666668
630,92707.44,59,30438.293333333335
631,97991.27,31,33027.513333333336
632,124289.48,28,50459.65333333333
633,108574.52,46,40583.013333333336
634,78356.88,39,20204.58666666667
635,112861.65,43,43341.1
636,70543.93,23,14462.619999999995
637,41786.09,65,-3309.273333333336
638,62330.4,42,9620.266666666668
639,139611.94,35,60907.96
640,128522.09,45,53848.06
641,78406.22,54,20737.48
642,130437.2,34,54758.13333333333
643,114556.07,45,44537.380000000005
644,106249.18,47,39066.119999999995
645,101285.23,53,35956.82
646,71309.88,44,15673.253333333336
647,35958.13,46,-7827.913333333335
648,54807.72,65,5371.813333333334
649,139381.85,52,61321.23333333334
650,126610.27,60,53073.513333333336
651,85079.76,44,24853.17333333333
652,77658.3,61,20472.2
653,107681.05,57,40354.03333333333
654,37660.45,52,-6493.033333333336
655,115331.25,63,45654.166666666664
656,137962.45,37,59874.966666666674
657,46791.54,65,27.693333333333914
658,78551.87,48,20634.579999999998
659,94156.21,65,31604.140000000003
660,130876.64,32,54984.426666666666
661,45353.3,52,-1364.4666666666647
662,40715.98,63,-4089.3466666666645
663,124570.85,48,51313.9
664,85651.28,40,25100.853333333333
665,143316.12,59,64177.41333333333
666,134099.73,29,57033.15333333334
667,46483.83,31,-1310.7799999999988
668,47186.9,51,-175.39999999999904
669,148396.84,62,67664.56
670,55125.88,39,4717.253333333331
671,103737.57,30,36825.04666666667
672,30560.3,46,-11426.466666666667
673,137040.77,22,58760.51333333333
674,118032.39,62,47421.59333333333
675,76026.06,28,18284.039999999997
676,65784.27,24,11322.84666666667
677,92894.12,60,30596.079999999998
678,120013.87,44,48142.579999999994
679,117260.26,36,46040.17333333333
680,90556.03,59,29004.02
681,135185.3,46,58323.533333333326
682,42973.61,64,-2550.9266666666663
683,83317.71,48,23811.80666666667
684,113423.04,35,43448.69333333333
685,92437.11,64,30424.74
686,116251.95,54,45967.96666666667
687,53837.6,53,4325.066666666666
688,114412.41,44,44408.27333333334
689,139242.8,53,61261.86666666666
690,110595.98,22,41130.65333333333
691,39005.79,54,-5529.473333333332
692,148639.91,51,67459.94
693,127581.41,28,52654.27333333334
694,118624.82,49,47383.21333333334
695,107663.84,64,40575.89333333333
696,135417.06,39,58244.706666666665
697,78093.3,29,19695.533333333336
698,107861.58,48,40174.386666666665
699,42445.57,32,-3969.6200000000003
700,82579.54,65,23886.359999999997
701,33457.95,61,-8994.700000000003
702,82882.55,48,23521.7
703,114548.18,22,43765.45333333333
704,92772.38,55,30348.253333333338
705,71489.94,52,16059.960000000001
706,31397.38,25,-11568.413333333332
707,120171.6,26,47647.73333333334
708,90831.52,25,28054.346666666668
709,85091.35,27,24294.233333333337
710,67927.38,50,13618.253333333336
711,34299.83,48,-8866.779999999999
712,106504.57,61,39703.04666666667
713,73601.1,43,17167.400000000005
714,122089.97,57,49959.98
715,43682.8,50,-2544.799999999998
716,145732.04,62,65888.02666666667
717,137625.25,24,59216.833333333336
718,60514.72,28,7943.146666666667
719,84845.52,35,24397.013333333336
720,141195.18,24,61596.78666666666
721,109014.8,51,41043.200000000004
722,118345.67,55,47397.113333333335
723,123729.78,54,50953.18666666667
724,76488.67,28,18592.446666666667
725,147540.09,48,66626.72666666667
726,84341.48,40,24227.653333333332
727,65869.58,54,12379.720000000001
728,56081.11,62,6120.740000000001
729,45920.61,65,-552.9266666666663
730,97473.63,44,33115.753333333334
731,135297.27,40,58198.17999999999
732,75704.44,23,17902.960000000003
733,148023.89,32,66415.92666666668
734,120431.27,35,48120.84666666667
735,134164.24,61,58142.82666666666
736,58511.46,46,7207.639999999999
737,144804.24,48,64802.82666666666
738,104467.4,34,37444.93333333333
739,95593.82,59,32362.546666666673
740,83857.79,40,23905.19333333333
741,75263.79,29,17809.19333333333
742,49311.46,30,540.9733333333328
743,34792.87,31,-9104.753333333332
744,66138.58,64,12892.386666666667
745,56395.44,55,6096.960000000002
746,79911.75,32,21007.833333333332
747,136007.61,36,58538.406666666655
748,144036.99,35,63857.993333333325
749,110272.62,29,41148.41333333333
750,59259.26,61,8206.173333333334
751,60790.87,46,8727.246666666668
752,126338.01,54,52692.00666666666
753,53101.49,63,4167.659999999999
754,93984.7,56,31189.8
755,80905.13,65,22770.08666666667
756,128010.52,63,54107.013333333336
757,34546.36,43,-8869.093333333332
758,38453.05,57,-5797.966666666664
759,105626.07,50,38750.71333333334
760,44196.69,65,-1702.2066666666651
761,114105.84,24,43537.22666666666
762,124427.03,40,50951.35333333333
763,77413.59,46,19809.059999999998
764,46365.78,36,-1222.8133333333342
765,111274.69,41,42216.46
766,44788.22,31,-2441.186666666666
767,66562.94,27,11941.960000000001
768,49314.52,31,576.3466666666645
769,110517.35,33,41444.9
770,107360.94,51,39940.62666666667
771,41784.29,38,-4210.473333333332
772,110555.47,30,41370.31333333333
773,138014.23,26,59542.82000000001
774,109130.67,61,41453.78
775,126923.97,45,52782.64666666667
776,124279.21,37,50752.80666666667
777,117956.74,65,47471.16
778,88436.57,41,26991.046666666673
779,131015.16,27,54910.10666666667
780,137052.62,26,58901.746666666666
781,122304.03,47,49769.35333333333
782,137278.31,56,60052.206666666665
783,77099.8,45,19566.533333333336
784,91249.44,54,29299.626666666667
785,58665.7,64,7910.466666666664
786,83546.45,30,23364.3
787,34850.38,44,-8633.080000000002
788,58082.24,45,6888.159999999999
789,135786.24,51,58890.82666666666
790,129557.66,62,55105.10666666667
791,100521.46,45,35180.973333333335
792,78701.06,55,20967.373333333333
793,30791.72,60,-10805.519999999999
794,91744.95,26,28696.63333333333
795,73466.75,32,16711.166666666668
796,87782,29,26154.666666666668
797,107671.11,32,39514.073333333334
798,98818.38,30,33545.58666666667
799,136895.72,24,58730.48
800,91996.88,33,29097.920000000002
801,55991.21,27,4894.139999999999
802,129643.63,36,54295.753333333334
803,104785.41,33,37623.60666666667
804,101584,51,36089.333333333336
805,43028.41,30,-3647.726666666664
806,51290.66,28,1793.7733333333356
807,120285.98,54,48657.32
808,94714.32,60,31809.546666666673
809,134978.92,45,58152.61333333334
810,72062.14,46,16241.426666666666
811,87256.95,38,26104.63333333333
812,79037.6,56,21225.06666666667
813,92704.88,58,30403.253333333338
814,79061.41,42,20774.273333333334
815,61356.35,38,8837.566666666666
816,63067.27,61,10744.846666666665
817,87896.13,57,27164.08666666667
818,71322.76,58,16148.506666666663
819,83591.39,36,23594.26
820,124329.73,47,51119.82
821,30634.88,62,-10843.413333333332
822,40576.88,49,-4648.746666666669
823,34530.64,60,-8312.906666666668
824,115392.7,40,44928.46666666667
825,89324.21,62,28282.80666666667
826,53369.58,40,3579.720000000001
827,34327.34,65,-8281.773333333336
828,123560.75,39,50340.5
829,92129.12,34,29219.41333333333
830,139801.08,57,61767.38666666666
831,145566.86,60,65711.23999999999
