"name","email","city","code","filename","name_upper"
"Bob Garcia","bob130@yahoo.com","Seattle","A487","file_176.txt","BOB GARCIA"
"Wendy Miller","wendy523@gmail.com","Chicago","D117","file_19.csv","WENDY MILLER"
"Diana Anderson","diana381@outlook.com","Chicago","C481","file_67.txt","DIANA ANDERSON"
"Paul Johnson","paul50@outlook.com","Chicago","C804","file_188.docx","PAUL JOHNSON"
"Leo Anderson","leo755@company.com","NYC","D255","file_188.csv","LEO ANDERSON"
"Karen Jones","karen346@company.com","NYC","B196","file_285.txt","KAREN JONES"
"Vic Wilson","vic300@outlook.com","Boston","A500","file_66.txt","VIC WILSON"
"Zane Anderson","zane865@yahoo.com","NYC","A862","file_82.csv","ZANE ANDERSON"
"Leo Williams","leo621@gmail.com","Seattle","A767","file_217.txt","LEO WILLIAMS"
"Tina Lopez","tina846@company.com","Chicago","B251","file_148.docx","TINA LOPEZ"
"Tina Williams","tina163@gmail.com","Seattle","C849","file_44.csv","TINA WILLIAMS"
"Eve Brown","eve537@outlook.com","NYC","D206","file_370.pdf","EVE BROWN"
"Hank Martin","hank38@yahoo.com","NYC","C507","file_358.pdf","HANK MARTIN"
"Zane Miller","zane243@yahoo.com","Austin","A856","file_131.csv","ZANE MILLER"
"Nick Davis","nick735@outlook.com","NYC","C248","file_44.csv","NICK DAVIS"
"Bob Taylor","bob12@company.com","Austin","A529","file_377.docx","BOB TAYLOR"
"Nick Jackson","nick444@outlook.com","Boston","C748","file_479.docx","NICK JACKSON"
"Bob Wilson","bob59@outlook.com","Denver","D866","file_451.docx","BOB WILSON"
"Nick Wilson","nick419@yahoo.com","Boston","B927","file_448.docx","NICK WILSON"
"Diana Miller","diana816@yahoo.com","LA","B639","file_264.docx","DIANA MILLER"
"Yara Williams","yara995@outlook.com","NYC","C677","file_245.docx","YARA WILLIAMS"
"Zane Smith","zane930@company.com","Chicago","A749","file_32.csv","ZANE SMITH"
"Tina Lopez","tina866@outlook.com","LA","C286","file_247.pdf","TINA LOPEZ"
"Charlie Smith","charlie705@gmail.com","LA","C488","file_318.docx","CHARLIE SMITH"
"Vic Martinez","vic200@yahoo.com","SF","C446","file_391.docx","VIC MARTINEZ"
"Nick Lopez","nick846@gmail.com","Denver","D965","file_307.csv","NICK LOPEZ"
"Olivia Taylor","olivia166@yahoo.com","Austin","A586","file_12.csv","OLIVIA TAYLOR"
"Nick Martinez","nick48@outlook.com","Chicago","C578","file_309.pdf","NICK MARTINEZ"
"Frank Miller","frank419@company.com","Chicago","B561","file_196.txt","FRANK MILLER"
"Jack Rodriguez","jack164@outlook.com","Boston","A185","file_239.txt","JACK RODRIGUEZ"
"Wendy Hernandez","wendy352@gmail.com","LA","B379","file_121.csv","WENDY HERNANDEZ"
"Charlie Martin","charlie276@yahoo.com","Boston","B447","file_2.txt","CHARLIE MARTIN"
"Bob Miller","bob489@yahoo.com","Denver","C927","file_65.pdf","BOB MILLER"
"Tina Jackson","tina876@yahoo.com","NYC","C113","file_338.pdf","TINA JACKSON"
"Eve Martinez","eve69@company.com","NYC","A530","file_172.txt","EVE MARTINEZ"
"Rita Rodriguez","rita144@outlook.com","NYC","D595","file_266.csv","RITA RODRIGUEZ"
"Leo Hernandez","leo207@outlook.com","SF","B710","file_149.pdf","LEO HERNANDEZ"
"Paul Garcia","paul901@outlook.com","Boston","C279","file_115.pdf","PAUL GARCIA"
"Zane Smith","zane506@gmail.com","Denver","D995","file_333.txt","ZANE SMITH"
"Sam Hernandez","sam332@yahoo.com","Boston","C888","file_89.pdf","SAM HERNANDEZ"
"Paul Brown","paul350@gmail.com","SF","B810","file_407.csv","PAUL BROWN"
"Leo Smith","leo725@outlook.com","LA","A309","file_479.docx","LEO SMITH"
"Diana Williams","diana575@outlook.com","Seattle","A193","file_401.csv","DIANA WILLIAMS"
"Tina Hernandez","tina600@gmail.com","NYC","B575","file_43.csv","TINA HERNANDEZ"
"Eve Davis","eve184@company.com","Denver","B678","file_181.docx","EVE DAVIS"
"Tina Lopez","tina9@gmail.com","Seattle","D431","file_280.txt","TINA LOPEZ"
"Wendy Lopez","wendy532@yahoo.com","Seattle","A913","file_326.txt","WENDY LOPEZ"
"Grace Jackson","grace606@outlook.com","Denver","D398","file_53.pdf","GRACE JACKSON"
"Charlie Johnson","charlie406@yahoo.com","Boston","A796","file_41.pdf","CHARLIE JOHNSON"
"Grace Hernandez","grace760@gmail.com","Seattle","D756","file_441.txt","GRACE HERNANDEZ"
"Alice Rodriguez","alice707@yahoo.com","NYC","C155","file_139.txt","ALICE RODRIGUEZ"
"Quinn Rodriguez","quinn293@company.com","LA","D318","file_346.txt","QUINN RODRIGUEZ"
"Diana Smith","diana382@outlook.com","SF","C981","file_296.docx","DIANA SMITH"
"Alice Jackson","alice459@outlook.com","LA","A398","file_89.txt","ALICE JACKSON"
"Karen Martin","karen470@company.com","Denver","A666","file_205.txt","KAREN MARTIN"
"Charlie Brown","charlie932@outlook.com","Boston","B466","file_110.txt","CHARLIE BROWN"
"Zane Taylor","zane517@yahoo.com","Austin","B173","file_445.docx","ZANE TAYLOR"
"Paul Miller","paul542@yahoo.com","Denver","A994","file_152.pdf","PAUL MILLER"
"Tina Johnson","tina770@gmail.com","Seattle","C686","file_354.csv","TINA JOHNSON"
"Bob Smith","bob961@outlook.com","Denver","C846","file_185.docx","BOB SMITH"
"Yara Davis","yara789@company.com","LA","D723","file_64.txt","YARA DAVIS"
"Tina Williams","tina876@yahoo.com","Boston","B641","file_483.csv","TINA WILLIAMS"
"Bob Garcia","bob508@company.com","Austin","A413","file_155.pdf","BOB GARCIA"
"Hank Johnson","hank713@company.com","SF","A131","file_406.txt","HANK JOHNSON"
"Charlie Jackson","charlie195@yahoo.com","LA","B270","file_231.csv","CHARLIE JACKSON"
"Karen Davis","karen850@company.com","Seattle","A307","file_297.txt","KAREN DAVIS"
"Xander Williams","xander470@company.com","NYC","C663","file_339.pdf","XANDER WILLIAMS"
"Alice Moore","alice976@outlook.com","LA","C467","file_150.pdf","ALICE MOORE"
"Rita Garcia","rita679@yahoo.com","Boston","C787","file_171.docx","RITA GARCIA"
"Tina Hernandez","tina45@outlook.com","NYC","D429","file_404.csv","TINA HERNANDEZ"
"Iris Hernandez","iris736@outlook.com","Seattle","D625","file_496.pdf","IRIS HERNANDEZ"
"Grace Miller","grace878@gmail.com","Denver","D752","file_266.txt","GRACE MILLER"
"Grace Martin","grace915@yahoo.com","SF","D694","file_368.pdf","GRACE MARTIN"
"Quinn Gonzalez","quinn765@company.com","NYC","A659","file_141.txt","QUINN GONZALEZ"
"Frank Johnson","frank269@company.com","Boston","D545","file_441.txt","FRANK JOHNSON"
"Frank Martinez","frank597@company.com","Seattle","B745","file_38.pdf","FRANK MARTINEZ"
"Nick Anderson","nick133@yahoo.com","Chicago","B866","file_22.pdf","NICK ANDERSON"
"Tina Jackson","tina373@yahoo.com","Boston","A741","file_424.csv","TINA JACKSON"
"Charlie Hernandez","charlie5@gmail.com","LA","D384","file_494.pdf","CHARLIE HERNANDEZ"
"Karen Taylor","karen400@gmail.com","Austin","D971","file_300.pdf","KAREN TAYLOR"
"Leo Davis","leo924@outlook.com","NYC","D970","file_327.pdf","LEO DAVIS"
"Charlie Miller","charlie851@company.com","Seattle","A103","file_135.pdf","CHARLIE MILLER"
"Rita Hernandez","rita758@yahoo.com","SF","A590","file_421.txt","RITA HERNANDEZ"
"Leo Gonzalez","leo151@yahoo.com","NYC","C667","file_175.txt","LEO GONZALEZ"
"Nick Hernandez","nick426@yahoo.com","Seattle","D810","file_255.csv","NICK HERNANDEZ"
"Frank Garcia","frank489@yahoo.com","Boston","B749","file_223.csv","FRANK GARCIA"
"Hank Rodriguez","hank251@outlook.com","Boston","C558","file_115.txt","HANK RODRIGUEZ"
"Jack Hernandez","jack577@outlook.com","Chicago","C784","file_1.pdf","JACK HERNANDEZ"
"Charlie Garcia","charlie685@gmail.com","Austin","B638","file_373.pdf","CHARLIE GARCIA"
"Tina Taylor","tina204@outlook.com","Seattle","D405","file_7.txt","TINA TAYLOR"
"Yara Jones","yara70@outlook.com","Boston","C965","file_499.pdf","YARA JONES"
"Tina Gonzalez","tina776@company.com","Seattle","D406","file_414.txt","TINA GONZALEZ"
"Karen Smith","karen901@company.com","SF","C979","file_363.pdf","KAREN SMITH"
"Grace Moore","grace823@gmail.com","Denver","B427","file_43.pdf","GRACE MOORE"
"Sam Lopez","sam109@outlook.com","NYC","D521","file_239.pdf","SAM LOPEZ"
"Vic Thomas","vic127@yahoo.com","Austin","C453","file_253.csv","VIC THOMAS"
"Quinn Rodriguez","quinn955@company.com","LA","A501","file_363.csv","QUINN RODRIGUEZ"
"Tina Miller","tina357@company.com","LA","D644","file_150.csv","TINA MILLER"
"Nick Lopez","nick228@yahoo.com","LA","A492","file_462.docx","NICK LOPEZ"
"Paul Martinez","paul433@gmail.com","NYC","B297","file_474.pdf","PAUL MARTINEZ"
"Yara Thomas","yara774@yahoo.com","NYC","B221","file_456.csv","YARA THOMAS"
"Diana Gonzalez","diana378@yahoo.com","NYC","D591","file_347.txt","DIANA GONZALEZ"
"Zane Rodriguez","zane760@yahoo.com","SF","A343","file_472.csv","ZANE RODRIGUEZ"
"Diana Davis","diana516@company.com","Boston","A955","file_300.docx","DIANA DAVIS"
"Rita Wilson","rita873@yahoo.com","Chicago","A594","file_448.pdf","RITA WILSON"
"Diana Williams","diana615@outlook.com","Boston","B388","file_207.txt","DIANA WILLIAMS"
"Quinn Gonzalez","quinn249@yahoo.com","Denver","D651","file_149.docx","QUINN GONZALEZ"
"Hank Garcia","hank562@gmail.com","Boston","D324","file_130.docx","HANK GARCIA"
"Xander Hernandez","xander828@gmail.com","Seattle","D120","file_429.pdf","XANDER HERNANDEZ"
"Tina Williams","tina881@yahoo.com","Austin","B705","file_327.docx","TINA WILLIAMS"
"Xander Taylor","xander704@company.com","Chicago","A145","file_213.pdf","XANDER TAYLOR"
"Wendy Wilson","wendy792@outlook.com","Seattle","A644","file_491.txt","WENDY WILSON"
"Diana Thomas","diana59@gmail.com","SF","A575","file_27.csv","DIANA THOMAS"
"Vic Miller","vic181@yahoo.com","Chicago","D464","file_368.docx","VIC MILLER"
"Sam Brown","sam291@company.com","Seattle","C312","file_373.csv","SAM BROWN"
"Hank Wilson","hank958@gmail.com","Denver","A968","file_146.txt","HANK WILSON"
"Rita Jackson","rita855@outlook.com","LA","B160","file_149.pdf","RITA JACKSON"
"Jack Taylor","jack459@company.com","Seattle","A814","file_386.txt","JACK TAYLOR"
"Rita Hernandez","rita707@gmail.com","Chicago","D634","file_471.docx","RITA HERNANDEZ"
"Bob Lopez","bob889@outlook.com","Denver","C173","file_478.csv","BOB LOPEZ"
"Olivia Williams","olivia970@gmail.com","LA","D839","file_4.csv","OLIVIA WILLIAMS"
"Zane Johnson","zane847@company.com","Boston","D942","file_3.pdf","ZANE JOHNSON"
"Hank Anderson","hank694@yahoo.com","Boston","D892","file_88.pdf","HANK ANDERSON"
"Nick Jones","nick644@outlook.com","LA","B769","file_460.csv","NICK JONES"
"Bob Smith","bob634@company.com","Boston","A389","file_375.docx","BOB SMITH"
"Olivia Miller","olivia76@gmail.com","Denver","B814","file_25.docx","OLIVIA MILLER"
"Charlie Rodriguez","charlie111@company.com","Seattle","B667","file_192.docx","CHARLIE RODRIGUEZ"
"Vic Brown","vic10@outlook.com","Boston","D778","file_59.csv","VIC BROWN"
"Vic Johnson","vic197@yahoo.com","Chicago","B958","file_464.txt","VIC JOHNSON"
"Frank Martin","frank903@yahoo.com","LA","D215","file_136.docx","FRANK MARTIN"
"Wendy Wilson","wendy838@gmail.com","NYC","A800","file_330.csv","WENDY WILSON"
"Grace Brown","grace361@gmail.com","Chicago","C684","file_440.txt","GRACE BROWN"
"Quinn Garcia","quinn75@outlook.com","Seattle","D928","file_476.csv","QUINN GARCIA"
"Bob Taylor","bob473@yahoo.com","Chicago","D398","file_343.txt","BOB TAYLOR"
"Charlie Martin","charlie165@company.com","Boston","B612","file_264.docx","CHARLIE MARTIN"
"Grace Miller","grace842@yahoo.com","SF","A636","file_65.pdf","GRACE MILLER"
"Yara Johnson","yara113@company.com","Denver","B887","file_176.docx","YARA JOHNSON"
"Jack Garcia","jack285@company.com","LA","C786","file_95.txt","JACK GARCIA"
"Zane Jackson","zane724@outlook.com","Denver","B116","file_12.docx","ZANE JACKSON"
"Vic Hernandez","vic20@company.com","Chicago","B170","file_35.csv","VIC HERNANDEZ"
"Quinn Lopez","quinn893@outlook.com","Denver","B333","file_130.csv","QUINN LOPEZ"
