"name","salary","department"
"Rita Rodriguez",137278.31,"Finance"
"Iris Hernandez",137163.22,"Engineering"
"Iris Williams",137052.62,"Finance"
"Xander Lopez",137040.77,"Finance"
"Uma Taylor",136895.72,"Sales"
"Wendy Hernandez",136510.43,"HR"
"Vic Brown",136174.61,"Marketing"
"Grace Thomas",136161.98,"HR"
"Charlie Lopez",136007.61,"Marketing"
"Diana Wilson",135894.69,"Marketing"
"Frank Wilson",135812.48,"Marketing"
"Rita Thomas",135798.46,"HR"
"Mona Thomas",135786.24,"Engineering"
"Hank Garcia",135769.94,"Engineering"
"Olivia Martin",135417.06,"Engineering"
"Hank Johnson",135361.15,"Engineering"
"Vic Moore",135297.27,"HR"
"Wendy Johnson",135185.3,"Marketing"
"Yara Smith",135099.26,"Sales"
"Quinn Wilson",134978.92,"Finance"
"Iris Anderson",134938.31,"Engineering"
"Grace Martin",134760.23,"Engineering"
"Frank Brown",134660.01,"HR"
"Xander Jones",134511.96,"Sales"
"Leo Smith",134383.52,"Finance"
"Quinn Smith",134324.1,"HR"
"Sam Jones",134258.22,"Sales"
"Wendy Jones",134215.34,"HR"
"Olivia Brown",134164.24,"Finance"
"Grace Taylor",134099.73,"HR"
"Olivia Martin",133862.67,"Engineering"
"Tina Taylor",133683.23,"Marketing"
"Nick Wilson",133660.41,"Engineering"
"Diana Rodriguez",133516.39,"Finance"
"Yara Brown",133280.34,"Engineering"
"Jack Rodriguez",133020.24,"Engineering"
"Jack Davis",132686.45,"Engineering"
"Vic Rodriguez",132249.95,"Marketing"
"Bob Taylor",132161.11,"Engineering"
"Diana Davis",131937.38,"Engineering"
"Yara Moore",131761.27,"Marketing"
"Leo Taylor",131512.04,"Marketing"
"Hank Brown",131444.81,"Marketing"
"Uma Martin",131015.16,"Sales"
"Quinn Martinez",130876.64,"Finance"
"Karen Gonzalez",130860.68,"Sales"
"Diana Wilson",130640.96,"Marketing"
"Frank Miller",130437.2,"Sales"
"Yara Wilson",130189.31,"HR"
"Quinn Jones",130178.59,"Engineering"
"Quinn Johnson",130134.78,"Engineering"
"Paul Garcia",129643.63,"Finance"
"Diana Taylor",129557.66,"Marketing"
"Hank Jones",129417.82,"HR"
"Paul Rodriguez",129401.23,"Marketing"
"Nick Hernandez",129119.64,"Finance"
"Yara Moore",129037.36,"Finance"
"Nick Williams",128867.68,"Finance"
"Frank Jackson",128602.25,"HR"
"Yara Taylor",128522.09,"Finance"
"Karen Taylor",128465.94,"Marketing"
"Quinn Jones",128395.55,"Engineering"
"Olivia Martinez",128275.87,"HR"
"Rita Wilson",128010.52,"Engineering"
"Nick Williams",128004.39,"Marketing"
"Yara Anderson",127800.78,"Finance"
"Olivia Johnson",127581.41,"Engineering"
"Nick Brown",127412.31,"Finance"
"Diana Davis",127284.33,"Finance"
"Frank Anderson",127261.59,"Marketing"
"Frank Garcia",127085.25,"Sales"
"Alice Rodriguez",127038.47,"HR"
"Sam Jackson",126923.97,"HR"
"Hank Jackson",126745.23,"Marketing"
"Quinn Moore",126744.02,"Engineering"
"Eve Jones",126680.2,"Sales"
"Zane Miller",126652.86,"Finance"
"Hank Rodriguez",126610.27,"Marketing"
"Zane Jackson",126468.68,"Sales"
"Diana Anderson",126467.61,"Sales"
"Quinn Lopez",126338.01,"HR"
"Xander Hernandez",126268.22,"Sales"
"Jack Davis",126231.83,"Sales"
"Bob Gonzalez",126071.1,"Engineering"
"Karen Brown",126006.02,"Sales"
"Jack Smith",125755.77,"Finance"
"Olivia Williams",125351.84,"Engineering"
"Rita Wilson",125309.95,"Engineering"
"Uma Thomas",125151.94,"Engineering"
"Charlie Johnson",125115.43,"Finance"
"Eve Garcia",125021.1,"HR"
"Rita Gonzalez",124999.43,"Sales"
"Leo Wilson",124929.2,"Sales"
"Zane Jones",124844.77,"Engineering"
"Bob Martinez",124702.62,"Finance"
"Uma Johnson",124633.26,"Engineering"
"Xander Smith",124622.4,"Marketing"
"Xander Martinez",124570.85,"Marketing"
"Frank Moore",124439.02,"Sales"
"Quinn Brown",124427.03,"Marketing"
"Frank Miller",124381.54,"Marketing"
"Grace Taylor",124329.73,"Finance"
"Diana Jackson",124289.48,"Finance"
"Alice Hernandez",124279.21,"HR"
"Paul Brown",124185.19,"HR"
"Leo Taylor",123958.45,"Marketing"
"Sam Thomas",123729.78,"Sales"
"Vic Brown",123613.95,"HR"
"Frank Williams",123560.75,"Marketing"
"Alice Jackson",123397.39,"Engineering"
"Hank Williams",123212.63,"Marketing"
"Leo Garcia",122799.47,"Finance"
"Sam Jackson",122304.03,"Sales"
"Olivia Hernandez",122089.97,"Finance"
"Zane Wilson",121926.42,"Engineering"
"Mona Jackson",121586.9,"Engineering"
"Sam Hernandez",121574.57,"HR"
"Quinn Wilson",121443.95,"HR"
"Frank Martin",121225.84,"Engineering"
"Nick Moore",120882.06,"Sales"
"Tina Rodriguez",120669.28,"Sales"
"Yara Thomas",120533.5,"Finance"
"Bob Martinez",120431.27,"Engineering"
"Zane Moore",120285.98,"Engineering"
"Grace Jackson",120270.54,"HR"
"Paul Garcia",120171.6,"Marketing"
"Karen Thomas",120013.87,"Sales"
"Leo Miller",119792.26,"HR"
"Paul Jones",119728.18,"Finance"
"Rita Moore",119533.01,"Finance"
"Mona Rodriguez",119496.54,"Finance"
"Nick Martinez",119473.17,"Marketing"
"Iris Jones",119398.68,"Finance"
"Uma Brown",119351.19,"Marketing"
"Rita Anderson",119238.65,"HR"
"Iris Johnson",119006.17,"Finance"
"Uma Brown",118986.06,"Sales"
"Uma Rodriguez",118947.71,"Finance"
"Eve Brown",118880.13,"Finance"
"Yara Thomas",118751.29,"HR"
"Frank Gonzalez",118718.32,"Marketing"
"Leo Hernandez",118624.82,"Engineering"
"Frank Miller",118453.47,"Sales"
"Wendy Garcia",118394.15,"Marketing"
"Paul Smith",118345.67,"Finance"
"Yara Johnson",118239.81,"HR"
"Xander Brown",118222.44,"Marketing"
"Alice Smith",118032.39,"Sales"
"Leo Jones",117956.74,"HR"
"Leo Jones",117952.3,"Engineering"
"Rita Lopez",117888.29,"Marketing"
"Sam Smith",117711.83,"HR"
"Tina Martinez",117694.72,"Finance"
"Nick Martinez",117619.41,"HR"
"Rita Thomas",117590.83,"Sales"
"Alice Davis",117260.26,"Sales"
"Iris Jones",117252.85,"Sales"
"Frank Hernandez",117249.54,"Marketing"
"Charlie Taylor",117224.86,"Finance"
"Leo Anderson",117217.73,"Marketing"
"Quinn Brown",117020.63,"Finance"
"Charlie Miller",116916.63,"Finance"
"Alice Smith",116663.13,"Finance"
"Grace Wilson",116644.57,"Finance"
"Frank Taylor",116541.94,"HR"
"Nick Brown",116251.95,"Engineering"
"Jack Anderson",116119.55,"Sales"
"Iris Miller",115943.02,"Sales"
"Mona Davis",115792.56,"HR"
"Bob Johnson",115631.02,"HR"
"Grace Moore",115553.88,"HR"
"Vic Brown",115488.16,"HR"
"Tina Jackson",115458.34,"HR"
"Quinn Martin",115442.3,"Marketing"
"Tina Taylor",115392.7,"Finance"
"Leo Moore",115368.12,"Finance"
"Iris Rodriguez",115331.25,"Marketing"
"Nick Thomas",115217.08,"HR"
"Paul Martinez",114649.4,"HR"
"Olivia Johnson",114556.07,"Marketing"
"Uma Hernandez",114548.18,"Finance"
"Tina Martin",114540.56,"HR"
"Quinn Miller",114412.41,"Marketing"
"Diana Smith",114179.95,"Sales"
"Uma Davis",114141.13,"Marketing"
"Yara Jackson",114105.84,"Engineering"
"Bob Wilson",114046.19,"Finance"
"Rita Martinez",113644.53,"Sales"
"Paul Jones",113423.04,"Engineering"
"Rita Jackson",113303.02,"HR"
"Eve Davis",113273.98,"Sales"
"Bob Gonzalez",112861.65,"Engineering"
"Olivia Brown",112641.36,"HR"
"Bob Jackson",112608.78,"Sales"
"Jack Garcia",112328.83,"Marketing"
"Sam Taylor",112237.92,"Sales"
"Mona Gonzalez",111927.64,"Finance"
"Leo Taylor",111542.17,"Finance"
"Uma Jones",111274.69,"Marketing"
"Mona Taylor",111262.01,"Marketing"
"Jack Brown",111194.67,"HR"
"Bob Wilson",111163.55,"Sales"
"Olivia Anderson",111075.27,"Finance"
"Uma Lopez",110980.39,"HR"
"Frank Martin",110876.25,"Marketing"
"Jack Williams",110843.75,"Marketing"
"Paul Martin",110702.47,"Marketing"
"Hank Smith",110595.98,"Engineering"
"Karen Lopez",110555.47,"Sales"
"Iris Johnson",110542.07,"HR"
"Grace Brown",110517.35,"Finance"
"Leo Lopez",110421.02,"Engineering"
"Rita Smith",110272.62,"HR"
"Eve Brown",110176.94,"Finance"
"Tina Taylor",110143.58,"Finance"
"Bob Martin",110010.57,"Finance"
"Yara Davis",109763.27,"Sales"
"Karen Williams",109633.45,"Marketing"
"Mona Jackson",109559.97,"Engineering"
"Leo Moore",109382.56,"Engineering"
"Wendy Williams",109351.6,"Marketing"
"Olivia Hernandez",109130.67,"Finance"
"Yara Anderson",109014.8,"Finance"
"Grace Miller",108825.18,"Finance"
"Mona Davis",108726.96,"Engineering"
"Sam Jones",108590.63,"HR"
"Nick Rodriguez",108574.52,"Finance"
"Frank Rodriguez",108550.56,"Marketing"
"Jack Johnson",108275.85,"Sales"
"Diana Thomas",108116.35,"Sales"
"Uma Thomas",108064.64,"Marketing"
"Uma Anderson",107908.73,"Engineering"
"Sam Jackson",107895.71,"Sales"
"Mona Thomas",107861.58,"Sales"
"Diana Moore",107716.17,"Marketing"
"Quinn Lopez",107681.05,"Finance"
"Grace Jackson",107671.11,"HR"
"Alice Jones",107663.84,"Marketing"
"Xander Gonzalez",107540.37,"Sales"
"Mona Jones",107460.09,"HR"
"Yara Moore",107360.94,"Engineering"
"Eve Wilson",107118.3,"Finance"
"Uma Moore",107028.87,"Marketing"
"Vic Rodriguez",107023.97,"HR"
"Vic Miller",106739.15,"Engineering"
"Uma Williams",106692.32,"Marketing"
"Charlie Martin",106504.57,"Finance"
"Eve Martinez",106427.13,"Finance"
"Mona Thomas",106280.49,"Marketing"
"Olivia Taylor",106249.18,"Engineering"
"Vic Jackson",106235.8,"Finance"
"Frank Jackson",106174.17,"HR"
"Yara Hernandez",106094.75,"HR"
"Uma Hernandez",105752.81,"Finance"
"Tina Williams",105739.32,"Marketing"
"Nick Gonzalez",105626.07,"HR"
"Quinn Rodriguez",105095.08,"HR"
"Paul Rodriguez",104791.13,"HR"
"Zane Jackson",104785.41,"Finance"
"Leo Martin",104781.86,"HR"
"Alice Rodriguez",104467.4,"HR"
"Sam Martin",104325.78,"HR"
"Rita Martinez",104222.37,"Marketing"
"Uma Moore",103925.65,"Marketing"
"Yara Thomas",103841.79,"Engineering"
"Uma Martinez",103755.05,"Sales"
"Paul Williams",103737.57,"HR"
"Yara Anderson",103239.8,"HR"
"Diana Anderson",103059.89,"Marketing"
"Vic Wilson",102849.12,"HR"
"Bob Lopez",102714.43,"Engineering"
"Yara Lopez",102707.12,"Engineering"
"Uma Martinez",102646.2,"HR"
"Mona Jackson",102611.38,"HR"
"Alice Martinez",102333.96,"Marketing"
"Yara Jones",102295.55,"HR"
"Charlie Johnson",102199.53,"Engineering"
"Nick Anderson",102145.99,"Engineering"
"Wendy Martinez",102049.39,"Engineering"
"Frank Hernandez",101584,"Engineering"
"Xander Hernandez",101546.85,"Engineering"
"Rita Wilson",101535.22,"Finance"
"Uma Gonzalez",101404.95,"Engineering"
"Charlie Williams",101289.58,"HR"
"Hank Lopez",101285.23,"Sales"
"Grace Williams",101273.3,"HR"
"Zane Lopez",101258.39,"Engineering"
"Mona Martin",101256.7,"Finance"
"Diana Jackson",101067.24,"Finance"
"Mona Miller",101051.74,"Sales"
"Uma Martinez",100970.37,"Marketing"
"Eve Moore",100899.71,"HR"
"Alice Lopez",100662.35,"Engineering"
"Mona Gonzalez",100521.46,"Engineering"
"Yara Williams",100483.62,"Engineering"
"Charlie Moore",100365.97,"Sales"
"Vic Williams",100334.25,"Engineering"
"Vic Miller",99720.99,"Marketing"
"Xander Jackson",99296.98,"Marketing"
"Rita Jones",99145.4,"Sales"
"Olivia Wilson",99080.51,"HR"
"Leo Anderson",98870.61,"Finance"
"Hank Johnson",98818.38,"Sales"
"Vic Davis",98708.43,"Engineering"
"Paul Gonzalez",98559.68,"Finance"
"Rita Taylor",98480.18,"Finance"
"Vic Garcia",98292.63,"HR"
"Sam Wilson",98235.54,"Engineering"
"Nick Jones",97991.27,"Finance"
"Leo Miller",97656.81,"Marketing"
"Wendy Lopez",97632.78,"Finance"
"Wendy Brown",97473.63,"Finance"
"Quinn Martin",97349.41,"Finance"
"Rita Garcia",97181.87,"HR"
"Alice Gonzalez",96714.45,"Finance"
"Diana Rodriguez",96640.81,"HR"
"Xander Wilson",96621.15,"Sales"
"Karen Smith",96470.58,"Finance"
"Yara Jackson",96432.23,"HR"
"Uma Williams",96407.6,"Finance"
"Mona Moore",96246.5,"Marketing"
"Paul Davis",96151.81,"HR"
"Wendy Garcia",96100.68,"Finance"
"Iris Miller",95856.51,"Finance"
"Tina Rodriguez",95827.61,"Sales"
"Uma Lopez",95593.82,"Finance"
"Sam Wilson",95562.75,"Sales"
"Nick Wilson",95113.34,"HR"
"Wendy Williams",95060.56,"Marketing"
"Iris Moore",95045.21,"Engineering"
"Eve Lopez",94725.48,"Finance"
"Vic Jones",94714.32,"Engineering"
"Rita Rodriguez",94652.23,"Marketing"
"Yara Gonzalez",94586.47,"Finance"
"Bob Rodriguez",94513.03,"Sales"
"Zane Johnson",94347.37,"HR"
"Karen Davis",94156.21,"HR"
"Vic Davis",94042.75,"Engineering"
"Diana Garcia",93984.7,"Engineering"
"Olivia Moore",93832.03,"Sales"
"Karen Thomas",93787.28,"Sales"
"Eve Anderson",93735.83,"Finance"
"Mona Martin",93493.72,"Finance"
"Vic Jackson",93232.09,"Marketing"
"Mona Jackson",93215.89,"Marketing"
"Diana Anderson",93114.13,"HR"
"Vic Martin",93060.8,"Finance"
"Xander Taylor",92894.12,"HR"
"Hank Anderson",92888.23,"Finance"
"Nick Jackson",92875.51,"HR"
"Karen Wilson",92862.51,"Marketing"
"Vic Hernandez",92772.38,"Finance"
"Alice Martin",92707.44,"HR"
"Wendy Smith",92704.88,"Finance"
"Jack Jones",92550.13,"HR"
"Olivia Lopez",92512.28,"HR"
"Uma Johnson",92511.15,"Marketing"
"Nick Brown",92437.11,"Finance"
"Eve Jackson",92333.31,"HR"
"Yara Garcia",92275.66,"HR"
"Xander Garcia",92129.43,"Finance"
"Mona Jackson",92129.12,"Engineering"
"Jack Martin",92113.12,"Marketing"
"Olivia Anderson",92083.2,"Sales"
"Paul Jones",92040.84,"Marketing"
"Frank Rodriguez",91996.88,"HR"
"Bob Hernandez",91846.03,"Finance"
"Frank Davis",91744.95,"Marketing"
"Frank Lopez",91298.98,"HR"
"Sam Thomas",91296.72,"Finance"
"Leo Hernandez",91253.34,"HR"
"Eve Anderson",91249.44,"HR"
"Quinn Brown",91194.25,"Marketing"
"Wendy Garcia",91050.69,"Engineering"
"Leo Brown",90889.51,"Sales"
"Vic Brown",90854.7,"HR"
"Karen Rodriguez",90831.52,"Finance"
"Sam Gonzalez",90793.52,"HR"
"Olivia Smith",90714.93,"Sales"
"Charlie Moore",90706.16,"Sales"
"Yara Martin",90567.52,"Sales"
"Xander Smith",90556.03,"Engineering"
"Diana Hernandez",90545.88,"Sales"
"Yara Johnson",90467.5,"Marketing"
"Olivia Martinez",90348.8,"HR"
"Yara Jones",90343.65,"Engineering"
"Paul Moore",90297.03,"HR"
"Charlie Gonzalez",90252.18,"Finance"
"Nick Johnson",90240.85,"Sales"
"Karen Martin",90164.08,"Engineering"
"Mona Jones",90095.14,"Marketing"
"Mona Brown",89949.9,"Finance"
"Grace Taylor",89705.9,"Finance"
"Iris Davis",89496.29,"Finance"
"Yara Garcia",89324.21,"Engineering"
"Olivia Moore",89269.49,"Sales"
"Hank Jones",89221.9,"Engineering"
"Iris Martinez",89174.87,"Engineering"
"Paul Jackson",88896.64,"Finance"
"Sam Gonzalez",88789.16,"Finance"
"Quinn Taylor",88781.6,"Finance"
"Sam Jackson",88756.84,"Sales"
"Diana Miller",88659.36,"Finance"
"Vic Rodriguez",88623.82,"Engineering"
"Zane Thomas",88593.17,"Finance"
"Olivia Lopez",88436.57,"Engineering"
"Bob Miller",88244.43,"Engineering"
"Vic Rodriguez",88101.61,"Sales"
"Nick Moore",87896.13,"Marketing"
"Nick Hernandez",87782,"HR"
"Nick Jones",87256.95,"Sales"
"Yara Jackson",87237.57,"Marketing"
"Quinn Thomas",87139.5,"HR"
"Alice Jackson",86327.63,"HR"
"Grace Thomas",86167.1,"Engineering"
"Rita Jackson",86088.7,"Finance"
"Tina Moore",85784.85,"Finance"
"Olivia Wilson",85733.06,"Marketing"
"Iris Jackson",85651.28,"Engineering"
"Mona Martin",85650.25,"Sales"
"Zane Thomas",85642.14,"Engineering"
"Wendy Taylor",85629.47,"HR"
"Olivia Lopez",85567.59,"Finance"
"Sam Johnson",85485.4,"Marketing"
"Rita Davis",85471.23,"Marketing"
"Charlie Davis",85373.75,"Engineering"
"Xander Johnson",85300.16,"Engineering"
"Olivia Brown",85208.47,"Engineering"
"Mona Davis",85091.35,"Finance"
"Nick Gonzalez",85079.76,"Sales"
"Tina Rodriguez",85037.12,"HR"
"Yara Williams",84994.26,"Finance"
"Diana Gonzalez",84845.52,"Sales"
"Quinn Brown",84828.05,"Engineering"
"Uma Wilson",84820.3,"Marketing"
"Iris Moore",84574.32,"Marketing"
"Quinn Rodriguez",84563.48,"HR"
"Hank Gonzalez",84425.3,"Engineering"
"Mona Hernandez",84341.48,"Sales"
"Wendy Hernandez",84330.94,"Sales"
"Mona Wilson",84106.3,"Sales"
"Yara Taylor",84061.74,"HR"
"Sam Moore",83968.04,"Finance"
"Alice Martin",83949,"HR"
"Charlie Taylor",83926.1,"Marketing"
"Zane Gonzalez",83888.01,"Finance"
"Yara Miller",83857.79,"Engineering"
"Grace Miller",83833.63,"HR"
"Xander Williams",83793.03,"Marketing"
"Vic Brown",83591.39,"Sales"
"Yara Taylor",83546.45,"Sales"
"Frank Rodriguez",83521.37,"Sales"
"Wendy Brown",83317.71,"Engineering"
"Charlie Miller",83211.76,"Sales"
"Hank Davis",83179.25,"Sales"
"Paul Brown",82882.55,"Engineering"
"Tina Gonzalez",82826.75,"HR"
"Uma Davis",82784.71,"Marketing"
"Uma Hernandez",82771.54,"HR"
"Hank Johnson",82675.54,"Finance"
"Zane Jackson",82579.54,"Finance"
"Quinn Moore",82531.06,"Finance"
"Wendy Lopez",82405.41,"Engineering"
"Paul Davis",82300.32,"Engineering"
"Diana Davis",82099.4,"Engineering"
"Eve Williams",81717.54,"Finance"
"Leo Wilson",81670.57,"Marketing"
"Alice Taylor",81668.79,"Sales"
"Olivia Taylor",81623.92,"Engineering"
"Jack Martinez",81586.58,"Finance"
"Wendy Martin",81380.05,"Finance"
"Vic Anderson",81249,"Engineering"
"Nick Brown",81211.68,"Marketing"
"Alice Gonzalez",81199.68,"Marketing"
"Vic Miller",80905.13,"Engineering"
"Uma Taylor",80829.03,"HR"
"Zane Anderson",80760.9,"Finance"
"Hank Rodriguez",80668.73,"Sales"
"Eve Garcia",80659.2,"Engineering"
"Bob Moore",80324.32,"Marketing"
"Alice Anderson",80253.64,"HR"
"Uma Miller",79990.41,"Engineering"
"Zane Taylor",79911.75,"Finance"
"Grace Lopez",79671.62,"Finance"
"Nick Anderson",79657.63,"HR"
"Mona Smith",79657.21,"Engineering"
"Jack Moore",79548.47,"Engineering"
"Charlie Johnson",79487.07,"Sales"
"Tina Martinez",79176.54,"Marketing"
"Mona Miller",79061.41,"Engineering"
"Jack Martin",79037.6,"Sales"
"Olivia Anderson",78781.51,"Finance"
"Charlie Davis",78769.69,"HR"
"Mona Davis",78701.06,"Marketing"
"Jack Rodriguez",78551.87,"Engineering"
"Sam Wilson",78530.75,"HR"
"Charlie Martinez",78406.22,"Finance"
"Bob Garcia",78356.88,"Finance"
"Zane Garcia",78186.86,"Marketing"
"Karen Garcia",78093.3,"HR"
"Sam Johnson",77902.96,"Engineering"
"Jack Taylor",77658.3,"Engineering"
"Leo Garcia",77560.99,"Marketing"
"Jack Anderson",77413.59,"Engineering"
"Tina Gonzalez",77105.28,"Engineering"
"Uma Jones",77099.8,"Finance"
"Hank Moore",76637.5,"Marketing"
"Leo Lopez",76489.99,"Marketing"
"Xander Jones",76488.67,"Finance"
"Alice Martinez",76382.79,"HR"
"Tina Taylor",76223.45,"Finance"
"Alice Brown",76175.75,"HR"
"Jack Jones",76026.06,"Finance"
"Paul Williams",75968.39,"Engineering"
"Bob Thomas",75957.54,"Sales"
"Quinn Brown",75704.44,"Engineering"
"Vic Jackson",75608.73,"Finance"
"Mona Johnson",75476.77,"HR"
"Frank Taylor",75263.79,"HR"
"Charlie Gonzalez",75260.35,"HR"
"Sam Davis",75126.64,"HR"
"Sam Moore",75007.57,"Finance"
"Hank Miller",74858.49,"Engineering"
"Zane Smith",74837.27,"HR"
"Eve Brown",74783.8,"Marketing"
"Zane Thomas",74140.91,"Finance"
"Leo Brown",74080.2,"Marketing"
"Paul Martin",73910.9,"HR"
"Zane Moore",73895.16,"Sales"
"Vic Gonzalez",73893.01,"HR"
"Diana Wilson",73832.12,"Sales"
"Grace Wilson",73809.36,"HR"
"Uma Anderson",73601.1,"Engineering"
"Eve Garcia",73466.75,"Engineering"
"Uma Wilson",73419.37,"Marketing"
"Bob Miller",73413.52,"HR"
"Uma Martinez",73251.2,"Engineering"
"Paul Anderson",73214.87,"HR"
"Alice Martinez",73190.1,"Marketing"
"Olivia Moore",73111.15,"Marketing"
"Diana Johnson",72678.69,"Sales"
"Yara Johnson",72662.12,"Sales"
"Diana Smith",72469.71,"Engineering"
"Hank Miller",72347.41,"Engineering"
"Nick Smith",72337.92,"Finance"
"Alice Lopez",72229.57,"Marketing"
"Alice Wilson",72130.86,"Finance"
"Hank Thomas",72062.14,"Finance"
"Bob Anderson",71829.24,"Engineering"
"Charlie Johnson",71751.62,"HR"
"Xander Williams",71617.21,"Marketing"
"Nick Davis",71489.94,"HR"
"Diana Martin",71482.45,"Marketing"
"Grace Taylor",71420.74,"Engineering"
"Iris Martinez",71322.76,"HR"
"Sam Moore",71309.88,"Marketing"
"Paul Moore",71250.89,"Finance"
"Charlie Williams",71235.06,"Marketing"
"Mona Wilson",70907.52,"Marketing"
"Mona Anderson",70684.4,"Sales"
"Bob Lopez",70625.67,"Sales"
"Iris Lopez",70543.93,"Marketing"
"Vic Martin",70514.35,"Finance"
"Grace Anderson",70500.07,"HR"
"Hank Taylor",70028.36,"HR"
"Paul Lopez",69997.01,"Engineering"
"Xander Hernandez",69968.23,"Sales"
"Rita Thomas",69892.79,"Finance"
"Paul Smith",69748.75,"Engineering"
"Iris Miller",69682.09,"HR"
"Bob Brown",69635.23,"HR"
"Jack Jones",69583.83,"HR"
"Zane Hernandez",69562.89,"Finance"
"Sam Moore",69557.52,"Engineering"
"Alice Miller",69391.43,"Engineering"
"Quinn Miller",69005.94,"HR"
"Mona Davis",68593.8,"Marketing"
"Quinn Moore",68293.91,"HR"
"Hank Wilson",68181.16,"HR"
"Uma Jackson",68099.55,"Finance"
"Wendy Miller",68044.89,"Marketing"
