"name","salary"
"Vic Gonzalez",73893.01
"Iris Moore",84574.32
"Uma Lopez",110980.39
"Tina Moore",139830.71
"Uma Anderson",107908.73
"Bob Johnson",149511.28
"Hank Moore",76637.5
"Sam Jones",108590.63
"Iris Johnson",56072.36
"Leo Brown",74080.2
"Mona Rodriguez",146184.83
"Vic Miller",106739.15
"Zane Hernandez",148658.51
"Charlie Moore",100365.97
"Yara Jones",30340.27
"Rita Rodriguez",43191.16
"Alice Lopez",100662.35
"Iris Johnson",119006.17
"Xander Williams",83793.03
"Olivia Taylor",143449.88
"Olivia Smith",149830.41
"Vic Brown",115488.16
"Charlie Hernandez",47800.06
"Tina Jackson",115458.34
"Olivia Taylor",81623.92
"Nick Anderson",79657.63
"Nick Brown",81211.68
"Eve Thomas",40946.97
"Nick Brown",127412.31
"Sam Moore",69557.52
"Leo Wilson",146207.84
"Leo Brown",90889.51
"Hank Brown",131444.81
"Yara Rodriguez",57139.09
"Tina Rodriguez",51649.93
"Leo Smith",134383.52
"Charlie Jones",146617.24
"Mona Wilson",70907.52
"Xander Hernandez",101546.85
"Frank Martin",110876.25
"Vic Wilson",102849.12
"Grace Taylor",71420.74
"Vic Jackson",93232.09
"Hank Gonzalez",36573.84
"Grace Jones",64733.66
"Paul Wilson",45502.28
"Quinn Moore",126744.02
"Xander Johnson",32248.98
"Sam Wilson",78530.75
"Diana Gonzalez",145943.96
"Wendy Lopez",82405.41
"Nick Jackson",92875.51
"Xander Hernandez",69968.23
"Quinn Brown",91194.25
"Xander Jones",42336.54
"Frank Martin",121225.84
"Yara Thomas",120533.5
"Vic Jackson",106235.8
"Uma Hernandez",82771.54
"Uma Martinez",100970.37
"Jack Anderson",34512.87
"Charlie Williams",101289.58
"Sam Moore",83968.04
"Karen Martin",90164.08
"Diana Hernandez",90545.88
"Hank Anderson",92888.23
"Leo Lopez",76489.99
"Zane Hernandez",69562.89
"Jack Rodriguez",145729.2
"Karen Williams",109633.45
"Uma Gonzalez",101404.95
"Rita Gonzalez",124999.43
"Uma Wilson",73419.37
"Frank Miller",143720.19
"Hank Jones",39259.81
"Vic Hernandez",45725.88
"Frank Garcia",127085.25
"Bob Wilson",111163.55
"Tina Martinez",58080.35
"Zane Thomas",74140.91
"Olivia Martinez",90348.8
"Grace Martin",134760.23
"Leo Moore",115368.12
"Jack Williams",62734.96
"Nick Williams",128004.39
"Nick Johnson",90240.85
"Charlie Lopez",33382.51
"Zane Jones",34596.38
"Yara Thomas",103841.79
"Iris Miller",95856.51
"Diana Martinez",66138.14
"Nick Martin",37536.86
"Uma Taylor",59032.58
"Nick Smith",72337.92
"Frank Williams",146958.54
"Mona Thomas",106280.49
"Xander Smith",124622.4
"Xander Brown",118222.44
"Bob Lopez",70625.67
"Wendy Thomas",51873.36
"Wendy Anderson",65213.11
"Bob Hernandez",91846.03
"Iris Johnson",52932.41
"Uma Hernandez",44937
"Mona Anderson",70684.4
"Wendy Thomas",140917.26
"Zane Williams",39471.24
"Rita Martinez",42311.75
"Jack Anderson",116119.55
"Leo Anderson",117217.73
"Iris Johnson",110542.07
"Quinn Garcia",47133.54
"Bob Jones",58319.45
"Mona Jackson",102611.38
"Leo Anderson",98870.61
"Mona Hernandez",63442.77
"Xander Garcia",92129.43
"Iris Rodriguez",55748.45
"Wendy Thomas",44716.49
"Frank Anderson",127261.59
"Wendy Williams",95060.56
"Wendy Garcia",91050.69
"Zane Jones",124844.77
"Rita Jackson",86088.7
"Tina Williams",67114.89
"Yara Wilson",38850.09
"Olivia Anderson",92083.2
"Yara Jones",90343.65
"Quinn Jones",49758.85
"Leo Taylor",131512.04
"Uma Moore",45020.44
"Quinn Garcia",142992.84
"Vic Martin",70514.35
"Alice Williams",143825.62
"Uma Miller",79990.41
"Uma Moore",107028.87
"Hank Gonzalez",84425.3
"Olivia Wilson",85733.06
"Karen Hernandez",147044.9
"Quinn Moore",68293.91
"Iris Anderson",46905.32
"Mona Martin",59792.43
"Sam Hernandez",121574.57
"Paul Martinez",32781.16
"Hank Miller",72347.41
"Paul Martin",110702.47
"Diana Wilson",135894.69
"Leo Johnson",36138.92
"Leo Moore",38823.81
"Yara Moore",129037.36
"Eve Brown",74783.8
"Yara Jones",102295.55
"Bob Johnson",115631.02
"Eve Martin",46773.72
"Frank Gonzalez",118718.32
"Quinn Taylor",88781.6
"Paul Smith",69748.75
"Sam Martinez",33197.66
"Uma Jackson",57305.19
"Frank Taylor",116541.94
"Vic Davis",98708.43
"Alice Anderson",80253.64
"Nick Taylor",140462.51
"Quinn Miller",69005.94
"Karen Garcia",139454.9
"Vic Rodriguez",88101.61
"Rita Martinez",142978.27
"Wendy Miller",68044.89
"Jack Brown",111194.67
"Leo Jones",35047.98
"Olivia Rodriguez",55678.42
"Rita Rodriguez",43107.19
"Hank Johnson",138622.1
"Bob Brown",69635.23
"Vic Jones",145742.25
"Uma Thomas",108064.64
"Jack Johnson",108275.85
"Frank Wilson",142070.71
"Zane Thomas",142393.05
"Alice Martinez",102333.96
"Olivia Moore",89269.49
"Iris Miller",69682.09
"Wendy Garcia",118394.15
"Frank Martin",137645.13
"Charlie Gonzalez",41446.21
"Karen Davis",61294.23
"Yara Rodriguez",66233.5
"Iris Lopez",37454.92
"Jack Garcia",112328.83
"Uma Martinez",103755.05
"Paul Jones",119728.18
"Nick Moore",120882.06
"Vic Martin",93060.8
"Charlie Jackson",37410.97
"Sam Moore",49744.46
"Diana Miller",88659.36
"Zane Johnson",45833.32
"Sam Johnson",85485.4
"Mona Rodriguez",119496.54
"Bob Wilson",114046.19
"Charlie Thomas",64450.88
"Yara Wilson",149142.79
"Mona Gonzalez",111927.64
"Uma Lopez",51416.84
"Quinn Jones",130178.59
"Olivia Moore",93832.03
"Olivia Lopez",63077.97
"Zane Wilson",121926.42
"Grace Williams",101273.3
"Hank Johnson",82675.54
"Yara Johnson",90467.5
"Xander Jackson",99296.98
"Jack Jones",92550.13
"Iris Johnson",143822.43
"Rita Thomas",146674.83
"Wendy Wilson",47906.11
"Yara Moore",58916.18
"Wendy Jones",139768.94
"Nick Moore",46091.13
"Grace Hernandez",39488.45
"Charlie Moore",36184.4
"Charlie Miller",116916.63
"Paul Miller",66382.56
"Grace Brown",139732.96
"Mona Davis",68593.8
"Olivia Moore",73111.15
"Quinn Thomas",41832.99
"Grace Lopez",79671.62
"Xander Jones",61292.89
"Jack Jones",69583.83
"Paul Moore",143215.75
"Yara Thomas",118751.29
"Xander Lopez",46795.02
"Frank Moore",144868.43
"Charlie Johnson",79487.07
"Wendy Jones",56246.36
"Bob Martin",110010.57
"Vic Thomas",30793.48
"Alice Smith",116663.13
"Alice Taylor",81668.79
"Diana Taylor",58916.26
"Leo Rodriguez",39482.31
"Sam Davis",65996.96
"Charlie Gonzalez",75260.35
"Uma Smith",39922.33
"Sam Brown",140298.27
"Wendy Jackson",62531.41
"Rita Jackson",33948.21
"Grace Jackson",120270.54
"Jack Garcia",58856.66
"Mona Jones",90095.14
"Diana Wilson",130640.96
"Yara Hernandez",106094.75
"Hank Lopez",142937.14
"Vic Jackson",75608.73
"Zane Davis",39844.56
"Wendy Jones",68001.39
"Alice Martinez",73190.1
"Eve Williams",81717.54
"Diana Smith",72469.71
"Mona Smith",79657.21
"Sam Taylor",112237.92
"Iris Martinez",89174.87
"Nick Rodriguez",65970.27
"Iris Davis",89496.29
"Olivia Brown",66558.96
"Tina Gonzalez",82826.75
"Jack Hernandez",143673.47
"Karen Garcia",146247.03
"Sam Davis",75126.64
"Diana Jackson",101067.24
"Vic Moore",144360.55
"Olivia Martinez",128275.87
"Eve Martinez",60321.8
"Zane Gonzalez",83888.01
"Sam Gonzalez",90793.52
"Zane Lopez",101258.39
"Yara Davis",109763.27
"Sam Gonzalez",145886.01
"Alice Brown",56640.13
"Olivia Lopez",85567.59
"Leo Smith",42545.92
"Diana Jones",67426.84
"Quinn Thomas",87139.5
"Karen Williams",35361.97
"Karen Brown",126006.02
"Rita Garcia",97181.87
"Zane Gonzalez",52134.21
"Alice Martin",83949
"Alice Miller",63401.38
"Zane Moore",73895.16
"Diana Rodriguez",133516.39
"Tina Gonzalez",77105.28
"Leo Anderson",50703.3
"Vic Jones",44143.4
"Frank Lopez",91298.98
"Sam Gonzalez",52290.44
"Rita Garcia",64660.17
"Olivia Martin",133862.67
"Eve Miller",145659.49
"Nick Thomas",115217.08
"Frank Williams",33703.28
"Bob Rodriguez",94513.03
"Sam Thomas",91296.72
"Iris Moore",95045.21
"Rita Miller",42289.97
"Bob Anderson",71829.24
"Diana Davis",127284.33
"Wendy Martin",81380.05
"Zane Miller",126652.86
"Rita Rodriguez",94652.23
"Jack Jackson",144287.68
"Eve Wilson",149098.35
"Hank Jones",129417.82
"Eve Jackson",62246.06
"Olivia Williams",125351.84
"Quinn Rodriguez",84563.48
"Sam Smith",117711.83
"Charlie Moore",56139.59
"Paul Rodriguez",129401.23
"Sam Thomas",137298.56
"Diana Anderson",44908.46
"Olivia Smith",54278.18
"Frank Rodriguez",108550.56
"Leo Garcia",77560.99
"Nick Williams",30130.36
"Eve Jackson",92333.31
"Alice Hernandez",148578.59
"Paul Williams",75968.39
"Karen Lopez",46455.52
"Charlie Taylor",31016.97
"Leo Miller",119792.26
"Grace Williams",46801.58
"Leo Wilson",124929.2
"Uma Williams",96407.6
"Yara Smith",135099.26
"Xander Gonzalez",107540.37
"Mona Brown",89949.9
"Quinn Smith",142070.93
"Sam Wilson",95562.75
"Yara Williams",100483.62
"Grace Johnson",143841.6
"Uma Taylor",80829.03
"Uma Moore",103925.65
"Jack Williams",140510.98
"Mona Jackson",121586.9
"Wendy Wilson",36948.71
"Diana Anderson",103059.89
"Diana Smith",114179.95
"Leo Taylor",123958.45
"Leo Jones",117952.3
"Karen Wilson",92862.51
"Paul Anderson",73214.87
"Leo Garcia",122799.47
"Hank Taylor",35284.55
"Bob Thomas",75957.54
"Bob Moore",80324.32
"Nick Hernandez",129119.64
"Diana Taylor",138232.92
"Zane Taylor",144489.53
"Jack Martinez",40366.26
"Leo Miller",97656.81
"Olivia Lopez",146622.93
"Eve Smith",32869.23
"Uma Smith",30175.44
"Diana Miller",147973.89
"Bob Jones",41163.2
"Wendy Lopez",146946.57
"Quinn Jones",128395.55
"Nick Jones",65001.12
"Wendy Hernandez",84330.94
"Grace Jones",43076.74
"Olivia Anderson",78781.51
"Yara Miller",66996.93
"Charlie Garcia",66505.8
"Grace Hernandez",40945.55
"Mona Taylor",111262.01
"Alice Gonzalez",96714.45
"Diana Anderson",126467.61
"Alice Johnson",45685.83
"Vic Williams",100334.25
"Charlie Miller",83211.76
"Zane Hernandez",35123.56
"Frank Jackson",128602.25
"Alice Gonzalez",81199.68
"Frank Rodriguez",83521.37
"Tina Martin",59494.17
"Nick Moore",37317.49
"Eve Wilson",107118.3
"Uma Moore",148728.43
"Rita Thomas",139521.24
"Mona Rodriguez",33127.56
"Alice Rodriguez",127038.47
"Yara Jackson",146877.58
"Vic Davis",94042.75
"Sam Gonzalez",142224.72
"Hank Jackson",126745.23
"Wendy Lopez",97632.78
"Zane Thomas",67086.37
"Charlie Johnson",102199.53
"Alice Hernandez",54175.73
"Wendy Garcia",37146.72
"Yara Brown",133280.34
"Wendy Gonzalez",42123.86
"Eve Garcia",125021.1
"Frank Moore",124439.02
"Mona Martinez",45281.8
"Yara Jackson",51849.81
"Uma Jackson",142402.54
"Xander Williams",71617.21
"Uma Williams",106692.32
"Alice Rodriguez",59944.9
"Iris Brown",35777.69
"Frank Wilson",135812.48
"Diana Thomas",108116.35
"Olivia Williams",65389.03
"Diana Williams",50412.62
"Xander Williams",143020.1
"Tina Martin",114540.56
"Tina Wilson",36426.69
"Grace Wilson",116644.57
"Vic Martinez",58505.79
"Sam Moore",48430.79
"Nick Williams",128867.68
"Grace Brown",54834.36
"Paul Brown",124185.19
"Vic Rodriguez",107023.97
"Leo Gonzalez",52389.95
"Olivia Anderson",57149.07
"Eve Brown",110176.94
"Yara Jackson",96432.23
"Rita Thomas",135798.46
"Charlie Gonzalez",90252.18
"Diana Anderson",143887.38
"Zane Miller",35121.11
"Grace Jones",60946.36
"Mona Moore",96246.5
"Alice Martin",92707.44
"Nick Jones",97991.27
"Diana Jackson",124289.48
"Nick Rodriguez",108574.52
"Bob Garcia",78356.88
"Bob Gonzalez",112861.65
"Iris Lopez",70543.93
"Iris Thomas",41786.09
"Jack Anderson",62330.4
"Grace Anderson",139611.94
"Yara Taylor",128522.09
"Charlie Martinez",78406.22
"Frank Miller",130437.2
"Olivia Johnson",114556.07
"Olivia Taylor",106249.18
"Hank Lopez",101285.23
"Sam Moore",71309.88
"Jack Smith",35958.13
"Hank Davis",54807.72
"Yara Smith",139381.85
"Hank Rodriguez",126610.27
"Nick Gonzalez",85079.76
"Jack Taylor",77658.3
"Quinn Lopez",107681.05
"Jack Brown",37660.45
"Iris Rodriguez",115331.25
"Eve Taylor",137962.45
"Vic Hernandez",46791.54
"Jack Rodriguez",78551.87
"Karen Davis",94156.21
"Quinn Martinez",130876.64
"Jack Brown",45353.3
"Vic Hernandez",40715.98
"Xander Martinez",124570.85
"Iris Jackson",85651.28
"Bob Jackson",143316.12
"Grace Taylor",134099.73
"Nick Johnson",46483.83
"Nick Jackson",47186.9
"Paul Hernandez",148396.84
"Alice Anderson",55125.88
"Paul Williams",103737.57
"Nick Thomas",30560.3
"Xander Lopez",137040.77
"Alice Smith",118032.39
"Jack Jones",76026.06
"Frank Williams",65784.27
"Xander Taylor",92894.12
"Karen Thomas",120013.87
"Alice Davis",117260.26
"Xander Smith",90556.03
"Wendy Johnson",135185.3
"Tina Johnson",42973.61
"Wendy Brown",83317.71
"Paul Jones",113423.04
"Nick Brown",92437.11
"Nick Brown",116251.95
"Diana Brown",53837.6
"Quinn Miller",114412.41
"Bob Moore",139242.8
"Hank Smith",110595.98
"Eve Williams",39005.79
"Uma Davis",148639.91
"Olivia Johnson",127581.41
"Leo Hernandez",118624.82
"Alice Jones",107663.84
"Olivia Martin",135417.06
"Karen Garcia",78093.3
"Mona Thomas",107861.58
"Eve Johnson",42445.57
"Zane Jackson",82579.54
"Yara Lopez",33457.95
"Paul Brown",82882.55
"Uma Hernandez",114548.18
"Vic Hernandez",92772.38
"Nick Davis",71489.94
"Rita Martin",31397.38
"Paul Garcia",120171.6
"Karen Rodriguez",90831.52
"Mona Davis",85091.35
"Charlie Thomas",67927.38
"Diana Gonzalez",34299.83
"Charlie Martin",106504.57
"Uma Anderson",73601.1
"Olivia Hernandez",122089.97
"Wendy Lopez",43682.8
"Karen Lopez",145732.04
"Wendy Brown",137625.25
"Wendy Wilson",60514.72
"Diana Gonzalez",84845.52
"Diana Wilson",141195.18
"Yara Anderson",109014.8
"Paul Smith",118345.67
"Sam Thomas",123729.78
"Xander Jones",76488.67
"Quinn Gonzalez",147540.09
"Mona Hernandez",84341.48
"Nick Martin",65869.58
"Wendy Moore",56081.11
"Vic Lopez",45920.61
"Wendy Brown",97473.63
"Vic Moore",135297.27
"Quinn Brown",75704.44
"Grace Rodriguez",148023.89
"Bob Martinez",120431.27
"Olivia Brown",134164.24
"Xander Moore",58511.46
"Mona Gonzalez",144804.24
"Alice Rodriguez",104467.4
"Uma Lopez",95593.82
"Yara Miller",83857.79
"Frank Taylor",75263.79
"Rita Rodriguez",49311.46
"Karen Anderson",34792.87
"Yara Martin",66138.58
"Charlie Hernandez",56395.44
"Zane Taylor",79911.75
"Charlie Lopez",136007.61
"Leo Martinez",144036.99
"Rita Smith",110272.62
"Uma Martin",59259.26
"Mona Brown",60790.87
"Quinn Lopez",126338.01
"Bob Martinez",53101.49
"Diana Garcia",93984.7
"Vic Miller",80905.13
"Rita Wilson",128010.52
"Alice Anderson",34546.36
"Frank Rodriguez",38453.05
"Nick Gonzalez",105626.07
"Alice Gonzalez",44196.69
"Yara Jackson",114105.84
"Quinn Brown",124427.03
"Jack Anderson",77413.59
"Frank Moore",46365.78
"Uma Jones",111274.69
"Rita Moore",44788.22
"Rita Moore",66562.94
"Nick Taylor",49314.52
"Grace Brown",110517.35
"Yara Moore",107360.94
"Vic Williams",41784.29
"Karen Lopez",110555.47
"Jack Martin",138014.23
"Olivia Hernandez",109130.67
"Sam Jackson",126923.97
"Alice Hernandez",124279.21
"Leo Jones",117956.74
"Olivia Lopez",88436.57
"Uma Martin",131015.16
"Iris Williams",137052.62
"Sam Jackson",122304.03
"Rita Rodriguez",137278.31
"Uma Jones",77099.8
"Eve Anderson",91249.44
"Quinn Smith",58665.7
"Yara Taylor",83546.45
"Xander Thomas",34850.38
"Charlie Rodriguez",58082.24
"Mona Thomas",135786.24
"Diana Taylor",129557.66
"Mona Gonzalez",100521.46
"Mona Davis",78701.06
"Zane Thomas",30791.72
"Frank Davis",91744.95
"Eve Garcia",73466.75
"Nick Hernandez",87782
"Grace Jackson",107671.11
"Hank Johnson",98818.38
"Uma Taylor",136895.72
"Frank Rodriguez",91996.88
"Xander Martinez",55991.21
"Paul Garcia",129643.63
"Zane Jackson",104785.41
"Frank Hernandez",101584
"Mona Gonzalez",43028.41
"Eve Martin",51290.66
"Zane Moore",120285.98
"Vic Jones",94714.32
"Quinn Wilson",134978.92
"Hank Thomas",72062.14
"Nick Jones",87256.95
"Jack Martin",79037.6
"Wendy Smith",92704.88
"Mona Miller",79061.41
"Nick Jackson",61356.35
"Sam Lopez",63067.27
"Nick Moore",87896.13
"Iris Martinez",71322.76
"Vic Brown",83591.39
"Grace Taylor",124329.73
"Frank Gonzalez",30634.88
"Paul Martin",40576.88
"Leo Williams",34530.64
"Tina Taylor",115392.7
"Yara Garcia",89324.21
"Vic Taylor",53369.58
"Tina Garcia",34327.34
"Frank Williams",123560.75
"Mona Jackson",92129.12
"Rita Martinez",139801.08
"Iris Davis",145566.86
"Sam Smith",51004.17
"Rita Williams",65310.22
"Rita Jackson",113303.02
"Yara Davis",145348.65
"Sam Smith",43952.2
"Uma Davis",114141.13
"Leo Taylor",31166.78
"Jack Williams",110843.75
"Rita Garcia",67664.73
"Frank Miller",118453.47
"Iris Miller",54331.99
"Eve Brown",140422.58
"Yara Moore",131761.27
"Paul Jackson",88896.64
"Mona Davis",45389.51
"Paul Moore",90297.03
"Olivia Brown",85208.47
"Vic Miller",99720.99
"Tina Rodriguez",95827.61
"Paul Martin",73910.9
"Grace Wilson",73809.36
"Olivia Garcia",45736.7
"Diana Rodriguez",96640.81
"Eve Jones",126680.2
"Paul Jones",92040.84
"Jack Rodriguez",133020.24
"Diana Garcia",55856.08
"Uma Brown",119351.19
"Leo Moore",141821.35
"Alice Wilson",72130.86
"Sam Jackson",107895.71
"Leo Hernandez",91253.34
"Mona Martin",85650.25
"Uma Hernandez",105752.81
"Charlie Williams",71235.06
"Uma Martinez",102646.2
"Olivia Lopez",92512.28
"Frank Garcia",45004.79
"Xander Williams",50029.26
"Charlie Thomas",36459.05
"Diana Rodriguez",48632.92
"Hank Davis",83179.25
"Quinn Garcia",34218.6
"Paul Anderson",142182.91
"Eve Moore",100899.71
"Quinn Moore",139070.78
"Zane Williams",66944.18
"Eve Martinez",30011.08
"Jack Thomas",30998.05
"Jack Smith",125755.77
"Zane Smith",74837.27
"Mona Davis",115792.56
"Hank Rodriguez",80668.73
"Jack Moore",79548.47
"Eve Martinez",106427.13
"Iris Martin",52534.73
"Bob Moore",52312.51
"Iris Jones",117252.85
"Eve Smith",56062.57
"Zane Thomas",85642.14
"Charlie Jones",61980.43
"Rita Thomas",53063.08
"Alice Brown",76175.75
"Xander Johnson",85300.16
"Paul Gonzalez",145345.67
"Uma Johnson",92511.15
"Uma Martinez",73251.2
"Diana Davis",82099.4
"Zane Rodriguez",44357.95
"Bob Jackson",112608.78
"Yara Williams",48923.81
"Yara Johnson",72662.12
"Eve Thomas",68008.75
"Zane Anderson",32562.34
"Xander Jones",137839.57
"Rita Martinez",113644.53
"Rita Lopez",117888.29
"Charlie Taylor",83926.1
"Olivia Smith",90714.93
"Tina Lopez",58654.39
"Grace Taylor",89705.9
"Tina Martinez",79176.54
"Diana Taylor",38001.58
"Bob Miller",88244.43
"Sam Gonzalez",88789.16
"Bob Lopez",102714.43
"Grace Thomas",86167.1
"Rita Wilson",125309.95
"Quinn Johnson",130134.78
"Quinn Brown",117020.63
"Grace Miller",108825.18
"Rita Moore",119533.01
"Vic Anderson",81249
"Zane Garcia",78186.86
"Rita Martin",142022.4
"Leo Wilson",81670.57
"Sam Moore",75007.57
"Leo Anderson",145178.93
"Jack Martin",92113.12
"Jack Davis",132686.45
"Rita Taylor",98480.18
"Diana Johnson",72678.69
"Leo Jackson",57959.3
"Sam Gonzalez",140145.82
"Zane Thomas",88593.17
"Tina Martinez",117694.72
"Charlie Johnson",71751.62
"Diana Davis",131937.38
"Bob Martinez",34941.87
"Karen Taylor",48383.7
"Yara Martin",90567.52
"Jack Gonzalez",45862.69
"Sam Johnson",77902.96
"Quinn Wilson",121443.95
"Paul Gonzalez",98559.68
"Hank Williams",123212.63
"Diana Wilson",73832.12
"Leo Martin",32904.82
"Leo Martin",104781.86
"Hank Miller",74858.49
"Xander Johnson",143872.91
"Alice Hernandez",66614.17
"Karen Miller",55425.04
"Rita Thomas",117590.83
"Mona Jackson",93215.89
"Bob Martinez",124702.62
"Bob Anderson",143421.18
"Vic Rodriguez",132249.95
"Alice Martinez",76382.79
"Karen Thomas",93787.28
"Quinn Anderson",141162
"Hank Taylor",70028.36
"Alice Lopez",72229.57
"Quinn Rodriguez",105095.08
"Rita Rodriguez",48204.98
"Charlie Gonzalez",145272.68
"Nick Davis",48329.9
"Olivia Moore",54810.87
"Eve Martinez",139147.53
"Uma Jackson",68099.55
"Frank Hernandez",117249.54
"Nick Martinez",119473.17
"Yara Miller",45785.51
"Tina Jackson",57709.36
"Vic Smith",39537.05
"Quinn Martin",115442.3
"Mona Thomas",46501.53
"Bob Wilson",141052.21
"Xander Miller",37936.36
"Wendy Hernandez",136510.43
"Yara Johnson",118239.81
"Mona Martin",101256.7
"Quinn Brown",84828.05
"Quinn Moore",148059.68
"Quinn Johnson",64941.52
"Yara Martinez",49978.39
"Wendy Taylor",85629.47
"Xander Taylor",51572.57
"Mona Wilson",84106.3
"Sam Miller",40821.56
"Wendy Brown",43699.79
"Charlie Taylor",117224.86
"Mona Moore",35268.73
"Sam Jones",134258.22
"Nick Martinez",117619.41
"Uma Garcia",137825.03
"Tina Rodriguez",85037.12
"Tina Thomas",56024.86
"Nick Anderson",102145.99
