"id","name","age","salary","department","city"
144,"Diana Moore",36,107716.17,"Marketing","LA"
145,"Charlie Johnson",32,125115.43,"Finance","Seattle"
146,"Olivia Brown",51,112641.36,"HR","Seattle"
147,"Quinn Moore",53,82531.06,"Finance","NYC"
148,"Nick Hernandez",60,60044.15,"Engineering","Chicago"
149,"Vic Jackson",59,144094.35,"Marketing","NYC"
150,"Yara Garcia",52,92275.66,"HR","Seattle"
151,"Frank Jackson",49,106174.17,"HR","SF"
152,"Paul Lopez",48,69997.01,"Engineering","LA"
153,"Karen Wilson",53,64586.14,"HR","NYC"
154,"Olivia Williams",42,60287.86,"Engineering","Boston"
155,"Quinn Smith",64,134324.1,"HR","Boston"
156,"Bob Miller",55,73413.52,"HR","Denver"
157,"Yara Johnson",35,62046.75,"Sales","Seattle"
159,"Wendy Garcia",41,96100.68,"Finance","Boston"
161,"Paul Martinez",54,114649.4,"HR","Denver"
162,"Paul Davis",51,96151.81,"HR","Chicago"
164,"Karen Taylor",39,128465.94,"Marketing","Seattle"
165,"Sam Jackson",64,88756.84,"Sales","Denver"
166,"Rita Thomas",44,69892.79,"Finance","Boston"
167,"Olivia Hernandez",34,147692.96,"Sales","Boston"
169,"Mona Jones",53,145778.93,"Sales","Austin"
171,"Xander Jones",48,134511.96,"Sales","SF"
172,"Paul Rodriguez",43,104791.13,"HR","SF"
173,"Karen Moore",46,144496.75,"HR","NYC"
174,"Tina Williams",37,105739.32,"Marketing","Chicago"
175,"Xander Williams",49,147400.53,"Engineering","Denver"
177,"Leo Lopez",49,47468.38,"Finance","Boston"
178,"Sam Garcia",32,51008.32,"Finance","Boston"
179,"Tina Davis",53,139539.48,"Sales","Chicago"
180,"Olivia Rodriguez",51,60639.2,"Engineering","Denver"
181,"Jack Moore",32,38863.43,"Marketing","Seattle"
182,"Uma Wilson",38,84820.3,"Marketing","Chicago"
184,"Sam Martinez",40,32632.75,"HR","Seattle"
185,"Alice Jackson",65,123397.39,"Engineering","Denver"
186,"Jack Davis",60,126231.83,"Sales","Chicago"
187,"Tina Rodriguez",65,120669.28,"Sales","SF"
188,"Uma Johnson",41,124633.26,"Engineering","Austin"
191,"Frank Rodriguez",52,146086.09,"Marketing","Austin"
192,"Zane Brown",51,145547.2,"Sales","Chicago"
193,"Vic Gonzalez",57,73893.01,"HR","NYC"
196,"Tina Moore",42,139830.71,"Sales","SF"
197,"Uma Anderson",41,107908.73,"Engineering","LA"
198,"Bob Johnson",41,149511.28,"Engineering","SF"
200,"Sam Jones",48,108590.63,"HR","Boston"
201,"Iris Johnson",45,56072.36,"HR","Chicago"
202,"Leo Brown",65,74080.2,"Marketing","NYC"
203,"Mona Rodriguez",34,146184.83,"HR","SF"
204,"Vic Miller",63,106739.15,"Engineering","NYC"
205,"Zane Hernandez",37,148658.51,"Finance","Chicago"
206,"Charlie Moore",35,100365.97,"Sales","Austin"
207,"Yara Jones",60,30340.27,"Sales","LA"
208,"Rita Rodriguez",33,43191.16,"Engineering","LA"
209,"Alice Lopez",37,100662.35,"Engineering","LA"
211,"Xander Williams",52,83793.03,"Marketing","SF"
212,"Olivia Taylor",36,143449.88,"Engineering","Seattle"
214,"Vic Brown",53,115488.16,"HR","SF"
215,"Charlie Hernandez",60,47800.06,"Sales","Seattle"
216,"Tina Jackson",57,115458.34,"HR","Seattle"
217,"Olivia Taylor",60,81623.92,"Engineering","Chicago"
218,"Nick Anderson",36,79657.63,"HR","Boston"
219,"Nick Brown",42,81211.68,"Marketing","Austin"
221,"Nick Brown",45,127412.31,"Finance","NYC"
222,"Sam Moore",57,69557.52,"Engineering","Boston"
224,"Leo Brown",58,90889.51,"Sales","Denver"
225,"Hank Brown",44,131444.81,"Marketing","SF"
226,"Yara Rodriguez",58,57139.09,"HR","NYC"
228,"Leo Smith",33,134383.52,"Finance","Boston"
229,"Charlie Jones",62,146617.24,"Engineering","Chicago"
230,"Mona Wilson",51,70907.52,"Marketing","Seattle"
231,"Xander Hernandez",58,101546.85,"Engineering","LA"
233,"Vic Wilson",53,102849.12,"HR","Seattle"
235,"Vic Jackson",53,93232.09,"Marketing","NYC"
236,"Hank Gonzalez",60,36573.84,"Sales","Seattle"
237,"Grace Jones",38,64733.66,"Engineering","NYC"
238,"Paul Wilson",33,45502.28,"Finance","Chicago"
239,"Quinn Moore",64,126744.02,"Engineering","Boston"
240,"Xander Johnson",49,32248.98,"Engineering","Austin"
241,"Sam Wilson",58,78530.75,"HR","Seattle"
244,"Nick Jackson",47,92875.51,"HR","Seattle"
245,"Xander Hernandez",36,69968.23,"Sales","SF"
246,"Quinn Brown",55,91194.25,"Marketing","Austin"
247,"Xander Jones",37,42336.54,"Marketing","Chicago"
248,"Frank Martin",31,121225.84,"Engineering","LA"
249,"Yara Thomas",51,120533.5,"Finance","Denver"
250,"Vic Jackson",63,106235.8,"Finance","Austin"
251,"Uma Hernandez",31,82771.54,"HR","Denver"
252,"Uma Martinez",39,100970.37,"Marketing","SF"
253,"Jack Anderson",50,34512.87,"Marketing","Seattle"
254,"Charlie Williams",61,101289.58,"HR","Denver"
256,"Karen Martin",52,90164.08,"Engineering","Denver"
258,"Hank Anderson",50,92888.23,"Finance","LA"
259,"Leo Lopez",40,76489.99,"Marketing","NYC"
261,"Jack Rodriguez",64,145729.2,"Finance","LA"
262,"Karen Williams",59,109633.45,"Marketing","Seattle"
264,"Rita Gonzalez",63,124999.43,"Sales","SF"
265,"Uma Wilson",54,73419.37,"Marketing","Seattle"
266,"Frank Miller",43,143720.19,"HR","Chicago"
267,"Hank Jones",31,39259.81,"Engineering","NYC"
268,"Vic Hernandez",61,45725.88,"HR","LA"
269,"Frank Garcia",61,127085.25,"Sales","Denver"
270,"Bob Wilson",45,111163.55,"Sales","Denver"
271,"Tina Martinez",50,58080.35,"Sales","Seattle"
272,"Zane Thomas",34,74140.91,"Finance","Denver"
273,"Olivia Martinez",46,90348.8,"HR","LA"
276,"Jack Williams",32,62734.96,"Finance","LA"
277,"Nick Williams",36,128004.39,"Marketing","NYC"
278,"Nick Johnson",47,90240.85,"Sales","Boston"
279,"Charlie Lopez",36,33382.51,"Engineering","Austin"
281,"Yara Thomas",50,103841.79,"Engineering","NYC"
282,"Iris Miller",31,95856.51,"Finance","Boston"
283,"Diana Martinez",37,66138.14,"Engineering","Chicago"
284,"Nick Martin",51,37536.86,"HR","NYC"
285,"Uma Taylor",58,59032.58,"Sales","Seattle"
286,"Nick Smith",61,72337.92,"Finance","Boston"
287,"Frank Williams",55,146958.54,"Engineering","NYC"
289,"Xander Smith",44,124622.4,"Marketing","Chicago"
290,"Xander Brown",59,118222.44,"Marketing","LA"
291,"Bob Lopez",56,70625.67,"Sales","Denver"
292,"Wendy Thomas",62,51873.36,"Sales","SF"
294,"Bob Hernandez",41,91846.03,"Finance","Denver"
295,"Iris Johnson",63,52932.41,"Marketing","NYC"
296,"Uma Hernandez",39,44937,"Marketing","Boston"
297,"Mona Anderson",46,70684.4,"Sales","Denver"
298,"Wendy Thomas",45,140917.26,"Finance","Seattle"
299,"Zane Williams",49,39471.24,"Finance","LA"
300,"Rita Martinez",42,42311.75,"Marketing","Seattle"
301,"Jack Anderson",60,116119.55,"Sales","Denver"
308,"Mona Hernandez",63,63442.77,"Engineering","NYC"
309,"Xander Garcia",53,92129.43,"Finance","SF"
310,"Iris Rodriguez",50,55748.45,"Finance","Seattle"
311,"Wendy Thomas",34,44716.49,"Engineering","Denver"
313,"Wendy Williams",57,95060.56,"Marketing","LA"
314,"Wendy Garcia",45,91050.69,"Engineering","Chicago"
315,"Zane Jones",37,124844.77,"Engineering","Austin"
316,"Rita Jackson",45,86088.7,"Finance","LA"
318,"Yara Wilson",58,38850.09,"Marketing","SF"
319,"Olivia Anderson",65,92083.2,"Sales","LA"
320,"Yara Jones",49,90343.65,"Engineering","SF"
321,"Quinn Jones",41,49758.85,"Marketing","Chicago"
322,"Leo Taylor",40,131512.04,"Marketing","Chicago"
323,"Uma Moore",39,45020.44,"Marketing","SF"
324,"Quinn Garcia",59,142992.84,"Sales","LA"
325,"Vic Martin",60,70514.35,"Finance","NYC"
327,"Uma Miller",58,79990.41,"Engineering","Denver"
328,"Uma Moore",40,107028.87,"Marketing","Denver"
329,"Hank Gonzalez",41,84425.3,"Engineering","LA"
330,"Olivia Wilson",52,85733.06,"Marketing","LA"
331,"Karen Hernandez",44,147044.9,"Sales","Austin"
333,"Iris Anderson",37,46905.32,"Engineering","Seattle"
334,"Mona Martin",48,59792.43,"Sales","Austin"
335,"Sam Hernandez",34,121574.57,"HR","Denver"
336,"Paul Martinez",53,32781.16,"HR","Denver"
337,"Hank Miller",59,72347.41,"Engineering","Seattle"
338,"Paul Martin",63,110702.47,"Marketing","NYC"
340,"Leo Johnson",47,36138.92,"Finance","Chicago"
341,"Leo Moore",40,38823.81,"Finance","Denver"
342,"Yara Moore",39,129037.36,"Finance","SF"
343,"Eve Brown",47,74783.8,"Marketing","Austin"
344,"Yara Jones",34,102295.55,"HR","NYC"
346,"Eve Martin",54,46773.72,"Finance","Austin"
347,"Frank Gonzalez",61,118718.32,"Marketing","Austin"
348,"Quinn Taylor",56,88781.6,"Finance","Seattle"
349,"Paul Smith",45,69748.75,"Engineering","Boston"
350,"Sam Martinez",62,33197.66,"HR","Seattle"
351,"Uma Jackson",58,57305.19,"Engineering","Denver"
352,"Frank Taylor",62,116541.94,"HR","LA"
354,"Alice Anderson",42,80253.64,"HR","Chicago"
355,"Nick Taylor",61,140462.51,"Engineering","LA"
356,"Quinn Miller",57,69005.94,"HR","Boston"
357,"Karen Garcia",51,139454.9,"Marketing","Austin"
358,"Vic Rodriguez",61,88101.61,"Sales","Seattle"
359,"Rita Martinez",36,142978.27,"Marketing","Seattle"
360,"Wendy Miller",53,68044.89,"Marketing","Seattle"
361,"Jack Brown",58,111194.67,"HR","Boston"
362,"Leo Jones",40,35047.98,"Engineering","Austin"
363,"Olivia Rodriguez",52,55678.42,"Finance","Seattle"
365,"Hank Johnson",64,138622.1,"Sales","Chicago"
366,"Bob Brown",48,69635.23,"HR","SF"
368,"Uma Thomas",52,108064.64,"Marketing","Austin"
370,"Frank Wilson",33,142070.71,"Engineering","Boston"
371,"Zane Thomas",33,142393.05,"Marketing","NYC"
372,"Alice Martinez",58,102333.96,"Marketing","Seattle"
373,"Olivia Moore",55,89269.49,"Sales","Denver"
376,"Frank Martin",62,137645.13,"HR","Austin"
377,"Charlie Gonzalez",64,41446.21,"Sales","Denver"
379,"Yara Rodriguez",43,66233.5,"Finance","NYC"
380,"Iris Lopez",37,37454.92,"Engineering","Denver"
381,"Jack Garcia",47,112328.83,"Marketing","SF"
382,"Uma Martinez",45,103755.05,"Sales","LA"
383,"Paul Jones",51,119728.18,"Finance","Austin"
384,"Nick Moore",52,120882.06,"Sales","Chicago"
387,"Sam Moore",31,49744.46,"Finance","Denver"
388,"Diana Miller",59,88659.36,"Finance","Denver"
389,"Zane Johnson",51,45833.32,"HR","Denver"
390,"Sam Johnson",57,85485.4,"Marketing","NYC"
392,"Bob Wilson",44,114046.19,"Finance","NYC"
394,"Yara Wilson",45,149142.79,"HR","Denver"
397,"Quinn Jones",36,130178.59,"Engineering","Seattle"
398,"Olivia Moore",49,93832.03,"Sales","Chicago"
399,"Olivia Lopez",31,63077.97,"Engineering","NYC"
400,"Zane Wilson",61,121926.42,"Engineering","Chicago"
402,"Hank Johnson",47,82675.54,"Finance","Chicago"
404,"Xander Jackson",42,99296.98,"Marketing","Chicago"
405,"Jack Jones",64,92550.13,"HR","Seattle"
406,"Iris Johnson",57,143822.43,"Sales","Boston"
408,"Wendy Wilson",48,47906.11,"HR","LA"
409,"Yara Moore",52,58916.18,"Sales","Seattle"
410,"Wendy Jones",51,139768.94,"Finance","Boston"
411,"Nick Moore",55,46091.13,"Sales","Seattle"
412,"Grace Hernandez",63,39488.45,"HR","Austin"
413,"Charlie Moore",34,36184.4,"HR","NYC"
414,"Charlie Miller",59,116916.63,"Finance","Chicago"
415,"Paul Miller",43,66382.56,"Engineering","Chicago"
416,"Grace Brown",52,139732.96,"Finance","Chicago"
417,"Mona Davis",57,68593.8,"Marketing","Boston"
418,"Olivia Moore",63,73111.15,"Marketing","Austin"
419,"Quinn Thomas",51,41832.99,"HR","Austin"
420,"Grace Lopez",42,79671.62,"Finance","Chicago"
422,"Jack Jones",34,69583.83,"HR","Chicago"
423,"Paul Moore",63,143215.75,"Marketing","Seattle"
424,"Yara Thomas",63,118751.29,"HR","LA"
425,"Xander Lopez",32,46795.02,"Finance","Denver"
426,"Frank Moore",63,144868.43,"Finance","NYC"
429,"Bob Martin",62,110010.57,"Finance","Denver"
431,"Alice Smith",55,116663.13,"Finance","Seattle"
432,"Alice Taylor",65,81668.79,"Sales","SF"
433,"Diana Taylor",31,58916.26,"Finance","Seattle"
434,"Leo Rodriguez",47,39482.31,"HR","Denver"
435,"Sam Davis",36,65996.96,"Engineering","NYC"
436,"Charlie Gonzalez",46,75260.35,"HR","NYC"
437,"Uma Smith",32,39922.33,"HR","Austin"
438,"Sam Brown",55,140298.27,"Sales","Chicago"
439,"Wendy Jackson",52,62531.41,"Engineering","Seattle"
440,"Rita Jackson",64,33948.21,"Marketing","NYC"
441,"Grace Jackson",31,120270.54,"HR","SF"
442,"Jack Garcia",58,58856.66,"HR","Austin"
444,"Diana Wilson",36,130640.96,"Marketing","Boston"
446,"Hank Lopez",57,142937.14,"HR","LA"
447,"Vic Jackson",64,75608.73,"Finance","Seattle"
449,"Wendy Jones",46,68001.39,"Engineering","SF"
450,"Alice Martinez",50,73190.1,"Marketing","SF"
451,"Eve Williams",33,81717.54,"Finance","Boston"
453,"Mona Smith",40,79657.21,"Engineering","Chicago"
454,"Sam Taylor",32,112237.92,"Sales","LA"
455,"Iris Martinez",39,89174.87,"Engineering","LA"
456,"Nick Rodriguez",48,65970.27,"Engineering","Austin"
457,"Iris Davis",62,89496.29,"Finance","Chicago"
459,"Tina Gonzalez",43,82826.75,"HR","LA"
460,"Jack Hernandez",60,143673.47,"Sales","Denver"
461,"Karen Garcia",47,146247.03,"Marketing","Denver"
462,"Sam Davis",42,75126.64,"HR","Austin"
463,"Diana Jackson",34,101067.24,"Finance","LA"
466,"Eve Martinez",37,60321.8,"Sales","Boston"
468,"Sam Gonzalez",56,90793.52,"HR","NYC"
469,"Zane Lopez",56,101258.39,"Engineering","SF"
470,"Yara Davis",64,109763.27,"Sales","NYC"
471,"Sam Gonzalez",43,145886.01,"HR","SF"
472,"Alice Brown",38,56640.13,"Finance","Chicago"
473,"Olivia Lopez",47,85567.59,"Finance","LA"
474,"Leo Smith",52,42545.92,"HR","SF"
475,"Diana Jones",44,67426.84,"HR","Chicago"
476,"Quinn Thomas",44,87139.5,"HR","Denver"
477,"Karen Williams",41,35361.97,"Engineering","NYC"
478,"Karen Brown",65,126006.02,"Sales","LA"
479,"Rita Garcia",43,97181.87,"HR","Chicago"
480,"Zane Gonzalez",62,52134.21,"HR","Boston"
481,"Alice Martin",34,83949,"HR","Boston"
482,"Alice Miller",35,63401.38,"Engineering","SF"
483,"Zane Moore",33,73895.16,"Sales","Denver"
484,"Diana Rodriguez",64,133516.39,"Finance","Austin"
485,"Tina Gonzalez",61,77105.28,"Engineering","Austin"
486,"Leo Anderson",61,50703.3,"Marketing","SF"
487,"Vic Jones",42,44143.4,"Marketing","SF"
488,"Frank Lopez",31,91298.98,"HR","LA"
489,"Sam Gonzalez",49,52290.44,"Finance","LA"
490,"Rita Garcia",53,64660.17,"Sales","Austin"
492,"Eve Miller",46,145659.49,"Finance","Denver"
493,"Nick Thomas",48,115217.08,"HR","Denver"
494,"Frank Williams",58,33703.28,"Sales","Seattle"
495,"Bob Rodriguez",36,94513.03,"Sales","Denver"
496,"Sam Thomas",57,91296.72,"Finance","SF"
497,"Iris Moore",45,95045.21,"Engineering","Denver"
498,"Rita Miller",49,42289.97,"Sales","Seattle"
499,"Bob Anderson",38,71829.24,"Engineering","Denver"
500,"Diana Davis",35,127284.33,"Finance","Austin"
501,"Wendy Martin",62,81380.05,"Finance","LA"
502,"Zane Miller",35,126652.86,"Finance","Austin"
503,"Rita Rodriguez",60,94652.23,"Marketing","Seattle"
504,"Jack Jackson",39,144287.68,"Finance","SF"
506,"Hank Jones",42,129417.82,"HR","Denver"
507,"Eve Jackson",62,62246.06,"HR","Boston"
508,"Olivia Williams",62,125351.84,"Engineering","Boston"
509,"Quinn Rodriguez",45,84563.48,"HR","Austin"
511,"Charlie Moore",47,56139.59,"HR","Chicago"
512,"Paul Rodriguez",42,129401.23,"Marketing","LA"
513,"Sam Thomas",43,137298.56,"Engineering","NYC"
515,"Olivia Smith",49,54278.18,"Sales","Seattle"
519,"Eve Jackson",36,92333.31,"HR","NYC"
521,"Paul Williams",36,75968.39,"Engineering","SF"
522,"Karen Lopez",41,46455.52,"Sales","LA"
523,"Charlie Taylor",58,31016.97,"Sales","Denver"
524,"Leo Miller",62,119792.26,"HR","Denver"
526,"Leo Wilson",42,124929.2,"Sales","Seattle"
527,"Uma Williams",37,96407.6,"Finance","Seattle"
528,"Yara Smith",64,135099.26,"Sales","Chicago"
529,"Xander Gonzalez",40,107540.37,"Sales","Denver"
530,"Mona Brown",37,89949.9,"Finance","SF"
531,"Quinn Smith",45,142070.93,"Sales","Boston"
532,"Sam Wilson",45,95562.75,"Sales","Denver"
535,"Uma Taylor",48,80829.03,"HR","SF"
536,"Uma Moore",56,103925.65,"Marketing","SF"
537,"Jack Williams",54,140510.98,"Sales","Austin"
538,"Mona Jackson",62,121586.9,"Engineering","Seattle"
539,"Wendy Wilson",37,36948.71,"Engineering","Boston"
540,"Diana Anderson",61,103059.89,"Marketing","LA"
542,"Leo Taylor",55,123958.45,"Marketing","LA"
543,"Leo Jones",39,117952.3,"Engineering","NYC"
544,"Karen Wilson",39,92862.51,"Marketing","SF"
545,"Paul Anderson",54,73214.87,"HR","LA"
546,"Leo Garcia",38,122799.47,"Finance","SF"
548,"Bob Thomas",45,75957.54,"Sales","LA"
549,"Bob Moore",63,80324.32,"Marketing","Chicago"
550,"Nick Hernandez",39,129119.64,"Finance","Austin"
551,"Diana Taylor",65,138232.92,"Sales","Chicago"
553,"Jack Martinez",42,40366.26,"HR","NYC"
554,"Leo Miller",40,97656.81,"Marketing","Chicago"
555,"Olivia Lopez",59,146622.93,"Sales","Chicago"
556,"Eve Smith",48,32869.23,"Finance","Austin"
557,"Uma Smith",43,30175.44,"HR","Seattle"
558,"Diana Miller",55,147973.89,"HR","Denver"
559,"Bob Jones",39,41163.2,"Sales","Boston"
560,"Wendy Lopez",51,146946.57,"Engineering","SF"
561,"Quinn Jones",62,128395.55,"Engineering","NYC"
562,"Nick Jones",37,65001.12,"Marketing","Boston"
563,"Wendy Hernandez",42,84330.94,"Sales","SF"
564,"Grace Jones",59,43076.74,"Engineering","LA"
565,"Olivia Anderson",42,78781.51,"Finance","Austin"
566,"Yara Miller",50,66996.93,"Marketing","SF"
567,"Charlie Garcia",65,66505.8,"Finance","NYC"
568,"Grace Hernandez",31,40945.55,"Sales","Austin"
570,"Alice Gonzalez",50,96714.45,"Finance","Chicago"
572,"Alice Johnson",36,45685.83,"HR","Austin"
573,"Vic Williams",59,100334.25,"Engineering","NYC"
574,"Charlie Miller",63,83211.76,"Sales","SF"
576,"Frank Jackson",49,128602.25,"HR","Denver"
577,"Alice Gonzalez",65,81199.68,"Marketing","Chicago"
578,"Frank Rodriguez",39,83521.37,"Sales","NYC"
579,"Tina Martin",61,59494.17,"Marketing","Denver"
580,"Nick Moore",52,37317.49,"Marketing","Boston"
581,"Eve Wilson",34,107118.3,"Finance","Chicago"
583,"Rita Thomas",44,139521.24,"Finance","Austin"
584,"Mona Rodriguez",33,33127.56,"Finance","Chicago"
586,"Yara Jackson",36,146877.58,"Engineering","Chicago"
587,"Vic Davis",39,94042.75,"Engineering","Chicago"
588,"Sam Gonzalez",44,142224.72,"Sales","LA"
589,"Hank Jackson",42,126745.23,"Marketing","NYC"
590,"Wendy Lopez",58,97632.78,"Finance","Chicago"
591,"Zane Thomas",56,67086.37,"HR","NYC"
592,"Charlie Johnson",36,102199.53,"Engineering","Denver"
593,"Alice Hernandez",61,54175.73,"Sales","Austin"
594,"Wendy Garcia",42,37146.72,"Sales","LA"
595,"Yara Brown",55,133280.34,"Engineering","Austin"
596,"Wendy Gonzalez",59,42123.86,"Marketing","Austin"
597,"Eve Garcia",49,125021.1,"HR","Austin"
598,"Frank Moore",61,124439.02,"Sales","LA"
599,"Mona Martinez",40,45281.8,"Engineering","Boston"
602,"Xander Williams",37,71617.21,"Marketing","LA"
603,"Uma Williams",64,106692.32,"Marketing","Denver"
604,"Alice Rodriguez",35,59944.9,"Engineering","Austin"
606,"Frank Wilson",53,135812.48,"Marketing","Boston"
607,"Diana Thomas",58,108116.35,"Sales","LA"
609,"Diana Williams",43,50412.62,"HR","LA"
610,"Xander Williams",57,143020.1,"Engineering","Austin"
